pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T,sas.r,sas.c,sas.l,sas.v_ref,sat.r,sat.c,sat.l,sat.v_ref,svn.r,svn.c,svn.l,svn.v_ref,pas.r,pas.c,pas.l,pas.v_ref,pat.l,pat.v_ref,pvn.r,pvn.c,pvn.l,pvn.v_ref,ao.CQ,ao.RRA,mi.CQ,mi.RRA,po.CQ,po.RRA,ti.CQ,ti.RRA,lv.E_pas,lv.E_act,lv.v_ref,lv.k_pas,lv.v,la.E_pas,la.E_act,la.v_ref,la.tpwb,la.k_pas,la.v,rv.v_ref,rv.v,ra.v_ref,ra.tpwb,ra.v,la.delay,ra.delay,lv.tr,rv.tr,la.tpww,ra.tpww,lv.td,rv.td,sas.v,sat.v,svn.v,pas.v,pat.v,pvn.v
4.186814948264508951e-01,5.439190818928181237e+00,5.780207854975015769e-01,1.623081710701808289e+00,1.279804928552079855e-02,5.303512718528509140e-01,2.306336534675210714e-01,1.778363851073942736e-02,5.045943420380354372e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,7.568915130570531835e-02,7.568915130570531835e-02,1.513783026114106367e-01,1.513783026114106367e-01,4.541349078342318824e-02,4.541349078342318824e-02,2.270674539171159689e-01,2.270674539171159689e-01,9.109883468846158294e-01,1.821976693769231659e+01,2.334407638891828185e+02,2.049723780490385838e+00,6.193799315656704607e+01,2.334407638891828185e+02
2.453783612977712969e-01,2.009407899156212540e+00,7.483976473193616474e-01,3.143901917547919034e+00,2.053676302706356968e-02,4.667979087680578232e-01,3.472675576340407133e-01,2.843122344572190235e-02,7.441019041836260950e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,1.116152856275439142e-01,1.116152856275439142e-01,2.232305712550878285e-01,2.232305712550878285e-01,6.696917137652634577e-02,6.696917137652634577e-02,3.348458568826317427e-01,3.348458568826317427e-01,9.806235932261418986e-01,1.961247186452283842e+01,2.512847957641988614e+02,2.206403084758818967e+00,2.463090992909447507e+01,2.512847957641988614e+02
1.753940657433122330e-01,4.310608820989727974e+00,4.471992015931756104e-01,1.027755737816914872e+00,2.785438473701197515e-02,2.876544152386486530e-01,1.372549820225685835e-01,2.124981480790022470e-02,8.232153976708650456e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,1.234823096506297568e-01,1.234823096506297568e-01,2.469646193012595137e-01,2.469646193012595137e-01,7.408938579037785410e-02,7.408938579037785410e-02,3.704469289518892428e-01,3.704469289518892428e-01,9.327842294123860345e-01,1.865568458824771980e+01,2.390259587869239226e+02,2.098764516177868522e+00,5.026084909231421705e+01,2.390259587869239226e+02
3.145884365309029596e-01,3.018324959836899968e+00,9.525103751476855507e-01,2.211752533377148389e+00,1.513430238127615179e-02,7.261763070710003376e-01,2.531650194432586432e-01,1.189608490285836047e-02,6.535197126865386341e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.802795690298078679e-02,9.802795690298078679e-02,1.960559138059615736e-01,1.960559138059615736e-01,5.881677414178847207e-02,5.881677414178847207e-02,2.940838707089423743e-01,2.940838707089423743e-01,9.590585540888592053e-01,1.918117108177718322e+01,2.457587544852701740e+02,2.157881746699933156e+00,3.618437964689363895e+01,2.457587544852701740e+02
3.753550267685203945e-01,4.150716308504343033e+00,8.021456462703646650e-01,2.517839442403055905e+00,1.827232860672846348e-02,6.109101898036897182e-01,1.746529135853052139e-01,2.282403752460144403e-02,8.954580271244048095e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,1.343187040686607270e-01,1.343187040686607270e-01,2.686374081373214540e-01,2.686374081373214540e-01,8.059122244119643064e-02,8.059122244119643064e-02,4.029561122059821532e-01,4.029561122059821532e-01,9.359568084700785606e-01,1.871913616940157254e+01,2.398389321704576389e+02,2.105902819057676734e+00,4.856113986215538603e+01,2.398389321704576389e+02
2.020991585310548400e-01,3.778688110597431482e+00,6.368217317387462328e-01,8.116342467721551213e-01,2.600311930275522182e-02,4.223874039016664028e-01,3.099712068215012550e-01,1.347028865688387235e-02,5.769480121880770085e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,8.654220182821155405e-02,8.654220182821155405e-02,1.730844036564231081e-01,1.730844036564231081e-01,5.192532109692692827e-02,5.192532109692692827e-02,2.596266054846346760e-01,2.596266054846346760e-01,9.434227630001056353e-01,1.886845526000211137e+01,2.417520830187770571e+02,2.122701216750237485e+00,4.456125472269346943e+01,2.417520830187770571e+02
3.058418106567114547e-01,5.160554662533103354e+00,8.491968333162369653e-01,3.023102320195175885e+00,2.365152827097102839e-02,3.203466935083270073e-01,2.055649338290095329e-01,1.683688797628227554e-02,4.280824549496173859e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,6.421236824244259955e-02,6.421236824244259955e-02,1.284247364848851991e-01,1.284247364848851991e-01,3.852742094546556667e-02,3.852742094546556667e-02,1.926371047273278125e-01,1.926371047273278125e-01,9.162742977296336466e-01,1.832548595459267204e+01,2.347952887932186172e+02,2.061617169891675427e+00,5.910604499134882417e+01,2.347952887932186172e+02
4.450835206452756765e-01,2.651025565713643672e+00,3.489794207364321221e-01,1.653896011924371079e+00,1.090153004039637677e-02,6.338990433141589165e-01,3.416089415550231934e-01,2.748449187394044757e-02,8.162676303833722447e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,1.224401445575058339e-01,1.224401445575058339e-01,2.448802891150116678e-01,2.448802891150116678e-01,7.346408673450349758e-02,7.346408673450349758e-02,3.673204336725174879e-01,3.673204336725174879e-01,9.667986922524550719e-01,1.933597384504910011e+01,2.477421648896915940e+02,2.175297057568023718e+00,3.203760062574719569e+01,2.477421648896915940e+02
4.629790661018341469e-01,4.639969957806169276e+00,8.953243480529637921e-01,6.708756998879834565e-01,2.225692547637596330e-02,6.907101781107485294e-01,1.696875367779284716e-01,2.436762438086326893e-02,9.456914172321557732e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,1.418537125848233493e-01,1.418537125848233493e-01,2.837074251696466987e-01,2.837074251696466987e-01,8.511222755089400960e-02,8.511222755089400960e-02,4.255611377544700202e-01,4.255611377544700202e-01,9.263163753384441312e-01,1.852632750676888307e+01,2.373685711804762946e+02,2.084211844511499212e+00,5.372600191242855061e+01,2.373685711804762946e+02
2.873406624887138161e-01,3.111998353898524972e+00,3.957620335463434835e-01,2.567185911163687884e+00,1.451822849947772762e-02,2.523103565908968449e-01,2.836444510612636805e-01,1.496998518944531523e-02,5.660469058156013533e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,8.490703587234020577e-02,8.490703587234020577e-02,1.698140717446804115e-01,1.698140717446804115e-01,5.094422152340411653e-02,5.094422152340411653e-02,2.547211076170206034e-01,2.547211076170206034e-01,9.571043586420189264e-01,1.914208717284038030e+01,2.452579919020173520e+02,2.153484806944542473e+00,3.723133985753833031e+01,2.452579919020173520e+02
