# pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
4.186814948264508951e-01,5.439190818928181237e+00,5.780207854975015769e-01,1.623081710701808289e+00,1.279804928552079855e-02,5.303512718528509140e-01,2.306336534675210714e-01,1.778363851073942736e-02,5.045943420380354372e-01
2.453783612977712969e-01,2.009407899156212540e+00,7.483976473193616474e-01,3.143901917547919034e+00,2.053676302706356968e-02,4.667979087680578232e-01,3.472675576340407133e-01,2.843122344572190235e-02,7.441019041836260950e-01
1.753940657433122330e-01,4.310608820989727974e+00,4.471992015931756104e-01,1.027755737816914872e+00,2.785438473701197515e-02,2.876544152386486530e-01,1.372549820225685835e-01,2.124981480790022470e-02,8.232153976708650456e-01
3.145884365309029596e-01,3.018324959836899968e+00,9.525103751476855507e-01,2.211752533377148389e+00,1.513430238127615179e-02,7.261763070710003376e-01,2.531650194432586432e-01,1.189608490285836047e-02,6.535197126865386341e-01
3.753550267685203945e-01,4.150716308504343033e+00,8.021456462703646650e-01,2.517839442403055905e+00,1.827232860672846348e-02,6.109101898036897182e-01,1.746529135853052139e-01,2.282403752460144403e-02,8.954580271244048095e-01
2.020991585310548400e-01,3.778688110597431482e+00,6.368217317387462328e-01,8.116342467721551213e-01,2.600311930275522182e-02,4.223874039016664028e-01,3.099712068215012550e-01,1.347028865688387235e-02,5.769480121880770085e-01
3.058418106567114547e-01,5.160554662533103354e+00,8.491968333162369653e-01,3.023102320195175885e+00,2.365152827097102839e-02,3.203466935083270073e-01,2.055649338290095329e-01,1.683688797628227554e-02,4.280824549496173859e-01
4.450835206452756765e-01,2.651025565713643672e+00,3.489794207364321221e-01,1.653896011924371079e+00,1.090153004039637677e-02,6.338990433141589165e-01,3.416089415550231934e-01,2.748449187394044757e-02,8.162676303833722447e-01
4.629790661018341469e-01,4.639969957806169276e+00,8.953243480529637921e-01,6.708756998879834565e-01,2.225692547637596330e-02,6.907101781107485294e-01,1.696875367779284716e-01,2.436762438086326893e-02,9.456914172321557732e-01
2.873406624887138161e-01,3.111998353898524972e+00,3.957620335463434835e-01,2.567185911163687884e+00,1.451822849947772762e-02,2.523103565908968449e-01,2.836444510612636805e-01,1.496998518944531523e-02,5.660469058156013533e-01
2.218869474250823037e-01,5.531064745783805137e+00,7.540552396606654550e-01,1.984904890577308789e+00,1.716677063674851983e-02,4.949455410242080688e-01,2.005814651492983103e-01,1.533480650538951093e-02,4.522068508714437440e-01
3.537509655859321089e-01,2.340594097413122299e+00,5.893848257977516436e-01,2.780719815567135988e+00,2.988683160824887053e-02,5.583768337965011597e-01,3.152622499037533998e-01,2.593840570721681754e-02,7.614926080405711728e-01
3.318879967834800215e-01,4.770001504942774417e+00,4.835130806267262105e-01,3.373012657091021715e+00,2.678298640673328068e-02,6.697371127083897591e-01,2.374939476139843464e-01,1.878280806513782375e-02,5.156236295402050196e-01
1.562779375631362100e-01,2.499784226529300213e+00,9.881691610999407960e-01,1.302536958525888577e+00,1.905221724396105598e-02,3.563068332150578499e-01,3.715848359279334545e-01,2.938642637865990226e-02,6.937232597917317722e-01
2.657810562942176658e-01,3.997661232762038441e+00,5.410526058450342290e-01,2.148958823457360445e+00,1.136928208261448782e-02,3.948558378033339977e-01,1.441277056001126766e-01,2.029703488766401720e-02,8.778622534871101113e-01
3.976734927576034417e-01,3.389944839105009766e+00,7.107759719900788031e-01,1.179153887252323285e+00,2.411926369756366845e-02,5.832565533928573132e-01,2.774928756989538670e-01,1.089937658455129681e-02,6.295405898243189302e-01
3.934409441333263646e-01,3.907360986806451830e+00,4.131765621714294512e-01,2.966430242103524684e+00,1.616757697851676362e-02,3.605320239439606667e-01,3.521067714318633080e-01,2.114305356525163909e-02,5.557542480528354645e-01
2.615370331797748360e-01,3.533477129042148057e+00,9.132520828023553694e-01,1.800422485964372710e+00,2.842008766098227251e-02,6.721016848459839821e-01,2.258283533155918121e-01,1.053975970348343220e-02,9.374325155466795012e-01
1.714204536098986875e-01,4.916269773244857255e+00,6.172790765948594771e-01,2.393787293625064372e+00,2.075599297970998763e-02,5.710059548728168011e-01,2.579690050333738327e-01,1.976533792748674800e-02,7.710162228345871505e-01
3.470189274754374997e-01,2.404885059036314221e+00,7.824202854931355811e-01,8.458532914984970841e-01,1.348485106045659541e-02,3.844067300669848919e-01,1.324163647368550301e-01,2.916267177884560025e-02,4.591156549006700782e-01
3.591965027060359250e-01,5.684519345685838942e+00,9.722038477379830734e-01,9.945895709563046250e-01,1.037130676698312139e-02,2.809194498695433140e-01,3.032136212568730116e-01,1.571418450629990388e-02,7.032211751490831109e-01
2.273398570436984123e-01,2.252881233207881362e+00,4.667533380817622257e-01,2.334751847130246638e+00,2.265129179596714337e-02,7.175196879543364048e-01,1.814441771712154150e-01,2.511153776739164997e-02,5.225068634748458729e-01
2.734111718926578449e-01,4.556863263063132052e+00,6.843717301730067870e-01,1.477608114527538374e+00,2.528084026156738121e-02,5.373072512447834015e-01,3.348161315079778433e-01,2.457161786083504260e-02,6.192052721232175205e-01
4.490569849591701246e-01,3.262724223360419007e+00,5.138147185649724058e-01,3.199521160614676951e+00,1.802006291615031522e-02,4.757384844124317169e-01,2.123228765558451414e-01,1.396830458933394359e-02,8.695605625212192713e-01
4.299433974269777359e-01,5.013706546090542560e+00,7.305000723153354247e-01,2.025600696261972367e+00,2.888776336818560386e-02,4.193827896378934383e-01,2.904320782981812954e-01,1.710161424969322899e-02,7.184716436266899153e-01
2.907085056137292955e-01,2.745344913378357621e+00,5.605965613760054422e-01,1.212679595849476710e+00,1.663523607009462918e-02,6.058599441312253475e-01,1.629263148643076420e-01,2.645503911271411546e-02,4.766570214182138665e-01
2.063340445514768307e-01,4.242292203381657245e+00,9.241126112267377124e-01,3.317040084209293305e+00,1.426479442493990002e-02,6.454168697819113731e-01,3.220240664668381214e-01,2.322569469496327949e-02,6.783467505872249337e-01
3.795966940093785102e-01,3.636431441269814435e+00,4.193171996437013438e-01,1.448364612809382335e+00,2.153595787744782414e-02,3.339692791923880577e-01,1.937925289385020733e-01,1.257841480200178746e-02,8.498368003219365363e-01
3.285203014779835562e-01,4.394527269154786531e+00,6.535921481903643748e-01,1.838726305565796748e+00,2.468368379093426740e-02,4.413632322102785110e-01,3.667756619397550821e-01,2.229857090240902964e-02,6.017322566360234770e-01
1.893137540575116629e-01,2.868410872109234067e+00,8.180798614118249823e-01,2.837043362017721115e+00,1.240367737771477449e-02,5.028099287301301956e-01,2.423292875755578279e-01,1.165127234480995561e-02,9.220367740094661535e-01
2.399351800512522226e-01,5.284692532010375920e+00,3.762091924529523124e-01,6.369990605628117475e-01,1.974030170047748681e-02,7.445611846633255482e-01,2.726578947622328997e-01,1.865620903233904115e-02,7.906118039041757362e-01
4.132262478116899285e-01,2.096077048033475609e+00,8.756296200025828202e-01,2.690895011927932678e+00,2.700109581053908997e-02,3.080830168910324574e-01,1.489353275392204523e-01,2.800965255999750964e-02,4.001194307208061351e-01
4.069921478349715072e-01,4.371198768541216140e+00,7.689557986985893212e-01,3.247497410676442264e+00,1.106050964881852110e-02,3.400828819721937180e-01,2.626033413689583540e-01,2.677225627050921347e-02,9.303313751518725860e-01
2.361596697475761009e-01,3.077059750072657529e+00,5.990100763458758859e-01,1.519530440028756813e+00,2.317507398118637263e-02,6.534826438874006271e-01,1.282606550958007574e-01,1.741362412262242171e-02,5.420735960453748614e-01
