Time,Pressure [mmHg],Compensated Pressure [mmHg]
2020-01-01 00:00:01.101,-169.28950083179592,-273.46772016283086
2020-01-01 00:00:01.105,-171.9873749400026,-269.53853505275777
2020-01-01 00:00:01.109,-188.02442510542406,-295.36285676681086
2020-01-01 00:00:01.113,-194.71386728486692,-299.1364557494338
2020-01-01 00:00:01.117,-193.20744308342825,-289.9983454601216
2020-01-01 00:00:01.121,-200.68354914946775,-300.5703465541011
2020-01-01 00:00:01.125,-171.35051518487532,-285.90775330267576
2020-01-01 00:00:01.129,-189.02732099238045,-291.0572918482904
2020-01-01 00:00:01.133,-154.87889023865162,-252.43482615053753
2020-01-01 00:00:01.137,-142.6926517257019,-245.67096435645408
2020-01-01 00:00:01.141,-148.10383590514283,-249.89874792713272
2020-01-01 00:00:01.145,-144.02220000082286,-243.43573995584748
2020-01-01 00:00:01.149,-137.23613126582794,-229.0070369882249
2020-01-01 00:00:01.153,-87.01605915663677,-189.34813505501683
2020-01-01 00:00:01.157,-107.49665992039334,-204.34152351633202
2020-01-01 00:00:01.161,-122.5878684947875,-221.16055783727575
2020-01-01 00:00:01.165,-74.71387566633575,-174.9223437603663
2020-01-01 00:00:01.169,-25.675606904407445,-127.3596698124239
2020-01-01 00:00:01.173,-44.425610426000596,-136.4535372340215
2020-01-01 00:00:01.177,-26.270499395493932,-128.214202899731
2020-01-01 00:00:01.181,-7.564885725139869,-109.89669655231526
2020-01-01 00:00:01.185,-0.494978252311463,-93.89283200698463
2020-01-01 00:00:01.189,39.193512354061966,-68.3384604876509
2020-01-01 00:00:01.193,-8.446924347340186,-101.06012656326524
2020-01-01 00:00:01.197,49.32269916283628,-47.26010602875066
2020-01-01 00:00:01.201,97.47224853183653,6.384805549691322
2020-01-01 00:00:01.205,88.39655661092756,-11.573742941964085
2020-01-01 00:00:01.209,126.06035631969691,21.16697255395127
2020-01-01 00:00:01.213,127.12020452037856,28.6900056881248
2020-01-01 00:00:01.217,73.94303001232504,-28.021274074513443
2020-01-01 00:00:01.221,189.66289986669014,89.2338679850787
2020-01-01 00:00:01.225,177.53136278068916,74.39955991672281
2020-01-01 00:00:01.229,231.5673695845651,140.0259476842045
2020-01-01 00:00:01.233,226.01639063239386,129.12580721071998
2020-01-01 00:00:01.237,216.11635235417447,115.96297858459582
2020-01-01 00:00:01.241,260.64664500228434,167.9005959955822
2020-01-01 00:00:01.245,285.3421001145043,188.62789489152001
2020-01-01 00:00:01.249,321.99196915547174,226.18006282065912
