time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,62.932421843365425,113.39565223697105,5.073816664925705,101.46400570068765,104.23815000423983,30.61263265140608,92.06095477278645,3.439220950619864,66.3599996619077,50.42314551308983,3.4114654319244995,-0.0,63.422708311570815,63.4150035629305,2.598329702132028,5.084787805084867,54.56164997543822,0.12604993677270993,66.11650491082875,-0.0,0.8468075033217852,-0.0,19.10678305899921,19.101904365663536,2.44712244470824,2.4596656347848884,49.68452733419815,0.45192112054718714,334.6240857062835,-0.0,5.228611111161572
1,63.150460182083044,113.39565223697105,5.072118767314143,101.43004977231364,104.23059569835948,30.65584078327199,92.06095477278645,3.4376216301251254,66.32912565712886,50.237580499645794,3.4164061665895193,-0.0,63.4014845914263,63.39378110769673,2.5973866128346317,5.084419302358999,54.5421425590785,0.12661136644081047,66.10410581224251,-0.0,0.8500897679305618,-0.0,19.097897945139547,19.093017200358002,2.4469410844812174,2.45061368290957,49.686607025800726,0.45503990089896684,332.5956303351005,-0.0,5.229264687550468
2,63.367177285016105,113.39565223697105,5.070421480433279,101.39610597542494,104.22303675317181,30.699040812229253,92.06095477278645,3.4360224167764764,66.29825025313887,50.05333801405136,3.4312162316423436,-0.0,63.3802685054155,63.3725662346413,2.596460117390766,5.084050573325452,54.522642438351966,0.12717310179031296,66.09169962046853,-0.0,0.859928497526936,-0.0,19.089013426535942,19.084129632285787,2.446796033422609,2.441626244587891,49.688483055718585,0.4581499026892557,330.57939031643923,-0.0,5.229918263939362
3,63.5825805867111,113.39565223697105,5.06872479425277,101.3621743202685,104.21547317626155,30.742232730476463,92.06095477278645,3.4344232820044858,66.26737361043318,49.87041048983403,3.455897561346431,-0.0,63.35905992815914,63.35135895016852,2.5955491415084087,5.083681618354221,54.5031496174333,0.12773514294996088,66.07928633872346,-0.0,0.8763249770948074,-0.0,19.080129344469327,19.075241707645922,2.4466966862248745,2.43270295072363,49.690156609573236,0.4612510855514006,328.57531086203824,-0.0,5.230571840328258
4,63.79667803123426,113.39565223697105,5.067028698765906,101.3282548120799,104.20790497703335,30.78541653338011,92.06095477278645,3.432824195325688,66.2364958917478,49.68878985067508,3.4904478848282325,-0.0,63.33785873457335,63.330159257550655,2.5946521782753824,5.083312437904064,54.483664097815705,0.1282974899288559,66.06686597300279,-0.0,0.899277698031025,-0.0,19.07124552958712,19.066353473282398,2.446651513632525,2.423843407350023,49.69162895547176,0.464343412832387,326.583332419606,-0.0,5.2312254167171535
5,64.00947749695322,113.39565223697105,5.065333186615986,101.29434745344297,104.20033216488702,30.828592216313318,92.06095477278645,3.4312251195519647,66.2056172651167,49.50846808736092,3.5348631006321085,-0.0,63.31666483269933,63.30896715840256,2.593765852654318,5.082943032433511,54.46418588120198,0.12886014273575958,66.05443852930335,-0.0,0.9287839356268968,-0.0,19.062361775288654,19.057464977564262,2.4466637485203355,2.415047223773722,49.692901370661275,0.46742684948233965,324.6033957152304,-0.0,5.231878993106048
6,64.22098684823946,113.39565223697105,5.063638251125892,101.26045224626141,104.1927547492212,30.871759774650783,92.06095477278645,3.429626016549736,66.17473789921857,49.329437204975044,3.589138716715621,-0.0,63.295478139073154,63.287782653914086,2.5928864685798367,5.0825734024010325,54.444714969247904,0.12942310137936322,66.04200401362226,-0.0,0.96484070569628,-0.0,19.053477869720716,19.048576269046126,2.4467354991525747,2.406314009998801,49.6939751340689,0.4705013607922082,322.6354415344321,-0.0,5.232532569494944
7,64.43121388399341,113.39565223697105,5.061943890133702,101.22656918792303,104.1851727394289,30.91491920377363,92.06095477278645,3.4280268492880595,66.14385796020976,49.15168927549161,3.6532684074798265,-0.0,63.27429862667079,63.266605742452604,2.5920097125158676,5.082203548264824,54.42525136233198,0.12998636586801376,66.02956243195747,-0.0,1.0074438059715085,-0.0,19.04459360715585,19.039687395556538,2.44686350908554,2.3976433792922918,49.6948515294477,0.47356691363822756,320.679410942344,-0.0,5.233186145883838
8,64.64016639206885,113.39565223697105,5.06025010222514,101.19269827506784,104.17758614490197,30.958070499064327,92.06095477278645,3.4264275813036846,66.11297761343832,48.97521638217197,3.7272455373884137,-0.0,63.25312627781378,63.245436421918114,2.591131230359288,5.081833470483021,54.40579506058183,0.13054993621000352,66.01711379030691,-0.0,1.0565888282850757,-0.0,19.035708785020432,19.030798404691378,2.447043665266736,2.389034945471822,49.69553184106529,0.4766234751632818,318.7352450514233,-0.0,5.233839722272734
9,64.8478520929322,113.39565223697105,5.058556890774768,101.15883949954772,104.16999497502471,31.00121365591206,92.06095477278645,3.4248281831860368,66.08209701572545,48.80001067713914,3.8110615756558768,-0.0,63.231961134684134,63.22427468721804,2.5902470103961504,5.0814631695134,54.386346062135566,0.1311138124132689,66.00465809466841,-0.0,1.11227010540382,-0.0,19.02682323992239,19.021909341592053,2.447266897327035,2.380488325714123,49.696017353815144,0.4796710141292429,316.80288526414665,-0.0,5.234493298661629
10,65.05427870190586,113.39565223697105,5.056864259431776,101.12499285294035,104.16239923918062,31.04434866970654,92.06095477278645,3.423228626598238,66.05121632270554,48.62606431777318,3.904707846192145,-0.0,63.21080324289674,63.20312053308843,2.5893531859512495,5.081092645813687,54.366904364937376,0.13167799448571876,65.99219535103958,-0.0,1.1744818735647946,-0.0,19.017936814434616,19.013020251058343,2.4475239096237167,2.372003137452369,49.696309352220304,0.4827094994202594,314.8822730053516,-0.0,5.235146875050524
11,65.25945387864981,113.39565223697105,5.055172214802292,101.09115832386986,104.15479894674378,31.087475535843364,92.06095477278645,3.4216288949293316,66.02033567706322,48.453369518340466,4.008174100429526,-0.0,63.18965268502818,63.18197395241937,2.5884474828363797,5.0807218998411585,54.347469964824384,0.13224248243497005,65.97972556541585,-0.0,1.2432173243653424,-0.0,19.00904941627403,19.004131174162396,2.4478029964566916,2.363579000894675,49.69640911671217,0.485738901243412,312.9733499418772,-0.0,5.235800451439419
12,65.4633852331191,113.39565223697105,5.05348076665585,101.05733589779852,104.14719410708187,31.13059424972305,92.06095477278645,3.4200289782528372,65.98945521371037,48.281918543900524,4.121448690204197,-0.0,63.168509583197654,63.16083493612478,2.587528237625696,5.080350932052774,54.3280428560749,0.13280727626837555,65.96724874379197,-0.0,1.3184687196129732,-0.0,19.000160990293494,18.995242149738967,2.4480893257188807,2.3552155387268736,49.69631792698472,0.48875919099610715,311.07605795512774,-0.0,5.236454027828315
13,65.66608034368488,113.39565223697105,5.051789923911263,101.02352556104377,104.13958472955487,31.173704806749384,92.06095477278645,3.4184288750596665,65.95857505844864,48.111703691789614,4.244519069461343,-0.0,63.147374048890335,63.13970347565306,2.5865950126565256,5.079979742905115,54.30862303250343,0.13337237599311913,65.95476489215996,-0.0,1.4002277246217583,-0.0,18.99127152810922,18.9863532140004,2.448368691834754,2.3469123752092678,49.696037056747464,0.49177034081662446,309.1903390654405,-0.0,5.2371076042172096
14,65.8675467620189,113.39565223697105,5.050099692993516,100.9897273024229,104.13197082351377,31.216807202329125,92.06095477278645,3.416828594037064,65.92769532629602,47.942717286630845,4.377371927319587,-0.0,63.12624616241849,63.118579564015015,2.585649033599612,5.0796083328543284,54.28921048779066,0.1339377816162415,65.94227401650782,-0.0,1.4884854966106498,-0.0,18.98238107798365,18.977464400054917,2.4486291210019018,2.338669135933231,49.69556777091762,0.494772323458921,307.31613541238494,-0.0,5.237761180606105
15,66.0677919872894,113.39565223697105,5.048410082634002,100.95594110844947,104.1243523983016,31.25990143187423,92.06095477278645,3.415228152205411,65.89681612278768,47.77495170670032,4.519992470598701,-0.0,63.10512603292457,63.09746319278161,2.584692347124588,5.079236702356175,54.269805214242346,0.13450349314450338,65.92977612282229,-0.0,1.5832322080671004,-0.0,18.973489734474466,18.96857573828112,2.4488564485414677,2.3304854491073503,49.69491133125076,0.4977651129259242,305.45338936357103,-0.0,5.238414756995001
16,66.26682349326569,113.39565223697105,5.04672109929461,100.92216696791067,104.1167294632546,31.302987490799392,92.06095477278645,3.413627574421232,65.86593754506717,47.608399356228716,4.672365173701775,-0.0,63.08401374118216,63.07635435494487,2.5837276813650933,5.0788648518660775,54.25040720457224,0.1350695105845248,65.91727121708738,-0.0,1.6844575449142127,-0.0,18.96459763567347,18.959687256642034,2.449039603506881,2.3223609442062974,49.69406898889665,0.5007486837889487,303.6020434028914,-0.0,5.239068333383895
17,66.46464871299446,113.39565223697105,5.045032749564496,100.88840486947038,104.10910202770077,31.346065374523647,92.06095477278645,3.4120268943304937,65.83505968059607,47.443052681061765,4.834473355686276,-0.0,63.06290936955573,63.055253043419675,2.582758819162322,5.078492781839061,54.23101645077716,0.13563583394271028,65.90475930528468,-0.0,1.7921504255475207,-0.0,18.955704968502697,18.95079898031371,2.4491674700338097,2.314295252734738,49.69304198902075,0.5037230115768311,301.7620401929845,-0.0,5.239721909772791
