time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,63.83970252295231,114.53706522390297,5.172496039734343,103.43737517649625,108.2977267495778,28.540403666680948,89.47081692264696,3.1910441010133446,62.12127807975134,51.392091517238455,3.499615968271013,-0.0,64.65620049668028,64.64835948531059,2.6444458896393703,5.28281593900377,55.5300362841563,0.1839949156532647,67.98428031134007,-0.0,1.112522243198555,-0.0,17.728022783407372,17.72324873261109,2.3847147054908735,2.5069312935238703,48.84451583123714,0.4648514025765659,340.3466484912174,-0.0,5.227197165588917
1,64.06140467096213,114.53706522390297,5.170768475878623,103.40282591694455,108.28958904260195,28.584818197064244,89.47081692264696,3.18948590403737,62.09092003026244,51.20230561569352,3.5046323198113085,-0.0,64.63460594848381,64.62676619809079,2.643481403745911,5.282418977687874,55.51020910517914,0.18506035143983915,67.96478168330714,-0.0,1.1165307967291902,-0.0,17.71936613354085,17.71458755758765,2.384799900186586,2.497673444668019,48.84832769218566,0.4680661282893538,338.2678860631109,-0.0,5.227850565234616
2,64.28175321101493,114.53706522390297,5.1690415361809645,103.36828898117224,108.28145112741927,28.629219987716866,89.47081692264696,3.187927632966648,62.06055964011806,51.013875736855816,3.519669798460633,-0.0,64.61301920226306,64.6051806132331,2.642534475765866,5.282022006215548,55.49038913258294,0.18612668168508334,67.94527099373953,-0.0,1.128547206992185,-0.0,17.710709072036842,17.705925714773382,2.3849409410773723,2.488481743261302,48.851913550074926,0.4712718318277528,336.2016519055916,-0.0,5.228503964880314
3,64.50075575058904,114.53706522390297,5.167315209513423,103.33376438037814,108.2733130164449,28.673609026152896,89.47081692264696,3.1863692513646336,62.030197090962986,50.82679412803879,3.5447304338447325,-0.0,64.5914401189188,64.58360273773678,2.6416048272313923,5.281625025192408,55.47057637013707,0.18719390684460088,67.92574824463743,-0.0,1.1485730958562188,-0.0,17.702051396470097,17.697263255991693,2.3851380348328486,2.479355811123887,48.855274679815466,0.4744684693326747,334.1478902985354,-0.0,5.229157364526013
4,64.71842040598274,114.53706522390297,5.165589485126829,103.29925212060748,108.26517472224725,28.717985304507806,89.47081692264696,3.1848107235178156,61.99983256465548,50.64105252679941,3.579811476408349,-0.0,64.56986856408639,64.56203257538012,2.6406907119031486,5.281228035231545,55.45077081965621,0.18826202704584957,67.90621344247594,-0.0,1.176606266158804,-0.0,17.693392908432216,17.688600233126888,2.3853882509272006,2.4702952452097704,48.85841245884956,0.4776560010021964,332.1065407012623,-0.0,5.229810764171711
5,64.93475551875149,114.53706522390297,5.163864353589112,103.26475220643205,108.2570362578059,28.76234881466231,89.47081692264696,3.183252015603429,61.96946624501422,50.45664244158631,3.624908939139875,-0.0,64.5483044198649,64.54047012902046,2.639788954337669,5.280831036966113,55.43097248327032,0.18933104241916537,67.8866665939593,-0.0,1.2126435318892843,-0.0,17.684733420018958,17.679936698622573,2.3856854167612327,2.4612996312969355,48.86132831958957,0.48083438676695534,330.0775407549967,-0.0,5.23046416381741
6,65.14976885594515,114.53706522390297,5.162139808415314,103.23026463978759,108.24889763526332,28.806699549023133,89.47081692264696,3.181693100770581,61.93909829835964,50.27355596588008,3.6800180135116096,-0.0,64.52674760519243,64.51891539986767,2.6388956738079816,5.2804340309884275,55.41118136268538,0.19040095308526736,67.86710770537547,-0.0,1.2566810505656216,-0.0,17.676072782058693,17.6712726999301,2.3860212825829006,2.4523685837015097,48.86402360865118,0.4840035901148432,328.0608322644444,-0.0,5.231117563463108
7,65.3634694235949,114.53706522390297,5.16041584553404,103.19578941944094,108.24075886877085,28.851037498743516,89.47081692264696,3.1801339554581025,61.9087289097156,50.09178393218685,3.7451317915994475,-0.0,64.50519806917652,64.49736838715101,2.6380056359430095,5.2800370179887945,55.39139745905157,0.19147175918337853,67.84753678407222,-0.0,1.308713302083545,-0.0,17.66741086365603,17.66260828983691,2.3863836370624094,2.4435016552286695,48.86649990147823,0.48716356964789653,326.0563475967955,-0.0,5.231770963108808
8,65.57586407462922,114.53706522390297,5.158692464668415,103.16132654161167,108.23261996914879,28.895362657060495,89.47081692264696,3.178574568816113,61.87835821259912,49.91131936491099,3.8202439783892816,-0.0,64.4836558083562,64.47582908850772,2.637114857227647,5.2796399984950355,55.371620772186105,0.1925434608188143,67.82795383568296,-0.0,1.3687352561135775,-0.0,17.658747604533875,17.653943506435528,2.3867619492349226,2.4346985056054575,48.868758404641355,0.4903142946128532,324.06403516543406,-0.0,5.232424362754506
9,65.78696075250201,114.53706522390297,5.156969667652964,103.12687599974583,108.22448094898029,28.939675016110307,89.47081692264696,3.177014934423342,61.84798635546123,49.732154178568855,3.9053464163217257,-0.0,64.46212084566308,64.45429749984156,2.636219018187247,5.2792429731209625,55.35185130087823,0.1936160581131244,67.80835886677117,-0.0,1.4367403939711285,-0.0,17.650082969018477,17.645278392079142,2.3871434777872276,2.4259587404180367,48.870800521571006,0.4934557299893325,322.0838350714507,-0.0,5.233077762400205
10,65.99676708761342,114.53706522390297,5.155247458803887,103.09243778497199,108.21634182040853,28.983974568304966,89.47081692264696,3.175455054252743,61.81761347254642,49.55428060654286,4.000430133962759,-0.0,64.44059323504963,64.43277361560793,2.635314477660391,5.2788459424589265,55.33208904268079,0.19468955118238782,67.78875188368718,-0.0,1.5127215466064956,-0.0,17.641416968070704,17.6366129850678,2.38751550624598,2.4172819808070125,48.872627606626324,0.49658784294257624,320.1156896440727,-0.0,5.2337311620459035
11,66.20528968122377,114.53706522390297,5.15352584437819,103.05801188706697,108.20820259400611,29.0282613070381,89.47081692264696,3.1738949402568832,61.78723966948197,49.37769192999281,4.105485848713212,-0.0,64.4190730547284,64.41125742941729,2.6343992083610335,5.278448907024662,55.31233399380964,0.1957639401260476,67.76913289198153,-0.0,1.5966712963187129,-0.0,17.63274966809371,17.627947315537057,2.3878674142629857,2.4086678990240826,48.87424083659426,0.4997106061840155,318.15954880667783,-0.0,5.234384561691602
