time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,62.505022000645006,112.85827769294492,5.02202536270765,100.42834192847734,106.76075174094974,28.195681422387583,90.76065352348708,3.3101967524257905,70.19350313586993,49.96554644010544,3.370174139204389,-0.0,62.77531703384475,62.767713705298505,2.564004063392754,5.207841548339029,53.840955796275324,0.19169645848432101,66.8819345313961,-0.0,1.0526993887701535,-0.0,18.389981957921147,18.38549407675755,2.249921663525283,2.4373437287856565,49.970003803512554,0.44585166400351905,331.91534413035623,-0.0,4.574249629083766
1,62.72126057571116,112.85827769294492,5.02035018163235,100.39484024863735,106.75223061538192,28.239379408870704,90.76065352348708,3.308726557767944,70.16231833218572,49.781962863381345,3.3750794305348344,-0.0,62.75437727040349,62.74677515539848,2.563077566700733,5.207425883677185,53.821758728151124,0.19287860027594145,66.86063044534993,-0.0,1.0560907925237042,-0.0,18.38181420982199,18.377325970055253,2.249774118070092,2.4283884323600917,49.97421314766368,0.448924893604377,329.91058979261913,-0.0,4.574903093316492
2,62.93619368894726,112.85827769294492,5.018675600230115,100.36135050614594,106.74371087470679,28.283063473439466,90.76065352348708,3.307256454896658,70.13113075805904,49.59968742714321,3.3897823790890067,-0.0,62.73344500287557,62.725844066341345,2.562167599575242,5.207010286571082,53.802568567866935,0.19406223243554044,66.83930738847388,-0.0,1.066256067439262,-0.0,18.373646971648185,18.369157137702427,2.2496426035123225,2.419496947665549,49.978209777090086,0.45198945829428955,327.91791489520983,-0.0,4.575556557549219
3,63.149829280381574,112.85827769294492,5.017001607394701,100.3278727125157,106.73519253775027,28.32673359686165,90.76065352348708,3.3057864262580616,70.09994057931306,49.41871204309348,3.4142852926150504,-0.0,62.71252009243288,62.70492044532245,2.561273054082547,5.206594757939056,53.783385319613785,0.19524735648145478,66.81796535276801,-0.0,1.0831968090399453,-0.0,18.36548014587821,18.360987623132438,2.249542218505925,2.410668880150928,49.981994978556585,0.45504531631279643,325.9372606396886,-0.0,4.576210021781945
4,63.362174509770796,112.85827769294492,5.0153281946658215,100.29440687207774,106.72667561997726,28.370389767801505,90.76065352348708,3.3043164491941,70.06874794445379,49.23902942562748,3.4485855943052113,-0.0,62.69160243332189,62.684004295048716,2.5603917808886028,5.2061792985354955,53.764208984814886,0.19643397316660594,66.79660433825187,-0.0,1.106911235781112,-0.0,18.357313606633976,18.35281746524285,2.2494835224421377,2.401903874420879,49.98556992687509,0.45809243625005375,323.96857302847087,-0.0,4.5768634860146715
5,63.57323717936355,112.85827769294492,5.013655354533201,100.26095298782309,106.71816013831209,28.414031973853955,90.76065352348708,3.3028464935609816,70.03755302062457,49.06063163549706,3.4926795146226386,-0.0,62.67069193166414,62.66309561738956,2.559520595046335,5.205763909185975,53.745039564911465,0.19762208331267486,66.77522434497733,-0.0,1.1373967414931043,-0.0,18.34914718644998,18.34464670781282,2.2494756219078424,2.3932015431950053,49.98893591399513,0.4611307845530301,322.01179310699587,-0.0,4.577516950247397
6,63.78302364689244,112.85827769294492,5.0119830829023595,100.22751106014327,106.70964610661956,28.45766020485713,90.76065352348708,3.301376530475723,70.00635594819317,48.883512203484834,3.5465629609011846,-0.0,62.64978853627861,62.64219441258968,2.558656274305694,5.205348590566827,53.72587706071311,0.19881168759040904,66.75382537301891,-0.0,1.1746504966022238,-0.0,18.34098072486521,18.336475387608306,2.249523310917178,2.3845615709017256,49.99209400409275,0.464160334601184,320.0668727167569,-0.0,4.578170414480124
7,63.99154332714212,112.85827769294492,5.010311374984232,100.19408108833262,106.70113354547364,28.5012744457318,90.76065352348708,3.2999065153748233,69.97515693672591,48.70766154980332,3.610229282609455,-0.0,62.628892187302014,62.62130068020803,2.557793812952139,5.2049333436816605,53.70672147308798,0.20000278699374788,66.7324074225055,-0.0,1.2186679030865346,-0.0,18.332813974304656,18.32830355952015,2.2496321165612243,2.375983490234335,49.995045779233244,0.467181047388426,318.1337404743182,-0.0,4.57882387871285
8,64.1988039180301,112.85827769294492,5.008640231529882,100.16066306710978,106.69262247183613,28.5448746840465,90.76065352348708,3.2984364092566096,69.94395615983262,48.53307184192683,3.683671355398651,-0.0,62.608002894122635,62.60041441694376,2.5569289389117755,5.204518169357881,53.68757280110531,0.20119538233811263,66.71097049359692,-0.0,1.2694440353378267,-0.0,18.32464671809236,18.32013126902125,2.2498010869375022,2.367466919118409,49.99779255151964,0.4701928921097227,316.212337834781,-0.0,4.579477342945577
9,64.40481276193064,112.85827769294492,5.006969655223271,100.12725698945236,106.68411290195266,28.58846090789402,90.76065352348708,3.2969661748875416,69.9127537829889,48.3597356092391,3.7668815000311695,-0.0,62.587120690290014,62.57953561840787,2.5560576998606868,5.204103068387954,53.668431043058135,0.20238947440244842,66.68951458647341,-0.0,1.3269735841107395,-0.0,18.316478749375314,18.311958559453945,2.2500268506403494,2.3590114931336417,50.000335580664164,0.47319583997333226,314.3026088600516,-0.0,4.5801308071783025
