time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,64.14199707797992,114.91139611765347,5.188963326011807,103.76667152063393,107.64041476539198,32.413426396648916,94.17268098100936,3.1856953445733964,52.87411999120949,51.704634478889204,3.528933380477661,-0.0,64.862041575147,64.85416970039506,2.655053798372844,5.25075193977523,55.75252991951174,0.11775019718966452,68.44002323447421,-0.0,1.0976087682059885,-0.0,17.698307469852335,17.69287702120112,2.724035924298216,2.522177291653137,47.96764038073391,0.4692570416417359,342.1533750019002,-0.0,5.226475121680307
1,64.36506480872666,114.91139611765347,5.187227338402861,103.73195391654338,107.63211491402635,32.45817983971403,94.17268098100936,3.1839139911888923,52.84453222131747,51.512935871418996,3.5339858542265596,-0.0,64.84034173003523,64.83247119783847,2.654078029199698,5.250347068976907,55.732611150453984,0.11822169909114198,68.42833826514355,-0.0,1.10064544842197,-0.0,17.688411062160647,17.682976283862732,2.7238432788186406,2.5128261400692242,47.9677384247467,0.4725063048133932,340.05330587597183,-0.0,5.227129085033871
2,64.58676397784095,114.91139611765347,5.185491982966166,103.69724869772143,107.62380968544147,32.50292564255752,94.17268098100936,3.182132743535045,52.814944354576575,51.32260581669946,3.5491281828825727,-0.0,64.81864978707654,64.81078043607478,2.6531196743978436,5.249941935875206,55.712699860359166,0.1186934764761895,68.41664612532023,-0.0,1.1097464179942786,-0.0,17.678515241861493,17.673075514116533,2.723713328911429,2.503541747156076,47.96761392175274,0.4757464179953424,337.9658881934556,-0.0,5.227783048387434
3,64.80710231725448,114.91139611765347,5.183757248224284,103.66255587692663,107.61549908679137,32.547663796744295,94.17268098100936,3.18035155829791,52.785356581771836,51.13363643532779,3.574363507296659,-0.0,64.79696560280301,64.78909742307803,2.6521790705155173,5.249536540819103,55.6927960536692,0.11916552951467692,68.40494681739236,-0.0,1.124913564663542,-0.0,17.668619768321857,17.663174775803483,2.72365037641562,2.49432372855258,47.967268176217424,0.4789773335979274,335.89106582577546,-0.0,5.228437011740998
4,65.02608788432727,114.91139611765347,5.1820231231281095,103.62787546040852,107.60718312747062,32.59239429767935,94.17268098100936,3.1785703922413076,52.75576908756411,50.94601952851931,3.6096890869084706,-0.0,64.77528903910083,64.7674221627542,2.6512550140336213,5.249130884266871,55.67289973205367,0.11963785824267725,68.39324034698926,-0.0,1.146145241275157,-0.0,17.65872440134073,17.65327413071531,2.723654712775539,2.4851716843180203,47.96670256180502,0.4821990109587687,333.8287788932086,-0.0,5.229090975094562
5,65.24372891705384,114.91139611765347,5.1802895975876915,103.59320745332512,107.59886181712783,32.63711714064594,94.17268098100936,3.176789202026375,52.726182059671075,50.75974671390072,3.6551010033167874,-0.0,64.75361996984559,64.74575465832709,2.6503449045158765,5.248724966689174,55.653010897630324,0.1201104626970983,68.38152671989435,-0.0,1.173439092758706,-0.0,17.648828900146658,17.64337364166658,2.723722889393685,2.4760852055561378,47.96591849913934,0.4854114093331347,331.77896603716715,-0.0,5.229744938448126
6,65.46003355213327,114.91139611765347,5.1785566636754945,103.55855185870735,107.59053516533767,32.68183232096605,94.17268098100936,3.175007948078345,52.6965956800411,50.57480971239927,3.7105942606110074,-0.0,64.73195829594314,64.72409491169095,2.6494450311086966,5.24831878855307,55.63312955244825,0.12058334291442196,68.36980594184864,-0.0,1.2067921164300313,-0.0,17.638933044879824,17.63347336954133,2.7238479041535952,2.467063888409726,47.96491740584314,0.4886144892998368,329.7415665183148,-0.0,5.2303989018016885
7,65.67501031198812,114.91139611765347,5.176824316150675,103.52390867663865,107.58220318217877,32.72653983371846,94.17268098100936,3.1732265953173022,52.66701013260954,50.391199852737024,3.7761623494708845,-0.0,64.7103039518829,64.70244292289803,2.6485506703036883,5.247912350350197,55.613255698035196,0.12105649893289266,68.3580780188974,-0.0,1.246200400002796,-0.0,17.629036640651805,17.623573375888515,2.7240188946869877,2.4581073098896162,47.96370078027323,0.49180821049689527,327.7165165654535,-0.0,5.231052865155252
8,65.88866684205004,114.91139611765347,5.175092553165133,103.48927790431735,107.57386587673399,32.77123967447009,94.17268098100936,3.17144511926784,52.63742557516209,50.20890935617202,3.8517983855835753,-0.0,64.68865691456365,64.68079869019721,2.647657276097114,5.247505652523622,55.59338933488737,0.1215299307868459,68.34634295649036,-0.0,1.2916598058094642,-0.0,17.61913955148813,17.613673713506778,2.724223702197739,2.449215090544982,47.9622699758579,0.4949925374615857,325.7037588472327,-0.0,5.231706828508816
9,66.10101109699478,114.91139611765347,5.173361375669454,103.45465953593323,107.56552325849272,32.81593183859115,94.17268098100936,3.1696635029746805,52.607842163130975,50.02793012955154,3.9374941106058907,-0.0,64.66701719586764,64.65916220995713,2.64676032302068,5.247098695536244,55.57353046231309,0.12200363851202246,68.33460076032296,-0.0,1.3431653703512365,-0.0,17.609241683192796,17.60377443440727,2.72444810654388,2.4403868355878853,47.96062640720797,0.4981674341055426,323.7032335803904,-0.0,5.23236079186238
