time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,66.78332844762048,118.23709194934399,5.447659649108036,108.93997305545176,113.26079589524836,31.990774746458463,93.47340224197978,2.6227489879173804,34.7911855142475,54.453039512623725,3.7966370249273367,-0.0,68.09574561384996,68.08748315965745,2.7868770369014406,5.5249168729389995,58.520451361338736,0.09465782216554908,72.40345401031269,-0.0,1.358623064055999,-0.0,14.570827710651992,14.564781824002349,3.02388306688194,2.656245829884073,43.177627837830805,0.5084311532020945,357.9691127803298,-0.0,5.223171758042841
1,67.016308268653,118.23709194934399,5.445840442803575,108.90359128101842,113.25172866161783,32.0380429608268,93.47340224197978,2.6207747031306408,34.76496958798654,54.248249902638904,3.8019000664623595,-0.0,68.0730055350442,68.0647445506366,2.7858514785148785,5.524474568859459,58.499594603807026,0.09507523176083003,72.39199116131506,-0.0,1.3621364088378167,-0.0,14.559859461836776,14.553806939396916,3.0239013803376515,2.6462560928116416,43.176641596330576,0.5119622138390063,355.7156464954393,-0.0,5.223824654512596
2,67.24782198877017,118.23709194934399,5.444021899938118,108.86722245150223,113.24265530283897,32.085303691987306,93.47340224197978,2.6188003799624155,34.73875443404811,54.0449256596284,3.8176738844214753,-0.0,68.05027374922601,68.04201403218899,2.7848437372019994,5.524031965992199,58.478745687064254,0.09549294274550514,72.38052030995593,-0.0,1.37266622522768,-0.0,14.548890999791084,14.542832378112148,3.0239983998479243,2.6363378370550317,43.17538241772007,0.515483292194687,353.47575747672414,-0.0,5.224477550982352
3,67.47787775598503,118.23709194934399,5.442204008889934,108.83086657976489,113.23357582638216,32.13255693122963,93.47340224197978,2.6168259705411203,34.71254027809795,53.84305845778502,3.8439616453612473,-0.0,68.02755011112367,68.01929161235316,2.783854549017992,5.523589064701623,58.457904615312984,0.09591095536288752,72.36904145784982,-0.0,1.3902146270612672,-0.0,14.53792205856166,14.531858234619449,3.0241632421817792,2.6264906564773054,43.173851778298186,0.5189943290261315,351.249387908529,-0.0,5.2251304474521065
4,67.70648525408424,118.23709194934399,5.4403867566901445,108.79452367313765,113.22449024363105,32.17980267280779,93.47340224197978,2.6148514329979626,34.686327356284295,53.642638419042605,3.8807600239676607,-0.0,68.00483445862633,67.99657729571113,2.7828826858673925,5.523145865543032,58.43707139037669,0.09632926972593474,72.35755461089464,-0.0,1.4147793945243197,-0.0,14.526952405544119,14.52088460777856,3.0243790504038417,2.616714069221578,43.17205148588859,0.5224952656573578,349.0364672607034,-0.0,5.225783343921862
5,67.93365218499284,118.23709194934399,5.43857013406037,108.7581937363932,113.21539856367995,32.22704091213309,93.47340224197978,2.6128767434236684,34.66011584682564,53.44365768716697,3.9280653969769337,-0.0,67.98212667575413,67.97387108524588,2.7819259192729224,5.5227023689600525,58.41624601410584,0.09674788592479748,72.3460597738034,-0.0,1.4463581089061324,-0.0,14.51598190790915,14.509911572197847,3.0246298485571983,2.6070076920569134,43.169983007153085,0.5259860562225597,346.83693930572565,-0.0,5.226436240391617
6,68.1593873687221,118.23709194934399,5.436754132362913,108.72187677298761,113.20630079698282,32.27427164393325,93.47340224197978,2.610901885474394,34.63390594255158,53.246107265661045,3.9858725590886253,-0.0,67.95942665453592,67.95117298311737,2.780980744216455,5.522258575462631,58.39542848847728,0.09716680406300882,72.33455695199497,-0.0,1.484947295407007,-0.0,14.505010474857627,14.498939208602378,3.0248958473749723,2.5973710861297947,43.167648043877044,0.5294666491008361,344.65073950482645,-0.0,5.227089136861373
7,68.38369940803274,118.23709194934399,5.43493874565236,108.68557278378638,113.19719695378424,32.321494863043604,93.47340224197978,2.6089268564040244,34.60769781807031,53.04997837990204,4.054175223839283,-0.0,67.936734320654,67.92848298986661,2.780042872260205,5.521814485550504,58.374618815039064,0.09758602424191883,72.32304615078114,-0.0,1.530542757496587,-0.0,14.494038091133351,14.48796759008913,3.0251564779446003,2.587803823409843,43.165048281427964,0.5329369949379729,342.4778047453117,-0.0,5.227742033331128
8,68.6065950151785,118.23709194934399,5.433123972702923,108.6492817660227,113.18808704213083,32.36871056541013,93.47340224197978,2.6069516695386468,34.58149159382321,52.85526418386876,4.132967005769157,-0.0,67.91404965878603,67.9058011037643,2.779108532796521,5.521370099616192,58.35381699398766,0.09800554654100871,72.31152737433578,-0.0,1.5831402325595125,-0.0,14.483064830770141,14.476996767078987,3.0253957218409613,2.5783055699448054,43.16218505677907,0.5363970564826742,340.31808557702186,-0.0,5.228394929800883
9,68.82808525305981,118.23709194934399,5.431309810100954,108.61300371654148,113.17897107526323,32.41591874436091,93.47340224197978,2.604976340572032,34.55528747471925,52.66195339405801,4.222237982816905,-0.0,67.89137262626143,67.88312732283856,2.778171679494866,5.520925418305579,58.333023026062925,0.09842537109111438,72.3000006295262,-0.0,1.6427330971210836,-0.0,14.472090780955618,14.466026825353865,3.0255871542895916,2.5688757753198903,43.159060564697725,0.5398467718253198,338.1715005824284,-0.0,5.229047826270639
