time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,62.47847666087537,112.84679761909354,5.042458951842231,100.8369431614311,104.86730984770372,33.041515540694746,89.00796492413943,3.3184418256180597,68.64127593611673,49.918815532484636,3.369803764526394,-0.0,63.03073689802927,63.02308947589292,2.579519150119853,5.115478529156246,54.1663536170042,0.1983334459339033,65.56193444296458,-0.0,0.9792191208678304,-0.0,18.435787920100637,18.43123943606627,2.277885639076512,2.435064172316306,49.424443056464554,0.44533157364307396,331.622099778872,-0.0,5.223059684175972
1,62.694547129226684,112.84679761909354,5.040773455634701,100.8032353291479,104.85986087763395,33.08435783925525,89.00796492413943,3.3169531705624085,68.61046267570605,49.73504697959965,3.374717470447858,-0.0,63.00966819543516,63.00202208071591,2.5785664902698797,5.115115164762598,54.146986620248654,0.19906779175602107,65.54729830675436,-0.0,0.9830948307188401,-0.0,18.427517614235907,18.422965601224345,2.277816226892387,2.4260998526633797,49.428269767576325,0.44840118702819143,329.6164442725314,-0.0,5.22371322017249
2,62.90931148901352,112.84679761909354,5.039088575898918,100.769539530444,104.85240882200239,33.12719057332647,89.00796492413943,3.315464543490519,68.57964696005953,49.55258696253122,3.389447525689633,-0.0,62.98860719873787,62.98096220652598,2.5776310029441962,5.1147516498537415,54.12762679282133,0.19980255832217014,65.5326545537543,-0.0,0.9947132346524363,-0.0,18.419247463836513,18.414691107113786,2.2777978252074944,2.417199364025896,49.43188685331612,0.4514621117824591,327.6228753739062,-0.0,5.224366756169009
3,63.12277778533303,112.84679761909354,5.037404300288123,100.73585577709423,104.84495369015256,33.17001373413687,89.00796492413943,3.3139759047676725,68.54882897541358,49.3714272895805,3.413995583396626,-0.0,62.96755375360291,62.95990986068235,2.5767131269484396,5.114387984885458,54.108274138256014,0.20053774576905295,65.51800318821874,-0.0,1.0140756365948413,-0.0,18.41097724870959,18.406416003741942,2.2778379302052976,2.408362306808787,49.43529562134736,0.4545143067090379,325.64133334995824,-0.0,5.225020292165527
4,63.33495310871429,112.84679761909354,5.035720618830158,100.70218407482757,104.83749549082735,33.21282731718671,89.00796492413943,3.3124872184439984,68.51800888043248,49.19156074750403,3.44835898219197,-0.0,62.946507735378354,62.93886504676569,2.5758117039360844,5.114024170284227,54.08892865814446,0.20127335408567973,65.50334421598065,-0.0,1.0411799373718866,-0.0,18.402706769133623,18.398140333712618,2.277939374169103,2.3995883291465203,49.43849723742915,0.4575577408538511,323.67176471544485,-0.0,5.225673828162046
5,63.545844917451056,112.84679761909354,5.034037522074394,100.66852442861509,104.83003423325351,33.2556313177288,89.00796492413943,3.3109984464271993,68.48718684216591,49.01297974905063,3.4925341447431117,-0.0,62.92546902593131,62.91782776788288,2.5749246268547044,5.113660206500137,54.06959035433227,0.20200938326018475,65.48867764319937,-0.0,1.0760233153448258,-0.0,18.394435813484737,18.38986414188123,2.2781027884320704,2.390877060929281,49.44149293627857,0.4605923822035657,321.7141131209525,-0.0,5.226327364158564
6,63.75546085110446,112.84679761909354,5.0323550018640075,100.63487684200375,104.82256992692074,33.29842573088332,89.00796492413943,3.309509550054555,68.45636303121108,48.8356765227247,3.5465164454844187,-0.0,62.904437523301475,62.89679802625079,2.5740487388637607,5.113296093996099,54.05025922876878,0.20274583328004456,65.47400347621407,-0.0,1.1186021220758857,-0.0,18.38616416697005,18.381587474055742,2.2783259256770156,2.3822281230597233,49.44428399291611,0.46361819862995945,319.768320738294,-0.0,5.226980900155083
7,63.96380875351566,112.84679761909354,5.030673052252619,100.60124131618076,104.81510258162088,33.34121055161755,89.00796492413943,3.3080204921657903,68.42553761998893,48.65964308942444,3.6102998831829507,-0.0,62.88341315315911,62.87577582261143,2.5731799593603584,5.112931833249764,54.03093528307473,0.2034827041319097,65.4593217215714,-0.0,1.1689116240629005,-0.0,18.37789162314358,18.373310376533844,2.278603174748173,2.373641126313369,49.44687172785609,0.4666351580150922,317.83432804971284,-0.0,5.227634436151601
8,64.17089653391669,112.84679761909354,5.028991669658804,100.56761784990321,104.80763220727414,33.38398577483568,89.00796492413943,3.306531238295995,68.39471077915748,48.484871403724625,3.683877308059126,-0.0,62.862395870736435,62.854761156187955,2.572313433209359,5.112567424745043,54.01161851844625,0.20421999580189157,65.44463238590869,-0.0,1.2269461818818592,-0.0,18.369617990533605,18.365032895139837,2.2789257736389454,2.365115678230451,49.44925748304144,0.46964322869163105,315.9120749231367,-0.0,5.22828797214812
9,64.37673279210817,112.84679761909354,5.027310854699269,100.53400643727679,104.80015881472666,33.42675139496912,89.00796492413943,3.305041760185114,68.36388268479254,48.311352718008955,3.7672395055643864,-0.0,62.84138568374223,62.833754023296436,2.5714438306477465,5.11220286901102,53.99230893452586,0.2049577082743196,65.42993547648935,-0.0,1.2926985275120062,-0.0,18.36134311213982,18.356755077152798,2.279280868896224,2.356651352097979,49.45144272692221,0.4726423771670936,314.0014958218142,-0.0,5.228941508144638
