time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,60.9233081627367,110.92044666287576,4.903159178385875,98.05128226186936,101.73858567204033,32.319424310493844,89.95583844488706,3.4438271276042944,79.53809543164869,48.20603274745646,3.225341540718532,-0.0,61.28948972982307,61.2820514136683,2.5087374260761406,4.96285783766045,52.68049092811218,0.1088793487609966,64.71971318532604,-0.0,0.9530346124429957,-0.0,19.132372931135073,19.12822643774815,2.0759422899980047,2.3515137925588596,50.02033986299471,0.4235120644062317,321.3336213587713,-0.0,5.2261907190778665
1,61.13259872503106,110.92044666287576,4.9015205867737235,98.0185122131002,101.73071814061673,32.36170048229878,89.95583844488706,3.4424709928907067,79.50677302707861,48.02942072444577,3.2301178333619474,-0.0,61.26900733467118,61.26157013318757,2.5078198040270485,4.962474055639787,52.66169104401526,0.10930408649739298,64.7089329218986,-0.0,0.9563082074391553,-0.0,19.12483884939292,19.12069366940689,2.075866145124295,2.3428985719241924,50.025078734202815,0.4264166545996992,319.41365288741554,-0.0,5.226843992917751
2,61.34063932641004,110.92044666287576,4.899882588620697,97.98575384494492,101.72284537710546,32.403969612118345,89.95583844488706,3.441114911175477,79.4754475383716,47.854061693489015,3.244434313780095,-0.0,61.24853235775836,61.241096153090524,2.506919901775457,4.962090018395335,52.6428982193704,0.10972912922545768,64.6981451889317,-0.0,0.9661204953700633,-0.0,19.11730506208609,19.11316015935729,2.0757820543897623,2.334344472853131,50.02962391828306,0.4293129448543701,317.50525466646013,-0.0,5.227497266757636
3,61.54743698370763,110.92044666287576,4.898245172627743,97.95300716918302,101.71496738882378,32.44623169215488,89.95583844488706,3.4397588828633756,79.44411908992932,47.67994851294582,3.268293300831577,-0.0,61.228064657846424,61.220629480739326,2.5060375115758435,4.961705726284034,52.62411245843311,0.11015447716715164,64.68734998822511,-0.0,0.9824730655445166,-0.0,19.109771571463302,19.10562593751686,2.0757028732631304,2.3258511469729752,50.033976509024235,0.4322009025296811,315.6083740738823,-0.0,5.228150540597521
4,61.752999204940835,110.92044666287576,4.896608327818706,97.9202721921755,101.7070841852639,32.48848671753132,89.95583844488706,3.438402901347333,79.41278781384283,47.507073549315145,3.3016922498996872,-0.0,61.20760409773346,61.20017012010963,2.5051711277398367,4.961321179768918,52.605333763140244,0.11058013041785351,64.67654732468087,-0.0,1.005364173922705,-0.0,19.10223834081862,19.098091035652367,2.075640622576913,2.3174182219178205,50.03813768458629,0.4350804991283979,313.7229537982371,-0.0,5.228803814437406
5,61.9573334586681,110.92044666287576,4.894972044590619,97.88754891890885,101.69919577591602,32.53073468337392,89.95583844488706,3.4370469521371243,79.38145384927357,47.33542920936736,3.344627512547866,-0.0,61.18715055738237,61.17971807431798,2.504317834227964,4.9609363793129235,52.58656213581899,0.11100608907278471,64.66573720320186,-0.0,1.0347913199242509,-0.0,19.094705289650786,19.09055548723094,2.0756059065469588,2.3090453272862215,50.04210862669175,0.43795170702677366,311.848936709908,-0.0,5.22945708827729
6,62.16044717537616,110.92044666287576,4.893336315638735,97.85483735206984,101.69130217026861,32.57297558481224,89.95583844488706,3.4356910143221766,79.35011734101371,47.1650079387341,3.397094371942288,-0.0,61.16670394548381,61.159273345043594,2.5034736683903414,4.960551325378904,52.5677975786126,0.11143235322701421,64.65491962869186,-0.0,1.0707512707062845,-0.0,19.08717230178997,19.08301932707385,2.075607385654901,2.3007320945724037,50.04589051985992,0.44081449943997025,309.9862658554056,-0.0,5.230110362117175
7,62.36234802476762,110.92044666287576,4.891701136488569,97.8221374913397,101.6834033781652,32.615209416795956,89.95583844488706,3.434335060868008,79.3187784437979,46.99580194001262,3.459086803480343,-0.0,61.14626420610674,61.13883593208727,2.5026338105468455,4.96016601844703,52.549040093046564,0.11185892297902848,64.64409460624003,-0.0,1.1132398971020179,-0.0,19.079639227044584,19.07548259239344,2.0756515374704887,2.292478143415259,50.04948459547955,0.4436688494532947,308.134882326994,-0.0,5.23076363595706
8,62.56304396011753,110.92044666287576,4.890066506124222,97.78944933273617,101.67549940986578,32.657436174063285,89.95583844488706,3.4329790596437095,79.28743732199337,46.82780312769153,3.530597408551789,-0.0,61.1258313265524,61.11840583296003,2.501792965024539,4.959780459017789,52.53028967953319,0.11228579843134932,64.63326214115254,-0.0,1.162252128221688,-0.0,19.072105886909593,19.067945322718618,2.0757421795040827,2.284283079399596,50.05289213917962,0.4465147298496583,306.2947249249896,-0.0,5.231416909796945
9,62.762541519356915,110.92044666287576,4.888432427046485,97.75677286962505,101.667590273852,32.69965585226591,89.95583844488706,3.431622983044136,79.2560941117321,46.661004855313,3.6116188772894064,-0.0,61.1054053380807,61.09798304351559,2.500947175823943,4.959394647504922,52.51154633690746,0.11271297966859632,64.62242223781769,-0.0,1.2177829539985887,-0.0,19.064572128023073,19.060407550787946,2.0758795912231482,2.2761465783079604,50.05611421480856,0.44935211904684985,304.46574321018505,-0.0,5.232070183636829
10,62.9608475974574,110.92044666287576,4.886798903320022,97.72410809357065,101.65967597909246,32.741868446806336,89.95583844488706,3.4302668027856,79.2247489556572,46.495400113545934,3.702142863211423,-0.0,61.08498629149991,61.077567558481576,2.500092797449751,4.95900858434592,52.4928100630688,0.113140466780189,64.61157490087642,-0.0,1.2798266538868908,-0.0,19.05703779325343,19.052869310905876,2.076062625378449,2.268068298221762,50.05915194727439,0.45218099469058404,302.647883921863,-0.0,5.232723457476713
