time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,60.22293085641054,110.13932119343873,4.854639067730691,97.08099754586512,100.87319579408933,50.08748383062307,90.17228055336395,3.2989403484116795,65.93905021186231,47.331160598205685,3.1679906764713373,-0.0,60.68298834663299,60.67562346616675,2.483610590092164,4.92064369727271,52.15272224784294,0.10650684330246872,64.18849138626989,-0.0,1.0134752329028427,-0.0,18.327446380064746,18.322887017237466,2.2873269530841056,2.3088371023514522,48.02273765204672,0.41392458041304725,315.8187536564008,-0.0,5.883590593862371
1,60.42877301370107,110.13932119343873,4.853015746095342,97.04853304154476,100.86532397205474,50.129443478613396,90.17228055336395,3.297445109646577,65.90915074012904,47.15671315141358,3.1727152634898217,-0.0,60.66269682619114,60.65533315096651,2.4827121260733893,4.92025970595395,52.13410095368245,0.1066825964529457,64.18102812668006,-0.0,1.0166087633924188,-0.0,18.319139498036392,18.31457866822904,2.287145148341525,2.300327470800617,48.02483408668405,0.4167513850371495,313.92934762724457,-0.0,5.8842443261505775
2,60.63338428561049,110.13932119343873,4.851393006401602,97.01608012086638,100.85744486305947,50.17139824798079,90.17228055336395,3.2959499807762063,65.87924985102406,46.9834978974795,3.1868758571839555,-0.0,60.64241258001938,60.635050075542516,2.4818294093532014,4.919875359173694,52.11548675580607,0.10685841332188284,64.17355927802414,-0.0,1.0260006217532585,-0.0,18.31083322653433,18.306269925366884,2.2869924615739716,2.2918779462184675,48.026739857433355,0.41956994544697523,312.05133346191536,-0.0,5.884898058438784
3,60.83677153929643,110.13932119343873,4.849770839201639,96.98363879407505,100.84955847213607,50.21334813289547,90.17228055336395,3.294454937837555,65.84934769195357,46.8115078458027,3.210474861469491,-0.0,60.62213549001986,60.614774246297934,2.4809613215512645,4.91949065717743,52.096879658651076,0.10703429393336882,64.16608484325415,-0.0,1.0416524023561027,-0.0,18.302527432430715,18.297960829611643,2.2868789196696935,2.2834881876000863,48.028456058826215,0.42238023138776015,310.18465936872104,-0.0,5.885551790726992
4,61.038942181090185,110.13932119343873,4.848149235179546,96.95120906584458,100.84166480757797,50.25529312970612,90.17228055336395,3.2929599540352323,65.81944441349391,46.64073546627094,3.243510009848065,-0.0,60.60186543974368,60.5945056661539,2.4801061758414393,4.919105600369719,52.07827966369462,0.10721023828300875,64.15860482782281,-0.0,1.063562601970786,-0.0,18.294221966862256,18.289651422804887,2.286813424596499,2.2751578276229276,48.02998387403649,0.42518221662005495,308.32926850047875,-0.0,5.886205523015199
5,61.23990356162617,110.13932119343873,4.846528187454017,96.91879093841249,100.8337638776747,50.29723323476701,90.17228055336395,3.2914649959824493,65.7895401716469,46.47117328563475,3.285977481382239,-0.0,60.58160234317457,60.57424433650884,2.479260787552459,4.918720189154926,52.0596867724671,0.10738624636637921,64.15111923718064,-0.0,1.0917286864024847,-0.0,18.2859166443468,18.2813417482958,2.286800656779383,2.266886501738235,48.03132449368061,0.42797587609852683,306.48510427328466,-0.0,5.886859255303405
6,61.43966301177115,110.13932119343873,4.844907690093114,96.88638441306652,100.82585569071432,50.33916844443424,90.17228055336395,3.2899700283322333,65.75963512396011,46.302813850826766,3.3378729029311804,-0.0,60.56134612616328,60.55399025816761,2.4784215031933345,4.918334423937347,52.04110098644634,0.10756231817904562,64.14362807677736,-0.0,1.1261477552135357,-0.0,18.277611268512263,18.273031849863084,2.286843779348465,2.258673846381748,48.03247911081543,0.43076118520104567,304.6521101967838,-0.0,5.887512987591612
7,61.638227804395434,110.13932119343873,4.843287741238488,96.85398948702014,100.81794025498002,50.38109875506956,90.17228055336395,3.288475015484988,65.72972942700319,46.13564976800665,3.3991902734260635,-0.0,60.54109676548045,60.53374342938863,2.4775842142239997,4.9179483051210395,52.02252230589272,0.10773845371654253,64.13613135205996,-0.0,1.166815828260899,-0.0,18.26930564158313,18.26472177101371,2.286941214174154,2.2505195008783274,48.03344892280327,0.4335381205379373,302.8302300567317,-0.0,5.888166719879819
8,61.83560519929969,110.13932119343873,4.8416683399248415,96.82160615659373,100.81001757875369,50.42302416303597,90.17228055336395,3.286979922229537,65.69982323667925,45.969673656681785,3.4699232242498477,-0.0,60.52085424905987,60.51350384787211,2.476744783356292,4.91756183311,52.00395073075453,0.10791465297439735,64.12862906847471,-0.0,1.2137286816292168,-0.0,18.26099956794173,18.25641155506942,2.2870903583867315,2.2424231052039443,48.03423512765364,0.4363066589962389,301.0194077012842,-0.0,5.8888204521680265
9,62.03180239319957,110.13932119343873,4.8400494896684325,96.78923441362693,100.80208767031036,50.464944664702486,90.17228055336395,3.2854847182985294,65.66991670259713,45.804878200795024,3.550063608038244,-0.0,60.50061862085476,60.49327150851788,2.475899445083896,4.917175008307886,51.98538625908546,0.10809091594810297,64.12112123146377,-0.0,1.2668809116685376,-0.0,18.252692879436133,18.24810124360296,2.2872837859030533,2.23438430247776,48.034838924517814,0.4390667787923497,299.21958728090175,-0.0,5.889474184456233
