time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,63.12398527369831,113.6787034317036,5.120381338528347,102.3951734048671,103.82191582437333,36.0171599910336,92.07479357836678,3.3024971677548,59.871558168168434,50.59383182150595,3.433205568600626,-0.0,64.00476673160395,63.99698337804236,2.625189984141032,5.064483698749895,55.12510444804494,0.1395008978977664,65.66643734469505,-0.0,0.672833744975428,-0.0,18.347206487526705,18.34215812050831,2.533833026770712,2.4679917961710127,48.49230522993413,0.4546021168779894,335.5649465488372,-0.0,5.877178053815243
1,63.342448277574626,113.6787034317036,5.118667353305406,102.3608960520086,103.81502903175337,36.060038121735,92.07479357836678,3.300842600179228,59.841545826091284,50.40703572728234,3.4381647693112183,-0.0,63.983341916317194,63.9755600325058,2.6242260537063564,5.0641477576464835,55.105378491731024,0.13993447224523817,65.65617713868328,-0.0,0.6761040091299966,-0.0,18.338014445440187,18.332963585727715,2.5336080297157926,2.4588797915747396,48.493723834968264,0.4577359732161381,333.5239697264335,-0.0,5.877831073599
2,63.559582971744554,113.6787034317036,5.116953992293409,102.32663094937048,103.80813606499285,36.10290955214561,92.07479357836678,3.299188165890764,59.81153249310256,50.2215688003896,3.453031234842345,-0.0,63.961924903667224,63.95414434335698,2.6232777010986035,5.063811515365484,55.0856599727568,0.1403683320041387,65.64590911148461,-0.0,0.6859074577437486,-0.0,18.328823143837603,18.323768747372977,2.5334261511785097,2.44983262440924,48.4949331183433,0.46086096390039233,331.49527675147465,-0.0,5.878484093382757
3,63.77539687569624,113.6787034317036,5.115241245515017,102.29237810665214,103.801236931856,36.14577427477921,92.07479357836678,3.297533832097498,59.781518337741765,50.037423385591985,3.4778066197766697,-0.0,63.94051556893733,63.93273631665801,2.62234494838735,5.063474972285637,55.06594889428603,0.14080247734625495,65.63563326585843,-0.0,0.7022451819042791,-0.0,18.319632400541686,18.314573657077595,2.533297101381035,2.440849921248381,48.49593430413413,0.46397704807146617,329.4788121961525,-0.0,5.879137113166514
4,63.98989796948777,113.6787034317036,5.113529102927596,102.2581375290373,103.79433164230687,36.18863228453057,92.07479357836678,3.2958795637292337,59.75150353085346,49.85459136705701,3.5124886014656926,-0.0,63.91911378659457,63.911335955648745,2.621427259983232,5.063138128892997,55.04624525713003,0.14123690834185734,65.62534960734854,-0.0,0.7251156499788555,-0.0,18.310442020717993,18.305378367181255,2.5332291981016617,2.431931286197895,48.49672869505575,0.4670841884043418,327.4745162989255,-0.0,5.879790132950272
5,64.20309416844641,113.6787034317036,5.1118175558440395,102.22390922035294,103.78742020630474,36.23148357630063,92.07479357836678,3.2942253187303985,59.72148824884991,49.67306469510077,3.557073052589232,-0.0,63.897719448050125,63.889943262721026,2.6205220152309363,5.06280098567338,55.02654906292732,0.1416716250609822,65.61505814149865,-0.0,0.7545161402733926,-0.0,18.301251770724466,18.296182931729337,2.533225048886388,2.423076326590273,48.497317606634645,0.47018234917171003,325.4823295697605,-0.0,5.880443152734029
6,64.41499337403108,113.6787034317036,5.110106596527625,102.18969318347524,103.78050263380783,36.27432814499166,92.07479357836678,3.292571055795038,59.691472667083765,49.4928353342176,3.611555456723705,-0.0,63.87633245659492,63.86855823967246,2.6196263917402565,5.062463543112556,55.00686031309322,0.1421066275736153,65.60475887385255,-0.0,0.7904436745059025,-0.0,18.292061421083577,18.286987404442627,2.533285994283139,2.4142846504496314,48.497702355798836,0.47327149498533305,323.502192577383,-0.0,5.881096172517786
7,64.62560342411885,113.6787034317036,5.108396220620872,102.15548941789993,103.77357893476979,36.31716598551179,92.07479357836678,3.2909167337308562,59.661456959382605,49.31389531389517,3.6759295172122672,-0.0,63.85495275776052,63.84718088618787,2.618736279784771,5.062125801696065,54.987179008612834,0.14254191594950896,65.5944518099541,-0.0,0.8328941004485614,-0.0,18.282870742949235,18.277791838574654,2.5334076311300806,2.405555868970488,48.49788426788697,0.4763515920162564,321.5340461590386,-0.0,5.881749192301544
8,64.83493213818433,113.6787034317036,5.106686425285999,102.1212979216031,103.76664911914241,36.35999709277084,92.07479357836678,3.289262314769887,59.631441295732316,49.13623668244096,3.7501884181490603,-0.0,63.83358031607461,63.82581120100237,2.6178476540921443,5.061787761909365,54.96750514985521,0.1429774902583459,65.58413695534692,-0.0,0.8818629234632398,-0.0,18.273679526499404,18.268596286202033,2.5335841289701873,2.3968895942654047,48.49786466815662,0.4794226068806399,319.5778312307941,-0.0,5.8824022120853
9,65.04298728407636,113.6787034317036,5.1049772111449725,102.0871186891005,103.75971319687318,36.40282146168368,92.07479357836678,3.287607765943599,59.60142584016081,48.95985154094674,3.8343238925381513,-0.0,63.81221513931179,63.80444918068825,2.61695608747099,5.061449424237694,54.947838736165195,0.1434133505696211,65.57381431557431,-0.0,0.9373446920140855,-0.0,18.264487588575584,18.259400797576106,2.533805347911991,2.3882854410217838,48.49764488516932,0.48248450745211574,317.633488928278,-0.0,5.883055231869058
