time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,61.05571324803846,111.05402069840989,4.915761059330865,98.30326795154974,99.9651199928009,26.272130483132944,95.14786794651484,3.51629904760661,81.38286689785839,48.38695267475357,3.2352801209947537,-0.0,61.44701324163704,61.43954246971885,2.519627453538461,4.876347316721974,52.908849142206265,0.12769942191981049,63.315305264028844,-0.0,0.47164407753184284,-0.0,19.53499470892588,19.530823415810843,2.093298788377045,2.3603391548660473,50.55733193886401,0.42545090233571686,322.48137542172174,-0.0,5.224857869485383
1,61.265698263690716,111.05402069840989,4.914115774074587,98.27036427069136,99.95832272804527,26.313476714003183,95.14786794651484,3.514931959664816,81.35121313663086,48.20998850827063,3.240065295513951,-0.0,61.42644717593357,61.41897766918237,2.5187070791915143,4.876015742831458,52.889922711380265,0.12861936265884916,63.29861840230146,-0.0,0.47411677018796733,-0.0,19.527399775915914,19.523226927206466,2.093117206864322,2.3517067565010255,50.561858741469635,0.4283709391883606,320.5559695521108,-0.0,5.225510976719069
2,61.474430094377816,111.05402069840989,4.9124710844392565,98.23747234782263,99.95152400744259,26.354812047109903,95.14786794651484,3.5135649805515925,81.3195563739655,48.034280419362126,3.2544084250259417,-0.0,61.40588855549194,61.39842021738943,2.517802820456167,4.875684097924011,52.871003213932894,0.12954014167464797,63.28191941665818,-0.0,0.4815284436531372,-0.0,19.519805447509118,19.515629718296278,2.0929678058174943,2.3431356302128057,50.56619395256287,0.43128267510509277,318.64215918461883,-0.0,5.226164083952755
3,61.68191576877504,111.05402069840989,4.910826980290066,98.20459219366298,99.944723842832,26.39613647002935,95.14786794651484,3.5121980833145408,81.28789676022951,47.859821255937916,3.2783117489656917,-0.0,61.38533725362704,61.37787012103963,2.51691428372755,4.8753523825771525,52.852090653660994,0.13046175955188877,63.265208307003526,-0.0,0.49388025513371353,-0.0,19.51221157396994,19.508031825166434,2.0928647105311837,2.334625427118942,50.570338660580674,0.4341860769778134,316.7398916901881,-0.0,5.2268171911864405
4,61.88816281403293,111.05402069840989,4.909183451709486,98.17172381359885,99.93792224666181,26.437449974844256,95.14786794651484,3.5108312353814517,81.25623445217674,47.68660336666589,3.311772845756655,-0.0,61.36479314636982,61.357327383499545,2.516040175272789,4.875020597398119,52.833185031887915,0.1313842165278119,63.248485078270754,-0.0,0.5111709533034351,-0.0,19.504617974341667,19.500433285435808,2.0928200484002684,2.3261757739837217,50.574294037494155,0.43708111567677227,314.8491097178249,-0.0,5.227470298420126
5,62.093178710181625,111.05402069840989,4.9075404901940995,98.13886721160141,99.9311192313775,26.478752553641396,95.14786794651484,3.509464395127658,81.22456961464833,47.51461914829942,3.354787973880734,-0.0,61.34425612742747,61.336792007251155,2.515177658627361,4.874688742994005,52.814286350396785,0.13230751283833186,63.231749735408975,-0.0,0.5333986047690088,-0.0,19.497024417376142,19.492834138664115,2.0928419275939634,2.317786299917064,50.5780612613028,0.43996776312254154,312.9697561324204,-0.0,5.228123405653812
6,62.29697090170355,111.05402069840989,4.905898089429122,98.10602238945229,99.92431480942233,26.520044198510643,95.14786794651484,3.508097517793999,81.19290241488359,47.34386103387588,3.4073523915405337,-0.0,61.32372611786526,61.31626399340795,2.514323167364184,4.874356819971802,52.7953946106258,0.13323164871835422,63.21500228337931,-0.0,0.5605607592524874,-0.0,19.48943065441137,19.485234424986608,2.092934903605531,2.3094566357988433,50.58164151323332,0.4428459920228611,311.1017739626637,-0.0,5.228776512887498
7,62.49954680085239,111.05402069840989,4.904256245171006,98.0731893468612,99.9175089932375,26.56132490154468,95.14786794651484,3.5067305566299245,81.16123302144418,47.174321489330545,3.469460449086978,-0.0,61.303203064638794,61.29574334178853,2.5134725945923453,4.8740248289383965,52.776509813591005,0.13415662440186818,63.19824272715372,-0.0,0.5926544973523484,-0.0,19.481836425722072,19.477634184855876,2.093100307440621,2.3011864141137046,50.58503597705713,0.4457157757977686,309.24510638598935,-0.0,5.229429620121183
8,62.70091377642767,111.05402069840989,4.902614956423267,98.04036808029016,99.910701795261,26.602594654839976,95.14786794651484,3.5053634649032084,81.1295616019661,47.00599302496005,3.541105269698066,-0.0,61.28268695529207,61.27523005018161,2.5126214700715934,4.873692770500518,52.75763195933832,0.1350824401216201,63.18147107171864,-0.0,0.629676265537327,-0.0,19.474241471684756,19.470033458502368,2.0933349953996507,2.2929752695102663,50.588245838851506,0.44857708882349984,307.3996967811277,-0.0,5.230082727354869
9,62.90107916953878,111.05402069840989,4.900974224356681,98.00755858403454,99.9038932279277,26.643853450495463,95.14786794651484,3.5039961995930806,81.09788831979122,46.83886817933397,3.6222791910893988,-0.0,61.26217780445976,61.254724115021865,2.511765710921796,4.873360645264747,52.73876104686527,0.13600909610955644,63.16468732206921,-0.0,0.671622104396061,-0.0,19.466645553295155,19.462432285126,2.0936332901648194,2.2848228380163103,50.59127228456062,0.4514299060798289,305.5654886560802,-0.0,5.230735834588554
