time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,62.769118980829575,113.23229255795687,5.06259397381457,101.23959300530817,105.47354533706473,36.47488077003181,89.35690959856386,3.1923666473581656,63.00669668008761,50.19200244898633,3.399316963779081,-0.0,63.28242467268251,63.27474562831737,2.5893792621393317,5.145050992051855,54.37404021213721,0.1579090803479462,66.49522548938546,-0.0,1.1460456678027573,-0.0,17.73537026310093,17.730678424315805,2.347520376188637,2.448390363365198,48.71395315398736,0.4495391975898911,333.14186096255116,-0.0,5.229361267770115
1,62.98622167257399,113.23229255795687,5.060901679228618,101.20574896662141,105.46561947324746,36.51834296712178,89.35690959856386,3.1908321506372515,62.97638718373849,50.006743750311976,3.404246865077304,-0.0,63.261270990358085,63.253593104138176,2.588448564035259,5.144664364548574,54.35461509773109,0.158381808411392,66.48376741516243,-0.0,1.1498317238903168,-0.0,17.72684528131808,17.72214904630861,2.347507336958452,2.4393533536737655,48.71738835888064,0.45263697538747255,331.11939638104883,-0.0,5.230014937928587
2,63.20200689668381,113.23229255795687,5.059209987130363,101.17191701565002,105.45768840824309,36.56179767519581,89.35690959856386,3.189297643343868,62.946075525590366,49.82280469164367,3.4190243768078106,-0.0,63.24012483912991,63.23244813478105,2.5875348062939114,5.14427748332885,54.335197277516606,0.1588547736744471,66.47230279539204,-0.0,1.1611805288382848,-0.0,17.718320240799287,17.71361905995079,2.3475528924213576,2.4303807166655558,48.72060537726394,0.45572596235423546,329.10912571855334,-0.0,5.230668608087058
3,63.41648217047136,113.23229255795687,5.057518887012749,101.13809716308178,105.44975214914516,36.6052448869796,89.35690959856386,3.1877630853019534,62.9157618886735,49.64017761281491,3.4436517260948745,-0.0,63.21898608765972,63.2113107269259,2.5866364472601013,5.143890348738706,54.31578675614203,0.15932797623405712,66.46083163339532,-0.0,1.180093793029265,-0.0,17.7097949183442,17.705088516748795,2.3476607072803155,2.421472078673909,48.72360546126087,0.4588061182303387,327.1109934072617,-0.0,5.231322278245529
4,63.62965524867982,113.23229255795687,5.055828369880039,101.10428941323732,105.44181070481702,36.64868459828492,89.35690959856386,3.1862284364720095,62.88544645153168,49.458854620578215,3.4781262475772516,-0.0,63.197854623500845,63.19018088327311,2.5857507497130516,5.143502961210504,54.29638353558904,0.15980141609344975,66.44935393489406,-0.0,1.20656946952427,-0.0,17.70126909151118,17.69655746694653,2.3478308887400288,2.4126270546623627,48.72638991888231,0.46187740826975476,325.12494106543465,-0.0,5.231975948404
5,63.841534078844845,113.23229255795687,5.054138428614802,101.070493768418,105.43386408438387,36.69211680480261,89.35690959856386,3.1846936566894355,62.85512939609765,49.27882762562979,3.5224441169992082,-0.0,63.17673035768539,63.16905860526103,2.5848739191565238,5.143115321189377,54.27698761772591,0.16027509325581868,66.43786970578078,-0.0,1.240604621378761,-0.0,17.69274253716355,17.688025961741584,2.3480601556337906,2.403845250030732,48.728960105929005,0.4649397976315617,323.1509087331951,-0.0,5.232629618562472
6,64.05212659033431,113.23229255795687,5.0524490588520505,101.03671022815847,105.42591229699343,36.73554150221534,89.35690959856386,3.1831587089422655,62.82481090063229,49.10008855735284,3.5766004043707778,-0.0,63.155613235650996,63.14794389259882,2.584001489245876,5.14272742912155,54.257599003821944,0.16074900772422912,66.42637895196428,-0.0,1.2821954624685548,-0.0,17.68421504967927,17.67949405129824,2.3483419115280992,2.395126271090394,48.73131738912336,0.4679932523218853,321.18883646141813,-0.0,5.233283288720943
7,64.26144046709261,113.23229255795687,5.050760259330105,101.00293878901559,105.4179553515514,36.77895868632222,89.35690959856386,3.1816235625577622,62.794491132489235,48.9226295951221,3.6405892200119183,-0.0,63.13450324162669,63.12683674313451,2.5831289343192148,5.14233928544145,54.23821769411931,0.16122315950153235,66.4148816791989,-0.0,1.3313374696485356,-0.0,17.67568645865425,17.670961782711395,2.3486669828200317,2.3864697363474305,48.733463104180835,0.47103774017135774,319.2386660293455,-0.0,5.233936958879414
8,64.46948402170608,113.23229255795687,5.0490720319955305,100.9691794439266,105.4099932577377,36.822368352559465,89.35690959856386,3.1800881917313157,62.76417026511145,48.746442278712856,3.714402996626849,-0.0,63.113400399944496,63.105737152453905,2.5822515268934927,5.14195089062127,54.21884368753013,0.16169754859068694,66.40337789374111,-0.0,1.3880248314014894,-0.0,17.667156620729553,17.662429204789532,2.3490228082347873,2.3778752331079556,48.735398706984036,0.47407322718207606,317.3003343209799,-0.0,5.234590629037886
9,64.67626447460196,113.23229255795687,5.047384381146055,100.93543218412778,105.40202602399997,36.86577049694551,89.35690959856386,3.1785525824999485,62.73384844049636,48.57151925966343,3.798034025449712,-0.0,63.09230476432605,63.08464511507964,2.5813658562817823,5.141562245073088,54.199476981686914,0.16217217499413786,66.39186760105267,-0.0,1.4522516275642867,-0.0,17.658625458333066,17.65389635749207,2.349396970841145,2.3693424029104224,48.73712546917897,0.47709968460588087,315.37378638409024,-0.0,5.235244299196356
