time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,59.174127835934385,108.8277275667722,4.761672741862582,95.22190477438672,99.57044768415516,54.228428641338354,89.84993010556397,3.33447597992848,68.85102241746081,46.18026225259756,3.073041977662393,-0.0,59.52090927328245,59.51369048399143,2.4346762962948345,4.857095008983096,51.12519535294759,0.026209773887334708,64.41180313461017,-0.0,1.4750213759395416,-0.0,18.524866555159047,18.52045542808892,2.2115715309823445,2.2526957196389716,47.887608442013395,0.3994925742770877,308.8671908936473,-0.0,6.529612968641674
1,59.37520623228844,108.8277275667722,4.760083284152615,95.19011740366513,99.56176812786022,54.27048502606485,89.84993010556397,3.333031957840731,68.82119696796984,46.010453327822226,3.077680371633109,-0.0,59.501041051907876,59.49382337729043,2.433786638337672,4.8566716159931,51.10700673612106,0.02625220106892565,64.405592198989,-0.0,1.4780192979578877,-0.0,18.516844210227102,18.512432585601978,2.2114246504086084,2.2444123574548094,47.88977060131202,0.402210760284886,307.03359952832056,-0.0,6.530265929938538
2,59.575091662718876,108.8277275667722,4.758494401545821,95.15834132521528,99.55308075913264,54.31253735584908,89.84993010556397,3.3315880271330927,68.79137007539973,45.84183872066953,3.091579094788461,-0.0,59.48118001932297,59.47396332825926,2.4329138887186295,4.856247841908827,51.088825070024676,0.026294653230331838,64.3993758490466,-0.0,1.487002426264235,-0.0,18.50882237296245,18.504409354936595,2.2112932493675093,2.236187254666872,47.8917514729589,0.40492095289722024,305.21105029494197,-0.0,6.530918891235402
3,59.773790626951474,108.8277275667722,4.756906083351816,95.1265765520058,99.54438558155464,54.35458562483058,89.84993010556397,3.3301441737842707,68.76154187087106,45.674411814314446,3.1147418282239676,-0.0,59.46132604189789,59.45411034500333,2.43205798014484,4.855823686905023,51.070650359802414,0.026337130393838077,64.3931540868158,-0.0,1.501973140052196,-0.0,18.500800965468994,18.4963857713633,2.21118716929527,2.2280200885032095,47.893552074529,0.407623124425163,303.3994940130077,-0.0,6.531571852532267
4,59.97131028893369,108.8277275667722,4.755318318900814,95.0948230901642,99.53568260320137,54.39662982947646,89.84993010556397,3.3287003790758076,68.7317124905268,45.508165327384944,3.147166146240811,-0.0,59.44147898626039,59.434264431352325,2.4312176908442824,4.855399151375595,51.05248260720321,0.02637963256738814,64.38692691744276,-0.0,1.5229298715256878,-0.0,18.49277988375531,18.488361871503635,2.2111148100819653,2.219910503774942,47.895173531838786,0.4103172523228428,301.5988752420165,-0.0,6.532224813829131
5,60.16765776962599,108.8277275667722,4.753731099053897,95.06308094428542,99.52697183214543,54.43866996625808,89.84993010556397,3.3272566187628665,68.70188207516028,45.3430920223721,3.1888484149081258,-0.0,59.421638738173904,59.41442559017809,2.4303902962351307,4.854974235714329,51.03432181436681,0.026422159758921874,64.3806943460721,-0.0,1.5498702719749151,-0.0,18.484758993127862,18.480337693230037,2.211082033463849,2.2118581474328516,47.89661697456536,0.41300331492006387,299.8091387521313,-0.0,6.5328777751259945
6,60.362840162092276,108.8277275667722,4.752144416193898,95.03135011744176,99.51825327645784,54.48070603164934,89.84993010556397,3.325812866163373,68.67205076743049,45.1791846902351,3.239784214030392,-0.0,59.40180520242395,59.39459382340081,2.429572316940918,4.854548940314935,51.016167983350655,0.02646471197637642,64.37445637784745,-0.0,1.5827914845055395,-0.0,18.476738145352893,18.47231327491681,2.2110929003680853,2.203862667816413,47.89788353432065,0.4156812911125459,298.03022945064447,-0.0,6.5335307364228585
7,60.556864515271755,108.8277275667722,4.7505582657101275,94.99963060969756,99.50952694420688,54.52273802212825,89.84993010556397,3.3243690920877156,68.64221871159633,45.01643616696546,3.2999678772197454,-0.0,59.381978321376806,59.37476913106071,2.4287593416932234,4.854123265570984,50.99802111569306,0.0265072892276846,64.36821301791066,-0.0,1.6216898467747218,-0.0,18.468717178265912,18.464288655368605,2.2111484531346575,2.1959237154617965,47.898974345105195,0.4183511606882447,296.26209246225864,-0.0,6.5341836977197225
8,60.74973784331483,108.8277275667722,4.748972645964965,94.96792241814354,99.50079284345823,54.5647659341761,89.84993010556397,3.322925267953219,68.61238605058797,44.85483932406524,3.3693927508934727,-0.0,59.36215807456228,59.354951511339436,2.4279467929608867,4.853697211875928,50.97988121193791,0.026549891520775904,64.36196427140203,-0.0,1.6665610583883512,-0.0,18.460695933074263,18.456263873032675,2.21124726569184,2.188040942637395,47.899890541365835,0.4210129041326215,294.5046730841289,-0.0,6.534836659016587
9,60.94146712869444,108.8277275667722,4.7473875579166585,94.93622553727452,99.49205098227459,54.60678976427703,89.84993010556397,3.321481366535662,68.58255292531952,44.69438706537163,3.4480512815000455,-0.0,59.34234447395844,59.335140960796295,2.4271301812662807,4.853270779623069,50.96174827161259,0.02659251886357655,64.3557101434599,-0.0,1.717400237277637,-0.0,18.45267425853228,18.448238965813935,2.2113858122442984,2.1802140031889268,47.90063325751807,0.4236665025647906,292.75791677068935,-0.0,6.535489620313451
