time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,64.55542808660083,115.44288279291314,5.225485979177812,104.49703131273576,107.93383582724668,36.58458599949035,90.40951882821075,3.071806627033765,50.151917635679176,52.127506910912565,3.5710602465888286,-0.0,65.3185747397233,65.31064457045882,2.6747406868837205,5.265065162304772,56.16625905611497,0.2338519945374171,67.08284223689807,-0.0,0.9223021134847245,-0.0,17.065592372410066,17.060150590537535,2.720279672256546,2.5428052151664806,47.16763871815488,0.47523894286401114,344.59437871707826,-0.0,5.225697166195148
1,64.77982716004377,115.44288279291314,5.223739127882213,104.46209625062085,107.92670309907285,36.6284006410747,90.40951882821075,3.0700296957890423,50.12288389944153,51.933918504952,3.576136443111341,-0.0,65.29673909852833,65.28881015663698,2.673758711843289,5.2647172243450715,56.14616007929211,0.23457944550321733,67.06850371789139,-0.0,0.9263076811008248,-0.0,17.055720532161597,17.050274200246374,2.7203232244038174,2.5333618782903558,47.168194810188865,0.4785279618177988,342.4723194120928,-0.0,5.226350378340922
2,65.00284472392235,115.44288279291314,5.221992911750799,104.42717367541776,107.9195666147179,36.672205916764106,90.40951882821075,3.0682527181053647,50.09384992227134,51.741711895927274,3.591354327340528,-0.0,65.27491139688564,65.26698354713507,2.6727953791109824,5.264369103157025,56.12606856580508,0.23530738347755922,67.05415626239288,-0.0,0.9383159364911864,-0.0,17.045848433918948,17.040397727997316,2.720421262458924,2.5239859461428087,47.16851953865142,0.4818077153222548,340.36303847009236,-0.0,5.227003590486697
3,65.22448880131721,115.44288279291314,5.220247318515059,104.39226359880435,107.91242638384324,36.71600181748794,90.40951882821075,3.06647565937649,50.06481589217646,51.55087890735616,3.6167155553191286,-0.0,65.25309148143893,65.24516474925169,2.671850644386568,5.264020799211918,56.10598451944152,0.23603580868218754,67.03979987372975,-0.0,0.958328186419868,-0.0,17.035975885425195,17.030521237744907,2.720568493893911,2.514677019871047,47.16861428812543,0.48507815533816656,338.26647742214675,-0.0,5.227656802632471
4,65.44476760833966,115.44288279291314,5.218502336634877,104.35736602748453,107.90528241706788,36.75978833746329,90.40951882821075,3.0646984903918653,50.0357819868025,51.36141117469231,3.6522173392229527,-0.0,65.23127920793664,65.22335376717682,2.670922844186719,5.263672313027755,56.08590794226909,0.23676472117437639,67.02543455804506,-0.0,0.9863422310472353,-0.0,17.0261027243995,17.020644789918734,2.720756903235462,2.5054346914484205,47.168480493143015,0.48833923917694605,336.18257537857903,-0.0,5.228310014778245
5,65.66368991851637,115.44288279291314,5.216757955680921,104.32248096669403,107.89813472578862,36.80356547048702,90.40951882821075,3.062921187097257,50.00674838844676,51.17329976616595,3.6978553987406433,-0.0,65.2094744460122,65.20155060418274,2.6700086037233453,5.263323645160475,56.065838836794576,0.23749412101513376,67.01106032193789,-0.0,1.022354692829397,-0.0,17.01622881720723,17.010768446530786,2.7209752099360864,2.496258525178841,47.168119703835934,0.491590922232707,334.111267157689,-0.0,5.228963226924019
6,65.88126343400855,115.44288279291314,5.215014168453123,104.2876084190513,107.8909833200542,36.84733321109196,90.40951882821075,3.061143734672908,49.97771525064467,50.98653684090022,3.7536250389484374,-0.0,65.1876771056647,65.17975526190605,2.669103955870446,5.262974796100259,56.04577720512066,0.23822400825791568,66.99667717123125,-0.0,1.0663618670566355,-0.0,17.006354081516402,17.000892259809124,2.721211806543247,2.487148138580513,47.16753329325141,0.49483316602485095,332.0524954259437,-0.0,5.229616439069794
7,66.0974965212133,115.44288279291314,5.2132709706585905,104.25274838384652,107.88382821083137,36.89109155331413,90.40951882821075,3.059366126520781,49.948682730417424,50.80111388207482,3.8195198783291473,-0.0,65.16588713323307,65.15796773990307,2.6682040818722346,5.2626257663820715,56.02572304853331,0.23895438296060903,66.98228511228618,-0.0,1.1183587181479855,-0.0,16.99647848067125,16.99101628316756,2.7214531603260093,2.478103116198786,47.16672276271023,0.4980659297423394,330.0061977427411,-0.0,5.230269651215568
8,66.31239699574267,115.44288279291314,5.211528361138945,104.21790085754179,107.87666940841078,36.93484049155906,90.40951882821075,3.057588364666918,49.919650966028456,50.6170229337883,3.895532864394359,-0.0,65.1441045142375,65.13618803596262,2.6673043534800023,5.262276556507897,56.00567636724408,0.23968524517715276,66.96788415107659,-0.0,1.178339681066892,-0.0,16.986602025927564,16.98114056363909,2.7216862425321553,2.469123069940907,47.16568952265853,0.5012891760681571,327.9723156454583,-0.0,5.230922863361343
9,66.52597138505318,115.44288279291314,5.209786340784005,104.18306583531026,107.86950692141731,36.97858002113902,90.40951882821075,3.055810456229212,49.8906200673728,50.43425735157113,3.9816573469150436,-0.0,65.12232925980075,65.1144161470679,2.666401007649491,5.2619271668984595,55.985637160667174,0.24041659495249143,66.95347429261291,-0.0,1.2462995081950012,-0.0,16.976724756829196,16.971265138606654,2.721900209648634,2.4602076756864117,47.16443475545385,0.5045028744083185,325.9508002130155,-0.0,5.2315760755071175
10,66.73822831008863,115.44288279291314,5.208044914148001,104.14824330737116,107.86234076129679,37.02231013583465,90.40951882821075,3.054032420609054,49.86159016930461,50.25280836022403,4.077883068621726,-0.0,65.10056142685069,65.09265206710594,2.665489612041111,5.261577598112092,55.96560542641796,0.24114843234576566,66.93905554355104,-0.0,1.3222301056403114,-0.0,16.966846781161653,16.961390053943514,2.7220813674969144,2.4513565053767974,47.16296002895305,0.5077069854889513,323.94158664797436,-0.0,5.232229287652892
11,66.94917786858173,115.44288279291314,5.206304086220735,104.11343326261319,107.85517094145628,37.0660308283604,90.40951882821075,3.05225428020048,49.832561430101585,50.072665681342556,4.184198114806665,-0.0,65.07880107775988,65.07089578913224,2.664565289500591,5.261227850802799,55.94558116163051,0.24188075742628684,66.92462791168683,-0.0,1.4061220716455656,-0.0,16.956968223336247,16.951515363490902,2.7222142201138855,2.442569057626481,47.16126717825974,0.5109014631803559,321.9445990743542,-0.0,5.232882499798666
12,67.15882706106856,115.44288279291314,5.2045638669792975,104.07863568675364,107.84799747132071,37.10974209359695,90.40951882821075,3.0504760725786784,49.803533936743044,49.893822189836044,4.300591178756746,-0.0,65.05704833724192,65.04914730422001,2.663627174950818,5.260877925430332,55.92556436026045,0.2426135702417683,66.91019140251419,-0.0,1.4979664842149965,-0.0,16.947089292104017,16.94164109683653,2.722291669505205,2.433844984870066,47.1593574849886,0.5140862776351401,319.9597845391543,-0.0,5.23353571194444
13,67.36718371715712,115.44288279291314,5.202824265231924,104.04385056618182,107.84082036140512,37.15344392583172,90.40951882821075,3.048697833672789,49.77450779274484,49.71626991665162,4.42705014588009,-0.0,65.03530331539973,65.02740660386262,2.6626738851126195,5.260527822507622,55.90555501669116,0.2433468708456129,66.89574602216011,-0.0,1.5977537838651006,-0.0,16.937210187071294,16.931767289193342,2.722305461602687,2.4251838983732643,47.15723237982608,0.5172613951140912,317.98708387652886,-0.0,5.234188924090215
14,67.57425571199587,115.44288279291314,5.2010852905464215,104.00907788646182,107.83363962236844,37.19713631927391,90.40951882821075,3.046919608123232,49.74548309327239,49.54000084683486,4.563560619762079,-0.0,65.01356613183096,65.00567367903761,2.661705904682532,5.2601775425546125,55.885553123789684,0.2440806592912325,66.88129177684507,-0.0,1.7054726105526008,-0.0,16.927331156240424,16.921893972933688,2.7222509585410113,2.4165854071626907,47.15489330508692,0.5204267832838978,316.02643731313213,-0.0,5.234842136235989
15,67.78005091837963,115.44288279291314,5.199346951874536,103.97431763377514,107.82645526486803,37.24081926813287,90.40951882821075,3.0451414393808642,49.71645993462126,49.36500696784461,4.710108151074182,-0.0,64.99183689843241,64.98394852110845,2.6607241102791166,5.259827086091177,55.86555867440203,0.2448149356320155,66.86682867278883,-0.0,1.8211115624804657,-0.0,16.917452441005047,16.912021180814385,2.7221244148771184,2.4080491203826777,47.15234170037778,0.523582409849122,314.07778508892596,-0.0,5.235495348381764
16,67.9845771337605,115.44288279291314,5.197609257173234,103.93956979530793,107.81926729954348,37.284492766625924,90.40951882821075,3.0433633755028313,49.68743840665919,49.191280344303834,4.86667615794335,-0.0,64.97011571466612,64.96223112206644,2.6597323231496057,5.259476453636322,55.84557165987139,0.24554969992053832,66.85235671621045,-0.0,1.944657555085598,-0.0,16.907574308349304,16.902148943405695,2.7219282057797387,2.399574650941665,47.14957898806233,0.5267282444256038,312.14106775267686,-0.0,5.236148560527538
17,68.18784215249016,115.44288279291314,5.195872212911747,103.90483435973442,107.81207573703377,37.32815680897065,90.40951882821075,3.0415854615071534,49.658418602225645,49.01881304400338,5.033247971816507,-0.0,64.94840266139757,64.94052147483299,2.6587338395987454,5.259125645709018,55.825592072426424,0.24628495220934093,66.83787591332903,-0.0,2.0760974354066972,-0.0,16.897697008373317,16.892277292288767,2.721664524142346,2.3911616119026182,47.14660659104518,0.5298642566979891,310.2162258674382,-0.0,5.236801772673313
