time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,61.5363372851892,111.61961687325608,4.926405856569448,98.51615515679374,101.89048732124313,27.497454224416895,94.01749634144721,3.518937799823038,77.54772020626204,48.92938893499825,3.2773739462642615,-0.0,61.58007320711851,61.572596972996976,2.5213463082625163,4.970267674207031,52.94534355475018,0.10258232297123669,64.9024713498106,-0.0,0.7083724431076324,-0.0,19.54965444346139,19.54524822539234,2.2040084115556606,2.3867994602437705,50.80433287486399,0.4321235304329434,325.7793216351379,-0.0,4.574198552138473
1,61.748581361247545,111.61961687325608,4.924758566106434,98.48321112740659,101.88267207052253,27.539860794987668,94.01749634144721,3.5174975780547117,77.5159607741484,48.75034451282186,3.2821969373052284,-0.0,61.55948207633083,61.55200695463,2.520429434644247,4.969886442464562,52.92643975404129,0.10321021800455032,64.88901632613349,-0.0,0.711123332267025,-0.0,19.54165321141513,19.53724352863906,2.2040070581601827,2.3780655859912643,50.80800093679964,0.43509638719285165,323.82819979973544,-0.0,4.574852009074492
2,61.95955488810507,111.61961687325608,4.923111868777048,98.45027885005919,101.87485326574391,27.582258574443067,94.01749634144721,3.516057342161879,77.48419902457051,48.57257297143506,3.296652897440159,-0.0,61.5388983597135,61.531424281287876,2.5195300334345423,4.96950503735341,52.90754297736922,0.10383853866698264,64.87555331581903,-0.0,0.7193685775279035,-0.0,19.533651900899393,19.529238247788488,2.204052095345182,2.369393803484591,50.81147405461759,0.4380608376053639,321.88882764653783,-0.0,4.575505466010513
3,62.16926521611192,111.61961687325608,4.921465753206962,98.41735833672145,101.86703091548978,27.624647553605033,94.01749634144721,3.514617059330782,77.45243512030204,48.39606683052777,3.32074431694707,-0.0,61.51832191508741,61.510848960451796,2.5186474279541367,4.9691234592922315,52.88865322932477,0.10446728521326334,64.86208232105291,-0.0,0.7331095992700168,-0.0,19.525650329615523,19.52123242386634,2.204147309205919,2.360783747830577,50.814753386754774,0.4410168453733977,319.96115040952986,-0.0,4.576158922946532
4,62.37771961815848,111.61961687325608,4.919820209538482,98.38444959286832,101.85920502911898,27.66702772749743,94.01749634144721,3.5131766979126513,77.42066921342483,48.220818696776554,3.3544686429983006,-0.0,61.49775261923143,61.490280995543586,2.5177796395331664,4.968741708737559,52.86977051187212,0.1050964577087141,64.84860334705127,-0.0,0.7523449414371789,-0.0,19.517648321737013,19.513226095203574,2.2042934972554153,2.352235058379298,50.8178400870924,0.4439643810999777,318.04511287988674,-0.0,4.5768123798825515
5,62.58492569039295,111.61961687325608,4.918175229081979,98.3515526225895,101.85137561644946,27.70939909090228,94.01749634144721,3.5117362251018376,77.3889014623761,48.04682084840162,3.3978221931084467,-0.0,61.47719036352513,61.46972038911933,2.5169234898494213,4.968359786168314,52.85089482716228,0.10572605622156409,64.83511639929,-0.0,0.7770725036503731,-0.0,19.509645695010274,19.505219301732943,2.2044889031298194,2.34374735845857,50.8207353692882,0.44690341476203016,316.14065728275665,-0.0,4.577465836818572
6,62.79089131187323,111.61961687325608,4.916530805387921,98.31866742753658,101.84354268771646,27.75176163838226,94.01749634144721,3.510295608860146,77.35713202931576,47.87406527622338,3.4507999692012303,-0.0,61.4566350673494,61.44916714221125,2.51607466024007,4.967977692083777,52.832026177111544,0.10635608082259836,64.82162148348239,-0.0,0.8072894351570827,-0.0,19.50164227144532,19.497212084325486,2.204728752887622,2.3353202573767047,50.82344050122004,0.44983391598624967,314.24772356507583,-0.0,4.578119293754591
7,62.99562374110488,111.61961687325608,4.914886935333171,98.2857940063891,101.8357062523944,27.794115364906553,94.01749634144721,3.508854823273472,77.32536105986017,47.702544602033974,3.5133963318829666,-0.0,61.43608669166502,61.428621253994066,2.5152286798227323,4.967595426946117,52.813164562740624,0.10698653157704602,64.80811860492095,-0.0,0.842992519416613,-0.0,19.493637907074906,19.489204479682577,2.2050063137348688,2.326953395221124,50.82595665749196,0.4527558574579371,312.36625629386447,-0.0,4.578772750690611
8,63.199130399183474,111.61961687325608,4.913243618613465,98.25293235488637,101.82786632021276,27.836460265310603,94.01749634144721,3.5074138468087344,77.29358869775902,47.532251282521244,3.585604464486359,-0.0,61.41554523266871,61.408082721804874,2.514380955222703,4.96721299122994,52.79430998402389,0.10761740855159581,64.79460776904459,-0.0,0.8841778684067787,-0.0,19.48563248227081,19.481196524035106,2.2053128688607804,2.318646404025381,50.828285044033194,0.45566921194144155,310.49619868065656,-0.0,4.579426207626631
9,63.401417940964755,111.61961687325608,4.911600857671848,98.22008246647079,101.8200228999387,27.87879633494188,94.01749634144721,3.5059726659178536,77.26181506599042,47.363178553399464,3.667417173001086,-0.0,61.3950107208985,61.38755154154512,2.5135276669062736,4.966830385362914,52.775462439728365,0.10824871180603765,64.78108898075835,-0.0,0.9308413788802705,-0.0,19.477625921765917,19.473188248378676,2.2056391627772403,2.3103989538243184,50.830426746345914,0.4585739557277469,308.6374996827619,-0.0,4.580079664562651
