time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,64.59360332114045,115.4599338041166,5.219490536756719,104.37711658499518,105.90052683745283,34.906220785328024,90.28348632759887,3.112498878808799,53.9361438072189,52.21097911657407,3.572192945622989,-0.0,65.24363170945865,65.2356978656164,2.6758225526590085,5.165879357924526,56.1889822664219,0.184175592494459,66.4227168724009,-0.0,0.6863786378251796,-0.0,17.29166043782683,17.286426774647776,2.615682614192688,2.546877030076803,47.97856784138078,0.4759100419799273,345.1611646828126,-0.0,5.224972267214849
1,64.81834160652814,115.4599338041166,5.217743219703547,104.3421722440024,105.89384065478336,34.94959862604346,90.28348632759887,3.1107905041188912,53.90651575353476,52.01757725956045,3.5772698582191444,-0.0,65.221790246294,65.21385765249593,2.674845076262008,5.165553202672356,56.168857389921875,0.1848287497797753,66.40965937190109,-0.0,0.6903870190025962,-0.0,17.282169467327343,17.276931042392288,2.615740637333536,2.537442793149309,47.98034575108057,0.4792059278530743,343.0394775493724,-0.0,5.22562538874825
2,65.04169874363694,115.4599338041166,5.215996535020163,104.3072404083398,105.88714986383945,34.992967937333354,90.28348632759887,3.1090820725959873,53.87688667170306,51.82555763580624,3.5924911430407827,-0.0,65.19995668775172,65.19202525520683,2.6738856232336503,5.1652268226263125,56.14874002624012,0.1854825531068593,66.39659026025937,-0.0,0.7024046991220738,-0.0,17.272678181088992,17.267434980617566,2.6158566129356307,2.528075982234469,47.98189103688971,0.48249258247653065,340.93056662632307,-0.0,5.226278510281652
3,65.26368272452207,115.4599338041166,5.2142504710885484,104.27232108851723,105.88045447587112,35.03632870905586,90.28348632759887,3.107373546881798,53.84725675153285,51.634912100805515,3.6178580734083674,-0.0,65.17813088860653,65.1702006803177,2.672943749721715,5.164900218335175,56.12863017880871,0.18613700301440292,66.38350953761031,-0.0,0.7224326835099171,-0.0,17.263186371565716,17.257938650157023,2.6160275602229532,2.5187762000393117,47.98320506635983,0.4857699584938771,338.8343735909058,-0.0,5.226931631815054
4,65.4843019144299,115.4599338041166,5.212505016922939,104.2374142905634,105.87375450349093,35.07968093355552,90.28348632759887,3.105664892697139,53.817626179302785,51.44563213731237,3.653367820576703,-0.0,65.15631271153642,65.14838393159654,2.672017454746514,5.164573390414191,56.1085278495451,0.18679209985220618,66.37041720749313,-0.0,0.7504687387833796,-0.0,17.253693848317607,17.248442110712592,2.6162472501946263,2.509543031088428,47.9842892900279,0.4890380122702673,336.75083646969347,-0.0,5.227584753348456
5,65.70356467404743,115.4599338041166,5.210760163427266,104.20252001859319,105.86704995936809,35.123024603144245,90.28348632759887,3.103956081106246,53.787995135635,51.25770923295354,3.6990163504435474,-0.0,65.1345020428405,65.12657501161516,2.671103396675329,5.164246339481369,56.08843304050579,0.18744784397122433,66.35731327346859,-0.0,0.786509679892654,-0.0,17.244200450590423,17.238945420173305,2.6165065403663954,2.500376060144094,47.98514517542461,0.4922967011027406,334.6798931735589,-0.0,5.228237874881858
6,65.92147945951312,115.4599338041166,5.209015903844616,104.1676382742994,105.86034085637831,35.16635971001044,90.28348632759887,3.1022470893960192,53.75836379643042,51.07113477840266,3.75479847170416,-0.0,65.11269879805738,65.10477392143156,2.6701971657365955,5.163919066164795,56.068345753505604,0.1881042357277475,66.34419773916063,-0.0,0.8305514081403869,-0.0,17.234706052200277,17.229448634915066,2.6167937592969785,2.491274867239173,47.98577422196997,0.49554598260721744,332.6214807719926,-0.0,5.2288909964152595
7,66.13805410881373,115.4599338041166,5.207272235154445,104.1327690559835,105.85362720651659,35.209686246878235,90.28348632759887,3.100537905112656,53.72873231589324,50.885900793922595,3.8207081502035103,-0.0,65.09090293943022,65.08298065998413,2.669294292429849,5.16359157104959,56.04826598925325,0.18876127545329255,66.33107060795064,-0.0,0.8825891593725816,-0.0,17.225210583959374,17.219951804360004,2.6170966190421616,2.4822390631181945,47.98617783046313,0.49878581842703745,330.5755407818595,-0.0,5.229544117948661
8,66.35329647969319,115.4599338041166,5.205529156832591,104.09791235941863,105.84690902185687,35.253004206424656,90.28348632759887,3.0988285229684056,53.6991008412223,50.70199927985831,3.896738366769042,-0.0,65.06911446040706,65.06119522463109,2.668390296430796,5.163263854724725,56.028193747518635,0.1894189634812584,66.31793188324623,-0.0,0.9426173917331143,-0.0,17.215714016491315,17.210454975685064,2.617402090603188,2.4732682575540834,47.98635741278239,0.5020161708302502,328.5420144539722,-0.0,5.230197239482063
9,66.56721332739504,115.4599338041166,5.203786670601596,104.06306817878001,105.84018631282346,35.29631358232768,90.28348632759887,3.097118945089086,53.6694694921103,50.51942335914779,3.9828821710813727,-0.0,65.04733338251961,65.03941761173196,2.667481521545123,5.162935917698705,56.00812902716286,0.19007730009921855,66.30478156799315,-0.0,1.010630617727596,-0.0,17.206216361606202,17.20095818725152,2.617698653091482,2.464362115080399,47.98631418868646,0.5052370080654813,326.52085116915293,-0.0,5.230850361015466
