time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,64.31732172339005,115.10060835496698,5.201518115846627,104.01771889354573,106.35726515193521,27.272767454941686,92.23017320538935,3.2764552405779654,60.29436368057961,51.93180817882551,3.543786776138476,-0.0,65.01897644808362,65.01107430846615,2.6648159995881713,5.188159275704186,55.95794634668799,0.14113439662209504,67.29366505442789,-0.0,0.7103307579477918,-0.0,18.202529114321745,18.19748417014637,2.530273193689069,2.5332589355524164,49.12180104388014,0.4720399225381916,343.5365021690374,-0.0,5.231519535201822
1,64.54150807531053,115.10060835496698,5.199774059163353,103.98283975250142,106.34984393880148,27.316811865802983,92.23017320538935,3.2747989966958526,60.26386428534898,51.73977746601777,3.548850500601741,-0.0,64.9971757395427,64.98927484531346,2.663850098785962,5.1877972653074185,55.93789343258226,0.14206738282157727,67.27639843314455,-0.0,0.7137569166438619,-0.0,18.19332775942112,18.18827912629105,2.530101112559384,2.523891583708136,49.12413456361309,0.47531410514753264,341.4295797601006,-0.0,5.232174129738259
2,64.76431989077467,115.10060835496698,5.198030628839153,103.94797310465687,106.34242090852734,27.360844974245875,92.23017320538935,3.2731428474207775,60.2333633416598,51.54912274351788,3.564030571182175,-0.0,64.97538286049023,64.96748319041062,2.6629015777870557,5.187435166269656,55.917847896115155,0.14300112859015288,67.25912050239337,-0.0,0.724027880477581,-0.0,18.18412693011515,18.179073615094367,2.5299855602211925,2.5145913533422877,49.126244926801334,0.47857913682172837,339.3353694200932,-0.0,5.232828724274695
3,64.98576498961067,115.10060835496698,5.196287814112845,103.91311896049699,106.33499607271051,27.40486676894891,92.23017320538935,3.271486752327673,60.20286103497268,51.35983604646209,3.589328757333459,-0.0,64.95359767641138,64.94569935031068,2.6619692716260235,5.187072979156639,55.89780974132336,0.143935634334317,67.24183126429763,-0.0,0.7411448466762396,-0.0,18.174926401820123,18.169867692530325,2.5299354959495495,2.505357855924932,49.1281334270811,0.481834971218395,337.2538141177561,-0.0,5.233483318811132
4,65.2058516385708,115.10060835496698,5.194545605097715,103.87827732507596,106.32756944358358,27.448877242511998,92.23017320538935,3.2698306671524473,60.17235755439463,51.17190896325523,3.6247423596620596,-0.0,64.93182006372224,64.92392332817252,2.661050863671006,5.186710704565081,55.877778970007576,0.1448709001962777,67.22453072491737,-0.0,0.7651059888073967,-0.0,18.16572592862443,18.16066141567343,2.5299565088410993,2.4961906811343533,49.12980144569853,0.48508156604963837,335.18485251411914,-0.0,5.234137913347569
5,65.42458806281884,115.10060835496698,5.192803993695496,103.84344820165835,106.32014103337623,27.49287638753918,92.23017320538935,3.2681745446798325,60.141853091044815,50.98533312482964,3.6702675265702767,-0.0,64.91004992119453,64.90215512603653,2.660142836546556,5.186348343091551,55.85775558407171,0.14580692631731443,67.20721889032316,-0.0,0.7959087008475517,-0.0,18.15652524822101,18.151454842205506,2.5300500923175573,2.4870894207233487,49.131250374166605,0.48831888010963054,333.1284234356197,-0.0,5.234792507884006
6,65.64198244492187,115.10060835496698,5.191062974538887,103.8086315907766,106.31271085431503,27.53686419663874,92.23017320538935,3.2665183381069465,60.111347834657266,50.80010020568705,3.725899223003968,-0.0,64.88828718173689,64.88039474423543,2.6592408566269046,5.185985895332468,55.83773958492901,0.14674371283775103,67.18989576659622,-0.0,0.8335495760365892,-0.0,18.147324100593863,18.142248029390306,2.5302135016665095,2.4780536685700523,49.132481612182644,0.4915468732963907,331.08446587894355,-0.0,5.235447102420442
7,65.85804292801288,115.10060835496698,5.189322545227565,103.77382748999538,106.3052789186232,27.58084066242309,92.23017320538935,3.264862003803322,60.08084197088469,50.61620192067224,3.791631315560647,-0.0,64.86653181534535,64.85864218124718,2.658340235183803,5.185623361884086,55.817730973120874,0.14768125989702566,67.17256135982747,-0.0,0.8780244644626383,-0.0,18.138122243351503,18.133041033259808,2.5304402475917844,2.4690830205205496,49.13349656488114,0.49476550652556023,329.0529189991649,-0.0,5.2361016969568785
8,66.07277762089223,115.10060835496698,5.187582706025595,103.73903589421552,106.2978452385203,27.624805777507845,92.23017320538935,3.263205503807195,60.050335678913854,50.433630019759846,3.8674567119722805,-0.0,64.84478382532075,64.83689743388477,2.657436528930307,5.1852607433424796,55.79772974804676,0.1486195676337923,67.15521567611583,-0.0,0.9293285674373062,-0.0,18.12891946559525,18.123833907894486,2.5307211379455197,2.4601770741345783,49.13429663975617,0.4979747415937814,327.0337220901328,-0.0,5.2367562914933155
9,66.28619458654981,115.10060835496698,5.185843460711957,103.70425679482317,106.29040982622077,27.66875953451334,92.23017320538935,3.2615488071904415,60.01982912983512,50.25237629979775,3.9533670409831934,-0.0,64.82304325890027,64.81516049676453,2.6565255296970802,5.18489804030348,55.77773590765593,0.1495586361856682,67.13785872157082,-0.0,0.9874562208983743,-0.0,18.11971559550217,18.114626704931254,2.531043296583595,2.4513354292583793,49.13488324787221,0.5011745414741722,325.0268146307012,-0.0,5.237410886029752
10,66.498301847253,115.10060835496698,5.184104815541363,103.66949018072964,106.28297269393433,27.712701926063914,92.23017320538935,3.25989188915932,59.98932248766109,50.07243259929971,4.049352793878754,-0.0,64.80131019426786,64.7934313629561,2.6556032925261164,5.184535253362677,55.75774944881444,0.15049846568934475,67.1204905023111,-0.0,1.0524009911692933,-0.0,18.11051049532927,18.105419473870864,2.5313910406860862,2.44255768777067,49.13525780283675,0.5043648701844899,323.0321362643633,-0.0,5.238065480566188
11,66.7091073922504,115.10060835496698,5.18236677684818,103.63473604077222,106.2755338538613,27.756632944787516,92.23017320538935,3.25823473966454,59.95881590087706,49.89379079058113,4.155403528281231,-0.0,64.77958471060305,64.77171002548272,2.6546681820993503,5.184172383115214,55.73777036688998,0.15143905628074675,67.10311102445955,-0.0,1.1241558128491855,-0.0,18.10130410924716,18.096212259527768,2.5317499328875153,2.4338434531990316,49.13542170977242,0.5075456925684324,321.04962677176655,-0.0,5.238720075102625
12,66.9186191605181,115.10060835496698,5.180629354194758,103.59999436056128,106.26809331819625,27.800552583316957,92.23017320538935,3.256577356286319,59.92830950917367,49.71644279739503,4.271507397555024,-0.0,64.7578669274353,64.74999647535088,2.6537188521159774,5.183809430155941,55.71779865587241,0.15238040809465378,67.0857202941505,-0.0,1.2027126704044488,-0.0,18.092096423812603,18.087005104062108,2.5321019783669705,2.425192331580198,49.13537637695648,0.510716974759071,319.0792261368545,-0.0,5.239374669639062
13,67.12684505994281,115.10060835496698,5.178892556651241,103.56526512620368,106.26065109912597,27.84446083428835,92.23017320538935,3.2549197486392645,59.897803439470145,49.54038057532091,4.397651673434803,-0.0,64.73615695814132,64.72829070387739,2.652755297646103,5.1834463950793435,55.69783430908127,0.15332252126511392,67.06831831752307,-0.0,1.2880629517833693,-0.0,18.082887492440076,18.077798045779442,2.532430933682633,2.416603930503411,49.13512320293132,0.5138786836591177,317.1208744740489,-0.0,5.240029264175499
14,67.3337929603806,115.10060835496698,5.177156394169559,103.53054832292793,106.2532072088301,27.888357690341643,92.23017320538935,3.2532619372240807,59.86729780690731,49.365596118861134,4.533822556998932,-0.0,64.71445492712031,64.70659270183003,2.6517786261254037,5.183083278479544,55.67787731880298,0.15426539592529412,67.05090510072334,-0.0,1.3801973205191442,-0.0,18.07367742902239,18.068591119430515,2.5327203898465362,2.4080778594565926,49.13466358116171,0.5170307871295449,315.17451205450794,-0.0,5.240683858711935
15,67.53947069036462,115.10060835496698,5.17542087533124,103.49584393733828,106.2457616594785,27.93224314412122,92.23017320538935,3.251603951927427,59.83679271628094,49.19208146480014,4.6800050849696655,-0.0,64.69276094164132,64.6849024608365,2.6507912302777217,5.182720080950197,55.657927677015046,0.15520903220740442,67.03348064990392,-0.0,1.4791056523317982,-0.0,18.064466399596533,18.059384356643804,2.5329555332802167,2.399613729990203,49.133998898226565,0.5201732540670213,313.24007932053024,-0.0,5.241338453248372
16,67.74388603967472,115.10060835496698,5.173686004372472,103.46115196039258,106.23831446322886,27.976117188275307,92.23017320538935,3.2499458317471497,59.80628826238034,49.0198286895709,4.8361831963585,-0.0,64.67107505465674,64.66321997524545,2.6497971512877867,5.182356803084361,55.63798537625732,0.15615343024273606,67.01604497122167,-0.0,1.5847770802209997,-0.0,18.05525462081722,18.050177786027756,2.5331261310866715,2.3912111555887763,49.13313052867012,0.5233060543238482,311.317516877488,-0.0,5.241993047784809
17,67.94704675898257,115.10060835496698,5.1719517853194725,103.42647238326228,106.23086563223133,28.019979815456157,92.23017320538935,3.248287624506065,59.77578453025859,48.84882990962589,5.002339727785114,-0.0,64.64939731649422,64.64154523953901,2.6488011752068554,5.181993445474727,55.61805040867479,0.1570985901616707,66.99859807084074,-0.0,1.6971999912988087,-0.0,18.046042358366748,18.04097143325229,2.53322271410376,2.3828697516890194,49.13205984092209,0.5264291587321482,309.40676549281187,-0.0,5.242647642321245
18,68.14896056055747,115.10060835496698,5.170218218183675,103.39180520113588,106.2234151786294,28.06383101832025,92.23017320538935,3.2466293776592874,59.745281604461155,48.679077280695196,5.178456424402955,-0.0,64.62772772729676,64.61987825071002,2.6478066574234993,5.181630008713657,55.59812276881192,0.15804451209367384,66.98113995493311,-0.0,1.8163620341820277,-0.0,18.03682987588465,18.031765323834122,2.533240296252624,2.37458913564362,49.130788192002804,0.5295425390565456,307.5077660978458,-0.0,5.243302236857682
19,68.349635117783,115.10060835496698,5.168485300984024,103.3571504111993,106.215963114558,28.10767078952791,92.23017320538935,3.2449711459109603,59.71477956138413,48.51056299829505,5.3645139322300235,-0.0,64.60606626230113,64.59821900699966,2.6468175860558785,5.1812664933931,55.57820245155022,0.15899119616729424,66.96367062967741,-0.0,1.9422501138031407,-0.0,18.027617477282835,18.022559480830424,2.533176350819636,2.366368926746052,49.129316930277106,0.5326461680263864,305.6204597866109,-0.0,5.243956831394119
20,68.54907806567512,115.10060835496698,5.166753029139554,103.32250801324166,106.2085094521444,28.15149912174362,92.23017320538935,3.24331298210805,59.68427847840849,48.343279297181475,5.560491807622249,-0.0,64.58441286424524,64.57656750827611,2.645837656365837,5.180902900104633,55.55828945292227,0.15993864251016285,66.9461901012596,-0.0,2.074850397820078,-0.0,18.018405456155552,18.0133539275956,2.5330321960498168,2.3582087462039265,49.12764739394268,0.5357400193004672,303.7447878172432,-0.0,5.244611425930556
21,68.74729700085541,115.10060835496698,5.165021395373323,103.28787800975164,106.2010542035085,28.19531600763578,92.23017320538935,3.241654937768255,59.65377843337091,48.17721845137855,5.766368516699887,-0.0,64.56276744216734,64.55492375609487,2.6448702085551385,5.180539229439467,55.53838377018708,0.1608868512489882,66.92869837587305,-0.0,2.2141483162281186,-0.0,18.00919409871225,18.004148687621583,2.532812988426869,2.3501082171403693,49.12578091099104,0.5388240674688317,301.8806916119229,-0.0,5.245266020466992
22,68.94429948161756,115.10060835496698,5.163290391128339,103.25326040449788,106.19359738076591,28.2391214398771,92.23017320538935,3.239997060388098,59.62327950726076,48.01237277410671,5.982121437378774,-0.0,64.54112988910504,64.53328775281126,2.643916932491788,5.180175481988608,55.51848540212963,0.16183582250956377,66.9111954597206,-0.0,2.360128562734246,-0.0,17.99998366882248,17.994943785351847,2.532526420124886,2.3420669645905234,49.12371880164028,0.5418982880480409,300.02811275708046,-0.0,5.2459206150034285
23,69.14009302811634,115.10060835496698,5.161560006939642,103.21865520215589,106.18613899602958,28.282915411144124,92.23017320538935,3.2383393894791603,59.592781788195495,47.84873461758213,6.20772686322596,-0.0,64.51950008674633,64.51165950134751,2.642977154558857,5.179811658342935,55.49859434937721,0.1627855564167547,66.89368135901573,-0.0,2.5127750973659086,-0.0,17.990774385995053,17.985739247381165,2.5321826718896205,2.334084615491763,49.12146237877243,0.5449626574679277,298.1869930039726,-0.0,5.2465752095398654
