time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,60.203925076180546,110.10951055855756,4.869371184256153,97.37564236675777,104.9046210624131,44.518530279503274,91.27613105752998,3.336935748350384,66.07927101878965,47.326061647660836,3.1658050109460802,-0.0,60.86713980320162,60.859776479223356,2.483041349298926,5.117298588410408,52.14082278974845,0.09229757013407448,67.00001357701778,-0.0,1.944884621652487,-0.0,18.53853193528003,18.53392267426106,2.3099934927678283,2.3085883730566636,48.07166367250926,0.41365035203934136,315.82300350288705,-0.0,5.878633446184178
1,60.409802273884104,110.10951055855756,4.867747978538224,97.34318012784884,104.89490240013784,44.562334386405404,91.27613105752998,3.3354254347335823,66.04934978009531,47.15161600226841,3.1705386336146177,-0.0,60.8468497317275,60.83948757990527,2.4821444706298545,5.116824507323812,52.12228719345428,0.09248094698423055,66.99124747119441,-0.0,1.9478116319930705,-0.0,18.530141304075585,18.525530361275024,2.309869967561408,2.3000788293789847,48.07346594040971,0.41647683417930886,313.9336658666126,-0.0,5.879287281513528
2,60.61444864157945,110.10951055855756,4.86612535359465,97.31072941767968,104.88517735798507,44.60613276367091,91.27613105752998,3.3339151929182367,66.0194273535477,46.978402302936026,3.1847216298487626,-0.0,60.82656691993282,60.81920588604955,2.4812637433538476,5.1163501150236765,52.1037586199542,0.09266436874259977,66.98247661708102,-0.0,1.9565816121002124,-0.0,18.521751071768108,18.51713771511974,2.3097750903044467,2.2916293806310635,48.07508010696165,0.4192950767036286,312.0557173212392,-0.0,5.879941116842878
3,60.817870846800055,110.10951055855756,4.8645032994999164,97.27829024899994,104.8754459397399,44.64992540469056,91.27613105752998,3.3324050014006508,65.98950388244397,46.80641376033673,3.208358132448554,-0.0,60.80629124374866,60.79893140562471,2.480398419486262,5.115875411694643,52.085237074847164,0.0928478354225225,66.97370101696161,-0.0,1.9711971174687843,-0.0,18.51336111889263,18.50874477598722,2.3097160629799527,2.28323969562622,48.076507229121816,0.4221050478615694,310.1891079607751,-0.0,5.880594952172228
4,61.02007628785788,110.10951055855756,4.862881806710645,97.24586262675702,104.86570815309994,44.69371230636272,91.27613105752998,3.3308948352419105,65.95957951369479,46.635642854186806,3.2414456258752247,-0.0,60.78602258388276,60.77866414172287,2.4795466423651056,5.1154003977122064,52.06672255985627,0.09303134700981838,66.96492067603185,-0.0,1.991656592628801,-0.0,18.504971306899623,18.500351585082985,2.309698146683951,2.274909407521346,48.077748484040875,0.4249067215831065,308.33378098970655,-0.0,5.881248787501577
5,61.221072321231865,110.10951055855756,4.861260867512357,97.21344655406806,104.85596400576027,44.73749346558964,91.27613105752998,3.3293846666925204,65.9296543961514,46.4660821069056,3.283980422703945,-0.0,60.76576084390417,60.758404096292274,2.4787053516878386,5.114925073451734,52.04821507679469,0.09321490349029324,66.95613559948589,-0.0,2.0179577574807768,-0.0,18.49658148162524,18.491958184156854,2.3097238373227675,2.2666381515564096,48.07880505294036,0.4277000726949417,306.48967981024464,-0.0,5.8819026228309275
6,61.420866272762524,110.10951055855756,4.85964047595046,97.18104203228978,104.84621350541397,44.78126887927611,91.27613105752998,3.3278744671790967,65.89972867884862,46.29772407219115,3.3359579751134194,-0.0,60.74550594938046,60.73815127018085,2.4778708408527677,5.1144494392885,52.029714627236196,0.09339850484974173,66.94734579251678,-0.0,2.0500977999036616,-0.0,18.488191484328443,18.48356461501012,2.30979357958727,2.258425564497168,48.07967811925162,0.43048507667811453,304.65674796984223,-0.0,5.882556458160277
7,61.61946542493197,110.10951055855756,4.858020629056319,97.14864905979162,104.83645665975111,44.82503854433127,91.27613105752998,3.326364208494175,65.86980250954488,46.130561348010374,3.3973725149677296,-0.0,60.72525786320369,60.71790566236951,2.4770387856497043,5.113973495597628,52.01122121204283,0.0935821510739451,66.93855126031578,-0.0,2.08807315320136,-0.0,18.479801158301107,18.47517091908611,2.309904896683015,2.250271285268837,48.08036886856575,0.433261709936624,302.8349292220355,-0.0,5.883210293489627
8,61.81687702327809,110.10951055855756,4.856401326777883,97.11626763202656,104.82669347645852,44.86880245766737,91.27613105752998,3.3248538651919373,65.839876032456,45.964586570055374,3.4682172300839333,-0.0,60.705016584723246,60.69766727001633,2.4762048759876816,5.113497242754089,51.99273483098854,0.09376584214867123,66.92975200807224,-0.0,2.131879605096869,-0.0,18.471410362177554,18.466777136834477,2.310052995531195,2.242174954636886,48.08087848656903,0.4360299496549902,301.0241674969826,-0.0,5.883864128818977
9,62.013108287426796,110.10951055855756,4.854782570941884,97.08389774256909,104.81692396322008,44.91256061619925,91.27613105752998,3.3233434147791807,65.80994938829592,45.79979240047951,3.5484845742964115,-0.0,60.68478213677325,60.67743608910543,2.475365117314364,5.113020681132702,51.97425548295129,0.09394957805967984,66.92094804097364,-0.0,2.181512489458908,-0.0,18.463018970995577,18.45838330772269,2.310231728969997,2.234136214657576,48.08120815822302,0.4387897735624379,299.2244068491897,-0.0,5.884517964148326
10,62.20816638882682,110.10951055855756,4.853164366814062,97.05153938155624,104.80714812771377,44.95631301684623,91.27613105752998,3.3218328409772617,65.78002271054206,45.63617155063529,3.638165635600113,-0.0,60.66455458517548,60.6572121134724,2.474516303814541,5.1125438111080035,51.95578316503464,0.0941333587927144,66.91213936420387,-0.0,2.236966295596668,-0.0,18.45462689431825,18.449989469188512,2.3104325857822676,2.2261547097871253,48.081359066591844,0.44154116039897906,297.43559156469104,-0.0,5.885171799477677
11,62.4020584615841,110.10951055855756,4.8515467220706885,97.01919253671511,104.79736597761361,45.000059656530915,91.27613105752998,3.3203221308410975,65.75009612854889,45.47371677000732,3.7372504453350395,-0.0,60.64433402588331,60.63699533544668,2.47365544676365,5.1120666330543365,51.93731787331237,0.09431718433350512,66.90332598294442,-0.0,2.2982348594423843,-0.0,18.44623406022845,18.441595657513318,2.3106450968992194,2.218230086341859,48.08133239414803,0.44428408969127126,295.65766610843133,-0.0,5.885825634807026
12,62.59479161199031,110.10951055855756,4.849929643129503,96.98685719703721,104.78757752058492,45.0438005321787,91.27613105752998,3.3188112804334864,65.7201697620684,45.31242083648921,3.845728233060563,-0.0,60.62412053911849,60.616785748148004,2.4727816161986174,5.111589147345619,51.918859603015136,0.0945010546677733,66.89450790237127,-0.0,2.3653115211515154,-0.0,18.437840446852835,18.433201906285138,2.310860012710082,2.210361992023903,48.08112931611527,0.44701854152947873,293.890575082404,-0.0,5.886479470136376
13,62.786372900979785,110.10951055855756,4.848313138752129,96.95453334917222,104.77778276428675,45.0875356407192,91.27613105752998,3.317300291650641,65.69024372405805,45.15227657429294,3.963586941162238,-0.0,60.60391423440134,60.596583343232375,2.4718946507548205,5.111111354355465,51.9004083480177,0.0946849697812249,66.88568512765654,-0.0,2.438188824962452,-0.0,18.42944606472591,18.424808247186313,2.311066314217214,2.202550076794817,48.08075100529864,0.44974449695354524,292.1342633068786,-0.0,5.887133305465726
14,62.97680935708932,110.10951055855756,4.846697217507702,96.92222097996596,104.76798171637174,45.13126497908494,91.27613105752998,3.315789173211726,65.66031811996324,44.99327684071712,4.09081358171212,-0.0,60.58371521884599,60.576388112478455,2.4709953518804326,5.110633254457171,51.88196410165458,0.09486892965955397,66.87685766396824,-0.0,2.516858739859194,-0.0,18.42105096228749,18.416414709792175,2.3112535264592426,2.1947939922301423,48.08019862814993,0.45246193766270315,290.3886757612399,-0.0,5.8877871407950755
15,63.166107977427416,110.10951055855756,4.84508188756239,96.88992007667086,104.75817438448546,45.17498854421161,91.27613105752998,3.314277940933936,65.63039304746209,44.835414525157965,4.22739426333814,-0.0,60.563523594529606,60.55620004791903,2.4700856088094985,5.110154848023695,51.8635268567183,0.09505293428844477,66.86802551647001,-0.0,2.6013126761858794,-0.0,18.412655227410884,18.408021321499493,2.3114118792445826,2.18709339147116,48.07947334451809,0.455170845994517,288.6537575794405,-0.0,5.888440976124426
16,63.35427571999056,110.10951055855756,4.843467156391602,96.85763062723464,104.74836077626574,45.21870633303833,91.27613105752998,3.312766616559261,65.6004685974818,44.67868255694978,4.373313976879064,-0.0,60.543339454894756,60.53601914202139,2.46916830478851,5.10967613542761,51.8450966056262,0.09523698365356714,66.85918869032056,-0.0,2.6915413531076804,-0.0,18.404258980884908,18.39962810781154,2.3115319861459778,2.1794479296073455,48.078576308696775,0.45787120509051193,286.9294540861389,-0.0,5.889094811453775
17,63.54131950737912,110.10951055855756,4.8418530258146,96.82535262526882,104.73854089933914,45.262418342507786,91.27613105752998,3.311255226525816,65.57054485551423,44.52307390156222,4.528556690776677,-0.0,60.5231628226822,60.515845390792734,2.468247357718878,5.109197117040947,51.8266733422339,0.09542107774057929,66.85034719067157,-0.0,2.7875348575960417,-0.0,18.39586236958799,18.391235092707106,2.311608006945861,2.171857263490879,48.0775086652218,0.46056299879710383,285.21571078229584,-0.0,5.889748646783125
