0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,a_epad_ind,epad_ind,dia_ind,sys_ind,esp_ind,edp_ind,eivc_ind,t_max_dpdt,t_min_dpdt,t_max_p,t_dia,a_epad,epad,s_a_epad,s_epad,min_dpdt,max_dpdt,a_alpha,b_alpha,a_beta,b_beta,cross_ind,cross_max,A_p,P_max,esp,sys,EF,dia,tau,Ees/Ea,iT,iHR,edp,eivc
2.691028915694296,2.1086222843359774,1.6380139368122235,1.2664214221755994,0.9799250536344033,0.7644629691221524,0.6066311311263031,0.4942579323904408,0.4167526099276466,0.365250657930235,0.33259811262245204,0.3132158745192933,0.30289307875276844,0.29855343103646625,0.29802148271704176,0.29980902419879757,0.3029329336117622,0.3067679129661901,0.31093355832212,0.31521163830181725,0.31948818919949734,0.3237148378639808,0.32788480447388757,0.33201895099700135,0.3361595684873658,0.3403712242817791,0.3447378410681751,0.3493634885769655,0.35437558820626097,0.35992700084226076,0.36619545743875703,0.3733840426491228,0.381718511085818,0.39143829804129054,0.4027885172197596,0.4160171202949472,0.4313822288392844,0.4491777248682891,0.4697844309660675,0.4937535929171144,0.5219348147432521,0.5556614379787336,0.5969932917264469,0.6490040416077348,0.7160956633832327,0.8043132956274571,0.9216181254263158,1.0780628645434993,1.2858072857673817,1.5589118053468634,1.9128575605144802,2.363762935639762,2.9272994080762516,3.617353332738536,4.444530854455228,5.414651637356783,6.5274120029042795,7.775409397632426,9.143702228303066,10.610031163167228,12.145753401629586,13.717446711457264,15.289045041939316,16.824288286684475,18.28920995712435,19.654374158213493,20.89660956314216,22.00005782359545,22.956450749628523,23.76463680919087,24.429472395854155,24.960262461048238,25.36896950980376,25.668408746006726,25.870615077841585,25.985517393683697,26.019997390918054,25.977361456066383,25.857224170984612,25.655760586686284,25.366280763421464,24.98007428010395,24.48747444765942,23.879074966065218,23.147017724949006,22.28626581084303,21.2957569496829,20.17932623031219,18.94629351607261,17.611628330334554,16.195635546394406,14.723159079320835,13.222361839156251,11.723183242996813,10.25560882666384,8.847916407517852,7.525069985413688,6.307412534239475,5.2097705017134865,4.241032036321759,3.4042054045888865,337,307,246,312,331,301,310,0.40274556708338116,0.6008171574522572,0.4357574988115272,0.0,13.3436798471554,14.691265635128268,8.914942719486362,9.982524731998863,-199.12987620468635,204.42438166687316,-1.3147323756606542,456.40849044479586,1.3496887462310554,-399.6631794578057,321.2974341288813,33.98835157885924,14.017472741141834,26.731329080790033,21.451415402353806,21.665014121655698,0.19751781374127553,2.691028915694296,0.026747997674922478,0.24613358043762812,0.66023863456292,90.87623301493132,5.997834274132221,19.19862535617291
2.71822117398555,2.134055183858419,1.6622103461343656,1.2898251163073735,1.0028956204843487,0.7872756929667134,0.6294827349170615,0.5172767698128039,0.44001039987357626,0.38877384700680956,0.3563788268987775,0.33722344829986234,0.32708377740525924,0.32287823796127474,0.32243203217275757,0.3242618319410712,0.3273921810429512,0.33120696993113524,0.33533565041433927,0.33957005046097233,0.3438064206942052,0.3480071871671827,0.35217765984051286,0.3563542882650453,0.3606003822847652,0.36500973568241973,0.36970677116489975,0.3748506694387888,0.380641774607483,0.38732616548726334,0.3951962007950585,0.40459041026157594,0.415887569819187,0.42949085649039903,0.4458100530942688,0.4652467542460699,0.48818897492534397,0.515025554735776,0.5461867514375899,0.5822253464650893,0.6239535997364093,0.6726499736484437,0.730332199380663,0.8000816971308817,0.8863997168666004,0.9955609493110302,1.1359123395182578,1.3180521876188371,1.554819296068974,1.86102560248193,2.252879890103962,2.747076029885842,3.3595587134640854,4.104032024540259,4.990334009897375,6.022850775903702,7.199174089146737,8.509209053940916,9.934909443397833,11.450756837612438,13.025009412074844,14.621636857839075,16.20275431427481,17.73129192852107,19.17358955270115,20.50160855200074,21.694511471751312,22.73945118564173,23.631524387080017,24.372959133554946,24.97169990741277,25.439613128858223,25.790554518550778,26.03852069325591,26.19606011218636,26.27305446383104,26.27592004473432,26.20722995670917,26.065734341183784,25.84672175852411,25.5426698493018,25.144134397817442,24.640832995049028,24.022863621365115,23.281983556293113,22.41286918776307,21.41425571528208,20.28984782638327,19.048898530972007,17.706361402641345,16.28256570968452,14.802410123881872,13.29413613682117,11.787776842930771,10.313416293086961,8.899426834339065,7.570855829919202,6.3481124041941435,5.2460666564789955,4.273623688275162,3.4337805662262006,337,307,246,311,331,301,309,0.4026181975864473,0.6006271472191264,0.42901939087080454,0.0,13.416036646696831,15.605186746668155,8.966743580253684,10.805144248286322,-200.2395031513366,205.1189421911033,-1.3216404564655226,458.808870475578,1.3538462097675523,-400.0255996519704,321.00121483196773,34.56067837906886,14.510611696682492,27.27488058397813,21.571043437143857,21.31795699911879,0.20912418403711852,2.71822117398555,0.026712549982273244,0.2644210125233284,0.6600298321089301,90.90498198890155,6.641397067297751,18.673838251020314
2.677047582884059,2.120206616658582,1.6716037781404047,1.3187393850332834,1.0480211982366887,0.8457341293824586,0.6988214530184665,0.5954458660838139,0.5253275524894344,0.4798824054187916,0.4522033225227165,0.43692614794893636,0.43002465900525993,0.428579217628751,0.4305457455138127,0.43454489300298244,0.439682611562472,0.4454052397775105,0.4513888751009622,0.45745896155524174,0.4635347710414207,0.4695932941700716,0.47564850527300306,0.4817399933579219,0.48793034906781213,0.4943085703563994,0.500990601142097,0.5081229535810928,0.5158879534649521,0.5245067770846186,0.534238329588114,0.5453773255422112,0.5582472786465331,0.5731845062452304,0.5905216218391366,0.6105759138976515,0.6336491726873323,0.6600492082654565,0.6901396969798519,0.7244299644433837,0.7637192250876075,0.8093087355205074,0.8632776821647127,0.928806268081081,1.0105254130890293,1.114859438253221,1.2503103756352694,1.4276198155734168,1.6597390617841437,1.9615423151996072,2.349231774093648,2.8394088134725273,3.4478241530524953,4.1878723774708195,5.0689552309669965,6.094890085915572,7.26257134432946,8.561095052810174,9.971527370043598,11.467435040000932,13.016203689745852,14.581056989888493,16.12358180990525,17.606484638938777,18.996256136549643,20.265423818629593,21.394134249170968,22.370902088471915,23.19248292094672,23.862948288817464,24.392140319757747,24.79374548014158,25.083245786533617,25.275983790492376,25.38552279629378,25.42241714201643,25.39343708922096,25.301242149999798,25.144466271756194,24.91814787624171,24.614442010488656,24.223556313999424,23.734862448085572,23.138123181409604,22.42476247028891,21.589103682647426,20.62948076707479,19.549119602650574,18.356692389555963,17.06645700412416,15.697931207430777,14.275099532797297,12.825213493632615,11.377279666358259,9.960366029146233,8.601888403621949,7.326043528816539,6.152534760798441,5.095698860455079,4.164093569977378,3.3605535705638045,337,307,246,311,331,301,309,0.4026395777404431,0.6006590422029561,0.4290421730021115,0.0,12.942387448909464,15.542509860855239,8.666535050520654,10.831356383608023,-192.37810447484674,199.07230845059476,-1.2698203074140841,440.8718310474558,1.314006396956766,-387.8574540048719,320.7371777876719,33.593249349988525,14.242448654882352,26.56155098853128,20.78012519591386,21.040654844000787,0.21766145339606557,2.677047582884059,0.02668011490717123,0.27821900677259936,0.66006488154171,90.90015493606981,6.709255378226733,18.51715486633345
2.6107002241420028,2.0390660617260057,1.5758995764778656,1.208843796104237,0.9244368524617308,0.7090764749481967,0.5497960699146056,0.4348222530279373,0.35391196521002133,0.298491796748747,0.26164136730176657,0.237961696933861,0.22337448450808414,0.21489540968174362,0.21040772842696465,0.20845579040590914,0.2080693800407619,0.20862206757769686,0.20972314993602834,0.21113906316516007,0.21273901852736102,0.21445958809678076,0.21628332109404963,0.21822905983351618,0.22034999401279823,0.22273916846815256,0.22553196986139684,0.22891292876712613,0.23312494244851512,0.23847662597273073,0.24534524151609288,0.25417728260861533,0.2654814643993689,0.279809250377803,0.29772967063153344,0.319802867251146,0.3465587080322141,0.37849125531843864,0.41608002028765506,0.4598487146827784,0.5104787591883521,0.5689951891560359,0.6370267400285656,0.7171259171272711,0.8131280454359074,0.9305169317912747,1.0767468439739452,1.2614564525439336,1.4965044146173543,1.7957595245582236,2.174592036292892,2.6490373990468665,3.2346403048023884,3.945035497417616,4.790376849927129,5.775776515380964,6.899948929271188,8.154261174292866,9.522367652316884,10.980552637915169,12.498821985522817,14.042682282008093,15.575444142575819,17.060805968504955,18.46541993112618,19.76113604660714,20.926667339438627,21.948500844004457,22.82098709403803,23.54565483809589,24.129895372567102,24.585227796636826,24.925383675656104,25.16443837333343,25.315175961938404,25.387812761519566,25.389140979278505,25.32210291387793,25.18577785706329,24.975725239558056,24.684629056562272,24.303187675685674,23.821198947880475,23.228777396829067,22.517626713564432,21.682287661449642,20.72126229599482,19.637908529097626,18.441005027664946,17.14490259803402,15.769206666631229,14.337989409987182,12.878590590169447,11.420106995188812,9.991700966450809,8.620888133597854,7.331971306501866,6.144767161630747,5.07373436772502,4.127562504804081,3.3092281466526896,337,307,246,312,331,301,310,0.40280474323861065,0.6009054366346487,0.4358215254712836,0.0,12.996611575578594,14.995243568523822,8.686193687201584,10.358576468020004,-193.69786860618328,198.51822308917178,-1.2790560693406523,444.0385069433784,1.3108865881904765,-387.44693900595246,321.04395961490013,33.40528187278511,13.995927572051208,26.35230628878616,20.872301871428874,21.64137711211401,0.20795160610626406,2.6107002241420028,0.026809565397316534,0.2625491165810805,0.6603356446534601,90.86288236263184,6.366420921382814,19.331795100929515
2.6957177950534685,2.134482071385767,1.6826926898012826,1.3277048401210036,1.0557609823219565,0.8529752916022787,0.7061260959690985,0.6032214933560137,0.5338398214540596,0.4892725181080487,0.4625113639405036,0.4481127172158547,0.4419911115020611,0.44118643692913057,0.44363056239799015,0.4479337731694044,0.4532025080238662,0.45889175870366417,0.46469205040086875,0.47044700420451524,0.4760962137483275,0.4816378805140805,0.48710712064964207,0.49256581932244436,0.4981006846731054,0.5038284339277613,0.5098984872710138,0.5164993668515847,0.5238670515556872,0.5322910345966195,0.5421156449024932,0.5537402750275914,0.5676128843633544,0.5842115860625154,0.6040237155977594,0.6275282507253049,0.6551891073887437,0.6874692175496951,0.7248731866344901,0.7680369931848315,0.8178873244983106,0.875879285318235,0.9443032702439693,1.0266462470331106,1.1279832773449954,1.2553538354297284,1.4180582927487273,1.6277995050348062,1.8985926773251054,2.2463730122204097,2.688246990173749,3.2413665293684386,3.9214602218865844,4.741124384759321,5.708041055343662,6.823335861930251,8.080309855007318,9.463770902991374,10.950143432725497,12.508445570490505,14.102101353828258,15.691425297347564,17.236512231176942,18.700198802925872,20.050731811462768,21.26381908354344,22.323835589043416,23.224082588569416,23.96613474859791,24.558433315902548,25.014368703376995,25.3501328893324,25.582610209969832,25.727525315025566,25.797992964471774,25.80353402231921,25.749555286108638,25.63724847023853,25.463848614028077,25.22317566649313,24.906400359888416,24.502987938608193,24.001788061097006,23.392225398502376,22.665528947369882,21.815933916640404,20.8417648778277,19.746299163397474,18.538309493603528,17.232191624369005,15.84762721104112,14.408788027283057,12.943133910190745,11.479892026128658,10.048352146816049,8.67614309633172,7.38765548264779,6.202755199839826,5.135896827134659,4.195701656850858,3.385013286444374,337,307,246,310,331,301,307,0.4026566326600125,0.6006844847878875,0.4224594178728,0.0,13.061548739201005,16.65976740703237,8.741430837124017,11.850470295537134,-194.52411105193633,199.36895753910088,-1.2840397299566395,445.78293773458853,1.3160202147480553,-387.3584385206206,320.4316031066869,34.336028611905135,14.860658073116687,27.25906403229449,20.994536400774713,20.86950726946138,0.22981448020731876,2.6957177950534685,0.026644077405345256,0.2983884717401337,0.66009284042625,90.8963047701827,7.487887118275874,16.65976740703237
2.664559155603107,2.0894613242486644,1.6247925642405865,1.2579156815778143,0.9750711102196854,0.762359653074115,0.6065342999151453,0.49556922395586533,0.4190035832833145,0.3680837405450746,0.3357469522743199,0.31648833895529827,0.30615597135869593,0.3017192976965099,0.301037700922774,0.3026490509483212,0.3055894644614482,0.30924756892223787,0.3132528765388151,0.31739418616483195,0.3215627049137946,0.3257143926210419,0.32984697379476885,0.33398753419051835,0.33818761063465214,0.3425257245617289,0.3471062576308753,0.35206207371256654,0.35755935879961254,0.3638008600763918,0.3710256305865526,0.3795091057865517,0.3895585847808452,0.40150040191966246,0.41566686750895104,0.4323877895760352,0.45199255395253835,0.47483240394803133,0.5013283596970461,0.5320579135460515,0.5678946215098652,0.6102136881750538,0.6611599147917805,0.7239632720152291,0.8032831907385026,0.9055486146683591,1.039243156936128,1.2150720003202702,1.4459415503199917,1.7466861365071,2.1334897688914456,2.6229762350931667,3.2309796735905065,3.9710597452391543,4.852883456055025,5.880646566993828,7.051738510145453,8.35585761805617,9.774754603571148,11.282720926430729,12.847848407881516,14.433976809415876,16.003141641875413,17.518257227592336,18.945722650356227,20.2576405576297,21.43339756742155,22.460446696527242,23.334246583788072,24.05742835587361,24.63835595346039,25.08930597615805,25.424511916083514,25.658298178597562,25.803480427237172,25.870144786075816,25.864854520253996,25.790283177425295,25.645248468585667,25.425087218104593,25.122316736397906,24.72752962869497,24.230477245649112,23.62128189465324,22.891704327728494,22.036388845214283,21.053987364721564,19.948056093957504,18.72762439906757,17.407343201753946,16.007163643589244,14.55154190876725,13.068230660328313,11.586751443095343,10.13668109945895,8.745916878634462,7.43908887291466,6.2362679567611625,5.152079709786341,4.195285392426683,3.3688377727394476,337,307,246,311,331,301,309,0.4025776722990272,0.6005666914624832,0.428976208187488,0.0,13.188117424906634,15.410515656409725,8.812131756212786,10.640662163669159,-196.97089103144805,203.30953010560745,-1.2999357839689456,451.2664766224413,1.3417684817397448,-396.51240823769194,320.92119313465224,34.08953383269784,14.299316540658179,26.898160168221438,21.208201200323607,21.062928000619284,0.21153710634157707,2.664559155603107,0.026713485972968853,0.2682905030064977,0.65996339721152,90.91413289511546,6.496434405777419,18.451678004958865
2.692763746178742,2.115757396177921,1.650492631345278,1.2841427351443835,1.0027454124413286,0.7922000478772508,0.6390701457189256,0.5311569953939822,0.45784593548181307,0.41025208286345416,0.3812075744293455,0.3651265395934316,0.35779765868602836,0.356150435167378,0.3580210409913258,0.36193798237150693,0.3669390314272573,0.37242292405639565,0.378035380660106,0.38358539112577394,0.3889864380573721,0.3942171711465755,0.3992968308209249,0.40427193341686146,0.40921083686692394,0.41420532953822586,0.4193693570824186,0.4248416638081865,0.4307909835908158,0.4374200232341804,0.4449663399911198,0.4537048065901858,0.46394604422776103,0.4760263018158054,0.49029802256159816,0.5071262182216515,0.5268969113377541,0.5500439216001125,0.5771026251691979,0.6088074040496966,0.6462525726814814,0.6911210246964996,0.7459726840460118,0.8145822231543988,0.9023035751776218,1.0164184126928864,1.1664086135615652,1.364082115595899,1.623478268890357,1.9604838652506607,2.3921071519801176,2.935390227123247,3.605992916527235,4.416545812276189,5.374931280945845,6.4826958731933475,7.733818505188021,9.114049870879517,10.600992242154454,12.165002935462093,13.77089067269962,15.380252376355832,16.954199402488623,18.456160822040488,19.85442458540295,21.124113592073694,22.24838459759809,23.21875281777433,24.0345706628612,24.70180118554339,25.231304685721717,25.636891287314896,25.933382705900037,26.134882577367485,26.25339066977243,26.297825570284832,26.273461680392877,26.181749316210468,26.020474791865126,25.784199414802877,25.464931152088596,25.052990991766542,24.538047211354634,23.91027211374199,23.16155767294933,22.28671998792414,21.28459667392987,20.15893164783027,18.918937895526017,17.57944397570373,16.160571571646933,14.68694975899563,13.186511603024613,11.688962497083923,10.224059519845454,8.819868649613355,7.501167166303272,6.28813924273577,5.1954770745911825,4.231953523785014,3.400478249036514,337,306,246,311,331,301,309,0.395886148954164,0.6004273259138154,0.428876661367011,0.0,13.307704025279335,14.75120159464295,8.886686628769493,9.94766765042908,-199.37189777407207,208.21544560814314,-1.3154762136576776,456.62318802791674,1.3738268485763832,-405.6398140697303,320.62693647526174,34.84607963677877,14.029452809961143,27.281729041910666,21.44160394808011,21.897093995468396,0.2140672640234368,2.692763746178742,0.026620954100385372,0.2723735177635105,0.65981024825694,90.93523502932179,7.143462795211046,19.37434839133271
2.745526924391086,2.1480890750000685,1.664674607165755,1.2822785173745876,0.9867301577619368,0.7637092109293862,0.5995624336794348,0.481890720890274,0.399905335383398,0.34457641320689986,0.30861678325098635,0.2863426966632727,0.2734632985841262,0.26684233148087333,0.26425969240949865,0.2641936865134545,0.26563553096967396,0.26793950394453764,0.2707082950929149,0.27370930832131607,0.2768164265973808,0.27997161090349637,0.2831613536927207,0.28640444564914697,0.28974706486186885,0.29326586621760964,0.29706710549132226,0.3012897241570269,0.30611074476310296,0.3117489667019053,0.3184650665138851,0.3265609710490944,0.3363743386229943,0.34826410690701387,0.36259462827502353,0.37972309733316295,0.39999616724045906,0.42376529705750304,0.45143186385281175,0.4835278321399972,0.5208458599538937,0.5646324624945926,0.6168497038272023,0.680491961787071,0.7599343190622965,0.8612831268311654,0.9926836605791126,1.1645242578177175,1.389468419332142,1.682247459590213,2.059157848759393,2.5372300759859594,3.1330700868592243,3.861420505016424,4.733543715747731,5.755582882183673,6.927096818004624,8.239979082815204,9.677954706644412,11.216798552179847,12.82534010798191,14.467215949107928,16.10322458983615,17.694046223224603,19.203019307802997,20.598648450708893,21.856553318990457,22.96064423690511,23.90341942013439,24.685401361924427,25.313841511914934,25.800905713454593,26.161595757599255,26.411662992831147,26.565734132711,26.63580764020004,26.630210136609556,26.55304028328897,26.40408970214295,26.17918128379351,25.87086038558469,25.469369591157875,24.963842348160778,24.343638866568433,23.59973585563014,22.726081094652294,21.720806656084235,20.58718925919491,19.334253199035015,17.976933756702948,16.53574222404183,15.035933791227324,13.506234910250974,11.977244714524014,10.47964935480976,9.042414632654959,7.691132497821936,6.446676952060019,5.324284091036722,4.333118414219964,3.4763308823928245,337,308,246,312,331,301,310,0.4092198540799582,0.6006291406657451,0.43562113498834265,0.0,13.629960481344245,17.11587499803745,9.110880441272798,12.163529171473527,-203.05768438136963,206.38893565720647,-1.3402457414896498,465.29277536335627,1.3622330666670954,-402.45190953542794,321.09213300016177,34.950411484061306,15.372917739690848,27.836337350759717,21.87884473038189,22.628692537422026,0.21401855227247535,2.745526924391086,0.02680133379367887,0.2722946615231929,0.66003202270961,90.9046802815472,6.369760971817384,20.1354981999404
2.769155726998626,2.1774966297981684,1.6991220418527533,1.3210800986750801,1.0292628693715387,0.8094180454267913,0.6479614445016649,0.5325601161016187,0.45248605726162,0.398764149814619,0.3641566449782239,0.3430234535658148,0.33111191835223136,0.3253190183252282,0.32345337827397946,0.32401797527536813,0.3260250920569028,0.3288468518418324,0.33210101151181115,0.3355677688123556,0.3391321208869492,0.3427461874566776,0.34640657153543886,0.35014388580844424,0.3540194807773954,0.35813052015679203,0.36261141153689314,0.3676393743229809,0.373442230335375,0.3803040461645218,0.38856624730588196,0.39862613534170643,0.41092834464419625,0.42594503427630465,0.4441515687869171,0.46600235460302664,0.49191317597337947,0.5222602976379852,0.5574089945035594,0.5977792148546508,0.6439624307706431,0.6969020738552094,0.7581453395974046,0.830155386904196,0.9166597385865187,1.023005151696698,1.156476009601826,1.326518698487119,1.5448066507445954,1.825081516614207,2.1827164750889776,2.6339689405118687,3.194921640655055,3.880152623191701,4.70122354693543,5.665124647798187,6.77285328836035,8.018320238320287,9.3877667788375,10.859834413673404,12.40635989931698,13.993876164654258,15.585704257460137,17.144434524504543,18.634521992857124,20.024697292225465,21.289917229957414,22.41263961358946,23.383301007495863,24.19998678401412,24.867387946519592,25.395222619048226,25.796349021986416,26.08480796271398,26.27400971179628,26.375228246009524,26.396506278380013,26.34201654477635,26.211887114113967,26.00244618166002,25.706832218535677,25.315905251302993,24.81939467699938,24.207204826420416,23.470786567225783,22.604481724293585,21.606731249920525,20.481033863891202,19.236549614404545,17.888266799957588,16.456675177417793,14.966946486796155,13.44767475815619,11.929291789616006,10.442297983052274,9.015471471409535,7.674228638710062,6.439290920746305,5.325772536857885,4.3427515076457155,3.493329389206586,337,308,246,312,331,301,310,0.4094312020084984,0.6009393448834413,0.4358461182671112,0.0,13.57054321404724,16.575183641258263,9.083429177400204,11.768010765897312,-201.49757628443584,202.57399137502358,-1.3306354009667043,461.9946733398266,1.33774375458605,-395.4498927712451,321.3353560819029,34.41447295500495,15.072863427652752,27.386114482178353,21.76365915550985,22.07222416075966,0.20530314113480186,2.769155726998626,0.026802772733606667,0.2583414529006296,0.66037290646532,90.85775538726004,6.245029278337924,19.560428572293972
2.664332523662861,2.0973260310142363,1.6396588950856066,1.2787644182431244,1.000966346627234,0.792459282486348,0.6400961704360311,0.5319497328203516,0.45765081753996695,0.40853045915763064,0.3776061375121503,0.35944572470241987,0.3499621079051496,0.34618196123316136,0.3460143762998939,0.3480396720400505,0.3513296223249801,0.35530215069468646,0.35961044304590456,0.3640623825964147,0.36856504292226805,0.3730887703985165,0.3776464853569891,0.38228462815933095,0.3870815402487953,0.39215392214917705,0.39766002503741926,0.40380664000306266,0.4108578290087312,0.41914084945022556,0.4290464988074774,0.4410278964686444,0.45559113924565087,0.4732728009706855,0.4946141641974896,0.5201385362550981,0.5503399735214645,0.5856917572377006,0.6266867849182819,0.6739300928123725,0.7283061295727334,0.7912253125113893,0.864940537536636,0.952920582327131,1.0602531227994638,1.1940278659739223,1.363632773270241,1.5808869567076056,1.8599326775267275,2.2168157481712303,2.6687016479400447,3.2327114707565046,3.92442008667024,4.7561280073892025,5.735080625721705,6.8618514012596865,8.129124067990343,9.5210967012149,11.01367767752223,12.575547945373057,14.170040565264618,15.757660891314439,17.29897136675978,18.75750427776417,20.1023431495041,21.310062346424495,22.365816323484292,23.263496200290003,24.005005495604436,24.59882381079593,25.05810418358367,25.398578808657707,25.636529643875495,25.787027035450695,25.86256588880345,25.872151446996078,25.820825217412587,25.70958276878248,25.535627551243945,25.29288890200304,24.972752601413884,24.564964243910822,24.058680417129757,23.443625537468126,22.711294987947554,21.856139470349962,20.876639280480372,19.776167256254844,18.563533127510443,17.253117786384415,15.864546434419616,14.421908105207706,12.952566009407235,11.48564616536759,10.050341840959206,8.674197908653507,7.38153897549843,6.1921856812358955,5.120569243207609,4.1753102187737445,3.359274315252345,337,306,246,310,331,301,306,0.396164956575366,0.6008501841393051,0.4225759536803904,0.0,13.071277578416886,15.139787106359567,8.739695742977387,10.35971296055611,-195.11941070817707,204.310769714214,-1.288324547836933,447.23665019946327,1.349012786861853,-397.65812567336746,320.35900935263834,34.510274329737626,14.105532342388226,27.095594541593833,21.030125577394543,20.917447667611967,0.22385443341678024,2.664332523662861,0.026668143925257078,0.28841810486947894,0.66027492762561,90.87123785809005,7.532505834452242,15.139787106359567
