time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,67.36429047666624,119.77430304337328,5.2322906108853715,104.63319355184609,116.72775297818741,40.23525237157335,93.41323228034888,1.8518679686855528,27.86126088638996,52.90655583204372,3.9247179386434268,-0.0,65.40363263606707,65.3957459699028,2.6595706865638244,5.694036730643335,55.844334446414656,0.41341178968954573,70.40833254605053,-0.0,2.36329887031734,-0.0,10.288155381586394,10.283578212170697,2.2514282698187755,2.5808076015631376,36.14589574338001,0.5174900463628164,343.88625920005353,-0.0,4.964599893093109
1,67.60733598510423,119.77430304337328,5.2304047409007834,104.5954806867788,116.71742448362727,40.285179601185376,93.41323228034888,1.8502708323545758,27.837217686131844,52.68915066019484,3.930084760493431,-0.0,65.38005926125972,65.37217542923574,2.6585193850378745,5.6935329016404,55.822757845237795,0.4146761766684102,70.38475633295987,-0.0,2.366805752819251,-0.0,10.279282401969859,10.274703878330124,2.252438221940379,2.5702024712290457,36.158878439301574,0.5212061903520842,341.49938014616026,-0.0,4.965309121649264
2,67.84869535897673,119.77430304337328,5.228519614483571,104.55778236812527,116.70709741357307,40.33509011631032,93.41323228034888,1.8486729847818293,27.813166146679368,52.47344067334756,3.9461641246562995,-0.0,65.35649518104458,65.34861398007727,2.6574728626992488,5.693029142125559,55.80118968531213,0.41594152725412725,70.36116819828577,-0.0,2.377312611887913,-0.0,10.270405471010157,10.265826466496852,2.2534333734257803,2.5596800328462526,36.17143496760059,0.5249099763056405,339.1283427567687,-0.0,4.966018350205421
3,68.08837893479092,119.77430304337328,5.226635227921364,104.52009860326324,116.6967717836398,40.38498389766782,93.41323228034888,1.8470744405770962,27.789106554773895,52.25941523364358,3.972961055498345,-0.0,65.33294034901701,65.32506162703851,2.6564329975928294,5.692525452860523,55.779629968206855,0.41720784197309824,70.33756814516568,-0.0,2.394822730632548,-0.0,10.26152466987275,10.256946082506989,2.2544019301173215,2.5492397674948375,36.18356709745112,0.5286013356251165,336.77307197828685,-0.0,4.966727578761577
4,68.32639768265001,119.77430304337328,5.224751576121138,104.48242939139607,116.68644760802864,40.43486093694638,93.41323228034888,1.8454752224100028,27.765039183091684,52.0470630756338,4.010472636378914,-0.0,65.30939470151417,65.30151836962152,2.6554008877849045,5.692021834538026,55.75807869107433,0.4184751207378431,70.31395618400245,-0.0,2.419334203210861,-0.0,10.252640124500012,10.248062827005214,2.2553328434119972,2.538881125640702,36.19527689630841,0.5322802112980201,334.4334857237803,-0.0,4.967436807317733
5,68.56276179286766,119.77430304337328,5.222868653961908,104.44477473213814,116.6761249000112,40.48472122638097,93.41323228034888,1.8438753602575542,27.740964276064656,51.83637373459562,4.058694691112054,-0.0,65.28585817452378,65.27798420758532,2.654376589791249,5.691518287805468,55.7365358520038,0.41974336346447066,70.29033232454664,-0.0,2.4508443007464606,-0.0,10.24375200143085,10.239176790211234,2.2562171753336187,2.528603596809571,36.20656639393169,0.5359465520588851,332.10950745844764,-0.0,4.96814603587389
6,68.79748327114271,119.77430304337328,5.220986455359154,104.4071346250779,116.6658036752428,40.534564756812365,93.41323228034888,1.8422748915364118,27.71688211957978,51.62733488152659,4.1176219467341815,-0.0,65.26233069198936,65.25445914067268,2.653359934489493,5.691014813426522,55.71500144890757,0.42101257005350723,70.26669657830686,-0.0,2.489349577687353,-0.0,10.234860508535617,10.230288077645788,2.257044759780484,2.518406579586692,36.21743800729996,0.5396002979154837,329.8010469452014,-0.0,4.968855264430045
7,69.03057352162631,119.77430304337328,5.219104975452782,104.36950906886487,116.65548394868246,40.5843915194921,93.41323228034888,1.840673858701386,27.692792978216186,51.41993480524161,4.187247895864117,-0.0,65.2388121931597,65.23094316803954,2.6523498703959274,5.690511412130895,55.693475480003315,0.42228274040773545,70.2430489563088,-0.0,2.5348457818668315,-0.0,10.225965881674362,10.221396786964915,2.25780853650198,2.508289502694742,36.22789413167341,0.5432413935303047,327.50801819407286,-0.0,4.969564492986201
8,69.26204293135383,119.77430304337328,5.217224210744378,104.33189806129472,116.64516573405723,40.63420150639588,93.41323228034888,1.8390723087913832,27.668697084516822,51.21416283912345,4.2675648517406515,-0.0,65.21530263430466,65.2074362883082,2.651344377063953,5.690008084588202,55.67195794397049,0.42355387443541104,70.21938946870388,-0.0,2.5873278904670856,-0.0,10.217068382174347,10.212503004000101,2.258504980473026,2.4982518458109295,36.23793706595979,0.546869790452042,325.2303425598146,-0.0,4.970273721542358
9,69.49190238030056,119.77430304337328,5.215344158275019,104.29430159934608,116.63484904576181,40.68399470910933,93.41323228034888,1.837470288615866,27.64459468443689,51.010007810432185,4.358564425692983,-0.0,65.19180197843767,65.18393849959028,2.650341686352234,5.689504831500621,55.65044883893823,0.42482597203983286,70.19571812614384,-0.0,2.6467904220162732,-0.0,10.208168270088137,10.2036068195333,2.259131094761148,2.48829306392355,36.24756922524453,0.5504854383038292,322.96793760328677,-0.0,4.970982950098514
10,69.7201626436081,119.77430304337328,5.213464817109032,104.25671967797702,116.62453389817445,40.73377111923175,93.41323228034888,1.8358678485842672,27.620486017310792,50.807458654282335,4.460236108291379,-0.0,65.16831021386284,65.16044979873463,2.6493395891205003,5.689001653569529,55.62894816257039,0.4260990331212577,70.1720349393103,-0.0,2.713226509259197,-0.0,10.199265825468146,10.194708321902723,2.259687765529241,2.4784126172820944,36.25679312375724,0.554088289634932,320.7207212745271,-0.0,4.97169217865467
11,69.94683449511328,119.77430304337328,5.211586186705666,104.21915229175082,116.61422030567303,40.783530728362706,93.41323228034888,1.8342650365923265,27.596371324843908,50.606504307236,4.572569367874042,-0.0,65.14482733382076,65.13697018234325,2.6483360454781733,5.68849855149629,55.60745591227685,0.4273730575799053,70.14833991888513,-0.0,2.786629270413399,-0.0,10.190361314401809,10.185807600321715,2.2601762844418163,2.4686099662066625,36.265611261775874,0.5576782970037589,318.4886115338172,-0.0,4.9724014072108265
