time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,69.82436207370318,122.33626973425781,4.718200413024316,94.35254490253052,97.41151355276683,26.519312626022085,100.01691303408441,3.1312877375907786,60.43161984797473,51.25797607804543,4.145211913029452,-0.0,58.97750516280371,58.970340564081404,2.415304130627798,4.751781148915409,50.71556860707452,0.07166796497095543,62.40150911925939,-0.0,0.46938576519485586,-0.0,17.396042986615676,17.39168983729864,2.1675559998416674,2.500389076977839,44.00725763757748,0.5554448902834804,324.15736444905974,-0.0,5.842960037589073
1,70.09411862332735,122.33626973425781,4.716182777451882,94.31219711715994,97.40174577430231,26.571445825429635,100.01691303408441,3.1294765307977728,60.39665857096385,51.02499201222514,4.150755306013545,-0.0,58.95228471814831,58.94512319822479,2.414209777248023,4.75130467191714,50.692425168809734,0.07227082647672123,62.38711793920558,-0.0,0.4734470034674343,-0.0,17.385980726654527,17.381628288599156,2.1678355064896992,2.489024000596362,44.01313618248471,0.5597253367472446,321.54977730818626,-0.0,5.843795581709992
2,70.36171170183398,122.33626973425781,4.714166055089792,94.2718677430999,97.39197069936533,26.62356699678873,100.01691303408441,3.1276651040188717,60.36169284297237,50.794176088488875,4.1673756135075095,-0.0,58.92707568862218,58.91991733943727,2.413116900975979,4.750827838993385,50.66929282661178,0.07287402088295063,62.37271757480579,-0.0,0.48562348619023366,-0.0,17.37591724454952,17.371565458946517,2.1680960523318644,2.477764687243374,44.01868105414911,0.5639884722560252,318.9627024978914,-0.0,5.844631125830912
3,70.6271559081173,122.33626973425781,4.712150245509718,94.23155677741995,97.38218834113792,26.675676130276194,100.01691303408441,3.125853470741743,60.32672289537831,50.56551346307676,4.195073890771415,-0.0,58.901878068871255,58.8947229858873,2.4120241326163567,4.750350650787169,50.64617157898055,0.07347754823241584,62.358308034063384,-0.0,0.5059159864750649,-0.0,17.36585261523214,17.361501414929286,2.1683391800291485,2.4666104128330266,44.02389467593882,0.5682342277419461,316.3960308485134,-0.0,5.845466669951831
4,70.89045671941945,122.33626973425781,4.710135348965861,94.19126421687498,97.37239870508341,26.72777322341952,100.01691303408441,3.1240416352563574,60.29174881267107,50.33899856996723,4.233848908310059,-0.0,58.876691862073045,58.86954013554669,2.4109312552704747,4.749873107565,50.62306142399262,0.07408140851005,62.34388932073266,-0.0,0.5343236035607917,-0.0,17.355786862535552,17.351436180862773,2.168565329497995,2.455560905852074,44.02877795499938,0.5724625811732408,313.8497207798055,-0.0,5.84630221407275
5,71.1516385510855,122.33626973425781,4.708121366616451,94.15099004697353,97.36260181555743,26.77985826519635,100.01691303408441,3.122229616650805,60.25677097149174,50.11460659808608,4.283695147548568,-0.0,58.85151708270542,58.84436877935828,2.409837318045043,4.749395210514952,50.599962353053805,0.07468560164867448,62.329461451550365,-0.0,0.5708422943915509,-0.0,17.345720092504706,17.341369865140983,2.1687764545182175,2.4446149560042127,44.03333493503908,0.5766734344269225,311.32358692954836,-0.0,5.84713775819367
6,71.41071853739852,122.33626973425781,4.706108299561752,94.11073425716928,97.3527976898053,26.83193124780744,100.01691303408441,3.120417427122649,60.22178963638522,49.89232013640773,4.344606858800156,-0.0,58.826353744521676,58.81920891073062,2.408741449502199,4.748916960478262,50.57687436009829,0.07529012760019059,62.31502443837428,-0.0,0.6154678465927035,-0.0,17.33565237290384,17.331302543897603,2.16897405746916,2.433771713971123,44.0375684560616,0.5808667222003764,308.81749862845777,-0.0,5.847973302314589
7,71.66771128442286,122.33626973425781,4.704096148997447,94.07049683818296,97.34298634258177,26.88399216458161,100.01691303408441,3.118605076525058,60.186805033060196,49.672124343306,4.416578428217574,-0.0,58.80120186246787,58.794060523864175,2.407643068682471,4.748438358174675,50.55379743973617,0.07589498632324397,62.30057829135241,-0.0,0.668196147309294,-0.0,17.325583758472778,17.321234282089623,2.1691593291450113,2.4230304557710385,44.04148093967249,0.5850423902089468,306.3313442603486,-0.0,5.848808846435508
8,71.92263487553112,122.33626973425781,4.702084917193801,94.0302777776716,97.33316779226607,26.936041007212324,100.01691303408441,3.1167925757175996,60.15181744158017,49.45400084448523,4.499601335227741,-0.0,58.77606146492229,58.76892361104456,2.4065422516379233,4.7479594045007385,50.53073158445272,0.07650017776587632,62.2861230231315,-0.0,0.7290209541411184,-0.0,17.315514309542458,17.311165160316857,2.1693332798524114,2.412390285096855,44.04507538508077,0.5892003743427803,303.8649851256791,-0.0,5.849644390556428
9,72.17550627978659,122.33626973425781,4.700074606028742,93.9900770642428,97.32334205621292,26.98807776785932,100.01691303408441,3.114979934185083,60.11682712477719,49.23793239856524,4.5936661587166885,-0.0,58.750932575359045,58.74379816515158,2.405439384757084,4.747480100303024,50.50767678704809,0.07710570187862392,62.27165864565867,-0.0,0.7979353649275797,-0.0,17.30544407880625,17.301095254220062,2.169496533641036,2.401850360905636,44.04835460761468,0.5933406171279357,301.4182906296167,-0.0,5.850479934677347
10,72.4263416747705,122.33626973425781,4.698065216816503,93.94989468745655,97.31350915106314,27.040102439007583,100.01691303408441,3.1131671607059244,60.08183433288939,49.02390256894828,4.698762609155575,-0.0,58.725815210206065,58.718684179660166,2.404335216769828,4.747000446393279,50.48463304055593,0.07771155861368965,62.25718517039453,-0.0,0.8749318412840723,-0.0,17.295373115033147,17.29102463581558,2.169649277414371,2.391409881412126,44.051321292008275,0.5974630662425626,298.9911358615939,-0.0,5.851315478798266
11,72.67515377738773,122.33626973425781,4.696056750077234,93.90973063958063,97.30366908996436,27.092115014721557,100.01691303408441,3.111354262236452,60.04683926215746,48.81189843553245,4.81488162637157,-0.0,58.70070937596518,58.69358164973772,2.403230503264978,4.746520443412849,50.461600339558316,0.0783177479330367,62.2427026063975,-0.0,0.960003745485153,-0.0,17.285301456869416,17.280953361579755,2.169791383182139,2.3810682163674515,44.05397754908935,0.6015676824320034,296.5834223225747,-0.0,5.852151022919186
12,72.92196124921837,122.33626973425781,4.694049205821646,93.86958490997438,97.29382189229091,27.144115486256858,100.01691303408441,3.1095412492202414,60.011842199827214,48.601901039048265,4.942008685974583,-0.0,58.67561507277034,58.66849056873381,2.4021264531566504,4.746040092306828,50.43857867628888,0.07892426978026877,62.228210967020786,-0.0,1.0531404365733628,-0.0,17.275229162334913,17.27088151417941,2.1699223543691946,2.3708244409291974,44.0563264768408,0.6056544104940197,294.1950050725296,-0.0,5.852986567040105
13,73.16678296646626,122.33626973425781,4.6920425834987585,93.82945748839911,97.28396757770426,27.196103844741664,100.01691303408441,3.10772813277417,59.97684343550945,48.39389120256421,5.080128366263888,-0.0,58.650532293734265,58.64341093024927,2.401024162840801,4.745559394034309,50.41556804315598,0.07953112409795524,62.21371026581806,-0.0,1.1543306161974203,-0.0,17.26515629319007,17.260809176962002,2.1700415275980145,2.3606776196372925,44.05837120895409,0.6097231957629821,291.82573731238506,-0.0,5.8538221111610245
14,73.40963303362093,122.33626973425781,4.690036880807114,93.78934836897238,97.27410616110602,27.248080083458284,100.01691303408441,3.1059149225110665,59.94184318302553,48.18785459815658,5.229226412345238,-0.0,58.6254610100887,58.61834273060756,2.3999243218990483,4.7450783493222,50.392568435189446,0.08013831084181601,62.19920051307179,-0.0,1.263563840839746,-0.0,17.255082902839494,17.25073641146343,2.170147763336896,2.3506270535686262,44.060114087568714,0.6137740022472087,289.47550855356957,-0.0,5.854657655281944
15,73.65052729594171,122.33626973425781,4.6880320957961965,93.74925754444781,97.2642376592413,27.300044194858465,100.01691303408441,3.104101629461543,59.90684168235692,47.98377512955393,5.389286633218951,-0.0,58.60040119745224,58.59328596527971,2.398827496270757,4.744596958987335,50.369579846701924,0.08074582996204284,62.18468172033724,-0.0,1.3808282485400267,-0.0,17.245009052564363,17.24066328674826,2.1702400008361957,2.3406719575392296,44.06155774361193,0.6178067898856309,287.1441946089331,-0.0,5.855493199402863
16,73.88948150038502,122.33626973425781,4.686028226182671,93.70918500790387,97.25436208886305,27.351996171394212,100.01691303408441,3.10228826548593,59.87183917044985,47.781636800993304,5.5602913692274605,-0.0,58.57535282728316,58.56824062993974,2.3977339764058905,4.744115223846933,50.346602272299904,0.08135368140837704,62.17015389918075,-0.0,1.5061109013598193,-0.0,17.234934808255403,17.23058987100753,2.1703170733693646,2.3308115512679795,44.06270479172441,0.6218215217123149,284.83167159261075,-0.0,5.8563287435237825
17,74.12651129324142,122.33626973425781,4.684025269322517,93.6691307527839,97.24447946671046,27.403936005526937,100.01691303408441,3.1004748437481213,59.83683588082801,47.581423719496534,5.742221796710031,-0.0,58.55031586653125,58.543206720489756,2.396643575155708,4.7436331447175375,50.323635707030924,0.08196186513025448,62.15561706116378,-0.0,1.6393980085807622,-0.0,17.224860243045356,17.220516231447323,2.170377917762112,2.3210450594876497,44.06355782918135,0.6258181632057679,282.5378160469803,-0.0,5.857164287644702
18,74.36163223151549,122.33626973425781,4.682023222345505,93.62909477276139,97.23458980951044,27.455863689726478,100.01691303408441,3.0986613783336936,59.80183204421078,47.383120083254134,5.93505804953312,-0.0,58.52529027931858,58.51818423297569,2.3955557705428703,4.743150722415098,50.3006801462425,0.08257038107683878,62.14107121784346,-0.0,1.780675015740977,-0.0,17.214785435187423,17.21044243446664,2.1704215144994197,2.3113717113782646,44.064119438069945,0.6297966820620755,280.2625048860315,-0.0,5.857999831765621
19,74.59485972906859,122.33626973425781,4.6800220838618145,93.58907706003455,97.22469313397129,27.507779216476163,100.01691303408441,3.0968478839743314,59.766827887681416,47.18671023658977,6.138778592280187,-0.0,58.50027604827246,58.493173162521416,2.3944697168253017,4.742667957754651,50.27773558494455,0.0831792291968549,62.12651638077062,-0.0,1.9299261454171186,-0.0,17.204710466524304,17.200368545418048,2.1704472933853136,2.3017907432482954,44.064392175958574,0.6337570494303745,278.0056156363201,-0.0,5.858835375886541
20,74.82620916070377,122.33626973425781,4.678021852748509,93.5490776065363,97.21478945679608,27.559682578262922,100.01691303408441,3.0950343756282455,59.73182363727913,46.99217856370295,6.35336143379448,-0.0,58.47527315935614,58.468173504085016,2.3933844715893864,4.742184851550982,50.25480201811104,0.0837884094389071,62.111952561494334,-0.0,2.087135286298351,-0.0,17.194635420157166,17.190294629353662,2.1704547806532752,2.292301393351378,44.0643785937373,0.6376992374082983,275.7670259905132,-0.0,5.85967092000746
21,75.05569574961663,122.33626973425781,4.676022528653637,93.50909640343545,97.20487879466658,27.611573767588126,100.01691303408441,3.0932208684647526,59.696819515681014,46.799509603551705,6.578782806092694,-0.0,58.45028160817023,58.443185252146975,2.392299196092077,4.741701404617837,50.23187944036944,0.08439792175113114,62.09737977155608,-0.0,2.2522850253230815,-0.0,17.18456038035998,17.18022075035798,2.170443960594493,2.2829029074903415,44.06408121634812,0.6416232217022686,273.5466142980122,-0.0,5.860506464128379
22,75.28333463961965,122.33626973425781,4.674024111661854,93.46913344146773,97.19496116425361,27.663452776960586,100.01691303408441,3.091407377843699,59.6618157437211,46.60868797612962,6.815018011779278,-0.0,58.42530139577295,58.41820840091716,2.3912130477064037,4.741217617768423,50.208967846190674,0.08500776608141661,62.082798022493414,-0.0,2.425357268517398,-0.0,17.174485432465236,17.17014697198511,2.1704150471468893,2.273594535420972,44.06350255514973,0.6455289799170539,271.34425925065307,-0.0,5.861342008249299
