time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,63.1602091253973,114.02508445107267,5.141462691177669,102.81683574832307,112.99559587453928,45.30867979594864,101.37147055295368,1.564861251593313,33.42905119259308,50.18674931640309,3.4602028709223664,-0.0,64.26828363972082,64.2605223427009,2.6169356663206824,5.511980286562824,54.952678856232126,0.23851867463130716,70.31282149242023,-0.0,2.2527179666979595,-0.0,8.693673619962736,8.690162700030642,1.725929423784806,2.4481341129952607,38.589975001459415,0.4553343315911858,332.13329690067917,-0.0,4.578408281728626
1,63.376980177175426,114.02508445107267,5.139749657204691,102.78257696167161,112.98553769666239,45.354709794449974,101.37147055295368,1.5637310256306964,33.404907732228146,49.995251950952515,3.4651977204659885,-0.0,64.24687071505858,64.23911060104373,2.6159990554863866,5.511489643739561,54.93310876707723,0.23910878524552004,70.29841144658722,-0.0,2.2539553569993243,-0.0,8.68739458683709,8.683886404675919,1.7266449799885533,2.438792778095233,38.61531526718796,0.45844557013149434,330.05786799395645,-0.0,4.579062994767626
2,63.59239742924509,114.02508445107267,5.138037230496874,102.74833037020915,112.97547614814926,45.40073036113337,101.37147055295368,1.5626003462827514,33.380748270258096,49.805124840200826,3.4801631423370774,-0.0,64.22546538121087,64.2177064813797,2.615079301711698,5.510998836495018,54.91354595158077,0.2396994708473234,70.28399154196926,-0.0,2.2576627895690913,-0.0,8.681113034904063,8.67760594956951,1.727318888656555,2.4295182848878336,38.6402724829355,0.46154740976619424,327.9951458536066,-0.0,4.579717707806626
3,63.806468505797255,114.02508445107267,5.136325400655524,102.71409598742892,112.96541123834893,45.44674148355523,101.37147055295368,1.5614692334254636,33.356573033704386,49.61636011305966,3.5051036338206556,-0.0,64.20406750819397,64.19630999214206,2.614174777772112,5.5105078652852475,54.89399041597931,0.24029073211004795,70.26956177566933,-0.0,2.263841378534288,-0.0,8.6748290745858,8.671321393727554,1.7279734038230783,2.420310249417533,38.66484281661463,0.4646398074035669,325.9450736689943,-0.0,4.5803724208456265
4,64.01920150900733,114.02508445107267,5.134614158804252,102.67987381753194,112.95534297826862,45.492743155383806,101.37147055295368,1.560337692340997,33.332382266786915,49.428949417851534,3.540016482999333,-0.0,64.18267698505309,64.17492113595644,2.6132826545454955,5.510016730647185,54.874442162172706,0.2408825693374659,70.25512215079625,-0.0,2.27249045206281,-0.0,8.66854273522765,8.665032800637064,1.7286294853544086,2.4111682642854295,38.68902319711027,0.4677227282024284,323.90758934716683,-0.0,4.581027133884627
5,64.23060403503767,114.02508445107267,5.132903499197411,102.64566386185268,112.94527137828905,45.538735370649476,101.37147055295368,1.559205713368521,33.308176216545164,49.242884921035404,3.584897875654083,-0.0,64.16129373996756,64.1535399136569,2.6123992976855392,5.509525433087204,54.854901191596234,0.241474982815723,70.24067267028641,-0.0,2.28360906524579,-0.0,8.662253963158339,8.658740234518032,1.7293050125267464,2.4020919473675697,38.71281112566617,0.4707961404611989,321.8826344843951,-0.0,4.581681846923627
6,64.44068509483374,114.02508445107267,5.1311934159946775,102.61146612098956,112.93519645074487,45.58471812225952,101.37147055295368,1.5580732803889987,33.28395518181329,49.05815732895072,3.6397428621060435,-0.0,64.1399176999334,64.13216632561745,2.611520146769543,5.509033973207,54.83536750574406,0.24206797288471696,70.22621333763044,-0.0,2.2971959918832043,-0.0,8.65596266882766,8.652443773054909,1.7300203994939114,2.393080845314658,38.73620376291793,0.47386000689200497,319.87013973710884,-0.0,4.582336559962627
7,64.64945281336782,114.02508445107267,5.129483908802087,102.57728059056957,112.9251182068487,45.630691403768274,101.37147055295368,1.5569403612341128,33.2597194542965,48.87475825708831,3.7045451960106344,-0.0,64.11854886002602,64.11080036910495,2.610640722144698,5.508542351553529,54.81584110436763,0.24266153985298272,70.21174415600728,-0.0,2.3132496845478228,-0.0,8.649668673522742,8.646143492078904,1.730789086854408,2.384134549126248,38.759199069643245,0.4769142951567201,317.8700423282546,-0.0,4.582991273001627
8,64.85691508994874,114.02508445107267,5.127774978798601,102.54310726476538,112.91503665753308,45.67665520889156,101.37147055295368,1.5558069193208202,33.235469324464745,48.69267955225245,3.779298167061622,-0.0,64.09718723498244,64.08944204047734,2.609756655162905,5.508050568660084,54.796321986646504,0.24325568402119857,70.19726512851848,-0.0,2.3317684808736856,-0.0,8.643371774004446,8.639839467100131,1.731622322339573,2.375252661085474,38.78179524004452,0.4799589742777363,315.88228113462293,-0.0,4.583645986040628
9,65.06307996747675,114.02508445107267,5.12606663056787,102.50894613422619,112.90495181400965,45.72260953118489,101.37147055295368,1.5546729089014906,33.211205100301925,48.51191290930658,3.8639932038420715,-0.0,64.0758328820983,64.06809133389034,2.608864261615352,5.5075586250735755,54.77681014998296,0.24385040569736635,70.18277625834946,-0.0,2.3527502574358343,-0.0,8.637071716119282,8.63353177818159,1.7325260227513575,2.3664347760637248,38.803990866808206,0.48299401398247893,313.9067936802076,-0.0,4.584300699079628
10,65.26795547579961,114.02508445107267,5.124358869403318,102.47479718889217,112.8948636874887,45.76855436420443,101.37147055295368,1.553538284080677,33.18692709013062,48.33245003597585,3.958621386475409,-0.0,64.05448586754142,64.04674824305658,2.6079602395742283,5.507066521340845,54.757305591273465,0.24444570518938286,70.16827754868616,-0.0,2.376192804484272,-0.0,8.630768244892542,8.627220505474323,1.7335045140994887,2.3576804895597863,38.825784620530754,0.48601938430444047,311.94351754255763,-0.0,4.584955412118628
11,65.47154957522662,114.02508445107267,5.122651704428296,102.44066041487748,112.88477228917294,45.8144897015099,101.37147055295368,1.5524029961278907,33.16263560633836,48.15428270829389,4.06317193494478,-0.0,64.03314630535361,64.02541275929741,2.6070430432297496,5.50657425800837,54.73780830488015,0.24504158280458896,70.15376900271708,-0.0,2.4020934514504098,-0.0,8.624461089599285,8.620905730186095,1.7345541290068494,2.3489894004045686,38.84717560621005,0.4890350569178033,309.99239058112755,-0.0,4.585610125157628
12,65.67387021266592,114.02508445107267,5.120945144170736,102.40653579889369,112.87467763026247,45.86041553666173,101.37147055295368,1.5512669996904334,33.13833095801748,47.97740271561295,4.177633709177519,-0.0,64.01181430213413,64.00408487430754,2.6061116517802665,5.506081835622493,54.718318285052064,0.2456380388502154,70.13925062363037,-0.0,2.4304494385678606,-0.0,8.618149998280076,8.61458753266805,1.7356701513489055,2.3403611080786693,38.868162997171645,0.4920410038055473,308.05335071218695,-0.0,4.5862648381966284
