time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,67.29192184458626,119.50005449174601,4.921570891398226,98.41943426382139,99.08372823003818,32.02346820672951,98.53494263588365,2.0111572102431956,56.68409657145111,51.52962565410237,3.901797644656494,-0.0,61.519636142476735,61.51214641488794,2.524911102363535,4.8333525965872495,53.0169787743948,0.07280804098154502,63.473927408076065,-0.0,0.4024995351324234,-0.0,11.173095612462381,11.170055259830288,1.4847383053422678,2.513640275809837,43.33305843239129,0.5163180695079366,332.88703438365,-0.0,5.288396983519196
1,67.54250141935879,119.50005449174601,4.919663749561829,98.3812961529549,99.07582338314594,32.07141830632463,98.53494263588365,2.010035130127132,56.652470618794254,51.31179411210276,3.907144304409909,-0.0,61.495796869521776,61.48831009559636,2.5238762938856687,4.832966994299824,52.99504188846987,0.07312046891357633,63.46462033848329,-0.0,0.40464867259209975,-0.0,11.166861834039807,11.1638231125405,1.4857416969383639,2.5030143469318076,43.36087826325933,0.5201454624676328,330.4781474106958,-0.0,5.289152468802556
2,67.79126837160999,119.50005449174601,4.917757388632788,98.34317382303774,99.06790900556989,32.1193613747469,98.53494263588365,2.00891231223674,56.62082458262347,51.095796013912754,3.9231691722912005,-0.0,61.47196735790875,61.46448363939814,2.5228426876412926,4.832580927100991,52.973114662558054,0.07343303385747003,63.45530524324694,-0.0,0.4110900108179058,-0.0,11.16062395687096,11.157587007633424,1.486691842946867,2.4924778543371735,43.38820037866216,0.5239594205546547,328.0864056304198,-0.0,5.289907954085916
3,68.0382348183867,119.50005449174601,4.91585180853601,98.30506727435102,99.05998510636566,32.1672974027346,98.53494263588365,2.0077887964209093,56.589158789442,50.88161887613332,3.949875336629953,-0.0,61.44814760669902,61.440667046468946,2.5218090042243264,4.832194395432493,52.95119709720752,0.07374573586237708,63.44598212760155,-0.0,0.42182479119139543,-0.0,11.154382202338565,11.151347009449147,1.487589342579095,2.48203018907964,43.41502696807812,0.527759878679368,325.7117184000453,-0.0,5.290663439369276
4,68.28341378428912,119.50005449174601,4.9139470098038585,98.26697649896425,99.05205169907134,32.2152263841478,98.53494263588365,2.0066646220091946,56.55747357849312,50.66924929559148,3.9872598187217227,-0.0,61.42433762254712,61.416860311852226,2.5207740595917336,4.831807399954723,52.92928918810777,0.07405857491504,63.43665100052911,-0.0,0.4368518163958153,-0.0,11.148136788940151,11.145103184838264,1.488437095100215,2.4716706973458917,43.44136058049078,0.5315467790993867,323.35398637441745,-0.0,5.2914189246526355
5,68.52681840676189,119.50005449174601,4.912042993835777,98.22890148797326,99.0441087974158,32.26314831276244,98.53494263588365,2.00553982557768,56.52576929528344,50.45867375275992,4.035318317188212,-0.0,61.4005374229461,61.39306342998284,2.5197369308914688,4.83141994133738,52.90739093039091,0.07437155100192931,63.42731187113934,-0.0,0.4561693574538868,-0.0,11.141887919876183,11.138855601885625,1.489240163432099,2.461398719646791,43.46720390069857,0.5353200653134089,321.0131090555637,-0.0,5.2921744099359955
6,68.76846121987005,119.50005449174601,4.910139762528414,98.19084223228339,99.03615641456324,32.31106318261223,98.53494263588365,2.0044144379752358,56.49404627364076,50.249879348896876,4.094045588461283,-0.0,61.376747031604054,61.369276395176676,2.5186970736525676,4.83103202022262,52.885502318965884,0.07468466410999589,63.417964748168316,-0.0,0.47977530666674256,-0.0,11.135635766529271,11.132604326374675,1.4900049736034617,2.451213626775423,43.49255958450946,0.5390796849103452,318.68899031084635,-0.0,5.2929298952193555
7,69.00835448994725,119.50005449174601,4.908237317928668,98.1527987227679,99.02819456345877,32.35897098783193,98.53494263588365,2.0032884842669865,56.46230484544277,50.04285346072594,4.16343532287179,-0.0,61.35296647410724,61.3454992017295,2.5176543417725226,4.830643637241915,52.86362334850986,0.0749979142263298,63.4086096402078,-0.0,0.5076671278067297,-0.0,11.129380468150107,11.126349423704564,1.4907388053769297,2.4411148029622063,43.517430311080865,0.5428255881950097,316.38153579453274,-0.0,5.2936853805027155
8,69.24651002594857,119.50005449174601,4.9063356619718155,98.11477095064143,99.02022325662449,32.40687172274953,98.53494263588365,2.002161983436676,56.43054533535834,49.83758393563938,4.243480341583292,-0.0,61.32919577464659,61.32173184415045,2.516608934907885,4.830254793006096,52.84175401367222,0.07531130133837004,63.39924655556968,-0.0,0.5398419352766671,-0.0,11.123122130203939,11.120090957853897,1.491449244144475,2.4311016553970086,43.541818732181824,0.5465577287882992,314.0906544347849,-0.0,5.2944408657860755
9,69.48293911627714,119.50005449174601,4.904434796133469,98.07675890783462,99.01224250611025,32.4547653819089,98.53494263588365,2.001034946326723,56.39876806101428,49.63405915676482,4.33417221449221,-0.0,61.30543495166725,61.29797431739621,2.5155614607096646,4.829865488102962,52.81989430918119,0.07562482543392443,63.389875502253844,-0.0,0.5762963405214135,-0.0,11.11686081292642,11.113828991413584,1.4921437210025525,2.4211736174031273,43.56572747205753,0.5502760644693568,311.8162588222951,-0.0,5.2951963510694355
