time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,62.05223150093479,113.24437795963225,4.323323206663503,86.4560259703648,95.4898718759547,48.9834413385901,90.89889781586731,2.6093670484435516,81.51850488524266,44.42395839830849,3.4000206034778593,-0.0,54.04154008329354,54.03501623147836,2.1996319358521434,4.658042530534351,46.18653805804846,0.13374203587253788,60.32400659549084,-0.0,2.169526367024724,-0.0,14.496483602463988,14.493745500452992,1.3545845530168275,2.167022360893031,43.681981409969296,0.4393272117947494,287.94919151638027,-0.0,5.641077459901571
1,62.283417629561285,113.24437795963225,4.321550986492216,86.42058607596972,95.47847519601983,49.03205013309134,90.89889781586731,2.6082752525318607,81.48438874765043,44.22798020318592,3.404952499544344,-0.0,54.019387331152465,54.01286629748141,2.1986570982254445,4.65748659492777,46.16633821588932,0.134005172353278,60.31308563432656,-0.0,2.173799391752103,-0.0,14.49041806962126,14.487679753584642,1.3550276170170967,2.1574624489358327,43.69684533347018,0.4425910033589696,285.81190759614384,-0.0,5.641883328110128
2,62.51288999526904,113.24437795963225,4.319779550337018,86.38516166309718,95.46707104978702,49.08065012835188,90.89889781586731,2.607183104213887,81.45026114522808,44.0337275882185,3.41973217199245,-0.0,53.99724437921251,53.990726039436076,2.1976845435915524,4.656930295111536,46.14614776733488,0.13426840454858094,60.30215854083941,-0.0,2.186604589789929,-0.0,14.48435057896585,14.481611968303909,1.3554611864880957,2.1479867116203484,43.71138405092247,0.4458417876917409,283.6908206547679,-0.0,5.642689196318686
3,62.740665211054974,113.24437795963225,4.318008894515771,86.34975273361731,95.45565945026358,49.12924131317643,90.89889781586731,2.606090612034528,81.41612241420259,43.841183595637396,3.444362062109626,-0.0,53.97511118144691,53.96859545851115,2.1967159306065533,4.6563736317201485,46.125966711055035,0.13453173247200242,60.29122532330862,-0.0,2.2079440762844857,-0.0,14.478281177969412,14.475542204390939,1.3558872257268042,2.138594321738344,43.725600787406094,0.44907952218978175,281.58579992476035,-0.0,5.643495064527244
4,62.96674685161835,113.24437795963225,4.316239018075929,86.31435928638874,95.44424040090851,49.17782368619991,90.89889781586731,2.6049977775765525,81.381972624599,43.65034457913558,3.478841399628808,-0.0,53.95298772594888,53.9464745539933,2.1957514728533676,4.655816604922341,46.105795045905204,0.13479515611617687,60.2802859840822,-0.0,2.237817183871707,-0.0,14.472209875425108,14.469470474295973,1.3563060836929397,2.1292851014211815,43.73949623756283,0.45230419982715364,279.49681693233794,-0.0,5.644300932735801
5,63.19115448163845,113.24437795963225,4.314469915951036,86.27898131495083,95.4328139207549,49.22639723991632,90.89889781586731,2.603904608468979,81.3478121601721,43.46119058264997,3.5231640444868795,-0.0,53.93087394938772,53.924363321844616,2.1947911107474627,4.655259215646555,46.085632766306695,0.13505867544045727,60.2693405360813,-0.0,2.276218592763591,-0.0,14.466136713716367,14.46339684624946,1.356719076545875,2.120058077202372,43.75307421100528,0.45551578491367345,277.4237153814497,-0.0,5.645106800944358
6,63.41389567354411,113.24437795963225,4.312701586187881,86.24361881679478,95.42138001717025,49.27496197142018,90.89889781586731,2.602811107661639,81.313641169451,43.27371388227273,3.5773276057254573,-0.0,53.90876982734829,53.90226176049707,2.1938348174256164,4.654701464252182,46.065479870099544,0.13532229042910843,60.25838898430764,-0.0,2.323146231419263,-0.0,14.460061709231143,14.457321346659432,1.357126709728775,2.1109128723059207,43.76633618229341,0.45871426365479345,275.3664347751879,-0.0,5.645912669152915
7,63.63498429990442,113.24437795963225,4.310934026480618,86.20827178595881,95.40993870379545,49.3235178753382,90.89889781586731,2.6017172800737316,81.27945992427705,43.08790032867427,3.641325323173368,-0.0,53.88667533100751,53.88016986622459,2.1928819185461186,4.654143351404631,46.04533635319428,0.13558600105284543,60.24743133802381,-0.0,2.3785942427853297,-0.0,14.453984889298326,14.451244023858465,1.3575292561763517,2.1018487965206307,43.77928486349371,0.4618996139353947,273.324863764206,-0.0,5.646718537361473
8,63.85443274440974,113.24437795963225,4.309167234731569,86.17294021714464,95.39848999283176,49.372064946865116,90.89889781586731,2.6006231299821563,81.24526866730976,42.90373729122783,3.715150796664492,-0.0,53.86459043414438,53.85808763571574,2.191931741118282,4.653584877699085,46.02520221199007,0.1358498072854507,60.23646760551514,-0.0,2.4425570817189652,-0.0,14.447906277678461,14.44516492099069,1.3579268914023435,2.0928652337183653,43.79192267778763,0.46507181645772333,271.2989028767737,-0.0,5.64752440557003
9,64.07225610996281,113.24437795963225,4.307401208168724,86.13762410401873,95.38703389929222,49.420603180093416,90.89889781586731,2.599528661981276,81.21106769445745,42.721209366527944,3.798794233393952,-0.0,53.84251510210881,53.836015065012035,2.1909830782461786,4.6530260438678885,46.00507744236546,0.1361137090945377,60.22549779697801,-0.0,2.5150262636745064,-0.0,14.441825899895791,14.439084090667723,1.358319459068127,2.0839614325134925,43.80425259233788,0.4682308500996982,269.288430402299,-0.0,5.648330273778588
10,64.2884646544523,113.24437795963225,4.305635946266212,86.1023234408778,95.37557043344246,49.469132570986595,90.89889781586731,2.5984338796998676,81.17685720583799,42.5403060929393,3.892247887332873,-0.0,53.82044932832743,53.81395215054897,2.190034930183219,4.652466850411803,45.984962041105064,0.13637770645789318,60.21452191938546,-0.0,2.595995077445457,-0.0,14.435743776110192,14.433001568469917,1.3587064922726075,2.0751368825823397,43.816276624984404,0.4713767018703331,267.2933634520011,-0.0,5.649136141987145
11,64.50307087724342,113.24437795963225,4.303871449038426,86.0670382200944,95.36409960782619,49.51765311461405,90.89889781586731,2.5973387878311254,81.14263744484526,42.36101472300969,3.995501753843204,-0.0,53.798393112980094,53.79189888755935,2.1890860114027584,4.651907297942716,45.964856004076665,0.13664179934834023,60.203539981258345,-0.0,2.6854548549526,-0.0,14.429659932394951,14.426917397671971,1.3590872490794053,2.0663909620979686,43.82799723578303,0.4745093566435945,265.31360090906236,-0.0,5.649942010195702
12,64.71608373964297,113.24437795963225,4.302107717563275,86.03176843506573,95.35262143154006,49.566164807404014,90.89889781586731,2.5962433908411926,81.10840858434705,42.183326118098265,4.108546792103373,-0.0,53.776346469540705,53.76985527191642,2.1881357862399082,4.651347386904369,45.944759327633456,0.1369059877460508,60.19255198877758,-0.0,2.7833977631731788,-0.0,14.423574393561998,14.420831609009262,1.359460944997572,2.0577232252730213,43.83941619219122,0.477628805968394,263.34906988410455,-0.0,5.6507478784042595
13,64.92752023735592,113.24437795963225,4.300344753057628,85.99651407414828,95.34113592175635,49.61466764261081,90.89889781586731,2.595147696348277,81.07417095346086,42.00722294576441,4.231367302633755,-0.0,53.75430941322013,53.74782129634303,2.1871829402446745,4.650787118134431,45.924672005388956,0.1371702716136856,60.181557953609946,-0.0,2.8898101999826276,-0.0,14.417487201934689,14.414744260997892,1.3598262881403795,2.0491328266225897,43.85053684340859,0.48073503196209205,261.3996324434163,-0.0,5.651553746612817
14,65.13739340112605,113.24437795963225,4.2985825574244565,85.96127512735323,95.32964309178368,49.66316161501169,90.89889781586731,2.594051711986143,81.03992480200421,41.8326919178131,4.36394910176783,-0.0,53.732281967805484,53.72579695459612,2.186227145403843,4.650226492282107,45.90459403159505,0.13743465092217017,60.17055788479915,-0.0,3.0046798765660654,-0.0,14.41139839992283,14.408655398054668,1.3601821591447298,2.0406191179420374,43.86136176154222,0.4838280233220626,259.4651824366625,-0.0,5.652359614821374
15,65.3457136517362,113.24437795963225,4.296821133206209,85.92605158558028,95.31814295240734,49.71164672037924,90.89889781586731,2.5929554456192556,81.00567032727304,41.65972240830098,4.506278659810065,-0.0,53.71026416507738,53.70378224098802,2.1852688020255444,4.649665509873505,45.884525400795724,0.13769912564780545,60.159551789675994,-0.0,3.1279950707130526,-0.0,14.405308031217901,14.402565055258219,1.3605275111603483,2.032181580892666,43.8718930078603,0.4869077735059944,257.54563456444527,-0.0,5.653165483029932
16,65.55249299214823,113.24437795963225,4.29506048219801,85.89084343950546,95.30663551601215,49.760122953857476,90.89889781586731,2.591858905600969,80.97140775742835,41.48830217775195,4.658340855811535,-0.0,53.688256027474914,53.68177714969124,2.1843080915367397,4.6491041715127635,45.864466107320155,0.1379636957634036,60.14853967665814,-0.0,3.2597426815415345,-0.0,14.399216142227422,14.396473273174879,1.3608613656856263,2.0238196184268595,43.88213295493688,0.4899742744834614,255.640890657233,-0.0,5.653971351238489
17,65.75774326528047,113.24437795963225,4.293300605553973,85.85565068045464,95.29512079496021,49.808590310604245,90.89889781586731,2.590762101487877,80.9371373155682,41.31841915059297,4.82011834923859,-0.0,53.666257569424445,53.6597816752845,2.18334566108074,4.648542477802912,45.84441614544397,0.13822836124167381,60.13752155414984,-0.0,3.3999076851077654,-0.0,14.393122786043573,14.390380091470817,1.36118296106539,2.015532641492275,43.89208394710609,0.49302752115923765,253.75085338883957,-0.0,5.6547772194470465
18,65.96147633984613,113.24437795963225,4.291541504473778,85.82047329970707,95.28359880161705,49.857048785775184,90.89889781586731,2.5896650427097185,80.90285922553973,41.15006122483392,4.991594167615169,-0.0,53.644268805922,53.63779581231726,2.1823821597169752,4.6479804293471485,45.824375509423874,0.13849312205534228,60.12649743055742,-0.0,3.548475376355331,-0.0,14.387028015053804,14.384285549945389,1.361491593004825,2.0073200597479315,43.90174833254782,0.49606750792268506,251.87542530420774,-0.0,5.655583087655604
19,66.16370389090787,113.24437795963225,4.289783179140617,85.78531128957015,95.27206954831958,49.90549837454276,90.89889781586731,2.5885677404319494,80.86857370478478,40.983216496804914,5.172748695827798,-0.0,53.62228973925748,53.615819555981666,2.181419121121181,4.647418026747272,45.804344193336775,0.13875797817701271,60.115467314270134,-0.0,3.705428760630698,-0.0,14.380931891288416,14.378189687259088,1.3617872046543396,1.999181292527004,43.9111284223276,0.4990942325381498,250.0145099981424,-0.0,5.656388955864161
20,66.36443763716876,113.24437795963225,4.288025629829998,85.75016464225618,95.26053304741129,49.953939072075634,90.89889781586731,2.5874702052568024,80.83428097236306,40.81787301814087,5.363562914681246,-0.0,53.60032037287475,53.59385290141045,2.180457767803782,4.646855270605403,45.784322191421964,0.1390229295793164,60.10443121368116,-0.0,3.8707513595875227,-0.0,14.374834473648717,14.372092542360086,1.3620695979213027,1.9911157569824165,43.9202265359232,0.5021076920009243,248.1680108302487,-0.0,5.657194824072718
21,66.56368913290841,113.24437795963225,4.286268854489174,85.71503335231479,95.24898931121231,50.002370873556806,90.89889781586731,2.58637244739662,80.79998124378487,40.65401900883962,5.564015563802538,-0.0,53.57836068111445,53.57189584519707,2.179498857547847,4.646292161522528,45.76430949908272,0.13928797623478037,60.093389137169964,-0.0,4.044424753109441,-0.0,14.368735818869922,14.365994153565456,1.3623391614037186,1.983122878479916,43.929044961921186,0.5051078860866905,246.33583206553755,-0.0,5.658000692281276
22,66.76146987073028,113.24437795963225,4.284512850666746,85.67991741469751,95.23743835203432,50.05079377417455,90.89889781586731,2.5852744769367235,80.76567473321448,40.49164275204802,5.774084536117286,-0.0,53.55641063333409,53.54994838418627,2.178543099639498,4.645728700099209,45.74430611190313,0.13955311811589127,60.0823410931109,-0.0,4.22642978749284,-0.0,14.362635982981612,14.359894558952973,1.3625965452938715,1.975202085465692,43.93758597697931,0.508094815600055,244.51787831093947,-0.0,5.658806560489833
23,66.95779127927234,113.24437795963225,4.282757615781744,85.64481682448852,95.22588018217994,50.09920776912292,90.89889781586731,2.5841763036936,80.7313616535614,40.330732596402186,5.9937468422244295,-0.0,53.53447019727157,53.528010515305645,2.177591127992265,4.645164886935581,45.72431202556539,0.13981835519509522,60.071287089873145,-0.0,4.416746544580915,-0.0,14.356535020519809,14.3537937963773,1.3628426740433377,1.967352809580529,43.945851845198995,0.5110684823992795,242.71405453020824,-0.0,5.659612428698391
24,67.15266470126144,113.24437795963225,4.281003146686426,85.609731577342,95.21431481394119,50.147612853603505,90.89889781586731,2.583077936206626,80.69704221696796,40.171276978493495,6.222978310410892,-0.0,53.51253933358007,53.50608223583908,2.1766427107434256,4.644600722631252,45.70432723651579,0.14008368744478247,60.060227135819595,-0.0,4.6153540818545435,-0.0,14.350432978925515,14.34769190355671,1.3630786152148986,1.9595744867557146,43.953844814312525,0.5140288897473045,240.9242661680683,-0.0,5.660418296906948
25,67.34610141492715,113.24437795963225,4.279249440645747,85.57466166850188,95.20274225960186,50.19600902282363,90.89889781586731,2.5819793822839023,80.66271663477636,40.01326440094213,6.461753878795718,-0.0,53.4906180080716,53.484163542813995,2.1756973276289617,4.644036207785431,45.684351741233506,0.14034911483730136,60.049161239308404,-0.0,4.822230685547744,-0.0,14.34432990157705,14.341588918067218,1.363305497298677,1.9518665561434523,43.96156711967495,0.5169760419496453,239.14841903230115,-0.0,5.661224165115505
26,67.53811261628609,113.24437795963225,4.277496495656998,85.53960709248278,95.19116253143545,50.24439627199788,90.89889781586731,2.5808806487974025,80.62838511731512,39.856683450530916,6.710047349536752,-0.0,53.468706195712244,53.46225443280206,2.1747541579606673,4.643471342996826,45.66438553612057,0.14061463734494667,60.03808940869173,-0.0,5.037353657690844,-0.0,14.338225826652046,14.335484877304594,1.3635244829430568,1.9442284610014424,43.96902098085662,0.519909944633108,237.38641939472237,-0.0,5.662030033324062
27,67.72870940972486,113.24437795963225,4.275744310522509,85.50456784299784,95.17957564170362,50.29277459634914,90.89889781586731,2.5797817414328605,80.59404787393224,39.70152280783958,6.967831254897326,-0.0,53.44680388153112,53.440354901873974,2.1738120716095772,4.642906128863566,45.64442861748087,0.14088025493995346,60.02701165231483,-0.0,5.260699200069854,-0.0,14.332120785737926,14.329379818490287,1.363736634413864,1.9366596491628412,43.97620859983883,0.5228306048742228,235.63817404810305,-0.0,5.66283590153262
28,67.91790287291094,113.24437795963225,4.27399288439834,85.46954391340775,95.16798160266453,50.34114399110249,90.89889781586731,2.578682665645924,80.55970511357619,39.54777118079647,7.235077755982938,-0.0,53.424911054979006,53.41846494588016,2.172869997909033,4.642340565983612,45.62448098145046,0.14114596759453804,60.01592797852099,-0.0,5.492243192897371,-0.0,14.326014809143834,14.323273778774716,1.3639429443614837,1.929159569794884,43.98313217347573,0.5257380301634393,233.9035899385741,-0.0,5.663641769741178
