time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,67.15509358271656,115.24082498642098,6.190780372280128,123.80061343861973,119.43804666242866,30.161295518680603,88.09243666649819,1.785207011924487,20.179895642115568,57.95580611831519,3.554811165563594,-0.0,77.38475465350182,77.37538339913772,3.1881558749370793,5.826246178654991,66.92685590982832,0.08078428111665216,76.60615863384452,-0.0,0.47644539956076093,-0.0,9.917816732913852,9.911797133464246,3.1652961512245827,2.8271124935763976,39.01071144783099,0.5142493289300711,385.47719410772106,-0.0,4.606090048179031
1,67.35187957110689,115.24082498642098,6.189149122762827,123.76799716675501,119.43309010399958,30.200499598491742,88.09243666649819,1.7835878196092823,20.16154952452651,57.778985439829135,3.559874641677116,-0.0,77.36436403453558,77.35499822922226,3.1865550228924477,5.826004395316985,66.90801325084256,0.08113306881141262,76.59828435340762,-0.0,0.47899614912573424,-0.0,9.908821220051603,9.902786036531225,3.162333974362019,2.8184870946258584,39.011096121108345,0.5172476976752319,383.53989949177105,-0.0,4.606601835962161
2,67.54767680202508,115.24082498642098,6.187518690235563,123.73538971605885,119.42812793761324,30.23969964810147,88.09243666649819,1.7819700812487966,20.14320179190653,57.60315367989143,3.5750523053184122,-0.0,77.34398362794478,77.33461857253715,3.1849681933714,5.825762338420092,66.88917607384232,0.0814821284452304,76.59040279966482,-0.0,0.48664196754422223,-0.0,9.899833784715574,9.893774146340437,3.159625354317216,2.809909935604507,39.011340129719564,0.5202397943250935,381.6116902132356,-0.0,4.607113623745293
3,67.74248951775506,115.24082498642098,6.185889058219622,123.70279110408902,119.42316016753372,30.27889566216678,88.09243666649819,1.7803536478041901,20.12485266697348,57.428306522539096,3.6003465537768835,-0.0,77.32361322774553,77.31424444005602,3.183432385898514,5.825520008172311,66.87034436176128,0.08183146027104395,76.5825139720169,-0.0,0.49938406246187417,-0.0,9.890853598912202,9.884761572284633,3.1572471497944234,2.8013808059775633,39.011436587613105,0.5232255802787547,379.69253761646814,-0.0,4.607625411528423
4,67.9363223456456,115.24082498642098,6.184260192173988,123.67020136259286,119.41818680027663,30.318087636965682,88.09243666649819,1.7787383333634073,20.106502412725245,57.25443926333757,3.6357546481250833,-0.0,77.30325240217509,77.29387585162092,3.181981511016479,5.825277404891476,66.85151810385878,0.08218106443242297,76.57461787278737,-0.0,0.5172210541312922,-0.0,9.881879629796744,9.875748443540973,3.1552653059978413,2.792899476260416,39.01137911243627,0.526205019959582,377.78240938347227,-0.0,4.608137199311555
5,68.12917989581227,115.24082498642098,6.182632041535677,123.63762053934215,119.41320784235417,30.35727556877713,88.09243666649819,1.7771239218374728,20.08815132558353,57.08154721183856,3.6812726935575575,-0.0,77.28290051919622,77.27351283708924,3.180643565644905,5.825034528895259,66.83269729909473,0.08253094107290855,76.566714504298,-0.0,0.5401509805261734,-0.0,9.872910676874884,9.866734905703462,3.1537314157397383,2.7844657176507077,39.011161784459894,0.5291780783566465,375.88127321567686,-0.0,4.608648987094686
6,68.32106676153839,115.24082498642098,6.181004542121425,123.60504869572836,119.40822330027788,30.396459453881473,88.09243666649819,1.7755101722654114,20.069799729871473,56.90962569139655,3.7368956660102675,-0.0,77.26255677651804,77.2531554348306,3.1794400976019235,5.824791380501292,66.81388195558054,0.08288109033601812,76.55880386887033,-0.0,0.5681713107509683,-0.0,9.863945401474542,9.857721118070506,3.152682386350429,2.7760793020193906,39.01077912295925,0.5321447210107424,373.98909683477467,-0.0,4.609160774877816
7,68.51198752038492,115.24082498642098,6.179377621075274,123.5724859018087,119.40323318056488,30.435639288560267,88.09243666649819,1.773896830328735,20.051447965780522,56.73867003857765,3.8026174863337543,-0.0,77.24222026344115,77.23280368863084,3.1783846525322415,5.824547960027488,66.79507208973443,0.08323151236524551,76.55088596882989,-0.0,0.6012789824059551,-0.0,9.85498239071523,9.848707247734575,3.152139471867303,2.7677400018818834,39.01022602933416,0.5351049139758577,372.10584798433763,-0.0,4.609672562660948
8,68.70194673310468,115.24082498642098,6.177751201482505,123.53993223168858,119.39823748974204,30.474815069096,88.09243666649819,1.7722836360182082,20.033096381736264,56.56867560421268,3.878430947489036,-0.0,77.22189001853155,77.21245764480575,3.1774823015271467,5.824304267792227,66.7762677248732,0.08358220730405627,76.54296080650894,-0.0,0.6394703649118382,-0.0,9.84602020010119,9.839693465832513,3.152107764125718,2.7594475904494464,39.009497797935516,0.5380586238532877,370.2314944326931,-0.0,4.6101843504440785
9,68.89094894395922,115.24082498642098,6.176125204707473,123.50738776118155,119.39323623434744,30.51398679177268,88.09243666649819,1.7706703283607619,20.0147453295019,56.39963775324995,3.9643277355691975,-0.0,77.20156505884366,77.19211735073885,3.1767297779971493,5.82406030411444,66.75746889025827,0.08393317529589356,76.53502838424728,-0.0,0.6827412700994675,-0.0,9.837057379782044,9.830679945140513,3.152576526941968,2.7512018416219957,39.00859009620356,0.5410058177805367,368.3660039735765,-0.0,4.61069613822721
10,69.07899868072438,115.24082498642098,6.174499556869972,123.4748525613291,119.38822942093488,30.553154452875177,88.09243666649819,1.7690566577223092,19.996395151589464,56.23155186503568,4.060298430301994,-0.0,77.1812444608749,77.17178285083108,3.1761155134881696,5.823816069313829,66.73867561867411,0.08428441648417158,76.52708870439544,-0.0,0.7310869524630311,-0.0,9.828092542901752,9.821666853890852,3.1535195648078824,2.743002530001787,39.007498934567394,0.5439464634287189,366.50934442884466,-0.0,4.611207926010341
11,69.26610045470696,115.24082498642098,6.172874191005441,123.44232669624012,119.38321705607376,30.59231804868981,88.09243666649819,1.7674423901241585,19.978046176836767,56.06441333340395,4.16633250611438,-0.0,77.16092738756824,77.15145418515044,3.1756206591049287,5.823571563710848,66.71988794497727,0.08463593101228108,76.51914176931423,-0.0,0.7845021096963124,-0.0,9.819124389578691,9.812654353599408,3.1548964094261587,2.7348494308978,39.00622065256053,0.54688052900112,364.66148364944667,-0.0,4.611719713793471
12,69.45225882153423,115.24082498642098,6.171249052541224,123.40981021757355,119.37819914644056,30.631477575453815,88.09243666649819,1.7658273156570876,19.959698713110562,55.89821750476997,4.282418163940485,-0.0,77.14061315676554,77.13113138598382,3.175220083306012,5.82332678763118,66.70110590340612,0.08498771902553381,76.5111875814086,-0.0,0.8429807979651825,-0.0,9.81015175365052,9.803642595481682,3.156653216388875,2.7267423173058987,39.0047518508147,0.5498079828113478,362.82238908242516,-0.0,4.612231501576603
13,69.63747814734553,115.24082498642098,6.169624101854645,123.37730316213343,119.37317569847261,30.670633029548465,88.09243666649819,1.7642112609131182,19.941353029688464,55.732959917124745,4.408542969600579,-0.0,77.12030127318332,77.11081447633374,3.174885217466166,5.823081741388841,66.68232952492387,0.08533978066368705,76.50322614300207,-0.0,0.9065167534939623,-0.0,9.80117367173958,9.794631711799257,3.158727482176043,2.7186809715671068,39.0030895430359,0.5527287948966226,360.99202944508073,-0.0,4.6127432893597335
14,69.82176282372758,115.24082498642098,6.1679993144724055,123.34480555153254,119.36814671868218,30.709784407321997,88.09243666649819,1.7625940853635607,19.92300936533958,55.56863608064115,4.544693253216983,-0.0,77.09999143090533,77.0905034697082,3.1745845496884675,5.822836425301503,66.66355883673675,0.08569211606780167,76.49525745644935,-0.0,0.9751030900183998,-0.0,9.792189363130927,9.785621819828803,3.161047673283106,2.7106651746654675,39.00123097346394,0.5556429355452989,359.1703731866948,-0.0,4.613255077142864
