time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,58.450788864899195,107.01250762296642,4.9235039903353295,98.45813506773128,105.22775268934596,31.83713178415834,89.85685371306663,3.4436055889314674,84.05478468607616,46.7349359924896,2.9447524917083525,-0.0,61.54379987919116,61.536334417331986,2.5128124272765167,5.133061106797275,52.75900372162617,0.13307856040146956,66.66643395194407,-0.0,1.5839927184854208,-0.0,19.131142160730622,19.127150552929116,2.014511636659019,2.2797529752434196,51.24445990993722,0.38973769705450534,315.002546364819,-0.0,4.813858053088188
1,58.640009965695576,107.01250762296642,4.921990652100921,98.42787505256376,105.21937425588469,31.8772835710215,89.85685371306663,3.4423923003885584,84.02513033908636,46.57658252722594,2.949279186704439,-0.0,61.52488315126104,61.517421907852295,2.5120940697966225,5.132652402725995,52.74169467257011,0.13359332093565338,66.65412109053788,-0.0,1.5864704854111753,-0.0,19.12440166882557,19.120402535412435,2.0141246471583187,2.272028415962265,51.24882604841332,0.39226776710558153,313.29344147611386,-0.0,4.814460387679415
2,58.82820509121549,107.01250762296642,4.92047775304644,98.39762501593711,105.21099281872998,31.91742794385736,89.85685371306663,3.441179213914927,83.99547321053004,46.41925761673598,2.962842343420129,-0.0,61.505971913080025,61.49851563496062,2.5113522269334863,5.132243552133081,52.724391598176574,0.13410844709790481,66.64180140046902,-0.0,1.593894520197708,-0.0,19.117662299527616,19.113653884934262,2.0138430920967365,2.264354030084706,51.2530304811762,0.3947912473915392,311.59379711552776,-0.0,4.815062722270643
3,59.01537930035647,107.01250762296642,4.918965309455704,98.36738494428796,105.20260838376626,31.957564894060933,89.85685371306663,3.4399662609133648,83.96581346451457,46.262956106612016,2.985445885681139,-0.0,61.48706636819582,61.47961559017991,2.5105815621084466,5.131834555305584,52.70709449711642,0.13462393921403715,66.62947488122063,-0.0,1.6062669706207329,-0.0,19.110923671741162,19.106904638838184,2.013681990228434,2.2567295661762197,51.25707394031684,0.397308114107538,309.9035753447803,-0.0,4.81566505686187
4,59.201538257243385,107.01250762296642,4.917453339577149,98.33715481577187,105.19422095870215,31.997694417519703,89.85685371306663,3.4387533660933833,83.93615127306899,46.107672235990684,3.0170873943383634,-0.0,61.46816674471388,61.46072175985735,2.509778808904285,5.131425412619529,52.68980336230149,0.13513979738813123,66.61714153641864,-0.0,1.6235865125160096,-0.0,19.104185367185714,19.100154836270388,2.0136515995393847,2.2491547432190813,51.26095727056004,0.39981834789156623,308.22273255458583,-0.0,4.8162673914530965
5,59.38668759783816,107.01250762296642,4.915941863023466,98.30693460718511,105.18583055123864,32.03781651012363,89.85685371306663,3.437540449184958,83.90648681265145,45.95340027272185,3.0577633840599816,-0.0,61.44927328779284,61.441834129490644,2.5089433502661644,5.1310161244505785,52.672518184453,0.13565602172405233,66.60480136968701,-0.0,1.6458512381252473,-0.0,19.097446939916683,19.093404517384954,2.013756170100145,2.241629281596211,51.26468133199798,0.40232192995681526,306.5512252732326,-0.0,4.816869726044324
6,59.57083293198473,107.01250762296642,4.91443089895069,98.27672429578683,105.17743716906863,32.07793116776471,89.85685371306663,3.4363274292351926,83.87682025988191,45.80013451129458,3.1074693778124023,-0.0,61.43038623688313,61.422952684866715,2.508077009422303,5.130606691173992,52.65523895290922,0.1361726123254608,66.59245438464708,-0.0,1.6730586968645715,-0.0,19.090707940195763,19.086653722372766,2.0139943091007937,2.2341529029900027,51.26824699689158,0.4048188420476631,304.8890101570566,-0.0,4.817472060635551
7,59.75397984432441,107.01250762296642,4.912920464850609,98.2465238605068,105.16904081987644,32.118038386337005,89.85685371306663,3.4351142275884134,83.84715178857225,45.647869271911354,3.166199939382608,-0.0,61.411505810632136,61.4040774128167,2.5071838133806756,5.130197113164617,52.63796565622333,0.13668956929582032,66.58010058491729,-0.0,1.7052059131262105,-0.0,19.083967931046992,19.079902490785717,2.0143592953882776,2.2267253303371635,51.27165514757653,0.40730906641920583,303.23604398632625,-0.0,4.818074395226779
8,59.93613389394728,107.01250762296642,4.9114105751076,98.21633328338898,105.16064151133742,32.15813816173686,89.85685371306663,3.433900771532839,83.81748156606419,45.49659890085212,3.233948657454573,-0.0,61.3926321888445,61.385208302118045,2.5062696336780417,5.129787390796859,52.62069828292669,0.13720689273839548,66.56773997411285,-0.0,1.7422893775624357,-0.0,19.077226508516027,19.073150860703382,2.0148394135246503,2.219346287846469,51.27490667445454,0.40979258584188216,301.59228366743116,-0.0,4.818676729818006
9,60.117300612509545,107.01250762296642,4.909901239063715,98.18615255152703,105.15223925111728,32.19823048986282,89.85685371306663,3.4326869992727462,83.78780974820944,45.3463177724047,3.3107080705559873,-0.0,61.37376548829595,61.36634534470434,2.5053415987484544,5.129377524444657,52.60343682261988,0.13772458275623325,66.55537255584566,-0.0,1.7843050060038204,-0.0,19.07048332929329,19.066398867590717,2.0154184056764213,2.2120155010929365,51.27800247378656,0.4122693836362071,299.95768624278827,-0.0,4.819279064409233
