time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,73.06863378212213,125.52932553928983,4.351553543692042,87.02058389196898,98.19178127942999,34.71683496962101,104.53147459936217,2.5433082048615923,50.51140684174657,49.53509734792171,4.432091576275062,-0.0,54.3944192961516,54.38786493249277,2.2094687239059274,4.7898429892405385,46.39315308718136,0.09012905646390922,62.662852437021726,-0.0,2.014656039780637,-0.0,14.129490027008533,14.125755104396053,1.8526681820348665,2.416346212093717,38.65986652059494,0.6081363498566984,301.36831037283645,-0.0,5.742998805642127
1,73.35573555379179,125.52932553928983,4.349439261938488,86.97830370707226,98.1762045005895,34.77680621511178,104.53147459936217,2.541534633563395,50.476171400038716,49.285004589258136,4.437838630771878,-0.0,54.367990774232176,54.36143981693231,2.208325821225473,4.789083146370272,46.36914500960173,0.09054889467707014,62.64712335590936,-0.0,2.018332049081311,-0.0,14.119636853129665,14.115901345578369,1.8532084264598254,2.4041465653296403,38.670416017336414,0.6129198324047647,298.5377888208126,-0.0,5.743955972109735
2,73.64014273466452,125.52932553928983,4.34732607334903,86.93604538901451,98.16061981345396,34.83676240889454,104.53147459936217,2.539760550855651,50.44092661607921,49.03761627505264,4.455059465184931,-0.0,54.341575916863945,54.335028368146226,2.2071832347376326,4.788322917729513,46.345150078669064,0.0909690830388372,62.63138446254234,-0.0,2.029347073821871,-0.0,14.109780838086643,14.10604497415559,1.853737594520227,2.39207884268547,38.680492974806334,0.6176787498427899,295.7333488071134,-0.0,5.744913138577341
3,73.92187953647205,125.52932553928983,4.345213978253832,86.89380893753302,98.14502723626389,34.896703532661306,104.53147459936217,2.537985969748102,50.40567293707635,48.79290773335552,4.4837586142977655,-0.0,54.31517472817395,54.30863058597029,2.2060409522691566,4.787562304208046,46.321168293474706,0.09138962183723384,62.615635764944166,-0.0,2.0477040146023504,-0.0,14.09992205415582,14.096186115191644,1.8542511750476245,2.380141840651464,38.6901019754088,0.6224130139890497,292.9548044437357,-0.0,5.7458703050449484
4,74.20096925213218,125.52932553928983,4.3431029763479865,86.85159434106275,98.12942678973847,34.95662957756282,104.53147459936217,2.536210906859762,50.37041076674642,48.55085525091367,4.523932983734872,-0.0,54.288787204350896,54.282246463176385,2.2048990218491755,4.786801306816562,46.297199646335564,0.09181051115239611,62.59987727552222,-0.0,2.0734008921561276,-0.0,14.090060593665042,14.086324881587704,1.8547447145009663,2.368334402483569,38.69924740881959,0.6271225621615375,290.20197338700524,-0.0,5.746827471512556
5,74.47743644860229,125.52932553928983,4.340993067240411,86.80940158739779,98.11381849585986,35.01654053421398,104.53147459936217,2.534435383863243,50.3351405257481,48.3114338184384,4.575578129757189,-0.0,54.2624133405062,54.25587599213578,2.203757532314827,4.786039926627361,46.27324412909906,0.09223175106912052,62.58410900744321,-0.0,2.106434864118277,-0.0,14.080196577017716,14.076461390982974,1.855213565355621,2.3566553082164825,38.70793390471925,0.6318073322284923,287.474662664665,-0.0,5.747784637980162
6,74.7513000452343,125.52932553928983,4.338884250525934,86.7672306671564,98.09820237169959,35.07643639533012,104.53147459936217,2.5326594216315232,50.29986253278004,48.07462417700619,4.638689270435423,-0.0,54.23605313157525,54.229519166984915,2.2026165740409405,4.785278164473202,46.249301735455475,0.09265334165299917,62.56833097093604,-0.0,2.146802871806031,-0.0,14.07033012017483,14.066595732503044,1.8556546596085508,2.345103618390521,38.71616502778228,0.6364672809362345,284.77272290904773,-0.0,5.74874180444777
7,75.02258862391014,125.52932553928983,4.336776525547799,86.72508156617697,98.08257844310342,35.136317149883844,104.53147459936217,2.530883053278106,50.26457726731394,47.84039723214986,4.713258641196468,-0.0,54.209706569348555,54.203175978872764,2.2014762894700945,4.784516021614852,46.22537245586378,0.09307528300323041,62.55254318148829,-0.0,2.194499948737347,-0.0,14.060461407100286,14.056728040234457,1.856063627776261,2.333677913763383,38.723946162872245,0.6411023447758935,282.09592816458155,-0.0,5.749698970915376
8,75.29133004042929,125.52932553928983,4.334669891608711,86.68295427066641,98.06694673534106,35.19618278709587,104.53147459936217,2.5291063119550623,50.229285195172984,47.6087246290947,4.799278059078797,-0.0,54.18337364510994,54.17684641917866,2.2003367916171115,4.783753499284981,46.20145628103141,0.09349757521669641,62.536745654243795,-0.0,2.2495208608148816,-0.0,14.050590621972267,14.046858444446887,1.8564370823363312,2.322376811175326,38.73128255687941,0.6457124636108085,279.4440579274195,-0.0,5.750656137382983
9,75.55754515157919,125.52932553928983,4.332564347866891,86.6408487703625,98.05130726775675,35.25603329872591,104.53147459936217,2.5273292305153565,50.19398665398105,47.37958514057646,4.896737748825512,-0.0,54.15705434833719,54.150530481488715,2.199198111751096,4.782990598427211,46.17755320398748,0.09392021836689463,62.52093840080421,-0.0,2.3118593554556277,-0.0,14.040717947307234,14.036987039558444,1.85677590814891,2.3111992751500456,38.73817813370448,0.6502976038536655,276.81694521606335,-0.0,5.751613303850591
10,75.82125752050308,125.52932553928983,4.330459893549138,86.59876505359037,98.03566006204382,35.3158686755287,104.53147459936217,2.5255518416553175,50.15868203080148,47.152954783692195,5.005628014857346,-0.0,54.130748669365275,54.124228158506135,2.1980603023458234,4.78222732009975,46.15366321684273,0.09434321253648355,62.505121434176885,-0.0,2.381509231041075,-0.0,14.030843564751464,14.02711393381324,1.8570796993227139,2.300144135789837,38.744637328554624,0.6548577233241745,274.21440207761043,-0.0,5.752570470318197
11,76.08249043948668,125.52932553928983,4.3283565279505085,86.55670310853496,98.02000514000372,35.37568890822281,104.53147459936217,2.523774176477812,50.12337170695476,46.92880985373283,5.125935969139614,-0.0,54.10445659938241,54.097939442846524,2.196923351976698,4.781463665366087,46.12978631167715,0.09476655780791578,62.48929476744228,-0.0,2.458462243950877,-0.0,14.020967647098654,14.017239233849361,1.8573503258669508,2.289210236767429,38.750664523899566,0.6593927906417785,271.6362410209417,-0.0,5.753527636785805
12,76.34126727925498,125.52932553928983,4.3262542503424415,86.51466292340181,98.00434252344661,35.43549398752115,104.53147459936217,2.521996266168923,50.088056065526885,46.707126565701294,5.25764927822071,-0.0,54.078178129281575,54.0716643271383,2.195787258759234,4.780699635290132,46.1059224805712,0.0951902542637852,62.47345841368463,-0.0,2.542710505294678,-0.0,14.011090367604828,14.007363046798627,1.8575893160225871,2.2783964178390614,38.75626411715741,0.6639027724277206,269.08227423522345,-0.0,5.754484803253412
13,76.59761100724081,125.52932553928983,4.3241530598618,86.4726444865481,97.98867223413714,35.49528390416497,104.53147459936217,2.520218137617814,50.0527354844832,46.48788154731023,5.400752783876615,-0.0,54.05191324827354,54.04540280410474,2.1946519359870083,4.779935230933572,46.08207171572116,0.09561430198595366,62.45761238596824,-0.0,2.6342443193626974,-0.0,14.001211875654219,13.997485478360842,1.8578013160710773,2.2677015388931565,38.761440426011404,0.6683876449800538,266.5523156521838,-0.0,5.755441969721018
14,76.85154458734843,125.52932553928983,4.322052955649231,86.43064778632734,97.9729942938395,35.555058648895944,104.53147459936217,2.51843981762158,50.01741034179932,46.27105142988273,5.555231303120643,-0.0,54.02566194561644,54.01915486646675,2.1935172965844476,4.779170453358078,46.058234009322184,0.09603870105627753,62.44175669735735,-0.0,2.733053974606125,-0.0,13.991332320119588,13.98760663423869,1.8579909707823186,2.2571244599942535,38.766197767495065,0.6728473846789912,264.04617921921033,-0.0,5.756399136188626
15,77.10309072827839,125.52932553928983,4.319953937192653,86.38867281075653,97.95730872428939,35.614818212473445,104.53147459936217,2.516661325466792,49.98208101706563,46.05661310584126,5.721067861874378,-0.0,53.999424214909226,53.99292050673499,2.192383232114158,4.778405303623926,46.034409353462095,0.0964634515561435,62.42589136090377,-0.0,2.8391286138336524,-0.0,13.981451808148542,13.977726620586418,1.8581623925492599,2.2466640539434497,38.77054041236207,0.6772819738020345,261.5636800235692,-0.0,5.757356302656232
16,77.3522719550814,125.52932553928983,4.3178560041449945,86.34671954769523,97.94161554720176,35.67456258567004,104.53147459936217,2.5148826759206173,49.94674789014024,45.8445436555098,5.898244196835373,-0.0,53.97320005181348,53.96669971732168,2.191249618389305,4.7776397827903825,46.01059774018292,0.0968885535666042,62.41001638965038,-0.0,2.952456555222933,-0.0,13.971570421780907,13.96784554363316,1.8583196895527678,2.2363192027077687,38.77447259740538,0.6816913989037843,259.10463396733076,-0.0,5.75831346912384
17,77.59911059299307,125.52932553928983,4.315759155978206,86.30478798519309,97.92591478426843,35.73429175927228,104.53147459936217,2.513103880639643,49.911411339417924,45.63482036360143,6.086740626072963,-0.0,53.946989449728626,53.94049249075785,2.190116417655534,4.776873891915585,45.986799161544866,0.09731400716833687,62.39413179662998,-0.0,3.073025209549308,-0.0,13.961688225775491,13.957963509198814,1.8584665227571608,2.226088798224433,38.77799852256641,0.6860756510268755,256.6688578662596,-0.0,5.759270635591447
18,77.84362887787391,125.52932553928983,4.3136633921711764,86.26287811129667,97.91020645717093,35.7940057240732,104.53147459936217,2.5113249496709154,49.87607174285286,45.4274206062544,6.286536834668528,-0.0,53.92079240214075,53.9142988195726,2.1889836084788463,4.7761076320571725,45.96301360959786,0.09773981244185298,62.378237594870924,-0.0,3.2008215827077398,-0.0,13.951805275949228,13.948080622980054,1.8586062246663915,2.215971736890432,38.78112237150509,0.6904347232308737,254.25616894325972,-0.0,5.760227802059053
