time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,57.76461978049791,99.04560221166828,5.464100466419547,109.26886868788111,110.69784794724447,30.96700376532064,84.05608176980931,3.070038143472786,82.34102531761629,47.324811910071645,2.4214588036592284,-0.0,68.30125583024471,68.29304292992647,2.7802284013432272,5.399895021816821,58.82985998474889,0.1203621861949816,70.39377114162454,-0.0,0.7626546186010613,-0.0,17.055767463737812,17.053914299482752,2.039905020880857,2.3085274102473967,57.69862444569323,0.38089964404688287,321.27129436675233,-0.0,4.1706327177584175
1,57.89836234843129,99.04560221166828,5.462941059514477,109.2454951277089,110.69302388242649,30.996360797215907,84.05608176980931,3.0691910311707185,82.31780781576755,47.21513395628909,2.425444040651189,-0.0,68.28676324393133,68.27843445481886,2.779765519378212,5.399659701581798,58.81641663682279,0.12071050983231957,70.38598922332638,-0.0,0.7641507473231314,-0.0,17.051061284281882,17.04910564808147,2.0225701602632937,2.3031772661604424,57.70166615747809,0.3826688632158991,320.08473382409056,-0.0,4.171049781030193
2,58.03161128552109,99.04560221166828,5.461781683118355,109.22212713982337,110.68819745904703,31.025714584876997,84.05608176980931,3.0683508930329153,82.29458208414988,47.105950888954766,2.4373850634166097,-0.0,68.27227103897981,68.2638294623904,2.780075109425138,5.399424266294995,58.802976111578545,0.12105894089167353,70.37820433871096,-0.0,0.7686336192743541,-0.0,17.046393850182973,17.044295292186302,2.006489237263912,2.297851262875841,57.704648864624566,0.3844350834407403,318.9026965725168,-0.0,4.171466844301969
3,58.1643681796071,99.04560221166828,5.460622025135279,109.19876503845973,110.68336867814077,31.05506512512999,84.05608176980931,3.067517149801794,82.27134872640092,46.99726109584882,2.457285315214675,-0.0,68.25777531419136,68.24922814903815,2.78110783752655,5.3991887160068845,58.78953855713988,0.12140747943525851,70.37041648762168,-0.0,0.7761045271153607,-0.0,17.041761943343406,17.03948335681859,1.991951584731262,2.2925493217487216,57.707569995218975,0.3861982957921149,317.7251709927678,-0.0,4.171883907573745
4,58.296634909428576,99.04560221166828,5.459461798208655,109.17540910970452,110.67853754221456,31.084412416738004,84.05608176980931,3.0666891042850524,82.24810846587762,46.88906267206739,2.4851426244104564,-0.0,68.24327247760856,68.23463069356613,2.78278871708415,5.398953050839753,58.7761041268052,0.12175612546110173,70.36262567171536,-0.0,0.786562655575843,-0.0,17.03716169047262,17.034669991795102,1.9792127664909147,2.2872713498569444,57.710427217014214,0.38795849324568965,316.55214276854247,-0.0,4.172300970845521
5,58.42841334764522,99.04560221166828,5.458300751636193,109.15205960292498,110.67370405383971,31.113756458464884,84.05608176980931,3.0658659593887103,82.22486212678592,46.78135371783877,2.520953930241911,-0.0,68.22875939545277,68.22003725182891,2.7850204940679455,5.398717270919028,58.76267297446577,0.12210487896720418,70.354831892691,-0.0,0.800006855591388,-0.0,17.03258866327072,17.029855367819785,1.9684892857514906,2.282017254528719,57.713218403299535,0.3897156689014783,315.38359760454017,-0.0,4.172718034117297
6,58.55970536090986,99.04560221166828,5.4571386793777075,109.12871672276205,110.66886821565087,31.14309724907513,84.05608176980931,3.065046834956993,82.20161061724826,46.67413233854352,2.5647152925552956,-0.0,68.21423349222171,68.2054479517271,2.7876874441955835,5.398481376373232,58.749245249222206,0.1224537399515401,70.34703515228924,-0.0,0.816435647958326,-0.0,17.028037971983398,17.025039672976785,1.9599553343477536,2.276786943343585,57.715941622985106,0.39146981598196184,314.21952122693716,-0.0,4.173135097389072
7,58.6905128100782,99.04560221166828,5.455975426091738,109.1053806230987,110.66403003034122,31.172434787334108,84.05608176980931,3.064230789580376,82.17835490738157,46.56739664461849,2.6164219214143816,-0.0,68.1996928261471,68.1908628894375,2.7906607189852273,5.398245367333737,58.73582108974512,0.12280270841206081,70.33923545228902,-0.0,0.8358472344495543,-0.0,17.023504386557747,17.02022310819015,1.9537411396786342,2.2715803241277297,57.718595125434064,0.393220927827419,313.05989938338513,-0.0,4.173552160660848
8,58.82083755000453,99.04560221166828,5.454810892469135,109.08205140173048,110.65918950065831,31.201769072007863,84.05608176980931,3.0634168364705476,82.15509601338516,46.461144751798386,2.6760681465961804,-0.0,68.18513615586456,68.17628212608234,2.7938028308976586,5.39800924393457,58.72240061944463,0.12315178434669068,70.33143279450506,-0.0,0.8582394863626919,-0.0,17.01898242483648,17.015405883928185,1.949930242281677,2.2663973049657735,57.721177339335775,0.39496899789968876,311.9047178443475,-0.0,4.173969223932624
9,58.95068142961376,99.04560221166828,5.453645037460963,109.05872909814565,110.654346629396,31.23110010186316,84.05608176980931,3.062603964880354,82.13183497603403,46.355374781130486,2.743647427241434,-0.0,68.17056296826243,68.16170568634183,2.7969731852698474,5.397773006312019,58.70898394212388,0.12350096775332864,70.32362718078254,-0.0,0.8836099481430443,-0.0,17.014466471557625,17.010588215749134,1.9485589179022078,2.261237794201486,57.723686860941946,0.39671401978031123,310.7539624035291,-0.0,4.1743862872044
10,59.0800462919116,99.04560221166828,5.452477878210322,109.03541369360278,110.64950141938512,31.260427875667553,84.05608176980931,3.0617911604345585,82.10857284027799,46.250084859034494,2.819152352613792,-0.0,68.15597347762942,68.14713355850255,2.8000334203625923,5.397536654604172,58.69557113860555,0.12385025862984862,70.315818612991,-0.0,0.9119558376686135,-0.0,17.009950891303205,17.005770320075907,1.9496163882262956,2.256101700440706,57.72612244413905,0.3984559871699286,309.60761887846286,-0.0,4.174803350476176
