time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,58.612141072020286,106.94402238147993,4.962629167280397,99.2405245204715,99.54369762897427,25.956384078194596,87.58888759515578,3.75223003214731,96.17541934239179,47.2240641818843,2.940046628839948,-0.0,62.0328645910039,62.02532782529608,2.5467856793273254,4.855790128242587,53.476074039146575,0.1142046027293875,63.221140340176,-0.0,0.32063433618754605,-0.0,20.845722400818783,20.841748699585793,1.9900125455471318,2.3036128869212082,52.93017581521635,0.3921176196755504,318.58254454094293,-0.0,4.724884266853333
1,58.79979923707017,106.94402238147993,4.961125299576112,99.21044997370369,99.53794115772499,25.99371896391595,87.58888759515578,3.75105474149604,96.1453322123665,47.067668437511,2.9445570594875012,-0.0,62.014066244700345,62.0065312335662,2.545803604588587,4.855509324767017,53.45875412239254,0.11498632630104366,63.20697331287965,-0.0,0.3235749230982464,-0.0,20.83919300831172,20.83522865103943,1.9898879128944909,2.295983826220071,52.93455514702295,0.3946328403658861,316.8918309756975,-0.0,4.72547487738669
2,58.98646186994044,106.94402238147993,4.959622007194503,99.1803850760517,99.53218282970232,26.03104548197222,87.58888759515578,3.7498795533437015,96.11524243756422,46.91227076759534,2.958079403218547,-0.0,61.99527508993022,61.987740672533704,2.544838264946842,4.85522843071713,53.44143994116692,0.11576874140894741,63.192795857442434,-0.0,0.33239085002067414,-0.0,20.83266418524318,20.82870802935518,1.989667380296014,2.288403452077844,52.93878767987628,0.39714174916609385,315.210283818625,-0.0,4.726065487920046
3,59.17213406009362,106.94402238147993,4.958119277402688,99.15032984005443,99.52642265386925,26.06836362359436,87.58888759515578,3.7487045193280433,96.08515005201419,46.75786599700787,2.9806149735220466,-0.0,61.97649096753255,61.96895615003541,2.543899301866978,4.854947446530152,53.424131493514,0.11655184851758606,63.178607973500874,-0.0,0.34708297328734944,-0.0,20.82613621848952,20.822186841907357,1.989367559617975,2.2808715120491865,52.94287410707168,0.3996443242911229,313.5378646263439,-0.0,4.726656098453403
4,59.35682118713155,106.94402238147993,4.956617092460272,99.12028428006629,99.52066063977028,26.105673382623877,87.58888759515578,3.7475296810098784,96.05505510024003,46.60444866006225,3.0121613276542494,-0.0,61.95771365575234,61.95017767504282,2.5429942938924435,4.854666372671666,53.406828778785794,0.11733564787507901,63.1644096639545,-0.0,0.3676497003451757,-0.0,20.81960933894416,20.81566509834448,1.9890074090122034,2.2733877395152544,52.94681517339681,0.4021405464005456,311.8745321857848,-0.0,4.727246708986759
5,59.540528605717235,106.94402238147993,4.955115430800356,99.09024841426756,99.51489679694856,26.142974752904255,87.58888759515578,3.746355068045923,96.02495763821662,46.45201331646393,3.0527150091077986,-0.0,61.9389428850034,61.93140525891861,2.5421281773637854,4.854385209607192,53.38953179943456,0.1181201397288979,63.150200931710586,-0.0,0.3940887777152525,-0.0,20.813083711366634,20.809142810796615,1.9886076383200477,2.265951869095824,52.950611629120765,0.40463039667143025,310.2202454040656,-0.0,4.727837319520116
6,59.72326164619908,106.94402238147993,4.953614268766087,99.06022226292646,99.50913113494774,26.180267728280445,87.58888759515578,3.7451806975436748,95.99485773402222,46.30055455067874,3.1022715704540493,-0.0,61.92017835957504,61.91263891433042,2.5413029642805998,4.854103957802273,53.37224056054919,0.1189053243258689,63.135981779685395,-0.0,0.4263973058849886,-0.0,20.80655943079859,20.802619994016712,1.9881898126748296,2.258563636618497,52.95426422963646,0.4071138567834019,308.5749633058492,-0.0,4.728427930053472
7,59.90502561267151,106.94402238147993,4.9521135825395355,99.0302058464679,99.50336366331369,26.21755230259961,87.58888759515578,3.7440065726689347,95.9647554691896,46.150066973913674,3.160825491327832,-0.0,61.901419781743144,61.893878654043824,2.5405174033639897,4.853822617722563,53.35495506935608,0.11969120191213059,63.12175221080576,-0.0,0.4645716858380527,-0.0,20.80003651482781,20.796096665673357,1.9877754084645451,2.2512227792153237,52.95777373573906,0.40959090895667366,306.93864504310835,-0.0,4.7290185405868295
8,60.08582579046376,106.94402238147993,4.950613349466057,99.00019918415015,99.49759439159459,26.254828469709928,87.58888759515578,3.7428326868011244,95.93465093468726,46.000545216491574,3.2283704829951807,-0.0,61.882666868324655,61.87512449009523,2.5397680234357156,4.853541189833827,53.33767533406449,0.1204777727333155,63.10751222800682,-0.0,0.5086078176180919,-0.0,20.793514926673307,20.789572845479945,1.987385239863392,2.2439290349508307,52.961140912046126,0.41206153579641164,305.31124985906985,-0.0,4.729609151120186
9,60.26566743559047,106.94402238147993,4.949113550243332,98.97020229187297,99.49182332934244,26.29209622346198,87.58888759515578,3.741659019016708,95.90454423523416,45.85198393860236,3.3048990542575276,-0.0,61.8639193780406,61.85637643242199,2.5390483745055263,4.853259674602016,53.320401363538565,0.12126503703427968,63.09326183423648,-0.0,0.5585008173188516,-0.0,20.78699455009322,20.78304855612966,1.9870383459319878,2.2366821433464783,52.96436652906082,0.41452572050707026,303.69273713990134,-0.0,4.730199761653543
