time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,51.92558375401841,98.09352969914669,4.520313886888841,90.39544434463194,107.29044154831415,40.616442383868076,96.06356034656841,4.180081199288616,97.13692828645647,39.77767455081806,2.362894835441453,-0.0,56.50392358610959,56.497152715394755,2.2845419218176,5.233680075527459,47.95119349233352,0.5923964793281669,61.88378128265723,-0.0,2.2818082425587884,-0.0,23.222673329381035,23.21875800392698,2.004161380245257,1.9403743683325887,48.44860297953763,0.3070745567335009,272.21663526651463,-0.0,5.6660149492323395
1,52.07959575189968,98.09352969914669,4.5190183865373035,90.36954762693887,107.2825417458533,40.65153440437355,96.06356034656841,4.178944805635771,97.11058605686219,39.6511411761839,2.3668241854240684,-0.0,56.48772983171537,56.480967266836586,2.283757059506296,5.233294719309855,47.93641451836579,0.5937338029937002,61.860812217548734,-0.0,2.2834902129351518,-0.0,23.216360031309666,23.21246138877739,2.00306433307981,1.9342020085943368,48.4489188167472,0.30894134362174014,270.87677749543275,-0.0,5.666582117895926
2,52.232850258179106,98.09352969914669,4.517723345752219,90.3436588255951,107.27464658942476,40.686613402930945,96.06356034656841,4.177809074411458,97.08424301065955,39.525365447331424,2.3785977963552223,-0.0,56.47154182190182,56.46478676599673,2.282921862359694,5.232909589727975,47.921640006706006,0.5950719783486377,61.83783481839117,-0.0,2.288529943398624,-0.0,23.210050413396814,23.206164578432904,2.001831668437152,1.9280666071868997,48.449147184705026,0.31080323210690264,269.5438958466662,-0.0,5.667149286559513
3,52.38535089437165,98.09352969914669,4.516428791157307,90.3177779163582,107.2667560892749,40.72167936691264,96.06356034656841,4.176674070636831,97.05789913379047,39.40034369178258,2.3982189789989037,-0.0,56.45535988946543,56.44861119772366,2.28204688686308,5.232524687281639,47.90686994167194,0.5964110055661724,61.814849089539564,-0.0,2.2969288511319395,-0.0,23.203744836871103,23.199867569533215,2.0005117072091148,1.9219679849650046,48.449288466381645,0.31266021359582946,268.2179618948625,-0.0,5.6677164552231
4,52.537101517349804,98.09352969914669,4.515134741165633,90.29190487834562,107.25887025250577,40.75673229168603,96.06356034656841,4.175539828249474,97.03155444065263,39.27607200432961,2.425685578695838,-0.0,56.4391842645695,56.43244054896579,2.281144575853673,5.232140012317291,47.89210430677356,0.5977508843269832,61.79185503987078,-0.0,2.308686013826552,-0.0,23.197443490274676,23.193570365519815,1.9991523700327134,1.9159059514307133,48.44934307874897,0.31451228295204414,266.89894474644484,-0.0,5.668283623886687
5,52.68810569658602,98.09352969914669,4.513841205367697,90.26603969967898,107.25098908570853,40.79177217294785,96.06356034656841,4.174406352064561,97.00520897114563,39.1525467707853,2.4609947264355583,-0.0,56.4230150670953,56.41627481229915,2.280227657430822,5.2317555651564485,47.87734308873134,0.5990916143324742,61.768852677652994,-0.0,2.3238002033936835,-0.0,23.19114640035849,23.187272975929947,1.9977979004220183,1.9098803302822103,48.44931141402843,0.31635943566803854,265.5868157690286,-0.0,5.668850792550273
6,52.838367432596016,98.09352969914669,4.512548187137851,90.24018237441643,107.24311259628811,40.82679900586066,96.06356034656841,4.173273622579672,96.97886279486626,39.029763940539574,2.504142370312853,-0.0,56.406852339222205,56.40011398401005,2.2793109537948393,5.231371346160333,47.86258627503304,0.6004331952450876,61.74584201220327,-0.0,2.3422696854028153,-0.0,23.184853458775773,23.180975417399416,1.9964967491092493,1.9038909239287602,48.449193918482244,0.31820166692729723,264.2815428335772,-0.0,5.669417961213861
7,52.98789109322865,98.09352969914669,4.51125568844031,90.21433289778847,107.23524079233556,40.861812785138724,96.06356034656841,4.172141613149676,96.95251599314562,38.907719091057565,2.5551239190127824,-0.0,56.39069610550296,56.38395806111757,2.2784101651474895,5.230987355723621,47.84783385296049,0.6017756266955963,61.722823053707,-0.0,2.3640924945274286,-0.0,23.17856451749801,23.17467770936891,1.9953005126178658,1.8979375166369548,48.448991081627376,0.32003897150888155,262.98309085467884,-0.0,5.669985129877447
8,53.136680261462814,98.09352969914669,4.5099636932898255,90.18849128346581,107.22737368053782,40.8968135064096,96.06356034656841,4.1710102447412005,96.92616868981419,38.78640859456332,2.6139336979011447,-0.0,56.374546166121895,56.3678070521659,2.277536884343702,5.230603594172513,47.833085819402406,0.6031189083742041,61.69979581064413,-0.0,2.3892662017228568,-0.0,23.17227913745093,23.168379881437758,1.994244381552366,1.8920199314421133,48.44870332393242,0.3218713456347316,261.69143096789696,-0.0,5.670552298541034
9,53.284738741876744,98.09352969914669,4.508672182861659,90.1626575478093,107.21951126800941,40.931801165022684,96.06356034656841,4.169879426898913,96.89982102287397,38.66582859893189,2.680565213835482,-0.0,56.35840228576982,56.35166096738059,2.27670178806644,5.230220061854053,47.81834217277697,0.6044630399503773,61.67676029204901,-0.0,2.4177880275794474,-0.0,23.16599681610489,23.162081966592755,1.9933619278452543,1.8861379804357026,48.448331096491245,0.323698785423981,260.40653250195356,-0.0,5.671119467204621
