time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,58.631828288907116,108.45107755545902,4.589005389035269,91.76899019689246,97.89795877290433,42.00978517227283,87.40416124810993,3.1460945070262336,91.33215757599632,44.7689412934015,3.0463856231364694,-0.0,57.36256736293997,57.355618873057495,2.3424402672923472,4.775510184044097,49.18295008343225,0.21004067750953087,60.872926753794225,-0.0,1.2068983985746733,-0.0,17.478302816812747,17.47509658094776,1.5960526595960385,2.183850794800099,47.95870783872683,0.3924069172225408,298.57397959625973,-0.0,5.466735600233077
1,58.83522603216698,108.45107755545902,4.587404999714575,91.73698808705925,97.88996811065226,42.051378333678834,87.40416124810993,3.1450037899698486,91.30047310350702,44.59831873968731,3.050997631321412,-0.0,57.3425624964313,57.335617554411726,2.3415662871011174,4.775120395641558,49.16460479346565,0.21049818734428447,60.86162944396365,-0.0,1.210419843823437,-0.0,17.472243277610605,17.469034212209714,1.5962540443629676,2.1755277433994076,47.96742945087567,0.39513422561481276,296.73225296409913,-0.0,5.467418942183106
2,59.037370041709096,108.45107755545902,4.5858052109610945,91.70499790468443,97.88197263887764,42.09296377658173,87.40416124810993,3.1439129232797383,91.2687828986453,44.42895580169704,3.064821050861661,-0.0,57.32256513701279,57.31562369042748,2.340682536897665,4.774730372628161,49.14626670429574,0.21095586247772552,60.8503268020058,-0.0,1.2209745551573425,-0.0,17.466182907109985,17.46297074666454,1.5964888115476352,2.1672661366681742,47.97594438085582,0.39785297194181396,294.90219412106,-0.0,5.468102284133136
3,59.23826758172891,108.45107755545902,4.584206029159063,91.67301964401162,97.87397236389371,42.13454149404051,87.40416124810993,3.1428218838097104,91.23708712027509,44.260845079517445,3.0878583772172163,-0.0,57.30257536448739,57.295637277506955,2.3397903794254877,4.7743401153118725,49.127935812763695,0.21141370294000894,60.839018831624855,-0.0,1.2385644379558698,-0.0,17.460121576720944,17.456906214708564,1.5967584107986783,2.159065613635024,47.9842538288689,0.40056313187736864,293.08374695960924,-0.0,5.468785626083164
4,59.43792639413372,108.45107755545902,4.582607459182907,91.64105329535654,97.86596729407034,42.17611148249511,87.40416124810993,3.1417306485067407,91.20538592837774,44.093978694312945,3.120107124105059,-0.0,57.28259323978544,57.27565830959753,2.3388918944207715,4.773949624100978,49.109612112594455,0.2118717086893242,60.82770553882205,-0.0,1.2631875938465165,-0.0,17.454059158371113,17.45084064695193,1.5970622584071574,2.150925789966512,47.992359082654794,0.4032646856964695,291.2768507116738,-0.0,5.469468968033194
5,59.63635420192702,108.45107755545902,4.581009504432225,91.60909885050164,97.85795743779104,42.21767373837999,87.40416124810993,3.1406391952771573,91.17367948150375,43.928348786623204,3.161563854398887,-0.0,57.26261880540191,57.25568678156321,2.3379896646214067,4.773558899404428,49.091295597732675,0.21232987968366382,60.81638692961018,-0.0,1.29484139845144,-0.0,17.447995529317875,17.44477407373099,1.5973979150575732,2.1428462822743297,48.00026143454615,0.4059576143860497,289.48144464804665,-0.0,5.470152309983223
6,59.83355918204913,108.45107755545902,4.579412166503002,91.57715630272523,97.84994280397319,42.259228257903516,87.40416124810993,3.139547502946769,91.1419679451369,43.76394703519838,3.2122238146411783,-0.0,57.242652081286614,57.23572268920294,2.3370868103127576,4.7731679416572135,49.07298626224651,0.21278821587820138,60.80506301038683,-0.0,1.333522222323395,-0.0,17.441930571926825,17.43870652670868,1.5977607186345713,2.134826684643849,48.007962261134885,0.4086418985675541,287.6974643460491,-0.0,5.470835651933252
7,60.029549274687746,108.45107755545902,4.577815444676664,91.54522564774382,97.84192340131764,42.30077503736681,87.40416124810993,3.138455554784211,91.11025147596706,43.60076535989214,3.2720813109629048,-0.0,57.222693058457395,57.21576602983956,2.3361863968465255,4.7727767512837715,49.0546841011765,0.21324671722905728,60.79373378739619,-0.0,1.3792257179748588,-0.0,17.435864193245948,17.432638035865374,1.5981443351714917,2.126866602921594,48.01546290603995,0.4113175201279339,285.9248471322767,-0.0,5.471518993883281
8,60.22433192593273,108.45107755545902,4.576219336408613,91.51330688338855,97.83389923802106,42.34231407328669,87.40416124810993,3.1373633397567544,91.07853021612102,43.43879618352065,3.341129975578589,-0.0,57.20274170510675,57.19581680211752,2.3352909484739923,4.7723853286839395,49.03638911077273,0.21370538369476944,60.78239926652227,-0.0,1.4319470233572367,-0.0,17.429796331982303,17.42656862839498,1.5985416939071413,2.1189656674888386,48.02276463393708,0.41398446277789813,284.1635341184901,-0.0,5.472202335833311
9,60.41791444761217,108.45107755545902,4.574623837794197,91.48140000891425,97.82587032216756,42.38384536222892,87.40416124810993,3.136270851701392,91.04680430034772,43.278032065669876,3.419362607590197,-0.0,57.18279797242655,57.175875005571086,2.334402465299195,4.771993674252062,49.0181012881644,0.21416421523432874,60.77105945356979,-0.0,1.4916806403085232,-0.0,17.423726953896953,17.420498330079774,1.5989451280532252,2.1111235153985572,48.02986869037622,0.41664271115378193,282.4134673741292,-0.0,5.4728856777833395
10,60.61030371771617,108.45107755545902,4.5730289437481115,91.44950502500235,97.81783666140979,42.42536890094467,87.40416124810993,3.1351780916546277,91.01507384837139,43.11846600758896,3.506771083572691,-0.0,57.162861796850486,57.155940640626156,2.3335219602898842,4.771601788361438,48.999820631707976,0.21462321180875774,60.75971435403574,-0.0,1.5584203662819425,-0.0,17.41765606474826,17.414427163827277,1.5993469530727644,2.103339805248268,48.036776250898804,0.4192922517192904,280.67459225482963,-0.0,5.473569019733369
11,60.80150912175764,108.45107755545902,4.5714346478358046,91.417621932087,97.80979826617606,42.466884685006065,87.40416124810993,3.134085058926858,90.98333902572669,42.96008845891997,3.6033447420201226,-0.0,57.14293309794666,57.13601370755406,2.3326510840609718,4.771209671520767,48.98154713880867,0.21508237336498945,60.74836397541037,-0.0,1.6321580608085344,-0.0,17.411583660705098,17.408355161310155,1.5997368734716475,2.0956140711668545,48.04348891839325,0.4219330657073149,278.9468342432566,-0.0,5.474252361683398
12,60.99153800188597,108.45107755545902,4.569840944274874,91.38575073119368,97.8017551447248,42.508392710911544,87.40416124810993,3.132991766375016,90.95159994810994,42.802891948960216,3.709072775314333,-0.0,57.12301180343502,57.11609420699575,2.3317892435859386,4.770817324132903,48.96328080887435,0.2155416998607202,60.7370083236291,-0.0,1.7128854718570619,-0.0,17.40550981319487,17.40228234466525,1.600107423061614,2.0879459487297933,48.05000795217973,0.42456513998139245,277.23013479140013,-0.0,5.474935703633427
13,61.18039755774281,108.45107755545902,4.568247827343319,91.3538914233728,97.7937073051657,42.549892975223095,87.40416124810993,3.1318982281149004,90.91985672741798,42.64686915205546,3.823944300204826,-0.0,57.10309784179059,57.0961821396077,2.330935641992014,4.770424746593433,48.94502164147623,0.21600119125437514,60.725647404520764,-0.0,1.8005942896480926,-0.0,17.39943460063867,17.396208735302405,1.6004513803288112,2.0803350805880982,48.05633458768314,0.42718846184001735,275.52443645801344,-0.0,5.475619045583456
14,61.368095274969015,108.45107755545902,4.566655292203966,91.32204400856712,97.78565475598924,42.591385474344584,87.40416124810993,3.1308044658934895,90.88810947269295,42.49201245177569,3.9479464411719047,-0.0,57.083191152548665,57.076277505354135,2.330088315954832,4.770031939316533,48.926769636456456,0.21646084750225794,60.71428122419034,-0.0,1.8952746832282024,-0.0,17.393358143853053,17.39013435408527,1.6007630177546694,2.0727810952085965,48.062470109687986,0.4298030190797811,273.8296793548026,-0.0,5.476302387533485
15,61.554638617697776,108.45107755545902,4.565063334294183,91.29020848644498,97.77759750568362,42.632870204682156,87.40416124810993,3.129710504087494,90.85635828988501,42.33831425366087,4.081065787697494,-0.0,57.06329167867637,57.0563803040278,2.3292448951102265,4.769638902716259,48.90852479381526,0.21692066856062292,60.70290978874181,-0.0,1.9969164131521715,-0.0,17.38728057826419,17.384059221285895,1.6010371397943055,2.0652836221298254,48.06841579970612,0.4324087998974584,272.1458037053945,-0.0,5.4769857294835145
16,61.74003499773846,108.45107755545902,4.563471952137607,91.25838485358929,97.76953556273095,42.67434716264709,87.40416124810993,3.12861636834061,90.82460328256025,42.185767016691834,4.223287652226906,-0.0,57.04339940171919,57.036490533492994,2.3284030798089943,4.769245637206372,48.89028711236647,0.21738065438560275,60.69153310427692,-0.0,2.105508264908318,-0.0,17.381202046337055,17.377983356720147,1.6012710886903156,2.0578422934971896,48.07417293014859,0.4350057934135786,270.4727500139351,-0.0,5.477669071433543
17,61.92429178934344,108.45107755545902,4.561881145977922,91.22657310486306,97.7614689356092,42.715816344654705,87.40416124810993,3.1275220862753352,90.79284455150182,42.03436323821056,4.374596422173875,-0.0,57.02351432472313,57.016608190539124,2.327560400863725,4.7688521432004345,48.872056590395815,0.21784080493324595,60.68015117689585,-0.0,2.2210383176878477,-0.0,17.375122701529975,17.371906779671452,1.6014637758873635,2.050456743327371,48.07974276713023,0.4375939894241268,268.810458983874,-0.0,5.478352413383573
18,62.10741678322495,108.45107755545902,4.56029091585244,91.19477323504324,97.75339763330197,42.75727774690724,87.40416124810993,3.1264276871038055,90.76108220304842,41.88409499195398,4.534974905558986,-0.0,57.0036364481546,56.99673327190173,2.3267143574856326,4.768458421136666,48.85383322609438,0.21830112015689435,60.66876401306362,-0.0,2.3434934447546847,-0.0,17.369042706132586,17.36582951048618,1.6016148567663244,2.043126584973391,48.08512664828157,0.4401733775541768,267.1588679032024,-0.0,5.4790357553336015
19,62.28941684552058,108.45107755545902,4.558701265237098,91.16298523603679,97.74532166380101,42.79873136603002,87.40416124810993,3.125333197677023,90.72931632952776,41.73495529260579,4.704406009608969,-0.0,56.98376581546283,56.97686577252269,2.325862865579915,4.768064471404912,48.8356170164872,0.2187616000148291,60.65737161853445,-0.0,2.4728605951204505,-0.0,17.362962209317132,17.359751566829917,1.601727520022109,2.0358514776881136,48.09032575152198,0.44274394983732757,265.51792130846434,-0.0,5.479719097283631
