time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,64.13530269007289,110.41382132799947,5.965698911493461,119.29942784118168,117.35106098148712,31.565047840250646,82.43323147803184,2.9822784078683213,40.836639096377,55.01749142524084,3.1879507394445246,-0.0,74.57123639366726,74.56214240073965,3.07069389351753,5.724441999096835,64.39054496544738,0.15627974281042645,74.24216341715213,-0.0,0.8436060879067427,-0.0,16.568213377045968,16.561044731131933,3.5065254996875304,2.6837800695239955,51.60837756900115,0.4690733153484528,369.1177923625904,-0.0,4.876505781710148
1,64.3148902179414,110.41382132799947,5.964201728762793,119.2695291493766,117.34625520890775,31.601249487365767,82.43323147803184,2.9805680860385544,40.81318393005128,54.86306938552784,3.1926927989773097,-0.0,74.5525216095339,74.54345571836149,3.0696653929138935,5.724207571166134,64.37328382493959,0.15684052739869275,74.23156058356588,-0.0,0.8471511880689507,-0.0,16.55871158910281,16.55153263446356,3.508023357817857,2.6762472870989704,51.602752870233296,0.4716881168409436,367.42652837633784,-0.0,4.876993432288319
2,64.49365512717841,110.41382132799947,5.962705093887673,119.23963832288214,117.34144619361341,31.63744596402964,82.43323147803184,2.9788570216809753,40.7897322807198,54.70946718997987,3.2069081828689177,-0.0,74.5338136735949,74.52477395180249,3.0684492815541624,5.723972985054215,64.35602758292839,0.15740172016742904,74.22095019849048,-0.0,0.8577784185774607,-0.0,16.54920567600515,16.5420219640903,3.5095633829097204,2.668754497072241,51.59699452595403,0.47429794327458763,365.7427589662755,-0.0,4.87748108286649
3,64.67160076789021,110.41382132799947,5.961209092509611,119.20975527672248,117.33663394048929,31.673637264691518,82.43323147803184,2.977145207007576,40.76628422249937,54.556681422161915,3.230598750603683,-0.0,74.51511365636911,74.5060970479527,3.0670692858386475,5.7237382409993804,64.3387761927552,0.15796332142290623,74.21033226101966,-0.0,0.8754891695578435,-0.0,16.53969559448627,16.532512750069763,3.5110929503341923,2.6613015327884386,51.5911018051296,0.4769027684841248,364.06646071738567,-0.0,4.877968733444661
4,64.84873077744277,110.41382132799947,5.959713798062947,119.17987993510815,117.33181845557279,31.70982338566901,82.43323147803184,2.9754326590188205,40.742839804059216,54.40470837903827,3.2637619382406284,-0.0,74.49642247578582,74.48742495944371,3.0655567590420345,5.723503339296137,64.32152960562806,0.15852533132377722,74.1997067729648,-0.0,0.9002815242421828,-0.0,16.53018143899318,16.523005012139464,3.512560047294673,2.6538882136116753,51.585074130515686,0.47950256843592415,362.39760752929186,-0.0,4.878456384022832
5,65.0250487798834,110.41382132799947,5.958219265870699,119.15001224038538,117.32699974487645,31.74600432328037,82.43323147803184,2.973719420452831,40.71939904859385,54.25354437062898,3.3063940938462064,-0.0,74.47774082338272,74.46875765024198,3.0639488639713286,5.723268280237779,64.30428777576807,0.15908775002853304,74.18907373612328,-0.0,0.9321527524938943,-0.0,16.5206634469599,16.51349875970578,3.5139153698540784,2.646514359542929,51.57891102453132,0.4820973194729003,360.73617334500483,-0.0,4.878944034601003
6,65.20055838640897,110.41382132799947,5.956725532721212,119.1201521534566,117.32217781439007,31.782180073845026,82.43323147803184,2.972005557737371,40.69596195583206,54.10318571958067,3.3584905147288,-0.0,74.45906915901413,74.45009509591151,3.0622870968798113,5.723033064116492,64.28705066150559,0.15965057769551635,74.17843315227968,-0.0,0.9710993386437424,-0.0,16.511141987429568,16.50399399265872,3.5151130167720246,2.6391797911991097,51.57261209934925,0.4846869983009842,359.0821321496876,-0.0,4.879431685179174
7,65.37526319610697,110.41382132799947,5.955232614534444,119.09029965611133,117.31735267008416,31.818350633682964,82.43323147803184,2.970291157907018,40.67252850504465,53.953628760500436,3.4200455065142834,-0.0,74.44040768167956,74.43143728507071,3.0606145443569073,5.722797691223521,64.26981822789085,0.1602138144829217,74.167785023208,-0.0,1.0171170256539368,-0.0,16.501617543927605,16.494490702591705,3.516112038457316,2.631884329780561,51.566177037957466,0.48727158196721143,357.43545796889157,-0.0,4.879919335757345
8,65.54916679518574,110.41382132799947,5.953740506244294,119.0604547511394,117.3125243179139,31.854515999115304,82.43323147803184,2.9685763261946443,40.649098657442075,53.80486984073659,3.4910523191129865,-0.0,74.42175632805268,74.41278421946326,3.0589733973945497,5.722562161849362,64.2525904483197,0.1607774605487925,74.15712935067427,-0.0,1.0702007672478917,-0.0,16.49209070108109,16.48498887377386,3.516877543917363,2.6246277971091545,51.55960559348162,0.489851047880821,355.79612487138894,-0.0,4.880406986335516
9,65.72227275721016,110.41382132799947,5.952249182575169,119.0306174615525,117.30769276382145,31.890676166463788,82.43323147803184,2.966861184292028,40.62567235789331,53.656905320163574,3.571503165701311,-0.0,74.40311478218862,74.39413591347146,3.057404080169251,5.722326476283876,64.23536730480052,0.16134151605101663,74.14646613643814,-0.0,1.1303447421006307,-0.0,16.48256213495544,16.47548848384715,3.517380990647016,2.617410015617787,51.55289758402695,0.4924253738061905,354.16410696859947,-0.0,4.880894636913687
