time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,52.368521882362145,97.89073580359614,4.593828088462356,91.86535758589122,95.03416931769705,33.915712236901214,98.34234107582421,3.842593857604686,111.43116690078043,40.71557325088253,2.350587371532987,-0.0,57.42285110577811,57.41584849118063,2.34993512152383,4.6358131374486655,49.369959714681485,0.05097587212811421,61.13116353760736,-0.0,0.7898890215702056,-0.0,21.347743653359032,21.344181828485798,1.6932153721199508,1.9861255244332918,50.50196960639452,0.3123195184560457,278.96766766287436,-0.0,6.473625098168849
1,52.518663646665765,97.89073580359614,4.5925604766656924,91.83999557323399,95.02782217632738,33.948689002724755,98.34234107582421,3.841679962919614,111.40483567756245,40.592676604481944,2.3544952982797906,-0.0,57.407005958319814,57.39999723326988,2.349557808482339,4.635503520796485,49.3554212584379,0.05110705730494001,61.12528617988726,-0.0,0.7912981171083223,-0.0,21.34266646066418,21.33913819094917,1.6948472536987182,1.9801305660722877,50.50522388035086,0.3141514724388098,277.66318227224633,-0.0,6.47416456692703
2,52.66810384699064,97.89073580359614,4.591293053282096,91.81464120928706,95.02147036754593,33.98166259883673,98.34234107582421,3.8407652948625106,111.37850349843941,40.47048325133719,2.3662046939627555,-0.0,57.39116316602487,57.38415075580304,2.3492324544014256,4.635193676465683,49.340887414764794,0.0512382789031514,61.11940530083375,-0.0,0.7955202170298236,-0.0,21.337584971458053,21.334094370312865,1.6960790844843812,1.9741699146993734,50.50838467561639,0.31597896533091163,276.36515822807695,-0.0,6.47470403568521
3,52.816845709025934,97.89073580359614,4.5900257964809335,91.78929451794086,95.01511389317339,34.01463302135662,98.34234107582421,3.839850088405495,111.35217018012389,40.34898991407443,2.3857188267883904,-0.0,57.37532245601033,57.36830907371168,2.348934357168953,4.63488360454507,49.32635820858969,0.05136953694093546,61.11352090138847,-0.0,0.8025564997639655,-0.0,21.332500491141303,21.329050331468917,1.696882731541019,1.9682434104426538,50.51145237232131,0.3178019883602864,275.07357034706126,-0.0,6.475243504443392
4,52.96489254937669,97.89073580359614,4.588758699059897,91.76395550399752,95.00875275742757,34.047600268466816,98.34234107582421,3.8389345688644605,111.32583554527154,40.228193228117064,2.413035604713247,-0.0,57.3594837382474,57.352472189997094,2.348639981672954,4.634573305240395,49.31183365601125,0.05150083141505132,61.10763298433792,-0.0,0.8124062109749376,-0.0,21.327414271468886,21.324006040447752,1.697246513557885,1.9623508891764405,50.5144273624062,0.3196205361610278,273.78839216923546,-0.0,6.475782973201572
5,53.11224781583456,97.89073580359614,4.587491765659886,91.73862416030416,95.00238696471584,34.08056433827192,98.34234107582421,3.8380189729722725,111.29949940701522,40.108089695807706,2.448152021840468,-0.0,57.34364707074723,57.33664010018874,2.3483254620267675,4.634262778766653,49.29731376888372,0.05163216232210991,61.1017415525939,-0.0,0.8250682668154408,-0.0,21.322327627623398,21.318961461455743,1.6971713113910847,1.9564921802833006,50.51731004899142,0.3214346033555006,272.5095961546333,-0.0,6.476322441959753
6,53.258914917834794,97.89073580359614,4.586225012984985,91.71330046765738,94.99601651941838,34.11352522889105,98.34234107582421,3.8371035317890136,111.2731615836046,39.98867585840136,2.491064250892825,-0.0,57.32781266231098,57.32081279228449,2.3479688979595195,4.633952025337508,49.28279855335271,0.05176352965873784,61.09584660905028,-0.0,0.8405412872700305,-0.0,21.31724184327196,21.313916559679353,1.6966714440946904,1.9506671150439665,50.5201008266833,0.3232441848266843,271.2371550362137,-0.0,6.4768619107179335
7,53.404897260824924,97.89073580359614,4.584958468677555,91.68798439590597,94.98964142592916,34.146482938439114,98.34234107582421,3.836188466477194,111.24682190312996,39.8699482611977,2.5417676179472926,-0.0,57.311980858468104,57.30499024743986,2.3475512807512118,4.633641045167303,49.26828800966659,0.05189493342154417,61.08994815661011,-0.0,0.8588235870450702,-0.0,21.312158147095186,21.308871302189985,1.6957740471025133,1.944875524936471,50.52280008637403,0.3250492756611174,269.97104154589226,-0.0,6.477401379476114
8,53.550198257780586,97.89073580359614,4.583692169776263,91.66267590548738,94.98326168866787,34.17943746502029,98.34234107582421,3.8352739816186,111.22048021037372,39.75190344185685,2.6002565620614404,-0.0,57.29615212220197,57.28917244092824,2.347057657260197,4.633329838471629,49.253782132001234,0.052026373607108684,61.084046198193604,-0.0,0.8799131610110692,-0.0,21.30707767565855,21.303825659256358,1.694518397024245,1.939117241066186,50.525408217645186,0.3268498711368812,268.7112283215508,-0.0,6.4779408482342955
9,53.694821348754026,97.89073580359614,4.582426160696445,91.63737494943622,94.9768773121024,34.212388806716724,98.34234107582421,3.8343602596024127,111.1941363727066,39.63453791056671,2.6665245742142556,-0.0,57.280327008704226,57.27335934339626,2.3464779911814646,4.633018405468437,49.23928090865077,0.05215785021196022,61.07814073675303,-0.0,0.9038076621863516,-0.0,21.302001442235284,21.298779605473865,1.692955011143745,1.933392093198375,50.52792561238449,0.3286459667016993,267.45768774944594,-0.0,6.478480316992476
