time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,67.36135674424264,119.69362452257994,4.934796419246832,98.68403703946912,111.51335069314175,35.70717091472145,97.05126001249872,3.1222560158984933,40.58564964660518,51.34649799159114,3.9179532361740557,-0.0,61.68495524058541,61.677523149668716,2.5052829340483553,5.439675643567847,52.60409698759673,0.28074515565281905,68.78573983886704,-0.0,2.653217476733994,-0.0,17.34586675499192,17.339892333942675,2.9971538187375515,2.504707219102051,41.960694870860145,0.5173314710028933,331.2292913498596,-0.0,5.330448256283998
1,67.61291122163581,119.69362452257994,4.932887148405328,98.64585688456236,111.50101672421187,35.759594309399574,97.05126001249872,3.119971536998389,40.55595086489485,51.12692677480844,3.9233249451177254,-0.0,61.66108935506659,61.65366055285198,2.5042520088817057,5.439073986546878,52.58233864120997,0.28188706408729625,68.76249229946109,-0.0,2.6575076289290074,-0.0,17.333175205546894,17.327203768358775,2.9968447504607156,2.49399642803948,41.95677282219846,0.521177787831479,328.8031067013335,-0.0,5.331210511146901
2,67.8626244213058,119.69362452257994,4.930978663979765,98.60769251510125,111.48868389948628,35.81199998801187,97.05126001249872,3.1176873069821713,40.526254929061736,50.90919374098778,3.9394203458062758,-0.0,61.637233299747066,61.629807821938776,2.5032184804750512,5.4384723853407495,52.560589474323486,0.28303013873203764,68.73922995478283,-0.0,2.670362331095056,-0.0,17.32048503879013,17.314516418653017,2.9965028153524784,2.4833753044384728,41.95258735757025,0.5250103155654204,326.3941648121754,-0.0,5.331972766009805
3,68.11051012628971,119.69362452257994,4.929070968856752,98.56954393007003,111.47635224040553,35.86438792724683,97.05126001249872,3.115403352335019,40.496562041310405,50.693284878402345,3.9662436232272147,-0.0,61.6133871107094,61.60596495629426,2.5021822663703546,5.437870840995348,52.538849486018,0.2841743806053371,68.71595280520016,-0.0,2.691784925601124,-0.0,17.30779640186151,17.301830371215676,2.9961324936326643,2.4728431648001585,41.948140722929395,0.5288289763090411,324.0023647485196,-0.0,5.3327350208727085
4,68.35657861308147,119.69362452257994,4.9271640644900945,98.53141112249354,111.46402176139722,35.91675811819828,97.05126001249872,3.113119688301329,40.46687234271868,50.479189754235996,4.003792174784262,-0.0,61.589550806126184,61.582131951558964,2.5011436445127564,5.437269354214455,52.51711867174764,0.2853197899329397,68.69266085708686,-0.0,2.721773333865837,-0.0,17.29510937945212,17.28914568632113,2.995737243940105,2.4623995002066787,41.94343457919364,0.5326337234704519,321.6276294560378,-0.0,5.333497275735612
5,68.60084297943365,119.69362452257994,4.925257952508629,98.4932940836892,111.45169248089381,35.969110549487496,97.05126001249872,3.11083633264725,40.43718601453681,50.26689507171976,4.052062067236113,-0.0,61.56572440635786,61.55830880230624,2.5001031179200695,5.436667925897216,52.49539702569507,0.28646636700226136,68.6693541185994,-0.0,2.7603244145790478,-0.0,17.282424070262792,17.276462441407087,2.995321533453444,2.4520436620351553,41.93847104411001,0.5364244985572361,319.2698605796532,-0.0,5.334259530598516
6,68.84331734323229,119.69362452257994,4.9233526340400955,98.45519280487743,111.43936441889213,36.02144520876947,97.05126001249872,3.1085533001072303,40.407503255905404,50.05638649909256,4.1110474163792805,-0.0,61.5419079255012,61.5344955030489,2.4990615527040982,5.436066557019085,52.47368454158189,0.2876141121224553,68.64603259862174,-0.0,2.807433468281281,-0.0,17.269740556151568,17.263780721554756,2.994890239413514,2.4417749511752924,41.933252402946,0.5402012407933331,316.92895173032656,-0.0,5.335021785461419
7,69.08400953089142,119.69362452257994,4.921448109136565,98.4171072817327,111.4270375865604,36.073762089149476,97.05126001249872,3.106270596181639,40.37782417948046,49.84765609178394,4.180743787789685,-0.0,61.51810136420707,61.51069205108346,2.498019514776121,5.435465248124853,52.45198121606305,0.28876302546429977,68.62269630214071,-0.0,2.863096953389324,-0.0,17.257058867676065,17.25110057489552,2.994445753154366,2.431592980087067,41.92777992451672,0.5439639181584247,314.6048436547737,-0.0,5.335784040324323
8,69.32293588715392,119.69362452257994,4.9195443779188865,98.37903750521036,111.41471200722061,36.12606117622927,97.05126001249872,3.103988232413622,40.34814902048633,49.6406872582836,4.261141945277144,-0.0,61.49430472398608,61.48689844075699,2.496978184206599,5.4348640003521815,52.43028704214998,0.2899131073844552,68.59934523956969,-0.0,2.927307493356535,-0.0,17.244379068964857,17.23842210192709,2.993993075395462,2.421496939428514,41.92205625858446,0.5477124637457843,312.2974126137883,-0.0,5.336546295187226
9,69.56011177890841,119.69362452257994,4.917641440160059,98.34098346712906,111.40238770284721,36.1783424564428,97.05126001249872,3.1017062187408215,40.318478000757274,49.43546439993098,4.352232732764063,-0.0,61.47051800200076,61.46311466695618,2.4959385559462466,5.434262814772992,52.40860201345854,0.2910643582182114,68.5759794207304,-0.0,3.0000577756187345,-0.0,17.231701215227076,17.22574539742636,2.9935363901324705,2.4114860682893613,41.916083897613525,0.5514468151817054,310.0065421846093,-0.0,5.337308550050129
10,69.79554785070125,119.69362452257994,4.9157392934959825,98.3029451639088,111.390064688975,36.23060592019935,97.05126001249872,3.099424553931412,40.28881128053654,49.23197671316827,4.454006013391685,-0.0,61.446741168699795,61.43934072744352,2.494901118550823,5.433661692145077,52.38692612642795,0.2922167781965228,68.55259885264739,-0.0,3.0813397043041473,-0.0,17.219025299619247,17.21307052985597,2.993076328500965,2.40155983966679,41.909864575847344,0.5551669342130784,307.73215090895195,-0.0,5.338070804913033
11,70.02925653503823,119.69362452257994,4.91383793633453,98.26492259025231,111.37774298360927,36.28285155638302,97.05126001249872,3.0971432407964374,40.25914904341928,49.030211579083556,4.566451595279469,-0.0,61.422974204181635,61.415576618908204,2.493866487401065,5.4330606333467495,52.365259376475066,0.29337036758964263,68.5292035434281,-0.0,3.1711451395974626,-0.0,17.206351337758278,17.200397577655483,2.9926146057259415,2.391717638004121,41.90340031521279,0.558872774021439,305.4741439971137,-0.0,5.338833059775936
12,70.26125023029977,119.69362452257994,4.911937366800345,98.22691574107397,111.36542260493965,36.33507935376518,97.05126001249872,3.094862280728629,40.22949147279471,48.83015641451438,4.689556234321419,-0.0,61.399217085004324,61.39182233817175,2.49283481132965,5.432459639265304,52.34360175936941,0.294525126665651,68.50579350132871,-0.0,3.2694635040025815,-0.0,17.193679337381564,17.187726619176466,2.992151047220345,2.381958849488551,41.89669313650186,0.5625642920132691,303.23242624588033,-0.0,5.3395953146388395
13,70.49154136361398,119.69362452257994,4.910037583060439,98.1889246112445,111.35310357115954,36.38728930111466,97.05126001249872,3.0925816754976103,40.199838752286915,48.63179860693899,4.823307161437992,-0.0,61.375469788255494,61.36807788202834,2.491806301266062,5.431858710788226,52.321953270824395,0.29568105569348163,68.48236873459659,-0.0,3.3762845994065365,-0.0,17.18100930832035,17.17505773287082,2.9916857483024737,2.3722828588751175,41.889745064436546,0.566241444819564,301.00690234259224,-0.0,5.340357569501744
14,70.72014220811167,119.69362452257994,4.9081385827155115,98.15094919620796,111.340785900442,36.43948138721366,97.05126001249872,3.090301427851917,40.17019106127207,48.43512570110184,4.967689116515991,-0.0,61.3517322839439,61.34434324763049,2.490780488354618,5.431257848802004,52.30031390720128,0.2968381549375227,68.45892925152643,-0.0,3.4915962382152492,-0.0,17.168341265844273,17.16239099537557,2.9912162673550333,2.362689058590379,41.8825581021319,0.5699041930178935,298.79747759541425,-0.0,5.341119824364647
15,70.94706501811649,119.69362452257994,4.906240363302991,98.11298949147235,111.32846961095765,36.49165560084615,97.05126001249872,3.088021540632668,40.14054857863433,48.24012526095401,5.122686534641794,-0.0,61.328004541287406,61.32061843217075,2.4897568246962463,5.430657054193011,52.278683664935684,0.29799642466160947,68.4354750604187,-0.0,3.615385989403687,-0.0,17.15567522573733,17.14972648311755,2.9907398660588287,2.3531768419978016,41.875134250066196,0.5735524976699506,296.60405738797516,-0.0,5.34188207922755
16,71.17232194793914,119.69362452257994,4.904342923826648,98.07504549108292,111.3161547208646,36.54381193080496,97.05126001249872,3.0857420210406845,40.1109114767934,48.04678495256429,5.288282231442758,-0.0,61.30428654783312,61.296903431927355,2.4887345690500755,5.4300563278470095,52.257062540046526,0.2991558651265966,68.4120061696055,-0.0,3.7476401285547616,-0.0,17.14301122800409,17.137064269761684,2.990253436962139,2.3437456074422056,41.86747549175533,0.5771863223380115,294.4265475173657,-0.0,5.342644334090454
17,71.39592506272957,119.69362452257994,4.9024462641593445,98.03711718821943,111.30384124830982,36.59595036589055,97.05126001249872,3.083462879223494,40.08127992334151,47.855092533042935,5.464457578498009,-0.0,61.28057830199183,61.27319824263767,2.4877127526503267,5.429455670649216,52.23545052837868,0.30031647659068206,68.38852258744713,-0.0,3.88834377795236,-0.0,17.130349329019698,17.1244044269104,2.989753249802831,2.3343947577094566,41.85958379630847,0.5808056328314828,292.26485414632896,-0.0,5.343406588953357
18,71.61788646039051,119.69362452257994,4.90055038368993,97.99920457654453,111.29152921144393,36.64807089490075,97.05126001249872,3.081184124269056,40.051654087626254,47.6650357260517,5.651194475578965,-0.0,61.25687979612414,61.249502860340854,2.4866906186810334,5.428855083485025,52.213847625820286,0.301478259313029,68.36502432229328,-0.0,4.037482481724767,-0.0,17.11768957927282,17.1117470269161,2.989236017066838,2.325123693953787,41.85146113772256,0.5844103941211083,290.11888330544645,-0.0,5.34416884381626
19,71.83821800748875,119.69362452257994,4.898655282991245,97.96130764854809,111.27921862838575,36.700173506654046,97.05126001249872,3.078905773059612,40.02203412635317,47.47660249143597,5.848471060983272,-0.0,61.23319103739058,61.225817280343094,2.4856676544270413,5.428254567238284,52.19225382767355,0.3026412135458375,68.34151138256595,-0.0,4.195038779873441,-0.0,17.105032072553687,17.09909213672996,2.988698226107829,2.315931828850581,41.843109449985825,0.5880005769222532,287.98854198805464,-0.0,5.344931098679164
20,72.05693163167855,119.69362452257994,4.896760962323488,97.92342639702981,111.26690951726258,36.75225818996324,97.05126001249872,3.076627840419195,39.992420199566276,47.289780726673484,6.056266466290896,-0.0,61.20951202904363,61.20214149814417,2.484643282714144,5.427654122793251,52.17066912939549,0.3038053395431413,68.31798377666813,-0.0,4.360996005691572,-0.0,17.092376891218034,17.086439824729503,2.9881364237302375,2.3068185720328986,41.83453067765154,0.5915761504332997,285.87373693326646,-0.0,5.345693353542067
21,72.27403914109492,119.69362452257994,4.894867422813419,97.88556081392845,111.25460189618498,36.8043249336523,97.05126001249872,3.0743503450333707,39.96281246096816,47.10455845124107,6.274557871722838,-0.0,61.18584278516775,61.17847550870581,2.483617133188687,5.427053751033368,52.14909352599455,0.30497063755532433,68.29444151304058,-0.0,4.535335934006132,-0.0,17.079724139074568,17.073790156582923,2.9875481563345567,2.297783339084976,41.82572674258998,0.5951370867552068,283.77437538829486,-0.0,5.3464556084049715
22,72.48955222517455,119.69362452257994,4.892974666407468,97.84771089036892,111.24229578324712,36.856373726555645,97.05126001249872,3.072073309449229,39.93321105793338,46.92092380578035,6.503320520862089,-0.0,61.16218333009336,61.1548193064811,2.482589027929383,5.426453452841277,52.12752701205732,0.3061371078291426,68.27088460016179,-0.0,4.71803879293486,-0.0,17.067073941384894,17.06114319525482,2.986931783783834,2.288825551501526,41.81669954446786,0.5986833608819871,281.69036510325645,-0.0,5.347217863267875
23,72.70348262695859,119.69362452257994,4.891082694417124,97.80987661810877,111.22999119655013,36.908404557503104,97.05126001249872,3.06979675389156,39.90361614127835,46.738864876209014,6.742530530650904,-0.0,61.13853368021408,61.13117288631852,2.4815587904019365,5.42585322909996,52.1059695824028,0.30730475061298007,68.24731304649308,-0.0,4.909085508109862,-0.0,17.054426410508956,17.048499005180282,2.98628543496182,2.279944628107802,41.80745099290234,0.6022149464875381,279.62161360337734,-0.0,5.347980118130778
24,72.91584186519296,119.69362452257994,4.889191507658713,97.77205798941432,111.217688154161,36.96041741534511,97.05126001249872,3.0675207014166883,39.874027854370844,46.55836997735703,6.992160349009338,-0.0,61.11489384573394,61.10753624338448,2.480527289269695,5.425253080690735,52.08442123137616,0.30847356614828675,68.22372686056598,-0.0,5.108454074873498,-0.0,17.041781674537443,17.035857647612044,2.985609828723594,2.2711399988955105,41.797982954961434,0.6057318226075219,277.5680293813314,-0.0,5.348742372993682
25,73.12664150883143,119.69362452257994,4.8873011070594075,97.73425499643804,111.20538667415437,37.0124122889273,97.05126001249872,3.0652451744471034,39.844446342246144,46.37942737281283,7.252183245170623,-0.0,61.091263838242625,61.08390937277431,2.479495159227509,5.424653008495289,52.06288195342875,0.30964355467806015,68.20012605089639,-0.0,5.316123144515528,-0.0,17.02913985803975,17.023219184515263,2.984905104156653,2.2624110913567694,41.78829730723788,0.6092339670773502,275.52952071323654,-0.0,5.349504627856585
26,73.3358930477323,119.69362452257994,4.885411493173977,97.69646763170881,111.19308677459343,37.06438916710289,97.05126001249872,3.062970194471624,39.8148717492619,46.2020254068717,7.522571191986737,-0.0,61.06764366467473,61.060292269818554,2.478462881261256,5.424053013394756,52.041351743250466,0.3108147164428178,68.17651062602584,-0.0,5.532070332961932,-0.0,17.016501080398193,17.01058367756558,2.984172248704077,2.2537573369206165,41.778395911965546,0.6127213595757293,273.50599622414785,-0.0,5.350266882719488
27,73.54360782655624,119.69362452257994,4.883522665947382,97.65869588837312,111.18078847351998,37.116348038738636,97.05126001249872,3.060695782072081,39.785304217718036,46.02615257199118,7.803293783518128,-0.0,61.0440333243423,61.03668493023374,2.4774309111224873,5.4234530962692205,52.01983059577844,0.3119870516785334,68.1528805945425,-0.0,5.756271356300519,-0.0,17.003865455956284,16.997951187559504,2.9834138451995247,2.2451781742435175,41.76828060473034,0.6161939831850268,271.49736517641514,-0.0,5.351029137582392
