pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
0.4186814948264509,5.439190818928181,0.5780207854975016,1.6230817107018083,0.012798049285520799,0.5303512718528509,0.23063365346752107,0.017783638510739427,0.5045943420380354
0.2453783612977713,2.0094078991562125,0.7483976473193616,3.143901917547919,0.02053676302706357,0.4667979087680578,0.3472675576340407,0.028431223445721902,0.7441019041836261
0.17539406574331223,4.310608820989728,0.4471992015931756,1.0277557378169149,0.027854384737011975,0.28765441523864865,0.13725498202256858,0.021249814807900225,0.823215397670865
0.31458843653090296,3.0183249598369,0.9525103751476856,2.2117525333771484,0.015134302381276152,0.7261763070710003,0.25316501944325864,0.01189608490285836,0.6535197126865386
0.3753550267685204,4.150716308504343,0.8021456462703647,2.517839442403056,0.018272328606728463,0.6109101898036897,0.17465291358530521,0.022824037524601444,0.8954580271244048
0.20209915853105484,3.7786881105974315,0.6368217317387462,0.8116342467721551,0.026003119302755222,0.4223874039016664,0.30997120682150126,0.013470288656883872,0.576948012188077
0.30584181065671145,5.160554662533103,0.849196833316237,3.023102320195176,0.02365152827097103,0.320346693508327,0.20556493382900953,0.016836887976282276,0.4280824549496174
0.4450835206452757,2.6510255657136437,0.3489794207364321,1.653896011924371,0.010901530040396377,0.6338990433141589,0.3416089415550232,0.027484491873940448,0.8162676303833722
0.46297906610183415,4.639969957806169,0.8953243480529638,0.6708756998879835,0.022256925476375963,0.6907101781107485,0.16968753677792847,0.02436762438086327,0.9456914172321558
0.2873406624887138,3.111998353898525,0.3957620335463435,2.567185911163688,0.014518228499477728,0.25231035659089684,0.2836444510612637,0.014969985189445315,0.5660469058156014
0.2218869474250823,5.531064745783805,0.7540552396606655,1.9849048905773088,0.01716677063674852,0.49494554102420807,0.2005814651492983,0.015334806505389511,0.45220685087144374
0.3537509655859321,2.3405940974131223,0.5893848257977516,2.780719815567136,0.02988683160824887,0.5583768337965012,0.3152622499037534,0.025938405707216818,0.7614926080405712
0.33188799678348,4.770001504942774,0.4835130806267262,3.3730126570910217,0.02678298640673328,0.6697371127083898,0.23749394761398435,0.018782808065137824,0.515623629540205
0.1562779375631362,2.4997842265293,0.9881691610999408,1.3025369585258886,0.019052217243961056,0.35630683321505785,0.37158483592793345,0.029386426378659902,0.6937232597917318
0.26578105629421767,3.9976612327620384,0.5410526058450342,2.1489588234573604,0.011369282082614488,0.394855837803334,0.14412770560011268,0.020297034887664017,0.8778622534871101
0.39767349275760344,3.3899448391050098,0.7107759719900788,1.1791538872523233,0.02411926369756367,0.5832565533928573,0.27749287569895387,0.010899376584551297,0.6295405898243189
0.39344094413332636,3.907360986806452,0.41317656217142945,2.9664302421035247,0.016167576978516764,0.36053202394396067,0.3521067714318633,0.02114305356525164,0.5557542480528355
0.26153703317977484,3.533477129042148,0.9132520828023554,1.8004224859643727,0.028420087660982273,0.672101684845984,0.2258283533155918,0.010539759703483432,0.9374325155466795
0.1714204536098987,4.916269773244857,0.6172790765948595,2.3937872936250644,0.020755992979709988,0.5710059548728168,0.25796900503337383,0.019765337927486748,0.7710162228345872
0.3470189274754375,2.404885059036314,0.7824202854931356,0.8458532914984971,0.013484851060456595,0.3844067300669849,0.13241636473685503,0.0291626717788456,0.4591156549006701
0.3591965027060359,5.684519345685839,0.9722038477379831,0.9945895709563046,0.010371306766983121,0.2809194498695433,0.303213621256873,0.015714184506299904,0.7032211751490831
0.2273398570436984,2.2528812332078814,0.4667533380817622,2.3347518471302466,0.022651291795967143,0.7175196879543364,0.18144417717121542,0.02511153776739165,0.5225068634748459
0.27341117189265784,4.556863263063132,0.6843717301730068,1.4776081145275384,0.02528084026156738,0.5373072512447834,0.33481613150797784,0.024571617860835043,0.6192052721232175
0.4490569849591701,3.262724223360419,0.5138147185649724,3.199521160614677,0.018020062916150315,0.4757384844124317,0.21232287655584514,0.013968304589333944,0.8695605625212193
0.42994339742697774,5.013706546090543,0.7305000723153354,2.0256006962619724,0.028887763368185604,0.41938278963789344,0.2904320782981813,0.01710161424969323,0.7184716436266899
0.2907085056137293,2.7453449133783576,0.5605965613760054,1.2126795958494767,0.01663523607009463,0.6058599441312253,0.16292631486430764,0.026455039112714115,0.47665702141821387
0.20633404455147683,4.242292203381657,0.9241126112267377,3.3170400842092933,0.0142647944249399,0.6454168697819114,0.3220240664668381,0.02322569469496328,0.6783467505872249
0.3795966940093785,3.6364314412698144,0.41931719964370134,1.4483646128093823,0.021535957877447824,0.33396927919238806,0.19379252893850207,0.012578414802001787,0.8498368003219365
0.32852030147798356,4.3945272691547865,0.6535921481903644,1.8387263055657967,0.024683683790934267,0.4413632322102785,0.3667756619397551,0.02229857090240903,0.6017322566360235
0.18931375405751166,2.868410872109234,0.818079861411825,2.837043362017721,0.012403677377714774,0.5028099287301302,0.24232928757555783,0.011651272344809956,0.9220367740094662
0.23993518005125222,5.284692532010376,0.3762091924529523,0.6369990605628117,0.019740301700477487,0.7445611846633255,0.2726578947622329,0.01865620903233904,0.7906118039041757
0.41322624781168993,2.0960770480334756,0.8756296200025828,2.6908950119279327,0.02700109581053909,0.30808301689103246,0.14893532753922045,0.02800965255999751,0.40011943072080614
