pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T,sas.r,sas.c,sas.l,sas.v_ref,sat.r,sat.c,sat.l,sat.v_ref,svn.r,svn.c,svn.l,svn.v_ref,pas.r,pas.c,pas.l,pas.v_ref,pat.l,pat.v_ref,pvn.r,pvn.c,pvn.l,pvn.v_ref,ao.CQ,ao.RRA,mi.CQ,mi.RRA,po.CQ,po.RRA,ti.CQ,ti.RRA,lv.E_pas,lv.E_act,lv.v_ref,lv.k_pas,lv.v,la.E_pas,la.E_act,la.v_ref,la.tpwb,la.k_pas,la.v,rv.v_ref,rv.v,ra.v_ref,ra.tpwb,ra.v,la.delay,ra.delay,lv.tr,rv.tr,la.tpww,ra.tpww,lv.td,rv.td,sas.v,sat.v,svn.v,pas.v,pat.v,pvn.v
0.4186814948264509,5.439190818928181,0.5780207854975016,1.6230817107018083,0.012798049285520799,0.5303512718528509,0.23063365346752107,0.017783638510739427,0.5045943420380354,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.07568915130570532,0.07568915130570532,0.15137830261141064,0.15137830261141064,0.04541349078342319,0.04541349078342319,0.22706745391711597,0.22706745391711597,0.9109883468846158,18.219766937692317,233.44076388918282,2.049723780490386,61.937993156567046,233.44076388918282
0.2453783612977713,2.0094078991562125,0.7483976473193616,3.143901917547919,0.02053676302706357,0.4667979087680578,0.3472675576340407,0.028431223445721902,0.7441019041836261,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.11161528562754391,0.11161528562754391,0.22323057125508783,0.22323057125508783,0.06696917137652635,0.06696917137652635,0.33484585688263174,0.33484585688263174,0.9806235932261419,19.61247186452284,251.28479576419886,2.206403084758819,24.630909929094475,251.28479576419886
0.17539406574331223,4.310608820989728,0.4471992015931756,1.0277557378169149,0.027854384737011975,0.28765441523864865,0.13725498202256858,0.021249814807900225,0.823215397670865,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.12348230965062976,0.12348230965062976,0.2469646193012595,0.2469646193012595,0.07408938579037785,0.07408938579037785,0.37044692895188924,0.37044692895188924,0.932784229412386,18.65568458824772,239.02595878692392,2.0987645161778685,50.26084909231422,239.02595878692392
0.31458843653090296,3.0183249598369,0.9525103751476856,2.2117525333771484,0.015134302381276152,0.7261763070710003,0.25316501944325864,0.01189608490285836,0.6535197126865386,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09802795690298079,0.09802795690298079,0.19605591380596157,0.19605591380596157,0.05881677414178847,0.05881677414178847,0.2940838707089424,0.2940838707089424,0.9590585540888592,19.181171081777183,245.75875448527017,2.157881746699933,36.18437964689364,245.75875448527017
0.3753550267685204,4.150716308504343,0.8021456462703647,2.517839442403056,0.018272328606728463,0.6109101898036897,0.17465291358530521,0.022824037524601444,0.8954580271244048,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.13431870406866073,0.13431870406866073,0.26863740813732145,0.26863740813732145,0.08059122244119643,0.08059122244119643,0.40295611220598215,0.40295611220598215,0.9359568084700786,18.719136169401573,239.83893217045764,2.1059028190576767,48.561139862155386,239.83893217045764
0.20209915853105484,3.7786881105974315,0.6368217317387462,0.8116342467721551,0.026003119302755222,0.4223874039016664,0.30997120682150126,0.013470288656883872,0.576948012188077,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.08654220182821155,0.08654220182821155,0.1730844036564231,0.1730844036564231,0.05192532109692693,0.05192532109692693,0.2596266054846347,0.2596266054846347,0.9434227630001056,18.86845526000211,241.75208301877706,2.1227012167502375,44.56125472269347,241.75208301877706
0.30584181065671145,5.160554662533103,0.849196833316237,3.023102320195176,0.02365152827097103,0.320346693508327,0.20556493382900953,0.016836887976282276,0.4280824549496174,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.0642123682424426,0.0642123682424426,0.1284247364848852,0.1284247364848852,0.03852742094546557,0.03852742094546557,0.1926371047273278,0.1926371047273278,0.9162742977296336,18.325485954592672,234.79528879321862,2.0616171698916754,59.106044991348824,234.79528879321862
0.4450835206452757,2.6510255657136437,0.3489794207364321,1.653896011924371,0.010901530040396377,0.6338990433141589,0.3416089415550232,0.027484491873940448,0.8162676303833722,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.12244014455750583,0.12244014455750583,0.24488028911501167,0.24488028911501167,0.0734640867345035,0.0734640867345035,0.3673204336725175,0.3673204336725175,0.9667986922524551,19.3359738450491,247.7421648896916,2.1752970575680237,32.037600625747196,247.7421648896916
0.46297906610183415,4.639969957806169,0.8953243480529638,0.6708756998879835,0.022256925476375963,0.6907101781107485,0.16968753677792847,0.02436762438086327,0.9456914172321558,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.14185371258482335,0.14185371258482335,0.2837074251696467,0.2837074251696467,0.08511222755089401,0.08511222755089401,0.42556113775447,0.42556113775447,0.9263163753384441,18.526327506768883,237.3685711804763,2.084211844511499,53.72600191242855,237.3685711804763
0.2873406624887138,3.111998353898525,0.3957620335463435,2.567185911163688,0.014518228499477728,0.25231035659089684,0.2836444510612637,0.014969985189445315,0.5660469058156014,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.0849070358723402,0.0849070358723402,0.1698140717446804,0.1698140717446804,0.050944221523404117,0.050944221523404117,0.2547211076170206,0.2547211076170206,0.9571043586420189,19.14208717284038,245.25799190201735,2.1534848069445425,37.23133985753833,245.25799190201735
0.2218869474250823,5.531064745783805,0.7540552396606655,1.9849048905773088,0.01716677063674852,0.49494554102420807,0.2005814651492983,0.015334806505389511,0.45220685087144374,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.06783102763071656,0.06783102763071656,0.13566205526143313,0.13566205526143313,0.040698616578429936,0.040698616578429936,0.20349308289214968,0.20349308289214968,0.909258769798687,18.18517539597374,232.99755976091356,2.045832232047046,62.86461408035338,232.99755976091356
0.3537509655859321,2.3405940974131223,0.5893848257977516,2.780719815567136,0.02988683160824887,0.5583768337965012,0.3152622499037534,0.025938405707216818,0.7614926080405712,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.11422389120608567,0.11422389120608567,0.22844778241217134,0.22844778241217134,0.0685343347236514,0.0685343347236514,0.342671673618257,0.342671673618257,0.9734385328027838,19.468770656055675,249.44362403071335,2.1902366988062636,28.48030605090857,249.44362403071335
0.33188799678348,4.770001504942774,0.4835130806267262,3.3730126570910217,0.02678298640673328,0.6697371127083898,0.23749394761398435,0.018782808065137824,0.515623629540205,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.07734354443103075,0.07734354443103075,0.1546870888620615,0.1546870888620615,0.04640612665861845,0.04640612665861845,0.23203063329309226,0.23203063329309226,0.9237874996798798,18.475749993597596,236.7205467929692,2.07852187427973,55.080847046504374,236.7205467929692
0.1562779375631362,2.4997842265293,0.9881691610999408,1.3025369585258886,0.019052217243961056,0.35630683321505785,0.37158483592793345,0.029386426378659902,0.6937232597917318,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.10405848896875976,0.10405848896875976,0.20811697793751952,0.20811697793751952,0.06243509338125586,0.06243509338125586,0.3121754669062793,0.3121754669062793,0.9700222509935572,19.400445019871142,248.56820181709904,2.1825500647355036,30.31057903020175,248.56820181709904
0.26578105629421767,3.9976612327620384,0.5410526058450342,2.1489588234573604,0.011369282082614488,0.394855837803334,0.14412770560011268,0.020297034887664017,0.8778622534871101,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.1316793380230665,0.1316793380230665,0.263358676046133,0.263358676046133,0.07900760281383991,0.07900760281383991,0.3950380140691995,0.3950380140691995,0.9390140020312406,18.780280040624813,240.6223380205054,2.1127815045702913,46.92324841176281,240.6223380205054
0.39767349275760344,3.3899448391050098,0.7107759719900788,1.1791538872523233,0.02411926369756367,0.5832565533928573,0.27749287569895387,0.010899376584551297,0.6295405898243189,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09443108847364784,0.09443108847364784,0.18886217694729568,0.18886217694729568,0.0566586530841887,0.0566586530841887,0.2832932654209435,0.2832932654209435,0.9513524859990179,19.027049719980358,243.78407453724833,2.14054309349779,40.312905626026144,243.78407453724833
0.39344094413332636,3.907360986806452,0.41317656217142945,2.9664302421035247,0.016167576978516764,0.36053202394396067,0.3521067714318633,0.02114305356525164,0.5557542480528355,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.08336313720792532,0.08336313720792532,0.16672627441585064,0.16672627441585064,0.05001788232475519,0.05001788232475519,0.25008941162377596,0.25008941162377596,0.9408270869167248,18.816541738334497,241.08694102241074,2.116860945562631,45.95188818436466,241.08694102241074
0.26153703317977484,3.533477129042148,0.9132520828023554,1.8004224859643727,0.028420087660982273,0.672101684845984,0.2258283533155918,0.010539759703483432,0.9374325155466795,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.14061487733200193,0.14061487733200193,0.28122975466400385,0.28122975466400385,0.08436892639920116,0.08436892639920116,0.42184463199600575,0.42184463199600575,0.9484091885938026,18.968183771876053,243.0298545771619,2.1339206743360557,41.889777210870285,243.0298545771619
0.1714204536098987,4.916269773244857,0.6172790765948595,2.3937872936250644,0.020755992979709988,0.5710059548728168,0.25796900503337383,0.019765337927486748,0.7710162228345872,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.11565243342518806,0.11565243342518806,0.23130486685037613,0.23130486685037613,0.06939146005511285,0.06939146005511285,0.3469573002755642,0.3469573002755642,0.9209593006911645,18.41918601382329,235.9958208021109,2.07215842655512,56.59605465470867,235.9958208021109
0.3470189274754375,2.404885059036314,0.7824202854931356,0.8458532914984971,0.013484851060456595,0.3844067300669849,0.13241636473685503,0.0291626717788456,0.4591156549006701,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.0688673482351005,0.0688673482351005,0.137734696470201,0.137734696470201,0.0413204089410603,0.0413204089410603,0.20660204470530152,0.20660204470530152,0.9720559312724069,19.441118625448137,249.08933238855425,2.187125845362915,29.221034820808015,249.08933238855425
0.3591965027060359,5.684519345685839,0.9722038477379831,0.9945895709563046,0.010371306766983121,0.2809194498695433,0.303213621256873,0.015714184506299904,0.7032211751490831,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.10548317627236246,0.10548317627236246,0.21096635254472493,0.21096635254472493,0.06328990576341748,0.06328990576341748,0.3164495288170874,0.3164495288170874,0.9063845021654393,18.127690043308785,232.26102867989383,2.0393651298722384,64.40450296486586,232.26102867989383
0.2273398570436984,2.2528812332078814,0.4667533380817622,2.3347518471302466,0.022651291795967143,0.7175196879543364,0.18144417717121542,0.02511153776739165,0.5225068634748459,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.07837602952122688,0.07837602952122688,0.15675205904245376,0.15675205904245376,0.047025617712736126,0.047025617712736126,0.23512808856368064,0.23512808856368064,0.975331186951795,19.506623739035902,249.92861665639748,2.194495170641539,27.466316590575836,249.92861665639748
0.27341117189265784,4.556863263063132,0.6843717301730068,1.4776081145275384,0.02528084026156738,0.5373072512447834,0.33481613150797784,0.024571617860835043,0.6192052721232175,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09288079081848262,0.09288079081848262,0.18576158163696524,0.18576158163696524,0.05572847449108957,0.05572847449108957,0.2786423724554479,0.2786423724554479,0.9279399136103377,18.558798272206754,237.78460286264902,2.08786480562326,52.85619128326155,237.78460286264902
0.4490569849591701,3.262724223360419,0.5138147185649724,3.199521160614677,0.018020062916150315,0.4757384844124317,0.21232287655584514,0.013968304589333944,0.8695605625212193,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.13043408437818288,0.13043408437818288,0.26086816875636576,0.26086816875636576,0.07826045062690973,0.07826045062690973,0.39130225313454864,0.39130225313454864,0.9539766078629567,19.079532157259134,244.45650576488265,2.1464473676916525,38.9070323374209,244.45650576488265
0.42994339742697774,5.013706546090543,0.7305000723153354,2.0256006962619724,0.028887763368185604,0.41938278963789344,0.2904320782981813,0.01710161424969323,0.7184716436266899,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.10777074654400348,0.10777074654400348,0.21554149308800696,0.21554149308800696,0.06466244792640209,0.06466244792640209,0.32331223963201045,0.32331223963201045,0.919084883424242,18.38169766848484,235.51550137746202,2.0679409877045445,57.600273705462314,235.51550137746202
0.2907085056137293,2.7453449133783576,0.5605965613760054,1.2126795958494767,0.01663523607009463,0.6058599441312253,0.16292631486430764,0.026455039112714115,0.47665702141821387,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.07149855321273207,0.07149855321273207,0.14299710642546415,0.14299710642546415,0.04289913192763924,0.04289913192763924,0.21449565963819622,0.21449565963819622,0.9647991936816285,19.29598387363257,247.2297933809173,2.170798185783664,33.108831985067496,247.2297933809173
0.20633404455147683,4.242292203381657,0.9241126112267377,3.3170400842092933,0.0142647944249399,0.6454168697819114,0.3220240664668381,0.02322569469496328,0.6783467505872249,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.10175201258808374,0.10175201258808374,0.20350402517616747,0.20350402517616747,0.06105120755285024,0.06105120755285024,0.3052560377642512,0.3052560377642512,0.9341371288262075,18.68274257652415,239.37263926171568,2.101808539858967,49.53603323135934,239.37263926171568
0.3795966940093785,3.6364314412698144,0.41931719964370134,1.4483646128093823,0.021535957877447824,0.33396927919238806,0.19379252893850207,0.012578414802001787,0.8498368003219365,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.12747552004829046,0.12747552004829046,0.2549510400965809,0.2549510400965809,0.07648531202897428,0.07648531202897428,0.3824265601448714,0.3824265601448714,0.9463091819331751,18.926183638663503,242.49172787037614,2.129195659349644,43.01485577930144,242.49172787037614
0.32852030147798356,4.3945272691547865,0.6535921481903644,1.8387263055657967,0.024683683790934267,0.4413632322102785,0.3667756619397551,0.02229857090240903,0.6017322566360235,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09025983849540352,0.09025983849540352,0.18051967699080704,0.18051967699080704,0.05415590309724211,0.05415590309724211,0.27077951548621054,0.27077951548621054,0.9311277150098766,18.62255430019753,238.60147697128087,2.095037358772222,51.14832668345861,238.60147697128087
0.18931375405751166,2.868410872109234,0.818079861411825,2.837043362017721,0.012403677377714774,0.5028099287301302,0.24232928757555783,0.011651272344809956,0.9220367740094662,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.13830551610141992,0.13830551610141992,0.27661103220283983,0.27661103220283983,0.08298330966085195,0.08298330966085195,0.4149165483042597,0.4149165483042597,0.9622026910809746,19.24405382161949,246.56443958949973,2.1649560549321927,34.49990825336787,246.56443958949973
0.23993518005125222,5.284692532010376,0.3762091924529523,0.6369990605628117,0.019740301700477487,0.7445611846633255,0.2726578947622329,0.01865620903233904,0.7906118039041757,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.11859177058562635,0.11859177058562635,0.2371835411712527,0.2371835411712527,0.07115506235137581,0.07115506235137581,0.35577531175687904,0.35577531175687904,0.9139117457390624,18.278234914781248,234.18988484563474,2.0563014279128904,60.37178222029735,234.18988484563474
0.41322624781168993,2.0960770480334756,0.8756296200025828,2.6908950119279327,0.02700109581053909,0.30808301689103246,0.14893532753922045,0.02800965255999751,0.40011943072080614,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.06001791460812092,0.06001791460812092,0.12003582921624184,0.12003582921624184,0.03601074876487255,0.03601074876487255,0.18005374382436276,0.18005374382436276,0.978733085473362,19.57466170946724,250.80035315254904,2.2021494423150645,25.643749457646248,250.80035315254904
0.4069921478349715,4.371198768541216,0.7689557986985893,3.2474974106764423,0.011060509648818521,0.3400828819721937,0.26260334136895835,0.026772256270509213,0.9303313751518726,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.13954970627278088,0.13954970627278088,0.27909941254556175,0.27909941254556175,0.08372982376366853,0.08372982376366853,0.41864911881834266,0.41864911881834266,0.9315876189301088,18.631752378602176,238.71932735084036,2.0960721425927447,50.90193315819419,238.71932735084036
