time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,59.836873790796176,108.30281062408822,5.170040033553963,103.3883102718429,114.31783043839194,44.98274445432105,99.01184541529943,2.1083235887524463,44.24385448261479,48.63736690034042,3.0353800371643267,-0.0,64.62550041942434,64.61769391990175,2.629356857193984,5.57647953357999,55.22633755217316,0.16888148142001505,72.101307362133,-0.0,2.3172941957700908,-0.0,11.712908826402389,11.708787067800502,2.0884859126401505,2.3725544829434413,46.062250312455454,0.40860824805036006,327.3243724821802,-0.0,4.038636085316539
1,60.025218856295574,108.30281062408822,5.168523245542439,103.35796932949974,114.30809256826693,45.02434005480071,99.01184541529943,2.1071187944604906,44.21848111917433,48.47559999257346,3.0399837665403875,-0.0,64.60654056928028,64.59873083093728,2.62862376272483,5.576004515525113,55.209043241345945,0.169212923721796,72.09055455737756,-0.0,2.318545271374404,-0.0,11.706215524780415,11.702072207325694,2.087996108719646,2.3646634142718828,46.07133248507485,0.4111794957080384,325.58065309397404,-0.0,4.0392130333287275
2,60.212561179191745,108.30281062408822,5.167006866471767,103.32763794840231,114.29835092921613,45.06592945401959,99.01184541529943,2.105914207986578,44.19310237591149,48.31484099941405,3.0537776414280158,-0.0,64.58758583089688,64.57977371775141,2.6279368200374704,5.575529313620196,55.1917546496139,0.16954450221663964,72.07979748538075,-0.0,2.3222937932685457,-0.0,11.699523377703128,11.695355923123333,2.0877684949918858,2.356821512166546,46.080190137715384,0.4137442661276537,323.84620767314874,-0.0,4.039789981340915
3,60.39890561254336,108.30281062408822,5.165490872571209,103.29731615501929,114.28860552484228,45.107512645677026,99.01184541529943,2.1047096686991,44.167718543436955,48.15508493782444,3.0767656964481516,-0.0,64.5686359071399,64.56082259688702,2.627285050394815,5.575053928040984,55.174471794158194,0.16987621698890196,72.0690361473611,-0.0,2.3285408578714,-0.0,11.692831492772696,11.68863829210125,2.087820672594055,2.3490285335524193,46.088821447625186,0.4163025327537955,322.12100013310396,-0.0,4.0403669293531035
4,60.58425738393028,108.30281062408822,5.163975247646309,103.26700396228789,114.27885636082125,45.14908962735436,99.01184541529943,2.1035050156401307,44.14232991152285,47.99632645141058,3.1089454249705537,-0.0,64.54969059557868,64.54187747642987,2.6266557933326946,5.57457835906435,55.15719468691284,0.17020806803978403,72.05827054699421,-0.0,2.3372857839995853,-0.0,11.686138975778425,11.681919390945342,2.0881583676326874,2.341284217141987,46.097225016187714,0.41885427438097034,320.4049904601694,-0.0,4.040943877365291
5,60.768621733153985,108.30281062408822,5.162459982855261,103.23670137576497,114.26910344287035,45.1906603966192,99.01184541529943,2.1023000869749944,44.11693677238573,47.83856016998914,3.150313323182123,-0.0,64.53074978569056,64.52293835985307,2.626035270858841,5.574102606969182,55.13992333778568,0.1705400553704487,72.04750068798312,-0.0,2.3485276194826485,-0.0,11.67944492763878,11.67519929698842,2.0887768898108687,2.3335883009750873,46.105399631676,0.42139947017164087,318.69813846724105,-0.0,4.0415208253774795
6,60.95200394510938,108.30281062408822,5.16094507721306,103.20640839310312,114.25934677678407,45.232224951009506,99.01184541529943,2.1010947243090974,44.09153941714309,47.68178067594229,3.200864848297335,-0.0,64.51181346516304,64.50400524568944,2.6254093195196466,5.573626672038146,55.12265775399222,0.17087217898202356,72.03672657408163,-0.0,2.3622651298066373,-0.0,11.672748468383798,11.668478087272426,2.089661080232356,2.3259405207776798,46.11334425756401,0.4239380995262717,317.00040354190133,-0.0,4.042097773389668
7,61.13440930058011,108.30281062408822,5.159430537833759,103.17612500384021,114.24958636837952,45.273783288056244,99.01184541529943,2.0998887803795485,44.06613812682825,47.52598255471596,3.2605944236110935,-0.0,64.4928817229218,64.48507812740013,2.624764500296371,5.5731505545549975,55.105397939279015,0.17120443887559084,72.02594820905877,-0.0,2.3784967994872286,-0.0,11.666048779886307,11.661755836170622,2.0907857503854417,2.318340612425176,46.12105803627125,0.42647014228624514,315.31174502315514,-0.0,4.0426747214018555
8,61.31584288340743,108.30281062408822,5.157916378644742,103.14585119081013,114.23982222328073,45.315335405374164,99.01184541529943,2.0986821296124494,44.040733156802965,47.37116059268102,3.32949566501983,-0.0,64.47395473305909,64.46615699425632,2.6240895001830538,5.572674254794081,55.08814389358761,0.17153683505215003,72.01516559655909,-0.0,2.3972208936274324,-0.0,11.659345164513534,11.655032611262477,2.0921181283180648,2.310788321594203,46.12854030027138,0.42899557946087874,313.6321236888873,-0.0,4.043251669414044
9,61.49630978314757,108.30281062408822,5.1564026194139245,103.11558693098975,114.23005434713939,45.356881300566734,99.01184541529943,2.097474666135084,44.015324743771494,47.2173095694497,3.4075611537166317,-0.0,64.45503274267386,64.44724183186857,2.6233752478642036,5.572197773031088,55.070895613258365,0.17186936751265447,72.00437874024578,-0.0,2.418435396146899,-0.0,11.652637034083726,11.648308475189907,2.093618372199843,2.303283393631699,46.13579052372053,0.43151439246522005,311.9615001944132,-0.0,4.0438286174262315
10,61.67581557052712,108.30281062408822,5.154889285769519,103.08533219517726,114.22028274616,45.39842097100303,99.01184541529943,2.09626629755379,43.98991312411691,47.06442377030603,3.4947818513854783,-0.0,64.43611607211879,64.42833262198575,2.6226146399891563,5.57172110956868,55.053653091000214,0.17220203625811076,71.99358764414092,-0.0,2.4421378508594027,-0.0,11.64592387529876,11.641583490509822,2.0952377692995543,2.2958255497710325,46.14280825755094,0.43402656131700007,310.2998314090054,-0.0,4.04440556543842
11,61.85436523566249,108.30281062408822,5.153376404717003,103.05508695315356,114.2105074259236,45.43995441431564,99.01184541529943,2.0950569725316233,43.96449847914316,46.912498075166575,3.591148443812744,-0.0,64.41720505896234,64.40942934572094,2.6218050489808964,5.571244264679099,55.036416316394146,0.17253484128936677,71.98279231186311,-0.0,2.468325726602815,-0.0,11.639205402953388,11.634857705202885,2.0969271391804973,2.2884145402520346,46.149593257398735,0.4365320685979486,308.64707860901433,-0.0,4.044982513450608
12,62.03196391099391,108.30281062408822,5.151864004774665,103.02485117308747,114.20072839218612,45.48148162806155,99.01184541529943,2.0938466645479203,43.93908096971754,46.76152721724449,3.6966503559574715,-0.0,64.39830005968311,64.39053198317963,2.6209468000921854,5.570767238643125,55.01918527651371,0.17286778260725072,71.97199274714498,-0.0,2.496996149581856,-0.0,11.632481469710594,11.628131161841358,2.0986339365033895,2.281050108158274,46.15614538004224,0.4390308967955269,307.00320189379113,-0.0,4.045559461462796
13,62.20861670618191,108.30281062408822,5.150352113010214,102.99462482460682,114.19094565069274,45.523002609799995,99.01184541529943,2.0926353788956353,43.91366072491585,46.61150595251047,3.811276022474848,-0.0,64.37940141262746,64.37164051537923,2.620043880959913,5.570290031741009,55.00195995663961,0.1732008602125433,71.96118895371288,-0.0,2.528145976883559,-0.0,11.625752104975678,11.621403894584128,2.1003060388373767,2.273731997683444,46.16246458369085,0.44152302888449707,305.36816146649113,-0.0,4.046136409474984
14,62.38432870852661,108.30281062408822,5.148840753594667,102.96440788024447,114.18115920717848,45.56451735709217,99.01184541529943,2.091423148935727,43.888237845751284,46.46242905929025,3.9350129029275975,-0.0,64.36050941993314,64.35275492515277,2.6191030514585516,5.569812644252509,54.98474034136221,0.1735340741059755,71.95038093528711,-0.0,2.5617718006110075,-0.0,11.619017494087299,11.614675930163552,2.101893136257791,2.2664599541117267,46.16855092185641,0.44400844831690534,303.74191763247023,-0.0,4.046713357487172
15,62.55910498081268,108.30281062408822,5.147329945654935,102.93420031758713,114.171369067366,45.60602586750172,99.01184541529943,2.0902100389454903,43.86281240225841,46.31429134048729,4.067847385913065,-0.0,64.34162432068649,64.33387519849191,2.6181339251154845,5.569335076456779,54.9675264153252,0.17386742428822666,71.9395686955807,-0.0,2.597869921829618,-0.0,11.61227799414154,11.607947287113715,2.10334892310823,2.259233723926216,46.17440454155128,0.446487139066492,302.124430809954,-0.0,4.04729030549936
16,62.73295056388306,108.30281062408822,5.145819702330872,102.90400212021679,114.16157523696792,45.647528138594204,99.01184541529943,2.0889961369037833,43.83738444066327,46.16708762105376,4.209764900109042,-0.0,64.32274627913569,64.31500132513544,2.617147616295286,5.5688573286324825,54.95031816443605,0.1742009107599271,71.92875223830075,-0.0,2.6364363807441364,-0.0,11.605534093909833,11.601217977667979,2.1046326195343092,2.2520530546855553,46.180025664293446,0.4489590855714193,300.5156615190227,-0.0,4.047867253511548
17,62.905870476034956,108.30281062408822,5.144310030137846,102.87381327834733,114.15177772168717,45.68902416793744,99.01184541529943,2.0877815521537695,43.81195398568103,46.02081274863412,4.360749886951583,-0.0,64.30387537672287,64.29613329896704,2.6161561178026536,5.56837940105781,54.933115576498196,0.17453453352165935,71.91793156714868,-0.0,2.6774669492737604,-0.0,11.5987864008542,11.594488008367012,2.1057102014479114,2.2449176950553293,46.18541458206819,0.451424272745219,298.9155703850184,-0.0,4.048444201523736
18,63.077869712834584,108.30281062408822,5.14280092860588,102.84363378918442,114.14197652721818,45.730513953101266,99.01184541529943,2.0865664114593363,43.78652104441847,45.875461593791485,4.520785791592247,-0.0,64.2850116075733,64.27727111824024,2.6151714745731556,5.567901294010544,54.915918641870825,0.1748682925739547,71.90710668582119,-0.0,2.720957128594749,-0.0,11.592035619218457,11.587757381091576,2.1065555816270787,2.2378273948191034,46.19057165121077,0.45388268597848386,297.3241181401032,-0.0,4.049021149535925
19,63.24895324695229,108.30281062408822,5.141292390558039,102.81346365664506,114.13217165924901,45.77199749165768,99.01184541529943,2.0853508530007745,43.7610856123321,45.731029050218716,4.689855054544663,-0.0,64.26615488197527,64.25841478540312,2.6142047339017793,5.567423007768145,54.89872735403382,0.17520218791729442,71.89627759801134,-0.0,2.766902146870351,-0.0,11.585282516670894,11.581026094639263,2.1071516349336292,2.230781904888724,46.19549728571534,0.45633431113958056,295.7412656248572,-0.0,4.049598097548112
20,63.4191260294485,108.30281062408822,5.139784402610133,102.78330289085703,114.12236312346181,45.81347478118084,99.01184541529943,2.0841350249280097,43.735647674683015,45.58751003344436,4.867939167965243,-0.0,64.24730503262646,64.2395643067856,2.6132658895833525,5.566944542607793,54.88154170943802,0.17553621955211327,71.88544430740906,-0.0,2.8152969745452423,-0.0,11.578527916266646,11.574294145109546,2.107489750660908,2.223780977241194,46.200191953272764,0.45877913454749575,294.16697378228304,-0.0,4.050175045560301
21,63.58839298869139,108.30281062408822,5.138276947234711,102.75315150609147,114.1125509255368,45.85494581924683,99.01184541529943,2.0829190741459334,43.71020721767552,45.44489948199105,5.055018626705432,-0.0,64.22846184043367,64.22071969130711,2.612362413984869,5.566465898806572,54.8643617076751,0.1758703874787938,71.87460681770372,-0.0,2.866136311043839,-0.0,11.571772634143999,11.567561528851497,2.107570536697175,2.2168243649751784,46.20465616890974,0.46121714298946476,292.6012036642856,-0.0,4.050751993572488
22,63.756759028256546,108.30281062408822,5.136770001841722,102.7230095216827,114.102735071151,45.89641060343437,99.01184541529943,2.0817031490316604,43.6847642257268,45.303192359488875,5.251072836281234,-0.0,64.2096250230213,64.20188095105162,2.6114994086777674,5.565987076641413,54.84718735172215,0.17620469169766595,71.8637651325833,-0.0,2.9194145597607823,-0.0,11.565017494620257,11.560828241741255,2.107404544402724,2.2099118224140972,46.20889050158666,0.46364832376554016,291.0439164414262,-0.0,4.051328941584677
23,63.92422903131541,108.30281062408822,5.135263542795425,102.6928769580074,114.09291556598306,45.93786913132389,99.01184541529943,2.0804873855452892,43.65931869532657,45.16238365031662,5.456080304017231,-0.0,64.19079428494261,64.18304809875458,2.610678930140692,5.565508076389318,54.83001864688265,0.17653913220901235,71.85291925573742,-0.0,2.9751258800048186,-0.0,11.558263253029308,11.554094282849839,2.107010102967051,2.2030431048934993,46.21289555390204,0.4660726645915524,289.49507338365777,-0.0,4.051905889596865
24,64.09080785907224,108.30281062408822,5.133757544572936,102.66275383732697,114.08309241571192,45.97932140049796,99.01184541529943,2.0792719106038717,43.63387063166639,45.022468361161344,5.670018570845317,-0.0,64.17196930716149,64.16422114832932,2.609900183041382,5.565028898327311,54.81285560097516,0.17687370901306676,71.84206919085659,-0.0,3.0332641684649375,-0.0,11.551510614465874,11.547359653551172,2.106413804019841,2.1962179688371446,46.21667196874702,0.46849015363295,287.95463586736577,-0.0,4.052482837609053
25,64.25650035000172,108.30281062408822,5.1322519848425605,102.63264017870526,114.07326562602051,46.02076740854145,99.01184541529943,2.078056829847495,43.60842006081227,44.88344152184238,5.892864177161965,-0.0,64.15314981053179,64.14540011169073,2.6091594161814915,5.564549542732609,54.7956982225181,0.17720842211001342,71.83121494163461,-0.0,3.0938230499319834,-0.0,11.544760165819337,11.540624360743397,2.105647816868581,2.1894361717971953,46.220220427964904,0.47090077951469644,286.4225653804165,-0.0,4.053059785621241
