time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,56.31772168721876,105.91487896474605,4.188734240718452,83.76457537283811,93.27037048371203,47.30476910545814,93.9433861340621,3.6540403210268106,100.98498744317459,40.65653624704905,2.8688103653398955,-0.0,52.35917800898149,52.35285960802228,2.1295341318391,4.549774169937231,44.714441468188795,0.27008521464058716,57.06251940395525,-0.0,1.4730850891014085,-0.0,20.300224005704607,20.29704502288705,1.5836677903473364,1.9832456705878119,45.35374914593483,0.3618688041844815,270.22947773388836,-0.0,6.642706757113338
1,56.51671469454316,105.91487896474605,4.187161213665652,83.73311924324071,93.26124555323547,47.34692319258491,93.9433861340621,3.6528702201402496,100.95264760275083,40.491053181034964,2.873263658341411,-0.0,52.3395151708215,52.333199527023915,2.128696297435838,4.5493290513773985,44.696467258664605,0.27059161775075413,57.04983244835526,-0.0,1.4755693171873878,-0.0,20.293723445223712,20.290545015175674,1.5838269984274262,1.9751733259041975,45.3586006823945,0.3644459381299409,268.45456462904275,-0.0,6.6434455744592515
2,56.714401670869634,105.91487896474605,4.185588806548282,83.70167576254381,93.25211672352941,47.389067910105275,93.9433861340621,3.651700006140268,100.92030435496477,40.32687966649452,2.886606933473441,-0.0,52.31986008185437,52.31354735158833,2.127854653244794,4.548883742611249,44.67850062299216,0.27109822109975085,57.03714028681997,-0.0,1.483012739129457,-0.0,20.287222256334925,20.284044322616104,1.5839743783060374,1.967164861780274,45.363285385823275,0.36701378135815116,266.69184673702046,-0.0,6.644184391805166
3,56.91079203503584,105.91487896474605,4.184017023779237,83.67024492799037,93.24298400297265,47.43120324798455,93.9433861340621,3.650529688144221,100.88795782809943,40.164006147189696,2.90884372846141,-0.0,52.300212797241315,52.293903079992425,2.1270077253442183,4.548438244047503,44.66054156104668,0.27160502473837,57.02444292412178,-0.0,1.4954173284148427,-0.0,20.280720489690225,20.277542970992037,1.5841114472796887,1.9592198120580875,45.36780451461442,0.36957231570404964,264.94124939233967,-0.0,6.64492320915108
4,57.105893378840456,105.91487896474605,4.1824458689906905,83.63882673119066,93.2338473995885,47.473329202956954,93.9433861340621,3.649359272135504,100.85560811981054,40.00242492768268,2.9399719150270607,-0.0,52.28057336238449,52.2742667069926,2.1261549839427363,4.547992556077544,44.64259006872221,0.27211202861397016,57.01174036618099,-0.0,1.5127818978033118,-0.0,20.27421817853069,20.27104097993137,1.5842395387341255,1.9513378013504286,45.3721590799492,0.3721215324188788,263.2027114885916,-0.0,6.645662026496994
5,57.29971487866752,105.91487896474605,4.1808753465974045,83.60742116195384,93.2247069231159,47.515445771059646,93.9433861340621,3.6481887642727115,100.82325534907692,39.842126706452035,2.9799879397869105,-0.0,52.2609418324684,52.2546382262196,2.125296458162576,4.547546679176442,44.624646140603375,0.27261923266245375,56.99903262018651,-0.0,1.5351044650729353,-0.0,20.267715357070728,20.264538373347744,1.584360362110184,1.9435183759245434,45.376350304433466,0.3746614217506301,261.47615902898553,-0.0,6.646400843842908
6,57.4922654844175,105.91487896474605,4.1793054604543025,83.57602821075908,93.21556258310574,47.55755294840768,93.9433861340621,3.6470181691945465,100.79089963313943,39.683102411717705,3.0288872203735546,-0.0,52.241318255679616,52.23501763172287,2.1244329165158047,4.547100613810092,44.60670977108245,0.2731266368207295,56.9863196931915,-0.0,1.5623824739926713,-0.0,20.26121205108092,20.25803517480548,1.5844756099511557,1.9357610932545757,45.38037938099361,0.37719197505889024,259.76151969928094,-0.0,6.647139661188822
7,57.68355375886625,105.91487896474605,4.1777362135886,83.54464786912999,93.20641438874084,47.59965073126737,93.9433861340621,3.6458474902311915,100.75854108513113,39.52534336424061,3.0866644361022777,-0.0,52.22170266985834,52.21540491820468,2.123565593559488,4.546654360426438,44.58878095470224,0.2736342410279472,56.97360159197988,-0.0,1.5946129564680325,-0.0,20.254708279062278,20.251531407043274,1.5845868553876303,1.9280655299630107,45.38424745140729,0.37971318478446076,258.058724196425,-0.0,6.647878478534737
8,57.873588538061604,105.91487896474605,4.176167608498126,83.51328012892264,93.19726234953441,47.641739115771614,93.9433861340621,3.644676729925692,100.7261798225704,39.3688406079115,3.153313328636153,-0.0,52.20209510622741,52.195800080575104,2.122696134713862,4.546207919489539,44.570859685811214,0.2741420452209083,56.96087832358174,-0.0,1.631792421343966,-0.0,20.24820405514284,20.245027093681227,1.584695663162793,1.9204312491664681,45.387955694268925,0.38222504370153076,256.36770091082286,-0.0,6.64861729588065
9,58.062378841694,105.91487896474605,4.174599645444617,83.48192498406733,93.18810647526844,47.68381809794641,93.9433861340621,3.643505889425203,100.69381596664114,39.21358500070884,3.228825918828537,-0.0,52.18249556805854,52.17620311504053,2.121826409218614,4.545761291476565,44.552945959337364,0.27465004933430914,56.94814989523008,-0.0,1.6739164175277215,-0.0,20.241699385695682,20.238522259076184,1.5848032139013553,1.9128578049126799,45.39150531339769,0.38472754565832634,254.68837654239226,-0.0,6.649356113226564
