time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,63.64310753084732,112.56456528959889,5.5571926934199425,111.13027734383124,108.75794422528293,30.44900933361744,87.38341787883138,3.121370867497088,53.94762956394314,53.44548527313253,3.3482586824801994,-0.0,69.46490866775076,69.45642333989561,2.858919421061195,5.305265571965036,60.00670115725538,0.04264341084004982,70.16829548166648,-0.0,0.39152052935828113,-0.0,17.340949263872652,17.33536571327604,2.800640624003158,2.6070968425917957,51.24960985771835,0.4621816623907882,357.48586336683456,-0.0,5.094422152340412
1,63.845126810201414,112.56456528959889,5.555573035465277,111.09790168517979,108.75218296286404,30.488765912642464,87.38341787883138,3.1197840350967483,53.920177488021935,53.27250490209995,3.3531529437981873,-0.0,69.44466294331743,69.43618855323844,2.8580457416014484,5.30498453477387,59.98803522151005,0.04281905259771116,70.16220642901546,-0.0,0.39485323491126184,-0.0,17.332133528315204,17.326544347452764,2.8004794476242125,2.5986587757121584,51.25023966770171,0.46510192506823744,355.5928084406535,-0.0,5.094988765859747
2,64.0460766477311,112.56456528959889,5.55395389439725,111.06553608111012,108.74641457982224,30.52851904082197,87.38341787883138,3.118197274425672,53.89272503868147,53.10059427458184,3.36782664775252,-0.0,69.42442367996709,69.41596005069489,2.857097648298444,5.3047031502352455,59.96937554026463,0.042994783631692235,70.15611155471404,-0.0,0.40484516862180225,-0.0,17.323318191253676,17.317722861636078,2.8003854722882844,2.5902728914429822,51.25068173989482,0.4680155163899912,353.7095625088319,-0.0,5.095555379379082
3,64.2459622039937,112.56456528959889,5.55233531037008,111.03318049104624,108.74063908083357,30.5682687139017,87.38341787883138,3.1166105470686283,53.86527235901835,52.929748125339394,3.392281024205075,-0.0,69.40419137962746,69.39573780690496,2.856081153273423,5.304421418577262,59.950722094371415,0.043170603988017316,70.15001086118993,-0.0,0.4214971679538712,-0.0,17.314503039270097,17.308901301808216,2.8003613667364897,2.5819389329433506,51.25093658653823,0.47092240189968415,351.83608850727774,-0.0,5.096121992898417
4,64.44478893247746,112.56456528959889,5.550717318851942,111.00083487603919,108.73485647263182,30.60801492862863,87.38341787883138,3.1150238139425714,53.83781959264408,52.75996089635594,3.4265134217172397,-0.0,69.38396648565072,69.37552179752556,2.855006451971759,5.304139340128397,59.9320748618983,0.04334651368680195,70.1439043525546,-0.0,0.44480742743293245,-0.0,17.305687855236442,17.300079714116862,2.800407002561493,2.573656629090499,51.251004822140516,0.47382254964940296,349.97234657351595,-0.0,5.096688606417752
5,64.64256224922094,112.56456528959889,5.549099948305061,110.96849920416788,108.72906676191793,30.647757681760705,87.38341787883138,3.113437036981653,53.8103668815075,52.59122706770997,3.470520115500135,-0.0,69.3637493538147,69.35531200260598,2.853887277374023,5.303856915215524,59.91343382126431,0.043522512748090256,70.13779203289913,-0.0,0.4747734106957277,-0.0,17.296872427675787,17.29125814417541,2.8005194089558456,2.565425710619964,51.25088710463935,0.47671592839285026,348.1182970378523,-0.0,5.097255219937087
6,64.83928760076208,112.56456528959889,5.5474832187454295,110.93617345193539,108.72326995544432,30.687496970026448,87.38341787883138,3.1118501802084406,53.782914366101224,52.42354108834834,3.524296240769956,-0.0,69.3435402343193,69.33510840746067,2.8527400957552804,5.30357414416803,59.894798952256345,0.043698601192106126,70.13167390634565,-0.0,0.5113918051091652,-0.0,17.2880565567135,17.282436637129337,2.8006928946085345,2.557245906748664,51.25058413875423,0.4796025072056405,346.2738999238373,-0.0,5.097821833456422
7,65.0349708097922,112.56456528959889,5.545867143388537,110.90385760240146,108.71746606044245,30.72723278991913,87.38341787883138,3.1102632086424467,53.75546219315325,52.25689702383218,3.5878357404996164,-0.0,69.32333929235816,69.31491100150198,2.8515833473650627,5.30329102733867,59.87617023575727,0.043874779040525363,70.1255499773086,-0.0,0.5546584861922472,-0.0,17.27924004801353,17.273615240127764,2.8009194685106773,2.5491169279917787,51.25009670842392,0.4824822533931558,344.4391124331038,-0.0,5.098388446975757
8,65.22961711769568,112.56456528959889,5.544251721563042,110.87155165287868,108.71165508344204,30.766965138267807,87.38341787883138,3.1086760963241846,53.72801048923406,52.09128953216613,3.6611318142725886,-0.0,69.30314651953945,69.29471978305024,2.850434752340492,5.303007565045967,59.85754765849007,0.044051046312945444,70.11942024977364,-0.0,0.6045688232592679,-0.0,17.27042275735652,17.264793993842467,2.80118904797557,2.541038513764167,51.24942556619198,0.4853551381042745,342.6138959433154,-0.0,5.098955060495092
9,65.4232319336301,112.56456528959889,5.542636943420072,110.83925560974056,108.70583703120255,30.80669401178838,87.38341787883138,3.1070888225639,53.70055937885446,51.9267131003716,3.7441762862088384,-0.0,69.28296179275235,69.27453475608894,2.849311421460188,5.302723757619651,59.83893121088488,0.04422740302965905,70.11328472786657,-0.0,0.6611172490143644,-0.0,17.26160456979938,17.255972938283357,2.801489638047103,2.5330103951400442,51.248571520503035,0.4882211320715341,340.79821051141835,-0.0,5.099521674014427
10,65.61582064965441,112.56456528959889,5.541022792048791,110.80696948642553,108.70001191047871,30.84641940719856,87.38341787883138,3.1055013722846754,53.673108980556925,51.76316223292405,3.8369601688512267,-0.0,69.26278490061132,69.25435592901702,2.8482286899589253,5.302439605389218,59.82032088711895,0.044403849210945694,70.1071434157103,-0.0,0.7242976435251567,-0.0,17.252785401581473,17.247152111542512,2.801808387055901,2.5250323040450406,51.2475353971059,0.49108020648063677,338.992016260734,-0.0,5.100088287533762
