time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,55.27998698372241,104.42916911255554,3.4536745236388398,69.06542332838836,102.90422567002258,53.81347154430397,118.16258738324254,3.338255272023206,86.0395608266799,33.51364535542266,2.7679372064804033,-0.0,43.17093154548486,43.16588958024361,1.699291684713117,5.019718325366946,35.680777328332525,0.8837020024957145,55.14688430494976,-0.0,4.203711834454692,-0.0,18.545862622351255,18.543128858394603,1.3633960797822957,1.6348119685572353,36.509136243928424,0.3486754421875141,214.35608772828684,-0.0,7.565531337857246
1,55.48185351569515,104.42916911255554,3.4520679218524695,69.03329541980071,102.88582654388833,53.86560518081225,118.16258738324254,3.336965860499678,86.00632248470852,33.3463065769448,2.7722823939447223,-0.0,43.150849023155224,43.14580963737634,1.6984387467063145,5.018820807018932,35.66283545554788,0.8857034395822614,55.10823156582228,-0.0,4.205035761867474,-0.0,18.53869922499832,18.535965376244153,1.363521469124783,1.626649101314413,36.51201945389026,0.3512494634958409,212.56660630309534,-0.0,7.566477029274479
2,55.682036191772475,104.42916911255554,3.4504621263777056,69.0011836581857,102.86744699712325,53.91770228466711,118.16258738324254,3.3356763322103498,85.9730816206079,33.18065429325743,2.785301769516592,-0.0,43.13077657972067,43.12573978636694,1.6975854012399272,5.017924243762102,35.64490213045546,0.8877060141611959,55.069576394678755,-0.0,4.209002612172191,-0.0,18.5315351789465,18.528801350527843,1.3636429837643127,1.6185685021101517,36.5147170091982,0.35380971937121597,210.79313045648928,-0.0,7.56742272069171
3,55.88054820263342,104.42916911255554,3.448857138108161,68.96908804524114,102.84908705132047,53.969762831683994,118.16258738324254,3.3343866920614635,85.93983839246602,33.01667515068724,2.806998860079666,-0.0,43.110714226351355,43.105680028276595,1.6967316278987683,5.01702863664977,35.62697735323535,0.8897097248274701,55.03091882429734,-0.0,4.215613459968732,-0.0,18.524370511452684,18.521636815316583,1.36375886896714,1.610569519545752,36.51723043844468,0.3563562235292331,209.03554933608646,-0.0,7.568368412108943
4,56.077405961359226,104.42916911255554,3.4472529575195825,68.93700857166831,102.83074671778151,54.02178681938435,118.16258738324254,3.333096945821757,85.90659298465944,32.854352546007725,2.8373716804403766,-0.0,43.09066196899413,43.08563035729359,1.6958774042020912,5.0161339862332355,35.60906111813506,0.8917145691645849,54.99225889424867,-0.0,4.224867700392011,-0.0,18.517205254565425,18.51447181034697,1.3638670928115393,1.6026513437077272,36.51956163704259,0.3588890014297789,207.29372371299138,-0.0,7.569314103526175
5,56.272624353062895,104.42916911255554,3.445649584763182,68.90494522920277,102.81242600683679,54.073774245551014,118.16258738324254,3.3318071020112594,85.87334556066031,32.69367142211369,2.8764166620647558,-0.0,43.07061980953912,43.065590768252626,1.695022972963608,5.01524029301642,35.59115341980753,0.8937205449390451,54.95359664103167,-0.0,4.236764246151782,-0.0,18.510039455618212,18.507306370850273,1.36396607208134,1.59481324010314,36.52171232313109,0.36140807877308984,205.56752688834172,-0.0,7.570259794943407
6,56.46621763691716,104.42916911255554,3.4440470198783566,68.87289800998802,102.79412492841516,54.125725108072245,118.16258738324254,3.3305171701273184,85.84009627554839,32.534617355255286,2.924129668708402,-0.0,43.0505877484788,43.0455612562434,1.6941686750102822,5.0143475574836565,35.57325425307399,0.8957276499942856,54.91493209985828,-0.0,4.251301836983121,-0.0,18.502873167374098,18.50014053024909,1.3640543855632212,1.5870545051344374,36.52368414227383,0.36391348124246514,203.8568373153287,-0.0,7.571205486360639
7,56.65820043123379,104.42916911255554,3.442445262655127,68.84086690616752,102.77584349273296,54.17763940479816,118.16258738324254,3.329227160144044,85.80684528787327,32.377175558597024,2.9805055697706497,-0.0,43.030565783188436,43.0255418163556,1.6933147562709905,5.013455780133306,35.55536361275307,0.8977358820994333,54.8762653071183,-0.0,4.26847890965247,-0.0,18.4957064452448,18.49297432271381,1.3641310351298113,1.5793744174925712,36.52547878110507,0.3664052364396734,202.16153017548297,-0.0,7.572151177777871
8,56.84858719129121,104.42916911255554,3.4408443125763535,68.80885191019873,102.75758170995269,54.229517133626,118.16258738324254,3.3279370832101733,85.77359275280568,32.221331410541076,3.0455379161254847,-0.0,43.01055390720376,43.00553244387509,1.692461453917459,5.012564961461097,35.537481493790615,0.8997452390168913,54.83759629925608,-0.0,4.288293499187133,-0.0,18.488539351167738,18.48580778168661,1.3641955224731712,1.5717722639288665,36.52709790685032,0.3688833736547547,200.48148171235195,-0.0,7.573096869195103
9,57.03739234082778,104.42916911255554,3.4392441690621465,68.77685301460302,102.73933959022555,54.28135829246307,118.16258738324254,3.3266469502971066,85.74033882527374,32.06707032144954,3.119219997212441,-0.0,42.99055211327618,42.98553313412776,1.6916090211006871,5.011675101962212,35.51960789114544,0.9017557185077659,54.798925112725954,-0.0,4.310743560958422,-0.0,18.481371946095145,18.478640940557383,1.3642476277325966,1.5642473327536697,36.52854318289373,0.37134792245045617,198.8165683838689,-0.0,7.574042560612336
