time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,69.20487009213794,121.98753878141625,5.0358099384827355,100.70398848418424,106.21881736168145,32.56597566572687,93.92844883086886,1.6817660993515047,45.919437269979504,52.753347476170575,4.114791916894644,-0.0,62.947624231033494,62.93999280261519,2.5730027399021402,5.181405724960125,54.02684575842813,0.16103990936280418,66.93821087463094,-0.0,1.2731744011959139,-0.0,9.343144996397056,9.34030055060881,1.3764647547075353,2.573334023227807,38.97153473257403,0.5462131536844662,337.8534782572234,-0.0,5.39711355984211
1,69.4643774670559,121.98753878141625,5.033826531374958,100.6643250895131,106.20886005835769,32.617579770829586,93.92844883086886,1.6807043044864878,45.89043633729778,52.523902828799365,4.120303340776477,-0.0,62.92283164218629,62.91520318094572,2.571915422221909,5.180920002846771,54.004111269536345,0.1617869029699134,66.92177466502477,-0.0,1.2766817755655135,-0.0,9.33724613603585,9.334401579637047,1.3778024102994686,2.5621416014048206,39.01043043661025,0.5502925690430654,335.3081720602925,-0.0,5.3978845760649445
2,69.72193016284939,121.98753878141625,5.031843960830169,100.62467837534486,106.19889790887068,32.66917120502961,93.92844883086886,1.679641492155748,45.861406677009725,52.296442605624655,4.136822088446151,-0.0,62.89804951037643,62.890423984590576,2.5708318939195625,5.18043404433521,53.98138675358066,0.16253447483307903,66.90532759336175,-0.0,1.2871940194859035,-0.0,9.3313416230873,9.3284967652906,1.3791039194649626,2.5510459807621517,39.048704094405444,0.5543569869514842,332.78149896844457,-0.0,5.398655592287779
3,69.97754146249771,121.98753878141625,5.029862224306948,100.58504834451014,106.18893092692318,32.72074995433505,93.92844883086886,1.678577687517968,45.83234872417875,52.07095306344509,4.16435120137967,-0.0,62.873277803836174,62.86565521531887,2.5697521470967586,5.179947850093869,53.95867221104712,0.16328262530567986,66.88886966384253,-0.0,1.30471306849955,-0.0,9.325431597321856,9.32258619606409,1.3803735369412007,2.5400464908997336,39.086357344333116,0.5584063321663318,330.2733597889003,-0.0,5.3994266085106135
4,70.23122656932334,121.98753878141625,5.0278813188499765,100.54543499177342,106.17895912962238,32.77231600982953,93.92844883086886,1.6775129157848283,45.80326296273019,51.847418489801164,4.202887856125844,-0.0,62.848516485624025,62.84089686985842,2.5686759222034383,5.179461420957246,53.93596763770817,0.1640313544872645,66.87240088626642,-0.0,1.3292371258111901,-0.0,9.319516198804413,9.316669970390945,1.3816160982117047,2.529142365356128,39.12339238501966,0.5624405323635353,327.78363883209875,-0.0,5.4001976247334476
5,70.4829991368334,121.98753878141625,5.025901242194687,100.50583831198158,106.16898253245479,32.82386936344426,93.92844883086886,1.6764471944333281,45.77414983413075,51.625824772242034,4.252427768890323,-0.0,62.82376552743291,62.81614894498853,2.5676024195708615,5.178974757680778,53.91327302994305,0.16478066246716838,66.8559212695148,-0.0,1.3607634652885512,-0.0,9.313595524629413,9.310748178068266,1.3828365241150407,2.518332915719097,39.15981150618918,0.5664595253211825,325.3122317329857,-0.0,5.4009686409562825
6,70.73287322975825,121.98753878141625,5.023921992614691,100.46625829918482,106.15900115144387,32.87541000683192,93.92844883086886,1.6753805387273402,45.74500979661202,51.40615737254189,4.312965460561269,-0.0,62.79902490768296,62.79141143699054,2.56653073725066,5.1784878610461,53.89058838382407,0.1655305493373438,66.83943082278341,-0.0,1.3992886001200862,-0.0,9.307669659596147,9.304820912303207,1.3840395990193712,2.507617432806895,39.19561722027086,0.57046324861078,322.85903069935245,-0.0,5.401739657179117
7,70.98086285738958,121.98753878141625,5.021943568891444,100.42669494692227,106.14901500261682,32.92693793164478,93.92844883086886,1.674312961181826,45.71584330999673,51.18840180907138,4.384494488751266,-0.0,62.774294611142395,62.76668434182645,2.5654598408698273,5.1780007318350245,53.86791369531798,0.1662810151893256,66.82292955527599,-0.0,1.4448084304824131,-0.0,9.301738673232178,9.298888266626598,1.3852299225008573,2.496995210198577,39.23081217757479,0.574451641581218,320.4239281028931,-0.0,5.4025106734019515
8,71.22698191426566,121.98753878141625,5.019965971055787,100.38714824748789,106.1390241019866,32.978453129545024,93.92844883086886,1.6732444693794302,45.68665083602948,50.97254371796495,4.467006742219879,-0.0,62.749574638196655,62.741967654679975,2.5643886097159605,5.177513370828672,53.845248959987366,0.16703206011380306,66.80641747619826,-0.0,1.4973177945230924,-0.0,9.295802607663314,9.292950334960171,1.3864111202609588,2.4864655472177755,39.26539922615732,0.5784246467088083,318.0068167514945,-0.0,5.403281689624786
9,71.47124554038436,121.98753878141625,5.017989199547626,100.34761819205245,106.12902846705455,33.02995559142067,93.92844883086886,1.6721750703552067,45.657432879412966,50.75856744748698,4.560492637716715,-0.0,62.72486499434464,62.717261370032816,2.563315954661793,5.177025778880767,53.82259417274504,0.16778368420956707,66.789894595616,-0.0,1.5568105936281318,-0.0,9.289861501973185,9.287007219963611,1.387586571314922,2.476027680365192,39.29938156351055,0.5823822024022685,315.60757966048726,-0.0,5.404052705847621
10,71.7136662154354,121.98753878141625,5.016013255754493,100.30810477225147,106.11902811237105,33.081445309698296,93.92844883086886,1.6711047669549781,45.62818985986004,50.546460095389094,4.664942466680091,-0.0,62.7001656969305,62.6925654826572,2.562241279563403,5.176537956701084,53.79994932878503,0.16853588755795781,66.77336092190835,-0.0,1.6232806494376115,-0.0,9.283915371971913,9.281059007009134,1.3887576277361857,2.465680980262856,39.33276203983169,0.5863242605840494,313.2261199464678,-0.0,5.404823722070455
11,71.95425753648883,121.98753878141625,5.0140381414955435,100.2686079786393,106.10902305383931,33.13292227610116,93.92844883086886,1.6700335620522053,45.59892223497796,50.33620760412053,4.780344815818419,-0.0,62.67547676869363,62.667879986649595,2.5611641990098177,5.17604990506539,53.77731442257234,0.1692886702475118,66.75681646423838,-0.0,1.6967206987311279,-0.0,9.277964233623175,9.275105789176912,1.389924865732854,2.4554247611765843,39.36554382501804,0.5902507701643841,310.8623318353667,-0.0,5.40559473829329
12,72.19303174002839,121.98753878141625,5.012063858414131,100.22912780267258,106.09901330584606,33.18438648314254,93.92844883086886,1.6689614585830022,45.569630416474865,50.12779732255325,4.906688256953645,-0.0,62.65079823017595,62.64320487667039,2.560084727047307,5.175561624675475,53.75468944886892,0.17004203235781717,66.7402612309021,-0.0,1.7771234688147897,-0.0,9.272008103238715,9.269147650210963,1.3910878147872623,2.4452584059781803,39.397729879342656,0.5941616868876738,308.51611984841776,-0.0,5.406365754516124
13,72.4300022162292,121.98753878141625,5.010090408186298,100.18966423508078,106.08899888422349,33.235837922584736,93.92844883086886,1.6678884605542073,45.5403148543056,49.9212154065505,5.043958818052564,-0.0,62.62613010232805,62.61854014692553,2.5590032273713383,5.175073116303641,53.73207440173678,0.17079597397581875,66.72369523103762,-0.0,1.8644800681295008,-0.0,9.266047003078745,9.26318468163491,1.3922448661347357,2.4351812393439,39.42932356232346,0.5980569645592275,306.1873791307787,-0.0,5.407136770738959
14,72.66518530842805,121.98753878141625,5.0081177926524125,100.15021726475003,106.07897980830404,33.28727658436884,93.92844883086886,1.66681457354897,45.51097609692282,49.71644495873967,5.192139416311058,-0.0,62.60147240815448,62.593885790468796,2.5579201391546635,5.174584380892936,53.709469274004526,0.1715504952076763,66.70711847580347,-0.0,1.9587796254756196,-0.0,9.260080964160757,9.257216995007449,1.393394053807935,2.4251924370116646,39.460328978831576,0.6019365467445134,303.87598171119186,-0.0,5.407907786961794
15,72.89859307187469,121.98753878141625,5.006146012112284,100.11078688443709,106.06895609255753,33.338702460968406,93.92844883086886,1.665739806003517,45.481614544818044,49.51347351494325,5.351214427987201,-0.0,62.57682515140288,62.56924180277321,2.556836449778703,5.174095419149205,53.68687406028203,0.17230559613155463,66.69053097356867,-0.0,2.0600121981753254,-0.0,9.254110033352687,9.251244671791062,1.3945317616510722,2.415291390972815,39.49074941092842,0.6058003960474571,301.58183248755967,-0.0,5.408678803184628
16,73.13023863996827,121.98753878141625,5.0041750669319995,100.07137308621991,106.05892775273007,33.39011554419333,93.92844883086886,1.6646641671172726,45.45223063420671,49.31228749634725,5.521167028194235,-0.0,62.55218833664931,62.54460817888748,2.5557530099125323,5.173606231840548,53.66428875483158,0.17306127683259126,66.67393273343943,-0.0,2.1681670791631027,-0.0,9.248134261762438,9.245267800714691,1.395654571154888,2.4054774388461806,39.520588403862746,0.609648471475877,299.3048278950506,-0.0,5.409449819407463
17,73.36013516223298,121.98753878141625,5.002204956635919,100.03197586293815,106.04889480473082,33.44151582577042,93.92844883086886,1.663587669986983,45.422824797972034,49.1128733074475,5.701978139069987,-0.0,62.52756195794831,62.51998491433636,2.5546706933351193,5.173116819743024,53.64171335215881,0.1738175373958368,66.65732376462917,-0.0,2.2832321276190406,-0.0,9.242153722149718,9.239286469829494,1.39675843877984,2.3957499174364374,39.54984965915198,0.6134807351774715,297.04486370982767,-0.0,5.410220835630297
18,73.5882957633337,121.98753878141625,5.000235680339796,99.99259520784119,106.03885726446522,33.49290329742909,93.92844883086886,1.6625103294932755,45.39339746619709,48.91521737861544,5.8936283239311855,-0.0,62.50294600424675,62.49537200490078,2.553590310673593,5.172627183632508,53.61914784696165,0.1745743779061572,66.64070407635135,-0.0,2.405194974375713,-0.0,9.236168497184677,9.23330076661705,1.397839535001294,2.386108164810483,39.57853688015124,0.6172971498901895,294.80183582004895,-0.0,5.410991851853132
19,73.81473343954923,121.98753878141625,4.99826723591161,99.95323111543337,106.0288151478205,33.54427795090984,93.92844883086886,1.661432166008349,45.363949058828474,48.71930627325346,6.096096237527108,-0.0,62.47834044889442,62.47076944714589,2.5525125858483415,5.172137324283985,53.59659223445994,0.17533179844741978,66.62407367782086,-0.0,2.534042035686543,-0.0,9.230178700046197,9.227310776497127,1.398894014123077,2.376551525524533,39.60665384580609,0.6210976816314799,292.5756406488421,-0.0,5.411762868075967
20,74.03946247845323,121.98753878141625,4.99629962125752,99.91388357940097,106.01876847230558,33.5956397771112,93.92844883086886,1.660353202269546,45.33448003709734,48.52512521981938,6.309357824249739,-0.0,62.453745265718304,62.44617723712565,2.5514380027720374,5.1716472425515505,53.5740465094904,0.17608979911180012,66.60743257919668,-0.0,2.669758002980676,-0.0,9.224184457052843,9.221316593287023,1.3999182255748226,2.3670792790155537,39.634204741041785,0.6248822937756495,290.3661642066507,-0.0,5.412533884298801
21,74.26249434927118,121.98753878141625,4.9943328341436075,99.87455259515797,106.0087172521178,33.6469887686559,93.92844883086886,1.6592734608078774,45.304990766599595,48.332662360960846,6.533391635087089,-0.0,62.42916042679439,62.42159537197377,2.5503664633262515,5.171156939127756,53.55151066837588,0.17684837997312589,66.59078078872841,-0.0,2.812329226479669,-0.0,9.218185893376907,9.215318291351224,1.4009101796018373,2.357690846876113,39.661193027513704,0.6286509598091359,288.17331451116286,-0.0,5.413304900521636
22,74.48384183680692,121.98753878141625,4.992366872129736,99.83523815752298,105.99866150312168,33.69832491730087,93.92844883086886,1.658192967574368,45.27548165382449,48.14190447943372,6.768173102637675,-0.0,62.40458590162099,62.39702384845191,2.5492976913179484,5.170666414786482,53.528984707092505,0.17760754111360014,66.57411831563843,-0.0,2.961740071916198,-0.0,9.212183153190745,9.209315953372197,1.4018683046258837,2.3483855843625943,39.687622578798965,0.6324036510962783,285.99698887771933,-0.0,5.41407591674447
23,74.7035159513445,121.98753878141625,4.990401733624245,99.79594026148354,105.98860123906002,33.74964821590747,93.92844883086886,1.6571117453073718,45.2459530481606,47.95284019282701,7.013679819380237,-0.0,62.38002167030237,62.37246266342726,2.5482311824112456,5.170175670198108,53.506468622129205,0.17836728260389478,66.55744516792285,-0.0,3.11797627953318,-0.0,9.206176362818542,9.203309650417753,1.4027921531837768,2.3391629362354385,39.71349677717195,0.6361403446595807,283.83709859597633,-0.0,5.414846932967305
24,74.92153009971992,121.98753878141625,4.988437417106217,99.75665890047812,105.97853647674903,33.800958655741915,93.92844883086886,1.6560298220298886,45.21640537439171,47.765455641497994,7.269883150832825,-0.0,62.355467713827025,62.34791181279886,2.547166154306139,5.169684706182938,53.48396240913634,0.1791276045298948,66.54076135537392,-0.0,3.2810196268439675,-0.0,9.200165677943636,9.197299468891568,1.4036820534349563,2.33002222641451,39.73881978562907,0.6398610143794097,281.69353533918337,-0.0,5.41561794919014
25,75.13789914041594,121.98753878141625,4.986473921180368,99.71739406692956,105.96846723485521,33.85225622711015,93.92844883086886,1.6549472281054916,45.186839103838174,47.57973546527988,7.536751023512554,-0.0,62.3309240147539,62.323371291831016,2.5461017720918178,5.169193523651532,53.46146606315557,0.1798885069868008,66.52406688886308,-0.0,3.450849702841492,-0.0,9.19415126725254,9.191285504663156,1.4045386532169637,2.320962705623383,39.76359622978735,0.6435656316403855,279.5661789971663,-0.0,5.416388965412974
26,75.35263423671095,121.98753878141625,4.984511246301601,99.67814575353337,105.95839352761963,33.90354092262068,93.92844883086886,1.6538639848975973,45.157254591106025,47.39566812492494,7.814256190354959,-0.0,62.30639057876932,62.298841095958394,2.5450372314050385,5.168702123298577,53.438979579946036,0.1806499900459128,66.5073617767022,-0.0,3.6274491679674825,-0.0,9.188133249430907,9.18526782986159,1.4053646614584747,2.311983810971922,39.78782969069753,0.6472541788998327,277.4549386786816,-0.0,5.417159981635809
27,75.5657477274038,121.98753878141625,4.982549392596996,99.63891395260498,105.94831537075687,33.95481273411644,93.92844883086886,1.652780115476459,45.1276522287779,47.213240865981334,8.102368840448676,-0.0,62.28186740746177,62.27432122037814,2.5439718111375114,5.168210505890637,53.41650295486113,0.18141205378602437,66.4906460280615,-0.0,3.810799051076064,-0.0,9.182111752646804,9.179246524340638,1.4061625188453282,2.303084920291746,39.81152411015699,0.6509266364129181,275.35971397980467,-0.0,5.417930997858644
28,75.77725189346661,121.98753878141625,4.980588360815552,99.59969865579815,105.93823278005902,34.00607165340255,93.92844883086886,1.6516956402515652,45.0980324094414,47.03244099447993,8.401056939965363,-0.0,62.257354510193686,62.249811659873885,2.542904986753825,5.167718672198059,53.39403618287243,0.18217469828531074,66.47391965216997,-0.0,4.0008789663956295,-0.0,9.176086890286284,9.173221667955074,1.406935584473074,2.294265414364849,39.83468347757232,0.654582987560291,273.2804044674263,-0.0,5.418702014081478
