time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,67.62357083644595,119.75637169290192,4.645188055636327,92.8924844142437,96.81065705916282,26.00149607314724,108.40701524720147,4.073590108380684,59.9802448431071,49.80938166977046,3.9232204442082557,-0.0,58.06485069545462,58.05780275890192,2.3759824750050385,4.7224710760566895,49.88939944530981,0.11367924983473957,61.45055768295933,-0.0,0.3865500092650175,-0.0,22.63105615767017,22.62529853308335,2.886175187627116,2.4297259351108127,45.393270237862595,0.5213228800544586,318.06717584272565,-0.0,5.713873412683606
1,67.8824496127523,119.75637169290192,4.643247107795637,92.85367059710582,96.80120964983514,26.051698247453466,108.40701524720147,4.071231952562322,59.94551450013882,49.58759139225075,3.9285933089058394,-0.0,58.04058884744601,58.033544123190765,2.3749277653895073,4.7220102268211965,49.867138652281525,0.11471145543496024,61.43065028514982,-0.0,0.38964923896560827,-0.0,22.61795529201259,22.612197813340224,2.8859464287235577,2.418906897183021,45.3892039006152,0.5252970025973166,315.6016490976174,-0.0,5.7146904973987045
2,68.13932260160252,119.75637169290192,4.6413070218662655,92.81487409695742,96.7917603293727,26.101884153993677,108.40701524720147,4.0688739819863,59.91078739072667,49.36780348338872,3.9447012499373013,-0.0,58.01633777332886,58.00929631059802,2.3738720834309945,4.721549284359614,49.84488807246637,0.1157447506346978,61.41072711633221,-0.0,0.39894078306172626,-0.0,22.604855455479125,22.59909831333491,2.885721001637881,2.4081855357751167,45.38491187095363,0.5292556037438363,313.15498867188006,-0.0,5.715507582113803
3,68.39420428982247,119.75637169290192,4.639367799115927,92.77609490997929,96.78230911805461,26.152053775040244,108.40701524720147,4.066516195560501,59.876063697565634,49.15000327475559,3.971545823475979,-0.0,57.99209748894964,57.985059318736695,2.3728149635080324,4.721088249661169,49.822647703300575,0.11677913608107085,61.390788181067975,-0.0,0.4144255392008832,-0.0,22.591756642002466,22.586000101982243,2.885495269012073,2.397561135353989,45.38039596121786,0.5331986193504943,310.72708600058246,-0.0,5.716324666828902
4,68.64711077263087,119.75637169290192,4.637429440885865,92.73733302603841,96.77285603824805,26.202207097017734,108.40701524720147,4.064158596017601,59.84134360974833,48.93417447930741,4.009123785200067,-0.0,57.967868011073854,57.96083314127363,2.371756231893745,4.720627123816947,49.80041753832656,0.11781461210240789,61.37083348952719,-0.0,0.43610163596083745,-0.0,22.578658866764137,22.572903250610327,2.885264364699411,2.387032901429687,45.375658176548946,0.5371259885555161,308.3178188123618,-0.0,5.717141751544
5,68.89805696827939,119.75637169290192,4.635491948510585,92.69858843560725,96.76340111079689,26.252344107275338,108.40701524720147,4.06180118954641,59.80662729848557,48.72030200139284,4.0574310797174915,-0.0,57.94364935638285,57.93661777225416,2.370696004826016,4.72016590784372,49.7781975713179,0.11885117900311573,61.35086305120806,-0.0,0.46396673406965927,-0.0,22.565562164146403,22.559807823802018,2.8850231676878724,2.3766000976289767,45.37070037504279,0.5410376566674734,305.92707349358386,-0.0,5.717958836259099
6,69.1470580224786,119.75637169290192,4.633555322916032,92.65986112938894,96.753944356998,26.30246479288707,108.40701524720147,4.0594439876634745,59.77191493188863,48.50837051567349,4.116462109508082,-0.0,57.91944153645093,57.91241320586772,2.369634700036517,4.719704602780361,49.75598779588423,0.11988883709202154,61.330876875844524,-0.0,0.4980176047096267,-0.0,22.552466598130092,22.546713884970988,2.8847666368486817,2.366261976374374,45.365524441165626,0.5449335707443169,303.5547342716761,-0.0,5.718775920974196
7,69.39412722158083,119.75637169290192,4.631619564649478,92.62115109946217,96.74448579561171,26.352569142466702,108.40701524720147,4.057087003002903,59.73720665463019,48.29836657849027,4.18621115981342,-0.0,57.89524455811901,57.88821943716348,2.368572781886625,4.719243209542004,49.7337882064341,0.12092758663998256,61.31087497202695,-0.0,0.5382509514364734,-0.0,22.539372238904694,22.53362148868959,2.884490595054929,2.356017881877631,45.36013202686721,0.5488136856926823,301.20069936415814,-0.0,5.719593005689295
8,69.6392795675046,119.75637169290192,4.62968467398002,92.58245833719167,96.73502544792262,26.402657143095727,108.40701524720147,4.054730252990885,59.70250262655252,48.0902750106562,4.266670728955074,-0.0,57.871058424750785,57.86403646074442,2.3675108819619344,4.718781729166927,49.711598796687184,0.12196742795275034,61.290857349522355,-0.0,0.5846624470568099,-0.0,22.526279183282373,22.520530695252322,2.8841906918796156,2.3458670736906027,45.35452499585978,0.5526779523474299,298.86485355719543,-0.0,5.7204100904043935
9,69.88252702001172,119.75637169290192,4.6277506504603325,92.54378283629563,96.72556333105037,26.45272878438371,108.40701524720147,4.05237375541029,59.667802970685976,47.88408371159622,4.357833115235786,-0.0,57.8468831307547,57.8398642726844,2.3664495345773444,4.7183201624902305,49.68941956182084,0.12300836127369788,61.27082401622044,-0.0,0.6372476490003826,-0.0,22.51318753005685,22.507441551067775,2.883864551700345,2.3358089615413355,45.34870483116044,0.556526334481435,296.54710450998346,-0.0,5.721227175119492
