0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,a_epad_ind,epad_ind,dia_ind,sys_ind,esp_ind,edp_ind,eivc_ind,t_max_dpdt,t_min_dpdt,t_max_p,t_dia,a_epad,epad,s_a_epad,s_epad,min_dpdt,max_dpdt,a_alpha,b_alpha,a_beta,b_beta,cross_ind,cross_max,A_p,P_max,esp,sys,EF,dia,tau,Ees/Ea,iT,iHR,edp,eivc,MC_EF,MC_edp,MC_eivc,MC_dia,t_pulse
0.1498329640484685,0.15559179497292783,0.16107840532443093,0.16629308900268483,0.1712371559152859,0.1759132916040715,0.18032565419261304,0.18447972319731676,0.18838251392776842,0.1920426677078703,0.19547051337364066,0.1986780901846449,0.20167911308763875,0.2044888590614421,0.20712387408218894,0.20960185189194008,0.21194110805157718,0.21415998108778098,0.21627632902869773,0.218307015555514,0.2202674756167291,0.2221714164668569,0.22403067256536313,0.2258552040326869,0.22765319778665655,0.2294312802030822,0.23119471482100626,0.23294762175197914,0.2346931947230835,0.23643388873427199,0.23817157742303535,0.23990768227631026,0.2416432763444464,0.24337916608290663,0.2451159559117671,0.24685409596655944,0.24859391985184584,0.25033567404834495,0.2520795396335579,0.2567736729653014,0.27222982712112964,0.30053833576407885,0.33722251093871647,0.37618467928771976,0.41136654102379244,0.4378587298864955,0.4507557761314593,0.45332297714803477,0.4533229774327094,0.4533229774319349,0.4533229774319349,0.4533229774319349,0.4533229774319349,0.4533229774319349,0.4547910272319729,0.5488771671547736,0.9315043337546315,1.7108234163583271,2.878306288510457,4.421174037007233,6.322539618579639,8.561591811069874,11.1138228627093,13.95129652336578,17.042960761539227,20.355026661302414,23.74047147779491,26.832074956490295,29.215896407007204,30.54566412615987,30.823918976022846,30.349127266308507,29.49614773501274,28.568269595051287,27.78028215310215,27.27302059850613,27.09814384106692,27.20173321185273,27.44322300805122,27.65494151925927,27.718749730467117,27.61594343259351,27.419701793017854,27.237037801977152,27.13520616161204,27.023777371692226,26.467394779028606,25.349812924805875,23.71968170065323,21.648050280444227,19.225273259182742,16.557073245827105,13.759931345885198,10.956006338405098,8.267812173698955,5.812989054919288,3.699087065102272,2.0184674546096533,0.8447415048985237,0.22912586220813128,0.1437389804336203,337,311,246,315,331,301,311,0.33129931547952196,0.4638190416713308,0.35168696566287716,0.0,13.987136958730508,22.614266860931444,5.920640241164003,12.82783776251084,-555.6477494583789,665.9051545826541,-2.8320879852815057,968.4007879985979,3.3940603367310547,-1032.9384978624266,321.440990858712,58.05161981065726,18.300701909830977,43.60692221525742,26.61566209204703,30.925339479788907,0.3896459383062214,0.1498329640484685,0.012451507279719965,0.6383932913052541,0.50969125458388,117.7183235152523,0.6617650058497371,22.614266860931444,0.3366471235596206,0.4565143900407132,25.926633381118144,0.0050969125458388,0.229361064562746
0.2359645211657782,0.27163604935383756,0.30460675725906183,0.3346442778072502,0.36156521818713144,0.3852538549814518,0.40568197258307886,0.4229301696625812,0.43721804762739525,0.4489292297582947,0.4586062918160051,0.46687625083375434,0.47431238778511786,0.48132551031964316,0.48815456228236687,0.49491949132063656,0.5016752173483008,0.5084456491500539,0.5152409120173221,0.5220652085401738,0.5289202422050402,0.5358066735598356,0.5427247308784366,0.5496744637992862,0.5566558648357067,0.5636688734516406,0.5707134098545771,0.5777893950974468,0.5848967484357451,0.5920353861403916,0.5992052219376783,0.6064061671802138,0.6136381309119899,0.6209010198923723,0.6281947549800929,0.6355192341076251,0.6428743470190924,0.6502599892495704,0.6576760561740308,0.6828446215932004,0.7718119796272902,0.9391592932083382,1.1583660819526236,1.3831739524595101,1.5584987933081742,1.6331211986894594,1.6421959305288392,1.6421959305288392,1.6421959305288392,1.6421959305288392,1.6421959305288392,1.6421959305288392,1.6421959305288392,1.6421959305288392,1.6360080472009688,1.8494036586367686,2.763523115182242,4.625364471166646,7.414549137165461,11.019627477248491,15.019633711941948,18.692536952392217,21.50689511790871,23.406801125864853,24.53782497877208,25.092947963977036,25.351024586381108,25.59684072102407,25.971251872981085,26.406079693878198,26.732243978469224,26.87821448567778,26.929661282643846,26.982839597172728,27.016619050146254,26.964786562450158,26.84222206081351,26.712210393939433,26.577523635532078,26.396809652518026,26.174052656688982,25.946869484961454,25.715133807917574,25.453602056468846,25.16572504169135,24.836390501593485,24.277474551833137,23.252597643798822,21.75768803413587,19.857901273452573,17.636096919566313,15.18922774641365,12.624112592471823,10.052776999060866,7.587572216729466,5.336380032903546,3.3978291041221924,1.8566201431520015,0.7810878784960197,0.25597029944052874,0.1974553717157706,337,305,246,319,332,301,307,0.4434546701700482,0.6839724573809218,0.5486812020748054,0.0,12.832471189001032,13.40867027261658,5.435101406025114,3.5836995361246675,-345.5428315807312,537.2830853879304,-2.597162413699283,888.0762046056593,4.038316837604246,-1218.2779651966787,317.43813672366593,63.63780723222044,13.120570730808806,45.28084233297675,23.4422404869085,27.024213173914116,0.4822923055511231,0.2359645211657782,0.01822712774883923,0.9315919209285559,0.75161808503398,79.82777582751679,2.119098784441769,20.657766259294643,0.5037715060536947,1.6287440102508604,9.359445195721532,0.0075161808503398,0.338228138265291
0.2988560577936203,0.33412041508471646,0.3668463735262873,0.3966005965028724,0.4230113398616015,0.4457958770136237,0.46480145350653995,0.4800567454370091,0.4918381687426328,0.5007449211667224,0.5076744859968871,0.5135523766603993,0.5190046223840079,0.5243245984523276,0.5296201514012339,0.5349261211690018,0.5402530993708102,0.545604188201887,0.5509802585594076,0.5563815225050044,0.5618079981450729,0.5672596461884141,0.5727364096109971,0.5782382250748812,0.5837650261842428,0.5893167575755203,0.5948933453540844,0.6004947093397908,0.6061207736169987,0.6117714623649536,0.6174466979710156,0.6231464010296724,0.6288704903415294,0.6346188829127554,0.6403914939545939,0.6461882494988023,0.6520090581499689,0.6578538216585593,0.6637224463488481,0.6696148384575471,0.6934998236339044,0.7837111440036914,0.9659456196569136,1.2332488435844173,1.5565746539584864,1.87550614154103,2.080580862641504,2.13837102061218,2.13837102061218,2.13837102061218,2.13837102061218,2.13837102061218,2.13837102061218,2.13837102061218,2.13837102061218,2.1408557390456227,2.2210337156511994,2.5443830141965154,3.206637819961969,4.2005509737240585,5.515244365241091,7.135719718264289,8.990746335668774,10.87413074126822,12.525461736375558,13.81364251424532,14.761580180307556,15.416150357741937,15.813797777835559,16.004805672867185,16.060469448617226,16.060320563553017,16.071643342439483,16.129679065625325,16.228665985051975,16.332424761243164,16.401839847029414,16.421069524822073,16.402285659651746,16.36745693492932,16.32714305094785,16.27551951358676,16.202180530933845,16.105057240175885,15.991173138927827,15.866053241505787,15.701572882536546,15.35612831475093,14.717721197105016,13.784718875473663,12.597783610222,11.20868179192056,9.678028194785233,8.072643229476054,6.462638318463503,4.918360337253917,3.507390309123971,2.291548933518661,1.3239610082608855,0.6473111365265559,0.3187737155112913,337,306,245,321,332,301,308,0.5072337298779861,0.7650082483405691,0.6319633355856875,0.0,8.18675135969409,8.245422962313022,3.556821182845595,3.708992413457498,-195.4870222558729,227.3255168351371,-1.6255346137965128,555.9919162091189,1.8902814721430738,-570.1807075134676,320.31613605340846,35.30694969675051,8.216087161003557,25.462665901752217,14.827286101458684,16.424433687484367,0.4176852432235565,0.2988560577936203,0.02017498453574071,0.7172843180821364,0.8315307047180099,72.15608474776322,2.319213295586074,12.010396154267855,0.4634686830010334,2.1438926171309416,8.245422962313022,0.0083153070471801,0.3658735100759244
0.2251275048778429,0.24118329194782634,0.2559290026834556,0.26934267467791767,0.2814171979324681,0.2921646601591744,0.3016200336901707,0.3098442536681047,0.31692934904179565,0.32300175621093075,0.32822118147094265,0.33277066573112285,0.33683611298825894,0.34058163021977167,0.3441327671175228,0.3475743791467083,0.3509584320697738,0.35431467516222265,0.357659445734134,0.3610014851521759,0.36434539151084644,0.36769355214909155,0.371047189809151,0.37440691849656876,0.3777730391576608,0.3811456842404696,0.38452490021245245,0.3879106914204117,0.3913030401988821,0.3947019172987347,0.3981072874896578,0.4015191124334752,0.40493735215486526,0.4083619657922095,0.4117929153290954,0.4152301581929763,0.4186736504035848,0.4221233494861576,0.4255792132680522,0.44044541777961294,0.495165471421648,0.5985775431983851,0.7367524676975519,0.8876335395639967,1.025519377329375,1.1252401052178382,1.1640244658570447,1.1669597571744292,1.1669597571744292,1.1669597571744292,1.1669597571744292,1.1669597571744292,1.1669597571744292,1.1669597571744292,1.1685877064472767,1.316456183398438,1.9211102177346422,3.1526456155155667,4.997584206088542,7.435733336426884,10.44040707743078,13.978717678912574,17.875560640984613,21.63282875503967,24.597729654553046,26.383220143375826,27.132074002453056,27.19441386785354,26.880888578508745,26.47557397086717,26.226637829654628,26.258413192280376,26.514881246399444,26.808201865110163,26.965609990024415,26.960053400903377,26.899686363907055,26.89178163062135,26.933197907187697,26.939870925529437,26.859987410479516,26.728638933237622,26.61034330779028,26.517310400224186,26.40454192632123,26.188828991399912,25.634921889119404,24.55479018095087,22.97928462187881,20.977073529545358,18.635483718306542,16.05669503458001,13.353285304313996,10.64331976830489,8.045206936816657,5.6726448921248345,3.629579716099265,2.005277635449885,0.8709422510158599,0.2789613046907858,0.2076089173499778,337,307,246,312,331,301,309,0.4026737623624221,0.6007100389341051,0.4356798084577026,0.0,13.572877261572476,16.351820319704625,5.776688689251612,6.284059751598396,-414.6489956837187,598.3884835789388,-2.7371847729797167,936.004145755737,3.9500875743782906,-1196.3250650144307,318.86382070450645,63.214951069227254,14.96234879063855,45.68090946937713,25.778220767374883,27.279236024606597,0.4356894145320006,0.2251275048778429,0.01609523946233778,0.7720737936728062,0.66012092190561,90.89243805028094,1.4948485685897823,23.797245661247455,0.441932596227824,1.1704987773327935,16.351820319704625,0.0066012092190561,0.2970544148575245
0.2981695914913875,0.34132509337579975,0.38028471346130677,0.4146737630426326,0.4442214203163989,0.4688048109017644,0.48850562748262677,0.503687178049856,0.5150931769932641,0.5238491000989356,0.5311601314255132,0.5378726544996781,0.5443910822023893,0.5508642752594016,0.5573398198100616,0.5638319209648982,0.5703446164928558,0.5768789597311831,0.5834351382435168,0.5900130897510569,0.59661267978476,0.6032337524083702,0.6098761445769997,0.6165396901717329,0.6232242322968514,0.6299295979799716,0.6366556093063499,0.6434020920413124,0.650168872000653,0.6569557735417434,0.6637626195776054,0.6705892315908984,0.6774354296481465,0.684301032414319,0.6911858672905248,0.6980897473945723,0.7050124808889126,0.7119538796635811,0.7189137556008093,0.7400525612552085,0.8124823706457872,0.9479975859875417,1.1265381812101591,1.313831643459,1.4659373972337644,1.5327217971253124,1.5409197059749653,1.5409197059749653,1.5409197059749653,1.5409197059749653,1.5409197059749653,1.5409197059749653,1.5409197059749653,1.540919705974966,1.5465068300824434,1.737930819353505,2.5037652896057456,4.063586843446011,6.40032363456389,9.488401056229952,13.294022652363793,17.676794297318143,22.000728568499568,25.188128357074394,26.774311282538434,27.159720426783664,26.855016347154212,26.31697482411179,25.96404995897836,25.991423791439765,26.264884616323535,26.49099826979637,26.544483536409885,26.54719299959505,26.61097523592721,26.67347615243534,26.65495365006807,26.60198732256424,26.57348910044125,26.53394933160433,26.448744222222444,26.352423683265062,26.26512828451252,26.158722067317807,26.025059494556476,25.83141022501772,25.297655763600797,24.2309220466322,22.67495911349406,20.697583517419908,18.385038867901955,15.838237568984544,13.168361027334772,10.492009998378235,7.92612424908829,5.5829915467676114,3.5652686224430368,1.9611562659257342,0.8431790884415578,0.3045513590352216,0.2507626574991412,337,306,246,310,331,301,308,0.542701834620852,0.8230977825082921,0.5788819569289088,0.0,13.385229158294372,15.853856036767668,5.68574478100602,5.2204100788533,-298.86384734042184,494.226612390068,-2.7032326375582194,924.3746280154143,4.47029482104231,-1352.0563592021792,317.3377393974175,66.53689374737041,14.61954259753102,47.67115486846956,25.439177157602472,27.219127971377738,0.4663612151249069,0.2981695914913875,0.021894684959830768,0.8739267615903639,0.9045030577014199,66.33476746057197,1.9638771644049944,24.403508977618827,0.4916972681240652,1.5530656279477422,20.52805670484585,0.0090450305770142,0.40702637596563895
0.4998621975145527,0.49986219751459243,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.4998621975145927,0.5008109910435854,0.5031947761580884,0.5271760834365542,0.6248485663728535,0.822943249868298,1.11497736565073,1.4730332526913843,1.8418124005941123,2.1420853382701877,2.2754289668483234,2.291461229802,2.291461229802,2.291461229802,2.291461229802,2.291461229802,2.291461229802,2.291461229802,2.303344394147322,2.3746641985486248,2.6123282517998727,3.0963919213513913,3.8215576483182736,4.779888619957513,5.9608960072694215,7.351652831053541,8.936936447130416,10.687480627240578,12.514552716726493,14.250643350732204,15.725310022845111,16.84874652720495,17.63791638845628,18.15431025719463,18.455174731044774,18.587354033026248,18.597758220223774,18.53656543209638,18.45245749927269,18.385229701694698,18.35892721512302,18.37776180765267,18.4270962393332,18.4801504645438,18.508870477506104,18.494648689247626,18.43394720544877,18.336420154063514,18.215422319954854,18.045966610251696,17.65942383404529,16.931073661120802,15.86868493875559,14.518561816672525,12.939590169411002,11.200671509837996,9.377718875487103,7.550345555946569,5.79839631292911,4.198539590850131,2.8208679034537405,1.725574902272492,0.9606306233866037,0.5591939215743772,0.4998621973896703,337,309,246,317,331,301,312,0.3671487350287974,0.5303259505971518,0.4137707966197558,0.0,9.525793261876084,11.855376551096468,4.268697995600432,6.755295434110623,-316.7131826525068,316.1462906206605,-1.8457276885367038,631.5360242987452,1.8424239791336836,-557.4536330012118,322.3809009055692,36.50866924192883,10.690584906486276,27.12688787908273,17.756052571066768,18.61237005832314,0.34544454011039427,0.4998621975145527,0.014249376973778597,0.5277544246115606,0.58277576988698,102.95555014518884,2.4447830908335,16.55385463004515,0.3709394054567677,2.3172941957700908,11.855376551096468,0.0058277576988698,0.262249096449141
0.1877689535854862,0.19844027501013717,0.20819423024313508,0.21702146893223287,0.22492170586688182,0.23190661440921848,0.23800235968984718,0.2432519250119655,0.24771919374552054,0.25149221537327693,0.2546835984654571,0.25742405404094215,0.2598467135879317,0.2620673163654201,0.26417133733950154,0.2662136725477407,0.26822600911083094,0.27022541123528204,0.2722207071493404,0.27421636036146474,0.27621459777136215,0.27821652103645816,0.2802226712685405,0.2822333119108026,0.28424857182025365,0.28626850908406876,0.2882931477049394,0.2903224964753147,0.29235655647187725,0.2943953247935912,0.29643879656438926,0.2984869658970018,0.3005398263729456,0.3025973712847613,0.30465959623235694,0.30672649355592946,0.3087980545986126,0.31087427183991967,0.3129551379984605,0.3244322394432035,0.3684695888729467,0.4536805164292097,0.5721775099228554,0.7099263920111746,0.8477584580726295,0.9633515692762689,1.0275298434584144,1.0431001327084297,1.0431001337780406,1.043100133775671,1.043100133775671,1.043100133775671,1.043100133775671,1.043100133775671,1.0471295819674864,1.1802055499176285,1.7118977858142759,2.794825414265661,4.417137261454614,6.561076817181782,9.203178110686332,12.314522268048067,15.861053785835374,19.647242188210445,23.239424503600436,26.163179304581416,27.901698776860066,28.24866378055796,27.406073270125038,25.851389861643753,24.12783854591787,22.70071069478614,21.89389178453828,21.824097793090615,22.338828340409812,23.057995602199625,23.55162717311504,23.56404850192568,23.144285544210753,22.595012600766104,22.263943653571005,22.3121146944613,22.61140000468828,22.86003699683044,22.921616363341453,22.651548939615573,22.087277664164564,21.156744902187704,19.79944175248726,18.074530401622457,16.057243183544948,13.8356083673665,11.506612115348773,9.171968015495109,6.933685383448319,4.889715485877632,3.129608209447742,1.7302666981700299,0.7529866929622514,0.2406881947314296,0.1760716744240206,337,308,246,312,332,301,308,0.2680920424936944,0.39348993333751925,0.28538830329973924,0.0,11.695791298839197,18.24281614611837,4.979349554599282,8.01837955417801,-545.3418139988222,883.1155287672391,-2.3580935608413007,806.3733213023575,3.818649126856582,-1157.9011149257087,318.011375176803,56.47274522365092,14.969303722478783,41.39121520342621,21.32893111773122,28.43249570328269,0.48469908378129256,0.1877689535854862,0.010551201145634658,0.9406136657742201,0.43240652015112,138.75831469662123,1.337072573001768,18.24281614611837,0.3589548012714443,1.0518598037578786,22.03856220582672,0.0043240652015112,0.194582934068004
0.1158349355002967,0.12623190560682893,0.13605656053693357,0.14530565277124582,0.15397826780015775,0.16207628882887942,0.1696049016569349,0.17657314319927583,0.1829944893104672,0.1888874626909506,0.19427582882277455,0.1991902506195755,0.20366736471945743,0.20774985559897574,0.21148559512162166,0.21492591197883296,0.21812308624134177,0.22112743060966428,0.2239845696074722,0.22673352215419315,0.22940589847837986,0.2320261056105449,0.2346123348177817,0.23717767556225944,0.23973133281938244,0.2422796711426476,0.2448270313228032,0.24737634195499247,0.2499295606747148,0.25248798455946736,0.2550524647380409,0.2576235529832252,0.2602016054687064,0.26278683828337945,0.26537937920615345,0.2679792992999206,0.27058663082074025,0.2732013803665694,0.27582353757900596,0.2810144551784679,0.2957710325710668,0.3205473660916566,0.3482092954623283,0.37065749540988757,0.38289984650916364,0.38613878350995773,0.3861717281007,0.3861717281007,0.3861717281007,0.3861717281007,0.3861717281007,0.3861717281007,0.3861717281007,0.3861717281007,0.38634573743628603,0.5284578316623506,1.1163644686276424,2.3138230095209664,4.107726532364711,6.4784386627631125,9.400010002986594,12.840460398800865,16.762128092631734,21.053500111334635,25.253407807485296,28.5568086664244,30.59569512621291,31.708492860814555,32.309459326217265,32.64609922634397,32.9098840588593,33.22279714762157,33.600225756772915,33.9747122155563,34.271431710557735,34.4722967867118,34.61086577600787,34.71794797424047,34.79013652135176,34.81075931744981,34.78095726355779,34.71670011439892,34.625400025381865,34.500792581645314,34.335314701728834,34.06338146813567,33.3470743298602,31.935787624041332,29.876886010415458,27.25978923963077,24.199184484339515,20.828644624412707,17.295326465599473,13.753550769986347,10.358067136930057,7.257297460277239,4.586852745914509,2.463606277692875,0.9808127128970743,0.2137017087795381,0.1047542743799103,337,308,246,324,331,301,310,0.51119790993706,0.75030660974633,0.64311995121114,0.0,17.58232173602207,19.395820749573076,7.39329044883096,8.089887769446397,-433.8822292695357,529.288709550969,-3.5774143348615954,1223.1709525843798,4.364052936705467,-1324.732483755711,320.8353505985452,75.40997022279817,18.48907124279757,54.72604099440365,33.534300991781045,34.815500100748515,0.38723320045734166,0.1158349355002967,0.020128142641296413,0.6319422017419272,0.8245127579629999,72.77025057590741,0.7019007257035366,27.702070148222617,0.4404086219526026,0.3865500092650175,23.876035240820578,0.00824512757963,0.37103074108335
1.3419647657542166,1.4279951949371128,1.483492855900565,1.5117968238820179,1.5259814263903353,1.5378802038795658,1.5496494742329863,1.5614323775838144,1.573233873871553,1.5850536185075121,1.5968911011713258,1.6087458054206512,1.6206172134981511,1.632504806558843,1.6444080647556119,1.6563264748136681,1.668259513090547,1.6802066516371759,1.692167366504609,1.7041411340703658,1.7161274302105898,1.7281257303832043,1.7401355097113729,1.7521562430685091,1.7641874051624287,1.7762284755257536,1.7882789268567303,1.8003382305928715,1.8124058608780331,1.8244812928504668,1.8365640019855225,1.8486534641787107,1.8607491558284726,1.8728505539187872,1.8849571361014115,1.897068382859602,1.9091837723404426,1.921302782981641,1.9334248956067226,1.9455495924295425,1.9977941644747315,2.192844658327644,2.5737699951965967,3.09864338219123,3.6636605013166434,4.065565051988832,4.19181881296051,4.191818801342607,4.191818801404502,4.191818801408201,4.191818801408099,4.191818801408099,4.191818801408099,4.191818801408099,4.191818801408099,4.197170666279066,4.2630739727421485,4.511900190915611,5.021523169747086,5.7863654898315255,6.798056758526274,8.045526084329518,9.515118317101393,11.19074516967057,13.054067645808349,15.084697153338022,17.240231308481054,19.33054967539358,20.978330718775275,22.016806019994927,22.645354819340405,23.07437536087865,23.39506955427012,23.649234024321313,23.86525464182854,24.06120317561089,24.243380655352016,24.408102611267115,24.54710905651812,24.65368573275563,24.72601227959863,24.766348695318776,24.777839602927717,24.762005494304574,24.718561412407833,24.644438133537037,24.488818795284267,24.00254136797649,23.03657723105648,21.624865554522028,19.82893178844485,17.727102874061107,15.411094107834284,12.98201044071037,10.545936403743907,8.209312788402045,6.074395417058751,4.234724253369488,2.7707968233261253,1.7531798010672708,1.3121958603986124,337,310,245,326,331,301,312,0.620908506263526,0.8788243473268368,0.7737475231899323,0.0,13.15466572364122,16.483656600359133,6.149188523138359,10.518392520917024,-257.4810379616203,229.12814389470003,-2.459571794952798,842.0303606227342,2.1887325164398836,-662.0234234960047,323.57042124638957,46.185678844118684,14.819161162000176,34.78770650875418,24.12210896363978,24.779851940158213,0.30659099479382024,1.3419647657542166,0.02293897261601024,0.4421502929611618,0.9552438557900399,62.811186521976275,4.338625785108002,20.592734952141864,0.3516294445854485,4.203711834454692,18.708876330129513,0.0095524385579004,0.42030729654761756
0.067606146397885,0.07131719005034194,0.07491156377798622,0.07838827279394424,0.08174668624097854,0.08498656054239762,0.08810806269335235,0.09111179310504185,0.09399880743104812,0.09677063662565015,0.09942921369947515,0.10197715475294714,0.10441751407037664,0.10675385108297894,0.10899023132597167,0.11113120679003671,0.11318178320955155,0.11514737281387155,0.1170337318086809,0.11884688298861311,0.12059302529613654,0.12227839538570993,0.12390927657624472,0.12549179335600474,0.12703182812026667,0.1285349491548909,0.13000634379975615,0.13145077131924907,0.13287253601343485,0.13427547928295483,0.13566298798435786,0.13703801561807774,0.13840310827007468,0.1397604538772757,0.14111190990881542,0.142459041199761,0.14380316072852428,0.14514536457955302,0.1464865637144021,0.15136288892507052,0.16875869633869028,0.2012914744172292,0.24427016592105424,0.2908182163312695,0.3336761682958748,0.3669867692415867,0.38588197369114713,0.3911200128156848,0.3911200128156848,0.3911200128156848,0.3911200128156848,0.3911200128156848,0.3911200128156848,0.3911200128156848,0.3913042504252791,0.5441258997459373,1.1763485036987749,2.464068443145983,4.3931907465624915,6.942601939299455,10.084397819653326,13.784178780073082,17.856744836830476,21.817008236237463,25.03076958463317,26.99732141612405,27.716623674837376,27.53099385063271,26.837111493601327,25.996599534774933,25.342784458952504,25.101362958544975,25.28330773433498,25.673119461094032,25.968145437422194,25.993432057430436,25.815379881700665,25.64677230768878,25.632296781446996,25.72430385653169,25.762430788283016,25.65194324388906,25.44869480910788,25.277409660288605,25.189143895305794,25.066452875783757,24.54933011279411,23.51018716281126,21.994199597938362,20.067207975661905,17.813657480904475,15.331899012641747,12.730285435600894,10.12244449869713,7.622319708512757,5.339195425176827,3.3729232376082523,1.8095579838831433,0.717594011079061,0.1444341083773708,0.0637399468560145,337,307,246,312,331,301,310,0.3487763763106107,0.5203057417092717,0.3773646038770542,0.0,12.94160260507568,16.265575112124548,5.439328271836408,5.738369689954642,-460.6934755892829,721.9013114286741,-2.6340819837044407,900.6272311134721,4.127575794327387,-1250.9001937463834,318.1952555851057,62.474841076515304,14.603588858600114,45.079374548520356,24.68718676869681,27.733986948969655,0.4523618169962582,0.067606146397885,0.013972410225921248,0.826023150020508,0.57176455132887,104.93829997076705,0.7306435746641848,26.61482120134308,0.4300938829427927,0.3915205293582811,20.45286386135071,0.0057176455132887,0.2572940480979915
