PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-1.2584893858080128,0.45205191682544166,-1.5361192405946063,0.7599795600740745,-0.35269307668335736,-0.3271758682392778,-0.7701119204647324,1.9846750492501226,0.4724913875960078,1.6355577532244656
0.5081258921900402,0.39599619771116656,1.4658576285588152,-1.32066629054762,-0.4945185298277316,-1.3858841521569754,-1.8787639757699497,1.2064427134940179,0.30901543783081736,-0.9631054081963136
0.7892514255312847,-1.6902437030873367,-0.5031203512585819,0.8549577125195585,1.2536142027567136,0.16558274119776378,-0.5908671885331594,-0.30903796427386987,-0.13238830948129043,-0.9612403895353414
-0.21639435141656457,0.43627874527692706,0.16664533674212823,-0.019158848607016627,-0.05723111936919265,0.2859553045395326,0.4212933661834674,-0.8774865476944184,-0.10726134983649012,0.33587389605159573
0.6411512214945478,0.5001741892174629,0.97453705839912,-1.7259282063021493,-0.17695167217489458,0.021921184436828403,-0.86821217497619,-1.0639327123350562,-0.5097362554962939,2.0242833491460663
0.7115508041704977,-1.4346743133385973,-0.18751921727444376,1.1598074887411243,-1.0764178968528704,-0.28700564557047886,1.7599855381074694,0.0692990665221247,-0.24058776960043005,1.1499665586616314
-0.7145847195256312,-0.27860839425618134,0.12152660675159975,0.21629090398862966,-0.03848219192662992,2.0809205312857846,0.8486290725591796,0.9011727538015758,-0.6103019400136661,-0.985917571502806
-1.340819086504484,1.819078162886932,-1.0179852329195405,0.48706719201209336,0.2663800944198937,-0.892956295626766,0.16479979737513187,-1.4012610616865941,-0.4190325359514708,-1.3116872303499045
2.7959302080571837,0.40088588037077383,-0.8298293669320848,-1.9504741091709323,0.3400310640684567,0.6971428473374117,1.8714456464386169,1.0167258254220546,-0.13036184318797972,-0.09566667458254262
-1.9760595850869715,0.17955817264629317,-0.12655184417398416,0.2055902384772601,0.6157019896212369,0.5123634317100131,1.5251541817382759,-0.2488148269408599,0.22294454218936657,-0.35042013994566523
-0.9163872126107258,-1.2923407638127753,-0.6270784927259051,0.00733493516401258,-0.029325266536856496,1.7137395497282923,-0.16666727652140936,1.3766118890216905,-0.005484112806680148,0.40493093601073027
1.1315691327046278,1.5919813177849598,0.38902594017738373,1.06549016842101,3.240728978065696,0.05984998309516896,-1.0393418861183188,0.25926558819338563,2.5885898354072925,0.45428794130748174
-0.6481955976918697,0.19844442081245858,0.5299301266618869,-0.6755991597290583,0.4272987475741446,1.5763465283392113,0.4418518711452685,-1.2967675363400286,-0.4020336323934595,-0.5854019885146013
0.8975641077263962,-1.100709820671079,-0.626991596253603,0.7498951621709763,1.5085125507907597,-0.22496153853236525,-0.4477894161231307,-0.334162333922993,1.6946028136422322,-1.1052990673324639
-1.1733285360804209,-0.5371215621077826,0.16619664413525387,-0.7271389274076892,0.6390824192989641,-0.4407070796931619,0.8129911927858986,-0.22288887795145002,0.0431203435122932,0.4767527134989925
0.7871965872545437,0.4428767696612657,0.8396200541218646,0.40758779975416454,-3.2191764757572536,-0.12765730082071228,0.495649408353615,-0.5222774537453457,2.183838493296145,-1.220442137742012
-1.757974383120346,1.1200424099478923,-0.05162437138987143,0.13921356833962906,0.5315643262017103,1.2839056524786683,1.1077035080347208,0.17016742061573406,0.05368806953263989,-1.046393042209559
1.293711387318762,-0.41911377971788366,2.1996134451423046,2.707016076837567,0.4304039529000721,-0.8472233722427502,-0.13921582125687912,0.5941486716226781,-2.9428510816650264,-0.11547465896007426
0.03907742321592475,-1.7537092304447182,0.8978328026685991,-1.177036868294278,0.09547437131504771,-0.35674264556636986,-0.5676626130467647,-0.5960833221501138,-6.518179209587165e-05,0.5184970155869272
0.7318223223785499,0.5196096182799991,-2.158171326986192,-0.17396318688915996,-0.43428996900116157,-2.4285209599518196,0.40131101154523807,-2.009102334970387,-1.067734647253528,-0.3233213827451765
-0.6477944643230795,-0.4170674811070386,-1.309602981422529,0.906032037506448,-0.42932488576331146,-0.4720962859834744,1.0405200627760258,1.2177106557228694,0.7780755269556608,1.054803662148113
-0.14666353331636092,-0.19584247146860168,-0.2364048581689931,-0.8923267763263685,0.16014484374106117,0.29390670092199017,-1.2646508021430005,-1.2962891879117824,-0.6239868871719798,-0.8858851068199751
0.7335529699859674,-0.5713916734308999,-0.0035084930440847264,-0.05884972729475111,-0.8281498663248189,1.1077757858180473,-1.5991763112109791,-0.187392096618765,0.12607938868488267,0.8590785713395744
-0.8713084288093054,1.6948997460023425,1.3014528354778208,-0.4925706816751028,0.5089698156925551,-1.1057386872779829,1.3112264869485104,0.47606272901033464,0.012192708911118328,1.9243457610517567
0.5631881955130218,0.605180634764088,1.1800309949378247,1.2386910250045697,-0.9775987734489978,0.7530234369093526,-0.3944573682332499,-0.8296238215821409,0.6457470844307656,0.7956785529054989
0.07008646332943076,0.10536220336672741,-1.62042116718728,0.017685257003166144,-0.3368524306167823,-0.6965966389372803,-1.2509421854185343,0.471461941065115,-0.5642452677465672,-0.00762579697493658
-0.29322820134174843,-1.0790345496412006,1.1576292962562633,-1.8911428353001063,0.6007426985416767,-0.732227067009752,0.48726486532148305,0.22695131342040792,-0.05453990557306113,0.738323070683637
-0.4774352152539734,0.4725769224454958,-0.2008339807096124,0.9640346390968484,-0.29996007826742566,-0.3500885008096091,0.5352894120681965,-1.0558997007708868,-0.0840980703198206,-0.1333065505090659
0.24416967888244936,0.07763646229586812,0.04569732530992553,0.41802567752190756,-0.5918862075495326,1.091983732210324,-0.5992048741878838,0.3115301567108125,0.27827273718333767,0.22076518982105373
-0.7695477159269483,-0.8098954349239043,1.2755847098089108,-0.8448090659186496,0.019570586821302974,-1.7719954352433271,0.6568184476852762,1.8238714610705078,0.34933757426330986,-2.420077109245204
0.4566004796894896,-1.4468282260210457,-1.2365294078077929,-0.06520545740698325,-0.5133577410708757,-0.19063333592389353,-0.8939423024621896,-1.140855425439105,0.23448137282325004,0.47835893152526165
0.8136621173737248,2.013947633732951,-0.4388888763005958,-0.28982930176317423,-0.7820044606375981,0.9937933995776064,-1.410927752600002,1.285777969390366,-2.097768525969279,-0.5602396477971437
