time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,62.5432959565889,112.89752760078464,5.03035063214978,100.59477068316089,101.55011368927845,28.47676099335252,94.21540390399464,3.476434531495949,71.21735042898575,49.99799158020739,3.373634765413586,-0.0,62.87938290187171,62.87173167697451,2.5799571437168116,4.953664082403877,54.176179396875156,0.08101875198503455,64.96860440558457,-0.0,0.5726457208408271,-0.0,19.313525174977162,19.308849767176152,2.3369659713820754,2.4389264185466533,50.2431728236936,0.44631294945155,332.1022448491839,-0.0,5.2335730178916595
1,62.75989850997014,112.89752760078464,5.028663137099903,100.56102265810999,101.54305040760055,28.519259795131223,94.21540390399464,3.474905684854681,71.18600938506651,49.81425891738667,3.3785423449913226,-0.0,62.85828921374826,62.850639161317694,2.579030296781979,4.953319532078126,54.156770985535175,0.08146245365649268,64.95809437895511,-0.0,0.575460825135293,-0.0,19.305031582525668,19.30035240656194,2.337007487800037,2.4299638496285687,50.24612595065283,0.44939312632342937,330.09512055085656,-0.0,5.234227214518896
2,62.97519256408548,112.89752760078464,5.026976242579786,100.52728672207076,101.5359813120096,28.56175172128152,94.21540390399464,3.4733767952484023,71.15466652035856,49.631836617585556,3.3932531067134097,-0.0,62.83720303224679,62.829554201293185,2.578119974980656,4.95297469814686,54.137369897055265,0.0819064719499703,64.94757634929185,-0.0,0.5838992677204273,-0.0,19.296537751379674,19.291854552285237,2.3370965623793976,2.4210652008577833,50.24887742562889,0.4524646235099084,328.1000962246458,-0.0,5.234881411146133
3,63.189185485114386,112.89752760078464,5.025289938573041,100.49356288520994,101.5289064102454,28.604236763913267,94.21540390399464,3.4718478313164085,71.12332199663892,49.450717184208294,3.41776923102561,-0.0,62.8161242321625,62.80847680325518,2.577224443331603,4.952629580987631,54.11797613598112,0.08235080708486449,64.93705031870356,-0.0,0.5979622993517467,-0.0,19.28804350731305,19.28335624820792,2.3372337882541596,2.412230106546698,50.25142842502192,0.45552740210653797,326.1171174066933,-0.0,5.235535607773369
4,63.40188493443505,112.89752760078464,5.023604216518716,100.45985115141636,101.52182571207926,28.646714917927323,94.21540390399464,3.4703187629266505,71.09197597146465,49.27089282845165,3.452088106034273,-0.0,62.79505270648342,62.7874069696342,2.5763408682342575,4.952284181077087,54.09858970415694,0.08279545915528257,64.92651629229073,-0.0,0.6176484217849711,-0.0,19.2795486829255,19.27485753704776,2.3374171889121094,2.4034581867536913,50.25378017953196,0.4585814282654936,324.1461264146996,-0.0,5.236189804400605
5,63.61329918448173,112.89752760078464,5.0219190695649685,100.42615152246991,101.51473922811392,28.689186177792877,94.21540390399464,3.468789559747011,71.0606286125529,49.092355140496366,3.4962057240658075,-0.0,62.77398836956158,62.766344701542664,2.5754651437180733,4.951938498932437,54.079210603338105,0.08324042826318721,64.91597427558999,-0.0,0.6429553361232696,-0.0,19.27105310970529,19.266358464277168,2.3376417923023594,2.394749031243677,50.25593402831487,0.4616266662560083,322.18706083127813,-0.0,5.236844001027841
6,63.82343572061081,112.89752760078464,5.02023449422961,100.39246399723874,101.50764696799,28.731650538483336,94.21540390399464,3.4672601980770463,71.02928006772929,48.915096510860884,3.550117393683889,-0.0,62.75293117786959,62.74528999827318,2.5745930059129836,4.951592535023952,54.05983883444074,0.08368571450116136,64.90542427363721,-0.0,0.6738803512472554,-0.0,19.26255665598326,19.257859069975456,2.3379008317167242,2.3861022688224334,50.2578911908337,0.4646630844708207,320.2398640586021,-0.0,5.2374981976550785
7,64.03230214594741,112.89752760078464,5.018550489683902,100.35878857184332,101.5005489415421,28.774107994872356,94.21540390399464,3.46573065866528,70.99793048214752,48.7391092105178,3.6138173100965942,-0.0,62.73188112104824,62.72424285740103,2.5737200396285593,4.951246289831373,54.04047439743253,0.08413131796352645,64.89486629157129,-0.0,0.710420137390307,-0.0,19.254059214806784,19.249359393497528,2.3381857502684102,2.377517522464234,50.25965291139614,0.4676906515279897,318.30447848937405,-0.0,5.238152394282315
8,64.23990554757543,112.89752760078464,5.016867057889023,100.32512523991124,101.49344515798126,28.816558542160156,94.21540390399464,3.464200929379112,70.9665799851112,48.56438603521227,3.6872989363562856,-0.0,62.71083822361225,62.70320327494349,2.572842350262682,4.950899763804014,54.02111729111602,0.08457723873849787,64.8843003342069,-0.0,0.7525709448038822,-0.0,19.245560718772516,19.240859469900904,2.338487177887804,2.3689944407420134,50.26122035479346,0.4707093389635128,316.3808502964167,-0.0,5.238806590909551
9,64.44625479545883,112.89752760078464,5.015184202961133,100.29147399179055,101.4863356288656,28.859002174324402,94.21540390399464,3.462670999764353,70.93522873359042,48.39091796846441,3.770553394818049,-0.0,62.68980253701362,62.68217124486806,2.5719555330763213,4.950552957505689,54.0017675130683,0.08502347693670088,64.8737264075865,-0.0,0.8003276810598442,-0.0,19.23706110980163,19.232359341744193,2.338792856081026,2.3605325838274838,50.26259498118362,0.4737191116043207,314.46891203719383,-0.0,5.239460787536788
10,64.6513570750732,112.89752760078464,5.013501931852576,100.25783481601079,101.4792203636262,28.901438886452144,94.21540390399464,3.461140872083279,70.90387684371571,48.21869770640584,3.863571896438236,-0.0,62.668774148156665,62.6611467600057,2.571057123765561,4.95020587139645,53.98242505926163,0.08547003264824408,64.86314451664275,-0.0,0.8536853045538497,-0.0,19.228560400462328,19.223859040513364,2.3390917600058616,2.352131595434383,50.26377797854851,0.47671994199726075,312.5686089061871,-0.0,5.240114984164024
11,64.8552199717586,112.89752760078464,5.011820252706792,100.22420769964206,101.47209937225392,28.943868673338926,94.21540390399464,3.4596105543248896,70.87252443232214,48.04771753887237,3.966344200167826,-0.0,62.647753158834355,62.64012981227525,2.5701453738576996,4.949858505963655,53.96308992459138,0.08591690596850027,64.85255466660206,-0.0,0.9126379407767602,-0.0,19.220058635137942,19.215358597885402,2.3393724740413986,2.3437910994571407,50.264770602263624,0.4797118018185933,310.6798829397579,-0.0,5.24076918079126
12,65.05785104067371,112.89752760078464,5.010139174336254,100.19059262908574,101.4649726647401,28.986291529779617,94.21540390399464,3.4580800616572946,70.84117160838215,47.877969786564826,4.078859043663476,-0.0,62.62673967920263,62.61912039317754,2.5692198470874223,4.949510861694688,53.94376210286886,0.08636409699276047,64.84195686269237,-0.0,0.977179129380737,-0.0,19.21155589809575,19.20685804340553,2.3396244095904803,2.335510721295797,50.26557410285002,0.48269466355788293,308.80267628965237,-0.0,5.241423377418497
13,65.25925820204294,112.89752760078464,5.0084587061577475,100.1569895898877,101.4578402516014,29.028707450294846,94.21540390399464,3.456549417072041,70.8098184788453,47.70944639931772,4.201103508741761,-0.0,62.60573382697131,62.59811849367878,2.568281410235504,4.949162939102556,53.92444158668277,0.08681160582124177,64.83135111041753,-0.0,1.0473014601887156,-0.0,19.203052317066568,19.198357406070507,2.339837562674463,2.327290068259353,50.26618979108189,0.48566849909668713,306.93692819377765,-0.0,5.242077574045734
14,65.45944857909448,112.89752760078464,5.006778855551838,100.12339857011409,101.45070214234634,29.071116429929436,94.21540390399464,3.455018647940032,70.77846513297607,47.54214013726741,4.333064661825239,-0.0,62.58473569439743,62.57712410632027,2.567332155692933,4.94881473865109,53.90512836891793,0.08725943254445614,64.82073741475513,-0.0,1.1229975141932544,-0.0,19.194548044110967,19.189856710082225,2.3400047389428194,2.3191287871837285,50.26661884521853,0.4886332839895525,305.082583865696,-0.0,5.24273177067297
15,65.65842952850154,112.89752760078464,5.005099628539577,100.0898195590257,101.44355834682905,29.11351846354736,94.21540390399464,3.453487786152832,70.74711165918356,47.37604352344008,4.474728167421473,-0.0,62.563745356744185,62.55613722439004,2.5663750651328177,4.948466260820977,53.88582244228487,0.0877075772561355,64.81011578086456,-0.0,1.204259068215152,-0.0,19.186043256404293,19.18135597941067,2.3401203084819633,2.311026513338493,50.26686248079739,0.49158899363778863,303.2395866167841,-0.0,5.243385967300206
