time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,61.077015195396704,111.0605140973659,4.887897837615875,97.74609511261613,101.85262835975654,29.7031113530793,91.7763337270196,3.6155310756384185,79.86230314363054,48.41857009788016,3.2357788411364616,-0.0,61.09872297019798,61.091309445384645,2.499972140397482,4.968420895597896,52.49682684720339,0.08792028317008709,65.07334149903747,-0.0,0.8255085740611662,-0.0,20.086283753546926,20.08188907605329,2.1994094863387397,2.3618814681893188,50.79441638579002,0.42573829820342446,322.6905283309824,-0.0,4.5740219173773635
1,61.28724079646459,111.0605140973659,4.8862645723319345,97.7134314088988,101.84440792668103,29.745628755156094,91.7763337270196,3.6140939278464885,79.83054853371976,48.241536254515,3.2405643337765184,-0.0,61.07830715414873,61.070894630561305,2.4990705920977376,4.968019898862506,52.47810525074982,0.0883410397215301,65.06238478854635,-0.0,0.8286669511220437,-0.0,20.07829959914731,20.07390417543334,2.1993620019727977,2.3532456709519938,50.79767512335464,0.42866262004679456,320.7638418175332,-0.0,4.574675349079846
2,61.496211739891,111.0605140973659,4.884631890080938,97.68077934822176,101.83618242628243,29.788138998482722,91.7763337270196,3.61265680663451,79.79879182954409,48.0657591364762,3.2549087496430373,-0.0,61.05789862601127,61.05048709263815,2.498186872045579,4.967618654940624,52.459390682382534,0.08876204558354096,65.05142145809444,-0.0,0.8381341214704578,-0.0,20.070315592414097,20.065918748197046,2.199329218592641,2.3446711773891256,50.80074794593627,0.4315786388691329,318.8487564199988,-0.0,4.575328780782328
3,61.70393506889714,111.0605140973659,4.882999780417238,97.6481389413514,101.82795186543858,29.830642075860606,91.7763337270196,3.6112196986350042,79.76703316446498,47.89123158054871,3.278814008497063,-0.0,61.037497255215044,61.03008683834419,2.4973193206202184,4.967217164167754,52.440683146895175,0.08918330089523226,65.04045151030029,-0.0,0.8539113521294103,-0.0,20.06233165908351,20.057932827878975,2.1993179304844483,2.336157638075589,50.80363593180321,0.434486321637267,316.94521940638697,-0.0,4.575982212484811
4,61.91041832602968,111.0605140973659,4.881368232924612,97.61551019410821,101.81971625306896,29.873137982966064,91.7763337270196,3.6097825892618416,79.73527267377547,47.71794592347884,3.3122779143445134,-0.0,61.01710291155722,61.00969387131719,2.496465888844418,4.966815426978991,52.42198264640101,0.08960480569551839,65.0294749504463,-0.0,0.8759971937648701,-0.0,20.05434771812149,20.04994644849945,2.1993345311417416,2.327704679194132,50.806340235276515,0.43738563885515935,315.0531733898287,-0.0,4.576635644187293
5,62.115668995819725,111.0605140973659,4.879737240287665,97.58289310920968,101.8114755980897,29.915626715480823,91.7763337270196,3.6083454591037283,79.70351049642237,47.545894561199994,3.3552966452019897,-0.0,60.996715503595375,60.989308193255596,2.4956228968550955,4.966413443809272,52.403289182904565,0.09002656002311288,65.01849178381546,-0.0,0.9043891239061949,-0.0,20.04636366168753,20.041959644997537,2.199382661145467,2.3193119298146763,50.80886201292492,0.440276562320302,313.17256124906237,-0.0,4.577289075889776
6,62.31969453330808,111.0605140973659,4.87810679673831,97.55028768782492,101.80322990941536,29.95810826908927,91.7763337270196,3.6069082862297783,79.67174677327678,47.37506991973119,3.4078655527099344,-0.0,60.97633495922843,60.968929804890124,2.4947858132231633,4.966011215093451,52.3846027583802,0.09044856391662576,65.007502015691,-0.0,0.9390840746827812,-0.0,20.038379367943364,20.03397245279616,2.1994645665185333,2.310979020474735,50.81120242249159,0.4431590644879763,311.3033259977931,-0.0,4.577942507592258
7,62.522502357818894,111.0605140973659,4.876476899664331,97.51769392796709,101.79497919595727,30.000582639479187,91.7763337270196,3.6054710495040077,79.63998164368579,47.20546446153712,3.4699789795276748,-0.0,60.95596124580371,60.94855870497897,2.4939502716407533,4.965608741266225,52.365923373529235,0.09087081741454216,64.99650565135578,-0.0,0.9800783123066256,-0.0,20.030394719466862,20.02598490693506,2.1995805832602984,2.3027055834896584,50.81336262102285,0.44603311860019623,309.44541081491036,-0.0,4.578595939294741
8,62.7240998395718,111.0605140973659,4.874847550139722,97.48511182396234,101.78672346662295,30.04304982234287,91.7763337270196,3.6040337269251435,79.60821524686371,47.03707069918518,3.541629885279567,-0.0,60.93559437674609,60.92819488997601,2.4931115237133814,4.9652060227621115,52.34725102793232,0.09129332055517438,64.9855026960925,-0.0,1.0273671902005403,-0.0,20.02240959402873,20.017997042420568,2.199728533940239,2.2944912536188315,50.815343765685896,0.4488986989856495,307.5987591055303,-0.0,4.579249370997223
9,62.92449433234584,111.0605140973659,4.873218750414902,97.45254136896156,101.77846273031727,30.08550981337415,91.7763337270196,3.602596298876365,79.57644771930099,46.86988116202263,3.622810760285954,-0.0,60.91523438018584,60.90783835560051,2.492265435957532,4.964803060015494,52.32858572034349,0.09171607337677581,64.97449315518291,-0.0,1.080945752051405,-0.0,20.01442388264663,20.010008893574078,2.1999055174524726,2.286335666440171,50.81714701180649,0.45175578032803004,305.76331435202343,-0.0,4.5799028026997055
10,63.12369312489975,111.0605140973659,4.871590507535724,97.41998255132106,101.77019699593808,30.127962608273,91.7763337270196,3.6011587485588668,79.54467919334067,46.703888445746536,3.7135122542769525,-0.0,60.89488134419611,60.8874890945752,2.491408470027314,4.964399853460413,52.30992744736367,0.09213907591737057,64.96347703390724,-0.0,1.140807826775041,-0.0,20.00643749199386,20.002020493674095,2.200105479245991,2.2782384607681663,50.818773512081,0.4546043387368658,303.93902033855005,-0.0,4.580556234402188
11,63.32170350374408,111.0605140973659,4.869962827953589,97.3874353599935,101.76192627238122,30.17040820273954,91.7763337270196,3.5997210613504884,79.51290979910175,46.5390851483495,3.813724949112634,-0.0,60.874535349419425,60.8671470999955,2.4905377766609065,4.9639964035308095,52.29127620537558,0.09256232821497294,64.9524543375445,-0.0,1.206947198493724,-0.0,19.998450340836204,19.99403187543988,2.2003227167022863,2.2701992755292864,50.820224417710314,0.4574443503640269,302.12582086087656,-0.0,4.58120966610467
12,63.51853267934561,111.0605140973659,4.868335721964755,97.35489978009174,101.75365056853019,30.21284659248118,91.7763337270196,3.5982832307482853,79.48113965702576,46.37546394542616,3.923437264169011,-0.0,60.85419652455899,60.84681236255689,2.4896527534596955,4.963592710660027,52.27263198791014,0.09298583030732746,64.94142507136934,-0.0,1.2793562241119762,-0.0,19.990462393046183,19.986043069157237,2.2005489084334373,2.262217753435465,50.82150087356173,0.46027579301285343,300.3236600704352,-0.0,4.581863097807154
13,63.71418786876576,111.0605140973659,4.866709198419815,97.32237579817503,101.74536989326856,30.255277773204455,91.7763337270196,3.596845250348877,79.44936888759031,46.213017505840874,4.042637803604655,-0.0,60.83386498024724,60.826484873858945,2.488752721498577,4.963188775281412,52.25399478908243,0.09340958223219877,64.93038924065618,-0.0,1.358027382488953,-0.0,19.982473613049468,19.978054105121025,2.200776447740272,2.2542935368703287,50.82260402408362,0.4630986443382168,298.5324820886853,-0.0,4.582516529509636
14,63.908676207149036,111.0605140973659,4.865083266421171,97.28986340055974,101.73708425546305,30.297701740623907,91.7763337270196,3.5954071252861812,79.41759759805818,46.05173858205244,4.171312832361169,-0.0,60.81354083026419,60.80616462534938,2.4878398283981764,4.962784597827484,52.23536460111817,0.0938335840270594,64.91934685067233,-0.0,1.442951608624113,-0.0,19.974484029367822,19.97006501030316,2.2009966104404977,2.2464262722952832,50.82353500352473,0.46591288375584905,296.75223142323904,-0.0,4.583169961212119
15,64.10200484015941,111.0605140973659,4.863457934337897,97.25736257429486,101.72879366398217,30.340118490452948,91.7763337270196,3.593968859319413,79.38582589728333,45.89161991578367,4.309448914055011,-0.0,60.79322417922327,60.785851608933825,2.486915768065542,4.9623801787308555,52.216741416803224,0.09425783572941762,64.90829790668583,-0.0,1.534120034639321,-0.0,19.966493662885778,19.962075812075675,2.201201190283874,2.2386156056480266,50.82429494685823,0.4687184904516002,294.98285253273775,-0.0,4.583823392914601
16,64.2941808303464,111.0605140973659,4.861833207200971,97.22487330977837,101.72049812767555,30.382528018412966,91.7763337270196,3.5925304683944543,79.35405388023632,45.73265433356866,4.457030230031521,-0.0,60.77291509001169,60.76554581861104,2.485984609274423,4.961975518423216,52.198125228651676,0.09468233737648088,64.89724241395648,-0.0,1.6315222203814341,-0.0,19.958502602191565,19.95408653431952,2.201382778032322,2.230861187003392,50.82488497571126,0.4715154453786388,293.22429027079215,-0.0,4.5844768246170835
17,64.4852112521707,111.0605140973659,4.8602090902842106,97.19239559716387,101.71219765539563,30.424930320224178,91.7763337270196,3.591091966486626,79.32228164410232,45.574834649786176,4.614041302321503,-0.0,60.752613628552176,60.74524724822696,2.4850499328559024,4.96157061733639,52.17951602939784,0.09510708900549905,64.8861803777452,-0.0,1.7351479505462974,-0.0,19.95051092492585,19.94609720147254,2.2015340112266033,2.2231626658432706,50.82530621343112,0.4743037292348334,291.47648943473956,-0.0,4.585130256319566
18,64.67510310827355,111.0605140973659,4.858585584150023,97.15992943132484,101.70389225597941,30.46732539161362,91.7763337270196,3.5896533760182443,79.29050927616088,45.41815375209315,4.780464588636252,-0.0,60.73231980187484,60.72495589457756,2.4841160712200736,4.961165475901452,52.16091381304586,0.09553209065345854,64.87511180330658,-0.0,1.844985647399618,-0.0,19.942518755657066,19.938107835481727,2.2016495115690864,2.215519695224098,50.82555977034526,0.47708332422850136,289.73939516593276,-0.0,4.585783688022048
19,64.86386337483864,111.0605140973659,4.85696268702044,97.12747480947823,101.69558193825824,30.509713228310954,91.7763337270196,3.588214722016654,79.25873686055148,45.26260455513904,4.956281783650294,-0.0,60.71203358775507,60.70467175592344,2.483187339528693,4.9607600945492,52.14231857447895,0.09595734235724893,64.8640366958927,-0.0,1.9610232296105043,-0.0,19.934526233426002,19.9301184575045,2.201725110067497,2.20793192951902,50.8256467513403,0.47985421311903215,288.01295273333125,-0.0,4.586437119724531
20,65.05149899545374,111.0605140973659,4.855340394104195,97.09503173185782,101.68726671105698,30.552093826048896,91.7763337270196,3.5867760321390407,79.22696447812645,45.1081800068266,5.141473640797357,-0.0,60.691754926301996,60.68439483241065,2.4822677682852934,4.960354473710114,52.12373030987912,0.09638284415363811,64.85295506075302,-0.0,2.083247994638594,-0.0,19.92653351188371,19.922129087871692,2.2017583396716254,2.2003990247232914,50.825568254383306,0.48261637934158724,286.2971075636174,-0.0,4.587090551427013
21,65.23801687362892,111.0605140973659,4.85371869833191,97.06260020097676,101.67894658319516,30.594467180564042,91.7763337270196,3.585337334390041,79.19519220858686,44.95487309594,5.33601975632478,-0.0,60.67148372914844,60.66412512561001,2.481360015998515,4.959948613814415,52.105149017147184,0.09680859607924494,64.84186690313561,-0.0,2.211646476212133,-0.0,19.918540746611495,19.914139746624663,2.2017486762608223,2.1929206388263838,50.82532536971475,0.48536980715764516,284.5918052781231,-0.0,4.587743983129496
22,65.42342388446028,111.0605140973659,4.852097591578563,97.03018022040472,101.67062156348881,30.6368332875958,91.7763337270196,3.583898656529497,79.16342013130992,44.80267684024613,5.539898905027227,-0.0,60.6512198947316,60.64386263775248,2.4804658674275486,4.959542515292155,52.086574695132235,0.09723459817058275,64.83077222828763,-0.0,2.34620466590886,-0.0,19.910548091830695,19.906150453723306,2.2016969344646005,2.185496431231561,50.82491918211459,0.48811448141108815,282.89699163674544,-0.0,4.588397414831978
23,65.60772686344444,111.0605140973659,4.850477064634289,96.9977717947969,101.6622916607494,30.679192142887292,91.7763337270196,3.58246002545552,79.13164832574323,44.651584297902644,5.753088716357106,-0.0,60.63096330792816,60.6236073717476,2.479585842963135,4.95913617857316,52.06800734389156,0.09766085046401564,64.81967104145525,-0.0,2.4869077993921254,-0.0,19.902555696975263,19.898161229145234,2.201605762252921,2.1781260633123662,50.824350768829405,0.49085038775514295,281.2126125928705,-0.0,4.589050846534461
24,65.79093260965604,111.0605140973659,4.848857108517612,96.96537492857964,101.65395688378534,30.721543742185293,91.7763337270196,3.581021465531215,79.09987687314482,44.50158856421376,5.975565764933655,-0.0,60.61071385646971,60.603359330361826,2.4787191352501265,4.958729604087108,52.04944696424429,0.09808735299577116,64.8085633478845,-0.0,2.6337404161459914,-0.0,19.89456369739579,19.89017209332331,2.2014792849112546,2.170809198254372,50.823621200575545,0.4935775125802506,279.5386142790202,-0.0,4.589704278236943
25,65.97304788922104,111.0605140973659,4.847237715050558,96.93298962537511,101.64561724140246,30.763888081239752,91.7763337270196,3.5795829982336937,79.06810585700462,44.35268276808648,6.207305670597089,-0.0,60.59047143813152,60.583118515859,2.477863892393091,4.958322792263552,52.03089355737794,0.09851410580195198,64.79744915282134,-0.0,2.786686425509958,-0.0,19.886572212409558,19.882183067251603,2.2013227758274527,2.1635455008823095,50.82273154242547,0.4962958429407263,277.87494299026383,-0.0,4.5903577099394255
26,66.15407943386963,111.0605140973659,4.845618877477452,96.90061588738243,101.63727274240402,30.80622515580398,91.7763337270196,3.5781446413903173,79.0363353637808,44.204860073505095,6.448283055931166,-0.0,60.57023596846769,60.56288492961357,2.4770173047764477,4.957915743531921,52.012347124563995,0.09894110891853004,64.78632846151189,-0.0,2.9457290786442782,-0.0,19.87858134105747,19.87419417267058,2.201142501970459,2.156334637731998,50.82168285384018,0.4990053665804069,276.22154519193185,-0.0,4.591011141641908
27,66.33403393738894,111.0605140973659,4.844000591331857,96.86825371451063,101.6289233955904,30.848554961635006,91.7763337270196,3.5767064080943625,79.00456548391539,44.058113683147134,6.698471442853798,-0.0,60.55000739164775,60.542658571568694,2.4761758475205355,4.957508458321501,51.99380766668248,0.09936836238133274,64.77520127920225,-0.0,3.1108509002808087,-0.0,19.87059115607994,19.86620543232247,2.200945417633544,2.1491762772267315,50.82047618858311,0.5017060719982601,274.57836753807857,-0.0,4.59166457334439
