time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,66.43853505655098,117.81274185544117,5.4181143013069715,108.34914345110089,113.43466841233862,31.428295291595557,93.54391285372967,2.7495299813197747,36.73154326786579,54.093515528752256,3.761673322716984,-0.0,67.72642876633705,67.71821465693829,2.770043262187579,5.533398459138431,58.16717045504645,0.20230433703299844,71.08125496140578,-0.0,1.2883649551754142,-0.0,15.275166562888357,15.2690518527131,3.059125425954518,2.6387080745732496,43.96605799750358,0.5034830501633868,355.87083740164377,-0.0,5.22675846559884
1,66.6703105931406,117.81274185544117,5.416304836850912,108.31295648855857,113.42623021241631,31.474729918516186,93.54391285372967,2.7475313230014864,36.70481751972626,53.89046439862047,3.766908057571775,-0.0,67.70381046063632,67.69559780534935,2.7690395714911644,5.532986839630028,58.146399368780806,0.20325582904440273,71.06308014114168,-0.0,1.2918837871960296,-0.0,15.264062905564533,15.257942141608142,3.05911963445295,2.6288031413960895,43.96421912920508,0.5069777059017994,353.6375725823817,-0.0,5.227411810407039
2,66.90063232532873,117.81274185544117,5.414496022169215,108.27678243817004,113.41779032417821,31.521152671824503,93.54391285372967,2.745532643617714,36.67809308261892,53.68886578292348,3.782597453298122,-0.0,67.68120027711511,67.67298902385653,2.768052375307275,5.532575137764755,58.12563590044228,0.20420823242831687,71.0448920711525,-0.0,1.3024303286345988,-0.0,15.252959131210241,15.246832975490321,3.0591849186834232,2.618969062581602,43.96212128118517,0.510462487600506,351.4177624968493,-0.0,5.22806515521524
3,67.12950823489092,117.81274185544117,5.412687847098019,108.24062131132833,113.4093487602921,31.567563537623542,93.54391285372967,2.743533901284418,36.65137016517877,53.48871153313471,3.8087445177994006,-0.0,67.65859808872517,67.65038831958047,2.767080966508906,5.532163354160554,58.104880054370796,0.20516154792903157,71.02669074975364,-0.0,1.3200066014286227,-0.0,15.241855007136378,15.23572444108778,3.0593093440897214,2.609205440640687,43.959765907962854,0.5139373385498314,349.21135034847595,-0.0,5.228718500023439
4,67.3569468544505,117.81274185544117,5.410880302222824,108.20447311258141,113.40090553408254,31.613962507455188,93.54391285372967,2.7415350632578295,36.62464896403044,53.289992952750026,3.8453464356570737,-0.0,67.6360037777852,67.62779569536366,2.766123392336025,5.531751489467404,58.084131831891,0.20611577587511598,71.00847618123052,-0.0,1.3446107130304996,-0.0,15.230750351433107,15.224616620136045,3.0594779219389867,2.599511851353629,43.95715458972268,0.5174022080821797,347.0182738785749,-0.0,5.229371844831639
5,67.58295608304137,117.81274185544117,5.40907338050284,108.16833784444052,113.39246065794741,31.660349573451214,93.54391285372967,2.73953611000821,36.59792965015237,53.092701991286845,3.8923993847941913,-0.0,67.61341725628543,67.60521115277558,2.765176760745794,5.531339544290081,58.063391234283884,0.20707091657125967,70.99024836958428,-0.0,1.3762400942085238,-0.0,15.219645055601884,15.21350958370967,3.059674227971763,2.589887902013962,43.95428881455302,0.5208570503115775,344.8384752837307,-0.0,5.230025189639839
6,67.80754593872282,117.81274185544117,5.407267074223135,108.13221550886317,113.38401414764307,31.70672472561261,93.54391285372967,2.737537023140863,36.57121243387151,52.896828438753595,3.9498979225939896,-0.0,67.59083842778912,67.58263469303974,2.7642370194531947,5.530927519397186,58.042658262961005,0.20802697040418616,70.97200731990667,-0.0,1.4148910863907374,-0.0,15.20853901744996,15.202403419240138,3.0598766382446674,2.580333094573315,43.95117048035299,0.5243018075238974,342.6718811749029,-0.0,5.230678534448039
7,68.0307246407662,117.81274185544117,5.405461381233825,108.09610610323534,113.3755660162001,31.753087955672722,93.54391285372967,2.7355378084689375,36.54449746637767,52.702363918875974,4.017835776112583,-0.0,67.56826726542273,67.56006631452233,2.763299838605072,5.530515415424358,58.02193291814675,0.20898393769219226,70.95375303642888,-0.0,1.4605594728524318,-0.0,15.197432269272594,15.191298189576024,3.0600654950099013,2.5708470204329434,43.947801175183486,0.5277364337944466,340.51843110641613,-0.0,5.231331879256238
8,68.25250067282671,117.81274185544117,5.403656301158269,108.06000962299896,113.36711627711502,31.79943925506973,93.54391285372967,2.7335384810416516,36.51778489445442,52.509299786166004,4.096205537169257,-0.0,67.5457037644783,67.53750601437461,2.7623608635116703,5.530103233029965,58.00121519930582,0.20994181876420218,70.9354855235435,-0.0,1.5132402737533215,-0.0,15.186324894676563,15.180193955734254,3.0602209723038154,2.5614292578617253,43.94418254786125,0.5311608824855816,338.3780625626907,-0.0,5.231985224064439
9,68.47288256509214,117.81274185544117,5.401851835888812,108.02392606127995,113.35866494401189,31.84577861516132,93.54391285372967,2.731539066723062,36.49107485470153,52.31762734797204,4.184998719389203,-0.0,67.52314794861009,67.51495378830023,2.7614158742455617,5.529690972878593,57.98050510494452,0.21090061395140547,70.91720478569583,-0.0,1.5729277844821434,-0.0,15.175217037351064,15.169090774498425,3.060323850020532,2.5520793828278734,43.94031626612547,0.534575107543247,336.25071254743773,-0.0,5.2326385688726385
10,68.69187880572788,117.81274185544117,5.40004799099451,107.9878554075245,113.35021203052158,31.892106027301363,93.54391285372967,2.729539607155313,36.46436746676054,52.12733795484503,4.284205458287654,-0.0,67.50059988743133,67.49240962970308,2.760461448141049,5.529278635635164,57.95980263169828,0.21186032358402854,70.89891082734847,-0.0,1.6396153740507333,-0.0,15.164108928641346,15.157988695602702,3.060357712936077,2.5427969734070435,43.936203995563595,0.5379790642697186,334.1363181895541,-0.0,5.233291913680838
11,68.90949786054354,117.81274185544117,5.398244772959143,107.9517976502618,113.34175755028284,31.93842148283819,93.54391285372967,2.7275401500084744,36.43766284360058,51.93842298033618,4.393815052491246,-0.0,67.47805966198923,67.46987353141387,2.759494824970612,5.528866221964982,57.939107775439986,0.2128209479918317,70.88060365297535,-0.0,1.7132958489074954,-0.0,15.153000833381128,15.146887766007584,3.060308118632422,2.533581608796855,43.93184740160695,0.5413727087640908,332.03481667212736,-0.0,5.2339452584890385
12,69.12574786774617,117.81274185544117,5.396442190574788,107.91575277587607,113.33330151649128,31.984724973399796,93.54391285372967,2.725540754302002,36.41096108018789,51.75087413225271,4.513815515460307,-0.0,67.4555273821848,67.44734548492282,2.758515049063,5.528453732511735,57.918420530152005,0.21378248749256423,70.86228326692228,-0.0,1.7939611516014273,-0.0,15.14189307945628,15.135788025189889,3.060166136658481,2.5244328845001003,43.92724808840069,0.5447560001683801,329.94614738862003,-0.0,5.234598603297238
13,69.34063761062208,117.81274185544117,5.394640252858656,107.87972077013485,113.32484394341661,32.03101648993184,93.54391285372967,2.723541484539255,36.3842622780632,51.56468246126423,4.64419332513991,-0.0,67.43300316073312,67.42482548133455,2.7575217638447693,5.528041167971508,57.897740889077355,0.21474494242942996,70.84394967389437,-0.0,1.881602192495483,-0.0,15.1307860252188,15.124689515359403,3.0599242587540223,2.5153503639640773,43.92240778743417,0.5481288948407738,327.87024485388395,-0.0,5.235251948105438
14,69.55417524750958,117.81274185544117,5.392838968024457,107.84370161995334,113.31638484439317,32.07729602397099,93.54391285372967,2.7215424057704,36.35756652598896,51.37983965521983,4.784934319135987,-0.0,67.41048710030566,67.4023135124711,2.756516310594484,5.527628528994755,57.87706884491437,0.21570831312196986,70.82560287830381,-0.0,1.9762094515113535,-0.0,15.119680032058492,15.113592273414076,3.05958102771545,2.5063336417180087,43.91732810796589,0.5514913534787024,325.80704803988436,-0.0,5.235905292913638
15,69.76636903754898,117.81274185544117,5.391038343253913,107.80769531320163,113.30792423297154,32.12356356691487,93.54391285372967,2.7195435832487824,36.330873914160556,51.196337299530455,4.936023087045278,-0.0,67.38797929067384,67.37980957075129,2.7555008311995475,5.52721581624248,57.856404390178696,0.21667259989412208,70.80724288464478,-0.0,2.077772569648643,-0.0,15.108575462493953,15.10249633684751,3.059138369165872,2.4973823072941363,43.912010679731075,0.554843337125813,323.7564950280539,-0.0,5.236558637721838
16,69.97722722587358,117.81274185544117,5.389238384484603,107.77170183898528,113.29946212273028,32.16981911014178,93.54391285372967,2.7175450809643658,36.30418453350997,51.01416699414085,5.097443188166838,-0.0,67.36547980605746,67.35731364936608,2.7544782288678444,5.526803030377053,57.83574751735464,0.2176378030697363,70.7888696974309,-0.0,2.1862804953323365,-0.0,15.097472672024969,15.091401743459514,3.0586015939309865,2.4884959509336673,43.90645713011224,0.5581848077061664,321.7185238712501,-0.0,5.237211982530037
17,70.18675800793514,117.81274185544117,5.387439094925958,107.73572118914413,113.29099852723817,32.21606264503367,93.54391285372967,2.7155469568189696,36.277498479752694,50.83332038998195,5.269176790062124,-0.0,67.34298868657443,67.33482574321536,2.753452252513719,5.526390172060365,57.815098219400895,0.21860392297135717,70.77048332118677,-0.0,2.3017212414499095,-0.0,15.086371982328327,15.080308533038359,3.057980717076559,2.479674165364941,43.9006690767262,0.561515728510253,319.69307280911465,-0.0,5.237865327338238
18,70.39496954022667,117.81274185544117,5.385640475310789,107.6997533579988,113.28253346005718,32.262294162975145,93.54391285372967,2.71354926067349,36.250815855626435,50.65378917796217,5.451204967124015,-0.0,67.32050594138482,67.31234584874953,2.752426665238618,5.525977241953974,57.79445649018621,0.219570959920494,70.75208376044641,-0.0,2.424082086051883,-0.0,15.075273670408993,15.069216748291414,3.057288357193525,2.4709165452664155,43.894648131475186,0.5648360638925497,317.68008022897766,-0.0,5.238518672146437
19,70.60186995099593,117.81274185544117,5.383842524642339,107.66379834160209,113.27406693474438,32.30851365535311,93.54391285372967,2.71155203665882,36.22413676885985,50.47556507797415,5.6435080010987155,-0.0,67.29803155802918,67.28987396350158,2.751405244104446,5.525564240719205,57.773822324212176,0.22053891423791325,70.73367101975056,-0.0,2.553349774365136,-0.0,15.064177981438608,15.058126434000743,3.0565389890845602,2.4622226867304136,43.888395902150684,0.5681457789789934,315.6794846252367,-0.0,5.239172016954637
20,70.80746731107094,117.81274185544117,5.38204523880909,107.62785613912583,113.26559896484832,32.354721113558675,93.54391285372967,2.7095553143311975,36.19746134025542,50.2986398688312,5.846064560939787,-0.0,67.27556548511357,67.2674100869539,2.750391101670301,5.525151169016958,57.7531957175595,0.22150778624284848,70.7152451036548,-0.0,2.68950996748401,-0.0,15.053085079618482,15.047037640383119,3.0557492159619914,2.453592188723441,43.88191399064389,0.5714448404521539,313.69122471188115,-0.0,5.239825361762837
21,71.0117696711695,117.81274185544117,5.380248612754827,107.5919267506879,113.25712956391487,32.400916528984304,93.54391285372967,2.707559117982252,36.17078969535443,50.12300534998256,6.058852750591804,-0.0,67.2531076594353,67.24495421918022,2.7493870463597725,5.5247380275080085,57.732576666853284,0.2224775762539925,70.69680601672022,-0.0,2.832547946699133,-0.0,15.04199509990212,15.035950419625186,3.0549361124075793,2.445024651218629,43.87520399713071,0.574733215537918,311.7152392801185,-0.0,5.240478706571037
22,71.21478501798961,117.81274185544117,5.378452638988124,107.5560101788442,113.24865874548219,32.447099893027406,93.54391285372967,2.7055634537617563,36.14412197616526,49.94865338657212,6.281848874275602,-0.0,67.2306579873515,67.22250636177789,2.7483944875214488,5.524324816852757,57.71196517051367,0.22344828458831806,70.67835376352586,-0.0,2.982447783511969,-0.0,15.03090807645492,15.024864830758863,3.0541168991090197,2.436519677393729,43.86826751816165,0.5780108731825904,309.75146736852315,-0.0,5.241132051379236
23,71.41652132423505,117.81274185544117,5.376657310068665,107.52010642609939,113.24018652308739,32.49327119708648,93.54391285372967,2.703568324145673,36.11745832800243,49.77557585810561,6.5150288425688005,-0.0,67.20821637585827,67.20006651631238,2.7474144190491634,5.523911537711547,57.691361227206805,0.22441991156241786,70.65988834865506,-0.0,3.139193284813758,-0.0,15.019824023032236,15.01378093419041,3.0533080715048153,2.4280768711270704,43.86110615042338,0.5812777827033566,307.79984807061896,-0.0,5.241785396187437
24,71.61698649861654,117.81274185544117,5.374862617814102,107.48421549570155,113.23171291026166,32.53943043256459,93.54391285372967,2.70157371448567,36.090798911626415,49.603764709760135,6.758366766515409,-0.0,67.18578272267624,67.17763468481373,2.7464461500293504,5.52349819074444,57.67076483694859,0.22539245749114392,70.64140977671062,-0.0,3.3027670478343802,-0.0,15.008742858254442,15.00269879674685,3.052524134831963,2.4196958395004624,43.85372148958169,0.5845339151223754,305.8603207296812,-0.0,5.242438740995636
25,71.8161887079178,117.81274185544117,5.373068554453411,107.44833739031685,113.22323792100212,32.585577590569535,93.54391285372967,2.699579607827481,36.06414389475155,49.433211623991916,7.011835462941223,-0.0,67.16335693066759,67.15521086894829,2.745488761955791,5.523084776634217,57.650175999628594,0.2263659226998264,70.62291805245854,-0.0,3.4731507998195386,-0.0,14.997664487931171,14.991618488145898,3.0517788900008522,2.4113761767800614,43.84611518663778,0.5877792408292315,303.93282265847165,-0.0,5.243092085803836
26,72.01413553790513,117.81274185544117,5.371275113866292,107.41247211128278,113.2147615684174,32.63171266277543,93.54391285372967,2.6975859733388643,36.0374934477301,49.26390887551466,7.27540763227323,-0.0,67.14093892332859,67.13279506955202,2.744539587731484,5.522671296020329,57.62959471586593,0.22734030749146536,70.60441318038485,-0.0,3.6503261897706936,-0.0,14.98658874077219,14.980540079201814,3.0510809439536257,2.403117506122634,43.83828878968672,0.5910137338003186,302.01729538705257,-0.0,5.243745430612036
27,72.21083408132864,117.81274185544117,5.369482292293847,107.37661965786823,113.20628386481125,32.67783564136856,93.54391285372967,2.695592780125309,36.01084773167702,49.09584924135778,7.549056802802158,-0.0,67.11852865367302,67.11038728616793,2.7435958024980667,5.5222577495029554,57.60902098571141,0.22831561214966628,70.58589516471052,-0.0,3.834275423186156,-0.0,14.975515445141323,14.969463636889003,3.050435403902025,2.394919475188152,43.83024375295434,0.5942373703986803,300.1136841315786,-0.0,5.244398775420236
28,72.40629291384367,117.81274185544117,5.367690086480141,107.34078002788586,113.19780482509736,32.723946516878506,93.54391285372967,2.693599989574493,35.98420694246291,48.929023988607696,7.832750212781313,-0.0,67.09612608100169,67.08798751742894,2.7426538823451194,5.521844137809595,57.588454808808656,0.2292918370175902,70.56736401056006,-0.0,4.024976477349108,-0.0,14.964444386525681,14.958389242629522,3.049846515276038,2.3867816579808303,43.821981839454985,0.5974501225969489,298.22192256398023,-0.0,5.2450521202284355
29,72.60051987312659,117.81274185544117,5.365898496576126,107.30495321617487,113.18932446299905,32.77004528059182,93.54391285372967,2.6916075654407736,35.95757125958812,48.763425136333275,8.126456199265327,-0.0,67.0737312072015,67.06559576010959,2.741710578586227,5.521430461609677,57.56789618366845,0.23026898240962462,70.54881972266737,-0.0,4.2224080681660645,-0.0,14.953375363560571,14.94731697104045,3.04931314575696,2.3787036651869564,43.81350467164033,0.6006519659585614,296.34194987139915,-0.0,5.245705465036636
30,72.7935224020202,117.81274185544117,5.364107524323751,107.26913921621677,113.18084279160009,32.81613192420128,93.54391285372967,2.6896154733560196,35.93094085319604,48.59904510591651,8.430143702493174,-0.0,67.05134405404681,67.04321201013575,2.7407628623116906,5.521016721541436,57.54734510823596,0.2312470486247112,70.53026230555633,-0.0,4.426549317009036,-0.0,14.942308185311939,14.936246892849228,3.048831558896197,2.370685127117846,43.80481379604447,0.6038428779693883,294.4737081914096,-0.0,5.2463588098448355
