time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,63.7799548901746,114.52173169044391,5.1549371923327785,103.08622982554779,107.02763469449205,40.345350910453064,95.14416902383363,3.0422890222828918,46.658391591028355,51.23931115941238,3.4986729818614326,-0.0,64.4367149041589,64.42889364096834,2.637443459238215,5.220860228999536,55.38272181064629,0.15370851568815647,67.56202284415173,-0.0,1.029011807765113,-0.0,16.90160567934927,16.895923632639935,2.8491236010339858,2.4994785931420673,46.58128625669081,0.46414306384082893,339.222588216873,-0.0,5.22860351266984
1,64.0009804627858,114.52173169044391,5.153213736292524,103.05176296797222,107.01967145744202,40.38950446111893,95.14416902383363,3.040426963347997,46.62980974937646,51.04872948738794,3.5036896094207997,-0.0,64.41517170365572,64.40735185498366,2.6364910526520173,5.220471778411729,55.36293416359684,0.15408318630082773,67.55184789481201,-0.0,1.0318566860704765,-0.0,16.891260907488743,16.885573584184275,2.8489551606980843,2.4901819262140465,46.57977544078004,0.4673450924731416,337.1394722901508,-0.0,5.229257088108923
2,64.22064929633412,114.52173169044391,5.151490897490194,103.01730841705022,107.0117019452019,40.43365136308339,95.14416902383363,3.038564991552327,46.60122888023832,50.85950349477345,3.5187240498444106,-0.0,64.39363621862661,64.38581776065745,2.6355538287608105,5.220083021717088,55.34315398958905,0.15445799166003632,67.54166706742735,-0.0,1.0403825638416018,-0.0,16.88091661973502,16.875223887895014,2.848857474205495,2.4809513899889497,46.57804001324274,0.47053799718346945,335.0688988009134,-0.0,5.229910663548007
3,64.43896894209895,114.52173169044391,5.149768666485326,102.98286618372046,107.0037261634332,40.47779160918677,95.14416902383363,3.036703060961828,46.572649177249055,50.67162548258839,3.543779611400738,-0.0,64.37210833106576,64.3642913648263,2.634630913151531,5.219693959191783,55.323381293280576,0.15483293181102717,67.53148036507675,-0.0,1.054591317163784,-0.0,16.87057256089892,16.864874613891256,2.8488284262313597,2.471786608906751,46.57608128451969,0.4737217323805589,333.01081275436536,-0.0,5.230564238987091
4,64.65594768514794,114.52173169044391,5.148047034430286,102.948436271856,106.99574412101603,40.52192519552341,95.14416902383363,3.03484112782971,46.54407083219094,50.485087017729626,3.578853486591614,-0.0,64.35058793037774,64.342772669911,2.633720150817571,5.219304591268995,55.303616076059086,0.15520800673188037,67.52128779382821,-0.0,1.0744813539334577,-0.0,16.860228487942706,16.85452583162115,2.8488617714931035,2.462687171596569,46.57390070824648,0.4768962575242804,330.9651523453814,-0.0,5.2312178144261745
5,64.87159371654853,114.52173169044391,5.146325994431665,102.91401868340596,106.98775582677206,40.56605211821604,95.14416902383363,3.032979154447093,46.51549402888336,50.29987976301923,3.623941709565889,-0.0,64.32907493039498,64.32126167712973,2.6328183880224874,5.218914918379046,55.283858339244794,0.1555832164007483,67.51108935971065,-0.0,1.1000504251568985,-0.0,16.849884191372606,16.844177607649307,2.8489476403652803,2.4536526713667923,46.571499739856094,0.48006153340824115,328.9318563264252,-0.0,5.231871389865258
6,65.08591509642598,114.52173169044391,5.1446055418912255,102.87961341807895,106.9797612894209,40.61017237343468,95.14416902383363,3.0311171106979016,46.48691894098236,50.115995514791955,3.679039307255985,-0.0,64.30756927363949,64.29975838630034,2.631921848802711,5.218524940947281,55.26410808374069,0.15595856079597237,67.50088506868413,-0.0,1.1312957106582218,-0.0,16.839539503877102,16.833830004860015,2.849073392491679,2.4446827080386337,46.56887982598828,0.4832175222200796,326.91086430309235,-0.0,5.232524965304342
7,65.29891960761915,114.52173169044391,5.142885674894214,102.84522047304517,106.97176051741934,40.65428595746702,95.14416902383363,3.0292549763758254,46.45834572706025,49.93342635184298,3.7441403670612936,-0.0,64.28607093617684,64.27826279565426,2.6310266647299336,5.218134659386231,55.244365309610686,0.1563340398964793,67.49067492653003,-0.0,1.1682138574619478,-0.0,16.829194313198904,16.823483080675427,2.849224804100583,2.4357768952118546,46.56604237414127,0.48636418826709577,324.9021178241265,-0.0,5.233178540743426
8,65.51061486888655,114.52173169044391,5.141166393847187,102.81083984323243,106.96375351908053,40.69839286666561,95.14416902383363,3.0273927406047196,46.429774533217845,49.7521645201891,3.819238071763525,-0.0,64.26457992308899,64.25677490202129,2.630129098489032,5.21774407410141,55.224630016027646,0.15670965368149017,67.48045893893226,-0.0,1.210800999593138,-0.0,16.818848558914983,16.813136888001534,2.849386626934538,2.4269348546433718,46.56298877043509,0.489501497355142,322.9055595480383,-0.0,5.233832116182509
9,65.7210079107283,114.52173169044391,5.139447701952662,102.77647152110588,106.95574030211986,40.74249309764733,95.14416902383363,3.025530405816676,46.401205481511994,49.57220286484125,3.9043247095189013,-0.0,64.24309627440743,64.23529470069218,2.6292261682357574,5.217353185469183,55.20490220086668,0.1570854021316305,67.47023711116738,-0.0,1.2590527637438695,-0.0,16.80850225453696,16.802791471037533,2.8495440060753494,2.4181562373093306,46.559720301845246,0.49262941898251356,320.92113638780285,-0.0,5.234485691621593
