time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,60.21148574553406,110.04689484096892,4.848738058936939,96.96300775345235,102.46716652331158,30.437980681312965,92.01184868613625,3.6189385430530643,81.98672166804158,47.407217499249455,3.1610297902630324,-0.0,60.60922573671093,60.60187984590802,2.476868169192386,4.998398366990912,52.01091809843899,0.10100891084612496,65.2985260819305,-0.0,1.2942182424111834,-0.0,20.105214128072912,20.100981213260116,2.1154386268283933,2.3125471950853465,50.06298310538466,0.41368257256682145,316.4774370864208,-0.0,5.22969178198562
1,60.417753927581074,110.04689484096892,4.847119192537757,96.93063255019524,102.45847804921499,30.480663225065854,92.01184868613625,3.6175556453736757,81.95537666127127,47.23367722165214,3.1657492266458296,-0.0,60.58898990672118,60.58164534387233,2.475981997732338,4.997974538986202,51.99238658748539,0.1014680475314634,65.2867532193965,-0.0,1.2971010744215035,-0.0,20.097531363187425,20.093296244531025,2.1154772363893857,2.3040818156903544,50.06649217156813,0.41651475149220696,314.5945106996912,-0.0,5.230345493458368
2,60.622795615072164,110.04689484096892,4.845500900581054,96.89826887778621,102.44978516392538,30.523338074721206,92.01184868613625,3.6161727132821895,81.92402945470005,47.06136567282375,3.1798913745403046,-0.0,60.56876125726239,60.56141804861668,2.4751095895784174,4.997550495801342,51.97386201109134,0.10192749635781125,65.27497332591373,-0.0,1.305739698472775,-0.0,20.089848407123608,20.085610736468787,2.1155445439823253,2.2956763742840924,50.06982278545277,0.4193387832673431,312.72293183612487,-0.0,5.230999204931116
3,60.8266177275877,110.04689484096892,4.843883174553878,96.86591674678306,102.44108787437614,30.56600522130078,92.01184868613625,3.6147897264226834,81.89268018686195,46.890275815005815,3.2034598320308394,-0.0,60.54853968192268,60.54119796673971,2.474249591705709,4.997126237774548,51.95534437412761,0.1023872575765556,65.2631864026399,-0.0,1.320136312427622,-0.0,20.082165146793024,20.077924723038286,2.115643298226893,2.287330527561266,50.072975993411674,0.42215463589092284,310.86264861172384,-0.0,5.231652916403864
4,61.0292274242649,110.04689484096892,4.842266007299014,96.83357615993292,102.43238618944255,30.60866466033935,92.01184868613625,3.613406664472589,81.86132899044351,46.720400376697135,3.2364520596054547,-0.0,60.5283250912369,60.520985099958374,2.4733997174256475,4.9967017653387655,51.93683367776161,0.10284733126195564,65.25139245435747,-0.0,1.340289365044363,-0.0,20.0744814692925,20.070238236770773,2.1157742324667352,2.2790439208145012,50.07595288090385,0.42496228410440523,309.01360611834934,-0.0,5.232306627876613
5,61.23063211805935,110.04689484096892,4.840649393169735,96.80124711829323,102.42368011835725,30.65131638719363,92.01184868613625,3.612023506465256,81.82997600261028,46.55173182874325,3.278864384204929,-0.0,60.508117414620905,60.50077944893358,2.4725568318063456,4.99627707894436,51.91832992302341,0.10330771749110393,65.23959148604341,-0.0,1.3661966126625615,-0.0,20.066797258140657,20.062551311295607,2.1159362665532493,2.270816186767971,50.078754577608315,0.4277617024152323,307.17574739212307,-0.0,5.232960339349361
6,61.43083901270576,110.04689484096892,4.8390333288252565,96.7689296207218,102.41496967013481,30.693960397331953,92.01184868613625,3.6106402332084824,81.79862135532127,46.38426285464262,3.3306921948298776,-0.0,60.487916610314926,60.48058101295144,2.4717173975055835,4.995852179031069,51.89983311041741,0.10376841633912613,65.22778350255925,-0.0,1.3978552386881264,-0.0,20.05911240671413,20.054863978965663,2.116126593701886,2.2626469685191593,50.08138218634645,0.4305528667009467,305.3490169697021,-0.0,5.233614050822109
7,61.629855720594236,110.04689484096892,4.8374178133384635,96.73662366338363,102.4062548543479,30.736596685943837,92.01184868613625,3.6092568268786236,81.76726518539444,46.21798572301085,3.3919295000934806,-0.0,60.46772266673,60.460389789615064,2.4708774735926706,4.995427066065856,51.881343239626275,0.10422942788564156,65.21596850906953,-0.0,1.4352615833277471,-0.0,20.0514268159927,20.047176273325096,2.1163404855478523,2.2545358889273657,50.08383687719225,0.43333575215297704,303.53335612906477,-0.0,5.2342677622948575
8,61.82768911107679,110.04689484096892,4.835802848203202,96.70432924046584,102.39753567967571,30.77922524866908,92.01184868613625,3.6078732747913453,81.73590761274015,46.05289345726985,3.462569843613821,-0.0,60.44753560253924,60.440205775291446,2.470033736945098,4.99500174047209,51.86286030933838,0.10469075220269752,65.20414651025858,-0.0,1.478411702749373,-0.0,20.04374041550782,20.039488223772757,2.116572401620311,2.246482607671707,50.08611970920068,0.4361103370361277,301.72871177259657,-0.0,5.2349214737676055
9,62.024346250475354,110.04689484096892,4.834188436839228,96.67204634408657,102.38881215508343,30.821846081004598,92.01184868613625,3.6064895675696014,81.70454875689444,45.88897888093874,3.542605611857019,-0.0,60.42735546048955,60.420028965054414,2.4691832104033775,4.9945762026871,51.844384317213546,0.10515238936459013,65.19231751096682,-0.0,1.5273009462834328,-0.0,20.0360531531648,20.031799859615745,2.116815730060517,2.2384867746799446,50.08823177413875,0.4388765995908055,299.9350291815232,-0.0,5.235575185240354
