time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,65.07551157364871,116.00226388710337,5.259162100277224,105.17043587172024,105.14644408317422,27.845048804019694,93.7650006291691,3.149492351656339,55.815245500412196,52.77139519881872,3.615305433700809,-0.0,65.73952625346533,65.73152241982625,2.6995617344490097,5.1290948333255715,56.687152011720634,0.07182173169651063,67.43030802172082,-0.0,0.5019388884939376,-0.0,17.49717973142372,17.49199202468405,2.599926464971961,2.574214399942379,48.70233585566799,0.4829001634299032,348.5523727520793,-0.0,5.227945843851972
1,65.30258567914692,116.00226388710337,5.257398280045449,105.13516166044312,105.13942024182748,27.88911067687534,93.7650006291691,3.147793362846102,55.7851170824187,52.5761485001243,3.620418749784758,-0.0,65.71747850056813,65.70947603777805,2.6985702908297595,5.128752206918413,56.66684948239062,0.07225382364751325,67.419978443612,-0.0,0.5050970527452223,-0.0,17.48774090470018,17.48255005157197,2.5997943289580783,2.5646901707377734,48.704620706691365,0.48625452518485285,346.4059409254868,-0.0,5.2285993370824535
2,65.52826179849436,116.00226388710337,5.255635101846365,105.099900067808,105.132389890397,27.933165799140003,93.7650006291691,3.146094445140784,55.75498717804703,52.382301202853846,3.635747987286538,-0.0,65.69543877307956,65.68743754238112,2.69759629857993,5.128409262946195,56.64655461981584,0.07268617449485795,67.40964117935117,-0.0,0.5145649301622932,-0.0,17.47830247300396,17.473107612642448,2.5997100493820438,2.555234205017264,48.70666904405153,0.4895995712225497,344.2724389657857,-0.0,5.2292528303129355
3,65.75254789507876,116.00226388710337,5.2538725544292335,105.06465110444006,105.12535303676,27.977214163562046,93.7650006291691,3.144395564349851,55.72485597503526,52.189845190072134,3.6612947815343486,-0.0,65.67340693036542,65.66540694027617,2.6966397936655806,5.128066001793172,56.62626742741748,0.0731187843699216,67.39929623231001,-0.0,0.5303435307814909,-0.0,17.468864246387678,17.463664766730894,2.5996814067052294,2.5458461068327902,48.708482214970424,0.49293525199239074,342.1518091400666,-0.0,5.229906323543417
4,65.97545236279994,116.00226388710337,5.252110626812507,105.02941477630785,105.11830969094838,28.02125576512263,93.7650006291691,3.142696682879876,55.69472366423812,51.99877191461806,3.697056393842498,-0.0,65.65138283515634,65.64338423519354,2.6956994849764118,5.127722423948702,56.605987906744325,0.07355165331840606,67.38894360840396,-0.0,0.5524311630939961,-0.0,17.459426015998922,17.454221573649445,2.599713111150171,2.5365254592496647,48.71006165854222,0.49626152197111273,340.04398954642534,-0.0,5.230559816773899
5,66.196983554696,116.00226388710337,5.250349309139286,104.99419108825431,105.1112598629911,28.06529059880663,93.7650006291691,3.140997760777712,55.664590437917134,51.80907287114516,3.7430289531241008,-0.0,65.62936636424106,65.62136943016007,2.694772711334295,5.127378529902007,56.58571605980211,0.07398478138588122,67.37858331354835,-0.0,0.5808254361800976,-0.0,17.449987559875787,17.44477809365112,2.5998063502126922,2.527271847372938,48.71140882722464,0.49957833673605634,337.9489184394802,-0.0,5.23121331000438
6,66.41714978061408,116.00226388710337,5.248588593791534,104.95898004288219,105.10420356291439,28.109318659603236,93.7650006291691,3.1392987584724334,55.63445648693095,51.62073959851853,3.7992073882408643,-0.0,65.60735742239417,65.5993625268025,2.693855662752976,5.127034320142166,56.56545188849977,0.0744181686177803,67.36821535365847,-0.0,0.6155232179260354,-0.0,17.440548658179793,17.43533438654929,2.5999585593259376,2.518084858464322,48.71252518491812,0.5028856530237313,335.8665342400985,-0.0,5.231866803234861
7,66.63595931055772,116.00226388710337,5.246828475896734,104.92378164004748,105.09714080074173,28.15333994250541,93.7650006291691,3.1375996392813534,55.60432199829772,51.4337636763992,3.8655855183148833,-0.0,65.58535594870919,65.57736352503082,2.692943831298877,5.126689795158133,56.545195394174804,0.07485181505940848,67.35783973464967,-0.0,0.6565206908037468,-0.0,17.43110910711824,17.42589051095376,2.600163873417668,2.5089640817755736,48.713412203493334,0.5061834286355164,333.79677552334283,-0.0,5.232520296465343
8,66.85342037912122,116.00226388710337,5.245068953449508,104.88859587673906,105.09007158649331,28.19735444250948,93.7650006291691,3.135900371962796,55.574187152739256,51.24813672071272,3.9421561733760457,-0.0,65.56336191811886,65.55537242296305,2.6920327123839756,5.126344955438698,56.524946577101694,0.07528572075595572,67.34745646243658,-0.0,0.7038134263869579,-0.0,17.421668733126257,17.416446523501083,2.600414057537802,2.499909108327453,48.714071358931,0.5094716223136239,331.7395810023049,-0.0,5.233173789695824
9,67.0695411761913,116.00226388710337,5.243310027859318,104.85342274653023,105.08299593018559,28.241362154616215,93.7650006291691,3.1342009309500534,55.54405212422622,51.06385039316843,4.02891093579818,-0.0,65.54137534824149,65.53338921658252,2.691117562739769,5.125999801472468,56.50470543644326,0.07571988575246937,67.33706554293333,-0.0,0.7573962256530351,-0.0,17.412227394166575,17.40700247871211,2.600697679647139,2.490919531374073,48.714504133631415,0.5127501939904623,329.6948895639351,-0.0,5.233827282926306
