time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,64.91581486904163,115.91834096803649,5.2623237932493305,105.23370208112505,109.33032409106556,35.18513720331476,97.26326868427797,2.9398781994767944,41.48397800875048,52.467232101662795,3.608553113153906,-0.0,65.77904741561744,65.77106380070173,2.69221785341746,5.333186541027628,56.53304116233563,0.09170071477291604,69.88647768339617,-0.0,1.1648906210128516,-0.0,16.332656663759877,16.326635903737618,3.0176753603647044,2.559377175690878,45.63970802496815,0.48057998280307607,346.46619881463363,-0.0,5.227584467236328
1,65.14150966046493,115.91834096803649,5.260564887673748,105.1985261776103,109.32159497236209,35.23080113110855,97.26326868427797,2.93790635607928,41.456127516628044,52.27135964575939,3.6136631836889204,-0.0,65.75706109592271,65.749078861005,2.6912453382595722,5.332760730359165,56.51287389185274,0.09202143515053679,69.87652393611503,-0.0,1.1675858375347874,-0.0,16.321701978218126,16.315674928767297,3.017533644793894,2.5498224217443717,45.63709232833502,0.4839059599775733,344.31941029446637,-0.0,5.2282379152947325
2,65.36580674362627,115.91834096803649,5.258806611794886,105.1633628127537,109.31285918848702,35.27645855571908,97.26326868427797,2.935934578234386,41.42827874626825,52.07688311080277,3.6289757125108095,-0.0,65.73508264743691,65.72710175796963,2.690289049604955,5.33233459456038,56.492714247517945,0.09234240427837281,69.86656253709343,-0.0,1.1756621606286837,-0.0,16.310747656857597,16.30471463142225,3.0174717738795382,2.5403357615025843,45.63424042884335,0.48722250566160386,342.1855426401634,-0.0,5.228891363353137
3,65.58871374119177,115.91834096803649,5.257048955610952,105.12821199894196,109.30411674567641,35.32210946852535,97.26326868427797,2.9339628164836693,41.40043190163074,51.883794719625506,3.654494705180611,-0.0,65.71311194513774,65.7051324993373,2.68934812383963,5.331908133935474,56.47256223466595,0.09266362240449011,69.85659348707979,-0.0,1.18912170295702,-0.0,16.299793424909172,16.29375509197382,3.017481605564432,2.530916815591499,45.63115368781507,0.49052956878695425,340.0645411340908,-0.0,5.229544811411541
4,65.81023939680729,115.91834096803649,5.255291909449198,105.09307374064642,109.29536765434372,35.36775386431534,97.26326868427797,2.9319910265915685,41.372587186395734,51.69208556913707,3.6902171708557394,-0.0,65.6911488681158,65.68317108790258,2.688420231786815,5.331481348992415,56.45241785489582,0.09298508964288592,69.84661679132705,-0.0,1.2079628870526564,-0.0,16.28883903661972,16.282796390583393,3.017550229706148,2.521565149714014,45.62783368440643,0.4938271026463763,337.9563411779396,-0.0,5.2301982594699465
5,66.03039161825606,115.91834096803649,5.253535466288156,105.05794804016091,109.28661192395012,35.41339173835549,97.26326868427797,2.930019177191321,41.34474477588999,51.5017476075943,3.7361393411328243,-0.0,65.66919332860277,65.66121752509913,2.6875022977275833,5.331054240192728,56.43228110961778,0.09330680609708772,69.83663245460853,-0.0,1.2321837253377388,-0.0,16.277884317729455,16.2718385962534,3.0176629257789687,2.5122803711021717,45.62428186478417,0.4971150658136074,335.8608842147607,-0.0,5.230851707528351
6,66.2491787030816,115.91834096803649,5.251779620968523,105.02283489766106,109.27784956446497,35.45902308566009,97.26326868427797,2.9280472455005135,41.316904843706354,51.3127723866432,3.7922561855289816,-0.0,65.64724526210735,65.63927181103675,2.6865904651797616,5.33062680802272,56.412151999880784,0.0936287718761429,69.82664048195437,-0.0,1.261781564572848,-0.0,16.26692914166942,16.2608817773039,3.017802091395313,2.503062067641143,45.62049976043234,0.500393415655948,333.7781086641991,-0.0,5.231505155586755
7,66.46660759484563,115.91834096803649,5.250024371888133,104.98773431055349,109.26908058427765,35.50464790203539,97.26326868427797,2.9260752248239843,41.289067522460805,51.12515283680124,3.8585622516948628,-0.0,65.62530464860251,65.61733394409451,2.6856811713444118,5.33019905289163,56.39203052575538,0.09395098707177123,69.81664087759812,-0.0,1.2967535290125427,-0.0,16.25597347124425,16.249925985927874,3.0179514805736622,2.4939098944781204,45.61648866557632,0.503662117464603,331.7079628355862,-0.0,5.23215860364516
8,66.68268809397729,115.91834096803649,5.248269717501583,104.95264627445535,109.26030499524099,35.55026618155675,97.26326868427797,2.9241031089880547,41.26123299598451,50.93887897998182,3.9350495232157607,-0.0,65.60337146877059,65.59540392153318,2.684769360969911,5.329770975377647,56.3719166870891,0.09427345181354867,69.80663364752131,-0.0,1.337095390540357,-0.0,16.245017272155756,16.238971294474812,3.018087927323514,2.4848233648771734,45.612250409638484,0.5069211225003796,329.6503737294656,-0.0,5.232812051703564
9,66.89742861774921,115.91834096803649,5.246515660578245,104.91757078146709,109.25152280760834,35.59587791910097,97.26326868427797,2.922130913111671,41.23340140127951,50.753942246791276,4.021709339326327,-0.0,65.58144575722886,65.57348173841552,2.6838512185752617,5.329342575980933,56.35181048187418,0.09459616621352838,69.79661879689873,-0.0,1.3828025811884526,-0.0,16.234060628398066,16.228017756863906,3.018191850879818,2.475802060819098,45.60778657577296,0.51017039018668,327.6052784387364,-0.0,5.2334654997619685
