time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,66.01490248210723,117.33180542377659,5.376701837634294,107.52099251762981,112.30451371659595,37.311157376937466,91.37212233805764,2.7376159222305265,36.425294181115596,53.60489420391735,3.7222949427732983,-0.0,67.20877297043059,67.2006203235191,2.7494505182370554,5.478268961785196,57.73463590818846,0.23936331686824178,69.85207526555939,-0.0,1.2438419597899826,-0.0,15.208977345724898,15.202888791262886,3.046334699017836,2.6148728879958725,43.60873255098438,0.4970533549817749,352.9699221690163,-0.0,5.225219039884091
1,66.24472246062653,117.33180542377659,5.374906355159433,107.48508522853695,112.2965974758945,37.356776389206644,91.37212233805764,2.7356262131616225,36.3988013759563,53.40355673962626,3.7274970259967004,-0.0,67.18632943949484,67.17817826783607,2.7484502585313124,5.477882803702201,57.71400432193263,0.2401331594302536,69.83666192362597,-0.0,1.2479352962857988,-0.0,15.197923406453205,15.191831442800503,3.046305277695705,2.6050515482743566,43.60675770219211,0.5004965247718812,350.7591705837459,-0.0,5.2258721922640765
2,66.473103907976,117.33180542377659,5.37311151976767,107.44919075999903,112.28867783503158,37.40238533399926,91.37212233805764,2.733636508680482,36.37230994892056,53.20365642379368,3.743090701447912,-0.0,67.16389399709782,67.15574422499988,2.747466277996634,5.477496479757668,57.693380378531046,0.24090366597176913,69.82123751714532,-0.0,1.2602054115621586,-0.0,15.186869492669087,15.180774669527962,3.046315061897937,2.595300313355694,43.604528042421926,0.5039299056087028,348.5617346244985,-0.0,5.226525344644061
3,66.70005457318815,117.33180542377659,5.3713173215797445,107.41330912225276,112.2807548043973,37.447984200567724,91.37212233805764,2.73164678723373,36.34582008074806,53.00518534820077,3.7690782401279312,-0.0,67.14146651974875,67.13331820140847,2.746498103967566,5.477109990458434,57.67276408167173,0.2416748369645219,69.8058020465855,-0.0,1.280654092589949,-0.0,15.175815484631578,15.169718546880901,3.046355234757697,2.585618797473113,43.60204497556933,0.507353445106541,346.377558727762,-0.0,5.227178497024047
4,66.92558294746016,117.33180542377659,5.3695237511073435,107.37744031987742,112.2728283960016,37.49357298181115,91.37212233805764,2.7296570331432313,36.31933194926162,52.80813485950571,3.805456809376541,-0.0,67.11904688884371,67.11090019992389,2.74554403448478,5.476723336390352,57.65215543258216,0.24244667263275071,69.79035551676802,-0.0,1.3092791104483794,-0.0,15.164761295239918,15.158663149077539,3.0464149649678767,2.576006578512378,43.599310061417405,0.5107670943920031,344.2065806867291,-0.0,5.227831649404033
5,67.14969688632625,117.33180542377659,5.367730800854293,107.34158435580589,112.26489862100446,37.539151671132856,91.37212233805764,2.7276672385597065,36.2928457120947,52.61249695239002,3.8522227545730647,-0.0,67.09663501068057,67.0884902223792,2.7446015197789038,5.476336518097808,57.63155443253075,0.2432191731843516,69.77489793217941,-0.0,1.3460775894448564,-0.0,15.153706880887004,15.147608541909634,3.04648291683058,2.56646326597015,43.59632476354786,0.5141708090930809,342.04874281284486,-0.0,5.228484801784019
6,67.3724048827432,117.33180542377659,5.365938464748231,107.30574123115224,112.2569654915278,37.584720261369256,91.37212233805764,2.7256774033202635,36.266361531084314,52.418262972222905,3.9093708544688486,-0.0,67.0742308093548,67.06608826947065,2.743666910051099,5.475949536172117,57.610961082689485,0.2439923388445588,69.75942929770078,-0.0,1.3910454211622807,-0.0,15.142652240667879,15.136554792923379,3.046545854712353,2.5569884376693155,43.5930906847124,0.5175645422974253,339.9039825619817,-0.0,5.2291379541640035
7,67.59371705647592,117.33180542377659,5.364146736853482,107.26991094593353,112.24902902203894,37.630278743971544,91.37212233805764,2.723687531115292,36.239879595059875,52.225422606719604,3.976894494178922,-0.0,67.05183421067045,67.04369434120896,2.7427358235347237,5.475562391319003,57.590375383987706,0.24476616988201552,69.74394961915984,-0.0,1.4441774005801051,-0.0,15.131597395084704,15.125501980930837,3.0465882532943813,2.547581590571594,43.58960973985332,0.5209482383788588,337.7722253654558,-0.0,5.229791106543989
8,67.81364112435276,117.33180542377659,5.362355617900698,107.23409349485632,112.24108922368382,37.67582711235668,91.37212233805764,2.721697642597944,36.21340002961123,52.03396799280876,4.054786396006381,-0.0,67.02944522376066,67.02130843428571,2.74180398090545,5.475175084082167,57.569797335753236,0.24554066650267492,69.7284589010599,-0.0,1.5054678011343636,-0.0,15.120542458877216,15.114450158349664,3.046597965947939,2.538242341112528,43.58588342181009,0.5243218566482287,335.65341407738316,-0.0,5.230444258923975
9,68.03218549549469,117.33180542377659,5.360565109277833,107.19828887155242,112.23314610862869,37.72136535933855,91.37212233805764,2.719707762192447,36.18692296956245,51.84389056212112,4.143038077198405,-0.0,67.00706386597484,66.99893054472078,2.740867321645421,5.474787615055089,57.549226936644715,0.2463158289311294,69.71295714831946,-0.0,1.5749099480449298,-0.0,15.109487567735565,15.10339938145162,3.0465628766282524,2.5289702713228865,43.58191335892142,0.5276853532237669,333.5474863498532,-0.0,5.231097411303961
