time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,60.51195512069507,110.3968437805482,4.865341953450044,97.29501269291974,99.44793964171396,29.404131857033814,92.51790226385286,3.559365278302371,84.23002802943475,47.77147938204766,3.186832103831289,-0.0,60.81677441812556,60.809382933075206,2.4926943840641975,4.851119006912815,52.34295703887764,0.10761215297355468,63.246758052523475,-0.0,0.6239360635810989,-0.0,19.77425154612408,19.770161073169778,2.0440345493538885,2.3303160674169563,50.44178610311509,0.4180300521743981,318.7143358737597,-0.0,5.226933172043566
1,60.71957150744096,110.3968437805482,4.863713606969376,97.26244801585902,99.44081317488094,29.445451347408273,92.51790226385286,3.5580297607582407,84.19840505955943,47.596821482721204,3.191573463108411,-0.0,60.7964200871172,60.78903000991224,2.491788626819674,4.850771374384375,52.32424347108132,0.10814363167242286,63.2350365694927,-0.0,0.6267103467694851,-0.0,19.76683200421224,19.76273864648094,2.0440818163694474,2.3217961698888376,50.44636365816575,0.42089364755893,316.8170870549846,-0.0,5.227586538690072
2,60.92595259573939,110.3968437805482,4.86208584740257,97.2298949714077,99.43368214682276,29.486763179484594,92.51790226385286,3.556694200124023,84.16677920474552,47.42340180987089,3.2057854446593272,-0.0,60.7760730925321,60.76868435713016,2.4908968879835673,4.850423519357146,52.30553690564545,0.10867556310808413,63.22330608332082,-0.0,0.6350261185104311,-0.0,19.75941222291103,19.755315542649974,2.0441666171196613,2.313336673652237,50.45075582139685,0.4237490523831288,314.93127021151804,-0.0,5.228239905336577
3,61.13110560484874,110.3968437805482,4.860458665573803,97.19735356897144,99.42654656652329,29.528067344049102,92.51790226385286,3.5553585695494974,84.13515061579481,47.25121302028678,3.229470244424973,-0.0,60.75573331967252,60.748345980607496,2.490018719059141,4.850075442269366,52.2868373459848,0.10920794766105438,63.2115665947775,-0.0,0.648884663701718,-0.0,19.75199205305256,19.747891797072523,2.044292346903512,2.304937220501792,50.45496370451951,0.4265962345042696,313.0568309995871,-0.0,5.2288932719830825
4,61.335037574191134,110.3968437805482,4.858832053539402,97.16482381214793,99.41940644391147,29.56936383551882,92.51790226385286,3.554022843269561,84.10351943241463,47.08024796060451,3.2626253499946607,-0.0,60.7354006692425,60.7280148825928,2.489152625519836,4.849727143605377,52.26814479304872,0.10974078551087496,63.19981810792669,-0.0,0.6682845122715113,-0.0,19.744571351497356,19.740467442540155,2.0444598892612795,2.2965974614929014,50.458988397488305,0.42943516830571393,311.1937155311979,-0.0,5.2295466386295875
5,61.5377558090084,110.3968437805482,4.8572060042756195,97.13230570342948,99.41226178933636,29.610652648076172,92.51790226385286,3.552686994653724,84.07188579934369,46.910499207474,3.3052471832722676,-0.0,60.71507505344522,60.70769106464377,2.4882961868369398,4.849378623870006,52.24945924790895,0.1102740768444743,63.18806062700709,-0.0,0.6932235705898326,-0.0,19.737149970298265,19.73304251302544,2.0446680790600706,2.288317034510925,50.46283103794487,0.4322658278283824,309.34186778042374,-0.0,5.230200005276093
6,61.73926778238697,110.3968437805482,4.855580512386035,97.09979924355294,99.40511261343602,29.65193377574266,92.51790226385286,3.551350997709732,84.04024986323891,46.7419591671442,3.3573310039183486,-0.0,60.6947564048254,60.687374527220925,2.4874461449803387,4.849029883582184,52.2307807114804,0.1108078218537698,63.176294156378866,-0.0,0.7236990649702221,-0.0,19.729727765053862,19.72561704295111,2.044913465797391,2.280095569128984,50.46649279633921,0.4350881871977893,307.5012303218658,-0.0,5.230853371922598
7,61.93958136334625,110.3968437805482,4.853955574894789,97.06730443055916,99.397958927473,29.69320721219071,92.51790226385286,3.5500148283799864,84.00861177502476,46.57461984372882,3.4188705902651964,-0.0,60.67444468618483,60.667065269099815,2.48659850001223,4.848680923291305,52.212109184067366,0.11134202074168581,63.16451870066158,-0.0,0.7597073549654756,-0.0,19.722304602110835,19.718191067741625,2.0451899529032045,2.271932675303843,50.46997491178158,0.4379022199182216,305.67174256427023,-0.0,5.231506738569104
8,62.13870327939788,110.3968437805482,4.852331191652465,97.03482126035671,99.39080074112373,29.734472951984742,92.51790226385286,3.5486784703916574,83.9769716592831,46.40847440140719,3.4898595784616293,-0.0,60.65413989565578,60.64676328772329,2.485749841947111,4.848331743469389,52.19344466502247,0.11187667368235568,63.152734263827114,-0.0,0.8012447169334233,-0.0,19.714880391064565,19.71076461663837,2.04549078484236,2.2638280195808367,50.47327844756982,0.44070790399172055,303.853352598186,-0.0,5.232160105215609
9,62.336640687027106,110.3968437805482,4.8507073644424485,97.00234972663202,99.3836380647229,29.775730989320284,92.51790226385286,3.5473419108561597,83.94532964398151,46.243515568615024,3.570290266625214,-0.0,60.633842055530586,60.62646857914537,2.484896808714224,4.8479823446205685,52.174787152755954,0.11241178086158571,63.14094085011977,-0.0,0.8483066443176736,-0.0,19.707455060311798,19.703337719677428,2.0458077532666197,2.2557812472495113,50.47640453752336,0.4435052166013002,302.04600510803516,-0.0,5.232813471862115
10,62.5333996102928,110.3968437805482,4.84908409651891,96.96988982229874,99.37647090701239,29.816981319287617,92.51790226385286,3.5460051438420828,83.91368583177947,46.07973722456546,3.6601551845453923,-0.0,60.613551206486335,60.60618113893706,2.4840370154944815,4.847632727171276,52.15613664498401,0.1129473424363645,63.12913846313215,-0.0,0.9008887661186138,-0.0,19.70002857690026,19.69591040095465,2.0461331789951602,2.247792059734899,50.47935413834488,0.4462941391581256,300.24965342946217,-0.0,5.233466838508621
11,62.72898810420123,110.3968437805482,4.847461393670298,96.93744153642719,99.36929927971971,29.858223935300423,92.51790226385286,3.544668166237801,83.88204035499852,45.91713118504226,3.759443397923068,-0.0,60.593267420878696,60.58590096026735,2.483167826840675,4.8472828916935855,52.137493137756465,0.11348335861713227,63.11732710768605,-0.0,0.9589846844152291,-0.0,19.692600923543136,19.68848269152805,2.0464563261101802,2.2398600578069376,50.482128530891195,0.44907464740992403,298.4642350661689,-0.0,5.234120205155126
12,62.92341435779992,110.3968437805482,4.845839262259472,96.90500485741369,99.36212319480066,29.89945883064383,92.51790226385286,3.5433309794084726,83.85039334351863,45.75568912975279,3.868143135865288,-0.0,60.57299077824336,60.56562803588389,2.482287305676749,4.846932838770705,52.118856626397616,0.11401982961833786,63.105506788698236,-0.0,1.0225875117753447,-0.0,19.685172107824645,19.681054621882588,2.046766537073268,2.2319848355976957,50.48472901763803,0.4518467170530463,296.68968642410823,-0.0,5.2347735718016315
13,63.11668472350061,110.3968437805482,4.8442177096417955,96.87257977379353,99.35494266163141,29.940686000050903,92.51790226385286,3.54199359788518,83.81874488426958,45.595404604824445,3.986243052580336,-0.0,60.55272137052241,60.54536235862129,2.481395903350664,4.84658256886001,52.10022710510914,0.11455675560781912,63.09367751002922,-0.0,1.091690609503732,-0.0,19.677742210473024,19.673626212422093,2.0470555128924324,2.2241660782841177,50.48715661123228,0.4546103305281257,294.925957959332,-0.0,5.2354269384481364
14,63.30880624993507,110.3968437805482,4.842596742565586,96.84016627425812,99.34775769061804,29.98190543767591,92.51790226385286,3.540656036807567,83.7870950746873,45.436270449049864,4.1137303949624355,-0.0,60.53245928206978,60.52510392141166,2.4804940105793944,4.846232082469114,52.08160456804991,0.11509413677183147,63.08183927596377,-0.0,1.1662865154519029,-0.0,19.670311315597395,19.666197486016376,2.04731486601311,2.216403436539016,50.48941243442325,0.45736546846743104,293.1729946785975,-0.0,5.236080305094642
15,63.49978594909391,110.3968437805482,4.840976367567366,96.80776434770951,99.34056829217154,30.023117137669256,92.51790226385286,3.539318317667223,83.75544400507141,45.27827953864727,4.250591067677016,-0.0,60.51220459459205,60.50485271731877,2.4795829843649693,4.845881380105868,52.06298900884004,0.11563197329650826,63.06999209079147,-0.0,1.2463669821010668,-0.0,19.662879542595487,19.658768463860216,2.0475371208285855,2.208696562860841,50.49149760444244,0.46011211244869055,291.43074173535837,-0.0,5.236733671741147
16,63.68963080223762,110.3968437805482,4.8393565896479425,96.77537398458968,99.33337447669601,30.064321094184013,92.51790226385286,3.5379804658810943,83.72379176116966,45.12142478119141,4.396810100621966,-0.0,60.491957370599245,60.48460874036889,2.4786651170196925,4.845530462277796,52.04438042107457,0.11617026536775148,63.0581359588006,-0.0,1.3319232500849347,-0.0,19.655447032672548,19.65133916608003,2.047716805134954,2.201045111277628,50.49341323150726,0.46285024466908076,289.6991444347579,-0.0,5.237387038387653
17,63.87834780314841,110.3968437805482,4.837737412681494,96.74299517644016,99.3261762546609,30.10551730133509,92.51790226385286,3.536642511741391,83.69213842389334,44.96569907169667,4.552371378728842,-0.0,60.47171765851863,60.464371985275434,2.4777436553430308,4.845179329495595,52.02577879813836,0.11670901317248122,63.04627088430819,-0.0,1.4229458900899172,-0.0,19.64801395411864,19.64390961166699,2.047850103250461,2.1934487352047136,50.49516042646541,0.4655798479473885,287.9781478762209,-0.0,5.238040405034159
