time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,63.90497259110003,114.61154177958619,5.163129380575002,103.25004736383694,106.3558147363618,32.312920787359275,92.02934760042928,3.236786716596342,57.67231373746609,51.46312530669188,3.505369891742561,-0.0,64.53911725718724,64.53127960239709,2.6434600211635604,5.188088523724977,55.50918067977797,0.14441623854793054,67.24896380236062,-0.0,0.9660614555469034,-0.0,17.98214842553495,17.977003778592614,2.5820089845505763,2.5103963564239713,48.61632715009769,0.4658576329301959,340.7564539156292,-0.0,5.2274362703030475
1,64.12695100610249,114.61154177958619,5.1614023834701745,103.21550951124982,106.34814124896654,32.35685912444648,92.02934760042928,3.235099629867272,57.642232977591455,51.272914738293096,3.510391559981564,-0.0,64.51752979337691,64.50969344453013,2.642491074583816,5.187714207266671,55.48933848886604,0.14498748523066257,67.23635629381346,-0.0,0.9694562741111302,-0.0,17.97277572148457,17.967627322215456,2.58179081142447,2.5011177921118346,48.617827393991966,0.4690795261312129,338.6730443301036,-0.0,5.228089699836835
2,64.34757283490596,114.61154177958619,5.1596760134287125,103.18098398935676,106.34046304106367,32.400789224283876,92.02934760042928,3.2334126664104703,57.612151188764564,51.08406166177332,3.525443863549305,-0.0,64.49595016785862,64.48811499334695,2.641539531940739,5.187339660539703,55.469503714566535,0.1455590466236727,67.2237415188804,-0.0,0.9796321433948195,-0.0,17.96340370228011,17.958250545104182,2.58163125515448,2.4919054469157484,48.61910739113533,0.4722923698293091,336.6021795144065,-0.0,5.228743129370623
3,64.5668466751128,114.61154177958619,5.1579502578371015,103.146470810565,106.3327801214869,32.444711078244,92.02934760042928,3.231725778615144,57.58206857862997,50.896557319496395,3.550528871627559,-0.0,64.4743782229635,64.4665442566021,2.640605166071742,5.186964883974983,55.44967636116999,0.14613092286745571,67.2111194814337,-0.0,0.9965904622352427,-0.0,17.954032103417187,17.948873511983553,2.581539992170954,2.4827588936339473,48.620168571966595,0.475496114262966,334.5437965618302,-0.0,5.229396558904411
4,64.78477952439546,114.61154177958619,5.156225107613541,103.11196997978266,106.32509249849186,32.48862468224496,92.02934760042928,3.2300389263873996,57.551985309847886,50.71039459122356,3.585644009797812,-0.0,64.452813845169,64.44498123736314,2.6396864379537455,5.186589877975224,55.429856430243454,0.1467031139724082,67.19849018670422,-0.0,1.0203294902379048,-0.0,17.94466070215194,17.93949627355629,2.5815206361951866,2.4736777849377107,48.62101211539115,0.47869072493605913,332.4978433336086,-0.0,5.230049988438199
5,65.00137934190568,114.61154177958619,5.154500553627005,103.07748150137685,106.31740018149783,32.53253003163133,92.02934760042928,3.228352063554489,57.52190156785891,50.52556537853525,3.6307855596321175,-0.0,64.4312569203373,64.42342593835951,2.63878079544582,5.186214642999906,55.410043923626006,0.14727561995024718,67.18585364066213,-0.0,1.0508467136190143,-0.0,17.935289241969105,17.93011888762598,2.58157454945583,2.4646617257821837,48.621639372632444,0.4818761632079636,330.4642604290367,-0.0,5.230703417971987
6,65.21665412807914,114.61154177958619,5.152776588611188,103.04300537780195,106.30970318001438,32.5764271217055,92.02934760042928,3.22666514391346,57.49181753865631,50.342061541205396,3.685948718821909,-0.0,64.40970735763958,64.4018783611252,2.637884693807783,5.185839179512907,55.390238843067756,0.1478484408126077,67.17320984933734,-0.0,1.088138885854608,-0.0,17.92591746618561,17.92074141216848,2.5816993106086223,2.455710319083167,48.62205171585273,0.48505239101679604,328.4429880110618,-0.0,5.231356847505775
7,65.43061188272789,114.61154177958619,5.151053207829848,103.00854160895712,106.30200150359578,32.62031594775027,92.02934760042928,3.2249781241142124,57.46173340514236,50.15987493986985,3.75112745983747,-0.0,64.38816509787284,64.38033850559718,2.6369939561922373,5.185463487980293,55.370441189769096,0.1484215765709564,67.16055881879116,-0.0,1.1322019321295453,-0.0,17.916545133967567,17.911363904196147,2.581888713212453,2.4468231677985055,48.622250530478425,0.4882193712095687,326.43396609815613,-0.0,5.232010277039563
8,65.64326079828051,114.61154177958619,5.149330408888887,102.97409019225806,106.2942951620707,32.66419650491534,92.02934760042928,3.2232909629341404,57.43164935123097,49.97899723940869,3.826314523008589,-0.0,64.36663011111084,64.3588063701603,2.636103727033684,5.185087568881509,55.3506509644028,0.1489950272368935,67.14790055526154,-0.0,1.183030944659791,-0.0,17.907172016300503,17.901986421036685,2.5821327903512046,2.437999865336986,48.62223724783421,0.49137706649748236,324.4371331399173,-0.0,5.232663706573351
9,65.85460929943305,114.61154177958619,5.147608193231649,102.9396511211133,106.28658416559816,32.708068788189884,92.02934760042928,3.221603627313197,57.40156555643877,49.799419868669304,3.911501116671769,-0.0,64.34510241539537,64.3372819506948,2.6352091550718044,5.184711422712116,55.33086816610622,0.1495687928221727,67.13523506519925,-0.0,1.2406199799817341,-0.0,17.897797929517484,17.89260901864711,2.582417689117201,2.4292399935936007,48.62201335024564,0.4945254394670261,322.4524256877624,-0.0,5.2333171361071384
