time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,60.810121227278444,110.78618177708732,4.891725555353971,97.82264260554855,102.29417878900966,34.75110240647009,92.5363504838731,3.544658937055687,74.502563624402,48.06047459391917,3.215529200261153,-0.0,61.146569441924036,61.13915162846727,2.5011781175263255,4.989959940927376,52.52145787528049,0.1354510395629719,64.72678535152538,-0.0,1.065974312806694,-0.0,19.692549650309598,19.688032767994535,2.2591885900256816,2.3444133948253545,49.767031803773975,0.4219166714842156,320.41612055685647,-0.0,5.230153419205579
1,61.019180375785304,110.78618177708732,4.8900890201316285,97.78991400742242,102.28618885247458,34.79345747635365,92.5363504838731,3.54318047365019,74.47147253390307,47.88398499931675,3.220306867078798,-0.0,61.126112751644754,61.118696254638444,2.5002805911941337,4.989570187925664,52.502687826716205,0.13590084399408722,64.71559125242102,-0.0,1.0688774322399188,-0.0,19.68433596472351,19.67981664255191,2.2591847789799635,2.335804146308162,49.76954622182024,0.4248131239703903,318.49850372296197,-0.0,5.2308078428065805
2,61.22698900325553,110.78618177708732,4.8884530672766955,97.75719710210463,102.2781939651999,34.835805221801074,92.5363504838731,3.5417020021773484,74.44037986751869,47.70874750970376,3.2346251808650024,-0.0,61.10566334095809,61.098248188814814,2.499397309600639,4.989180193424461,52.483924831699376,0.1363509511376739,64.70438989715716,-0.0,1.0775778662781854,-0.0,19.67612223431883,19.671600100666097,2.259213852405443,2.3272559760831384,49.77187545648034,0.42770126196798214,316.59245235252604,-0.0,5.231462266407583
3,61.433554250623395,110.78618177708732,4.886817687926619,97.72449189978734,102.27019413436084,34.87814563430751,92.5363504838731,3.540223499399007,74.40928577186473,47.53475486076817,3.2584872199306267,-0.0,61.08522109908214,61.077807437366516,2.498526851839297,4.988789957773775,52.46516889485292,0.1368013612195315,64.6931812873899,-0.0,1.0920774854378823,-0.0,19.66790832999471,19.663383181081798,2.2592786149023376,2.3187685297935974,49.77402061113686,0.4305810515085178,314.6979130475133,-0.0,5.232116690008584
4,61.63888341062211,110.78618177708732,4.885182874704792,97.69179840336382,102.26218936904645,34.92047870926726,92.5363504838731,3.5387449423739925,74.37819038641298,47.36199964324621,3.291890404943784,-0.0,61.0647859338093,61.05737400210181,2.49766683949063,4.988399481416975,52.446420017432935,0.13725207431126746,64.6819654280761,-0.0,1.1123747224040814,-0.0,19.659694124300184,19.655165920655783,2.2593796012859526,2.310341446012039,49.77598281667992,0.43345246520981007,312.8148301337048,-0.0,5.232771113609586
5,61.84298398584342,110.78618177708732,4.883548621792354,97.65911661401789,102.25417967864968,34.96280444192238,92.5363504838731,3.537266307731491,74.34709385426152,47.19047423481887,3.3348310588973873,-0.0,61.04435777240384,61.03694788376062,2.49681404879469,4.988008764812253,52.42767820055687,0.13770309048674118,64.67074232434017,-0.0,1.1384673428663676,-0.0,19.651479487397403,19.646948357203122,2.2595153484008104,2.3019743529180228,49.77776324324586,0.43631547556567335,310.94314622539156,-0.0,5.233425537210588
6,62.045863597407006,110.78618177708732,4.881914925717554,97.62644653048756,102.2461650727592,35.00512282741797,92.5363504838731,3.5357875734118664,74.31599631890847,47.02017089292794,3.3873042992076616,-0.0,61.02393657146884,61.01652908155416,2.495964661429096,4.987617808427354,52.40894344478681,0.13815440982120117,64.65951198141538,-0.0,1.1703523799531734,-0.0,19.643264296732816,19.63873052864462,2.259682233374313,2.2936668728257827,49.77936308598257,0.4391700553699239,309.0828029093098,-0.0,5.23407996081159
7,62.2475296402576,110.78618177708732,4.880281785616617,97.59378814901983,102.23814556072332,35.04743386102252,92.5363504838731,3.53430872077848,74.28489791665403,46.851082104965194,3.4493043379991835,-0.0,61.003522320207125,60.996117593136816,2.4951147907637723,4.9872266127182865,52.3902157498414,0.13860603238787292,64.64827440440551,-0.0,1.2080263166981082,-0.0,19.635048448769563,19.63051247099892,2.2598749354176406,2.285418639266623,49.78078350974322,0.44201617888053374,307.23374339768156,-0.0,5.234734384412591
8,62.44798928906317,110.78618177708732,4.878649203037113,97.56114146356622,102.23012115165297,35.089737538126,92.5363504838731,3.5328297356987326,74.2537987756244,46.683200582268995,3.520824497845976,-0.0,60.983115037963316,60.97571341472831,2.494260918459331,4.986835178129487,52.37149511438956,0.13905795825799186,64.6370295982866,-0.0,1.2514850956049397,-0.0,19.626831864993186,19.622294218124637,2.260086925651577,2.2772292966960768,49.78202564840031,0.4448538218034403,305.39591248210604,-0.0,5.235388808013592
9,62.64724941106368,110.78618177708732,4.877017181374753,97.5285064664036,102.22209185430602,35.132033854297944,92.5363504838731,3.531350608747943,74.22269901420138,46.516519348642305,3.601857416263372,-0.0,60.96271476718384,60.95531654150168,2.49340010882791,4.986443505088173,52.35278153616052,0.1395101874999181,64.6257775678434,-0.0,1.3007242429057948,-0.0,19.618614493044355,19.61407580130531,2.260310970588542,2.269098504811848,49.783090590045404,0.44768296149997155,303.56925721864604,-0.0,5.236043231614595
