time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,64.80413160035539,115.71015500204803,5.251380455176444,105.01485427850712,108.24001610838872,30.451684027615844,90.8358973389613,3.0317866153163244,54.217072289218684,52.443022284412265,3.5923638562106537,-0.0,65.64225568970504,65.63428392406581,2.6885101638070252,5.280000785775038,56.4549508080617,0.15294731092615052,68.36071299798517,-0.0,1.0420789521739935,-0.0,16.8432589739795,16.838193881557373,2.53520002380108,2.5581962089957218,47.90677622989366,0.47899210719913676,346.5340169660975,-0.0,5.22431622918411
1,65.02973431775864,115.71015500204803,5.24962507280276,104.97974893743752,108.23223943222217,30.49632142722569,90.8358973389613,3.0301310449288796,54.18744183100704,52.248705595608094,3.597458274359631,-0.0,65.62031341003399,65.61234308589732,2.6875303361082965,5.279621435718132,56.434781688400086,0.15368084505910348,68.3458745421204,-0.0,1.0458189734433332,-0.0,16.834061360715918,16.828991551385325,2.53516279752255,2.548717346127227,47.90982664599495,0.48231115880145653,344.40103122096167,-0.0,5.224969268712758
2,65.25394890286958,115.71015500204803,5.247870324726053,104.94465612582643,108.22445928201091,30.540949137124734,90.8358973389613,3.028475478088022,54.157809458289655,52.055778950055405,3.6127293678467907,-0.0,65.59837905907514,65.5904100786404,2.686566658127297,5.279241916195631,56.414620045135614,0.1544149537620826,68.33102616578066,-0.0,1.0570301093921008,-0.0,16.824863767155595,16.819788626625314,2.5351891284745176,2.5393062902466075,47.912635018918586,0.48562092985660493,342.2808933983337,-0.0,5.225622308241406
3,65.47678327659285,115.71015500204803,5.246116200537138,104.90957585415161,108.21667566790244,30.585567147096963,90.8358973389613,3.0268198712526706,54.128175372939985,51.86423426851716,3.6381792924761753,-0.0,65.57645250671371,65.56848490884363,2.6856189016669574,5.278862227702534,56.394465881837895,0.1551496374038972,68.3161678706485,-0.0,1.0757139426844466,-0.0,16.81566595140365,16.81058516997316,2.5352831586822067,2.5299626472447425,47.9152027039902,0.4889213712780595,340.1735459944472,-0.0,5.226275347770054
4,65.69824559206403,115.71015500204803,5.244362690529801,104.87450812733898,108.20888860101317,30.630175450806174,90.8358973389613,3.025164180962502,54.098539771748925,51.67406324452722,3.6738052979948597,-0.0,65.554533631622,65.54656757958575,2.6846855242698857,5.2784823707811075,56.37431919982576,0.15588489613021334,68.30129966201193,-0.0,1.1018684542469197,-0.0,16.80646767201382,16.801381242546213,2.535445098386278,2.52068601192816,47.91753112215224,0.4922124399391431,338.07892866483616,-0.0,5.226928387298702
5,65.9183442061664,115.71015500204803,5.242609786113361,104.83945294905547,108.20109809278891,30.6747740417304,90.8358973389613,3.023508363570986,54.068902855331174,51.48525736423413,3.7196034396133237,-0.0,65.53262232641647,65.52465809315855,2.683763780794954,5.278102345989679,56.35418000067532,0.15662073009055802,68.28642154532162,-0.0,1.1354907480477692,-0.0,16.797268686505394,16.792176906649367,2.5356714163729963,2.5114759689870336,47.919621752009185,0.4954940924939201,335.9969794155189,-0.0,5.22758142682735
6,66.13708750507662,115.71015500204803,5.240857480792493,104.80441032082973,108.19330415477035,30.71936291329559,90.8358973389613,3.02185237862303,54.03926482144247,51.29780808416055,3.7755686004880076,-0.0,65.51071850990562,65.50275645051745,2.6828499488211355,5.2777221538912125,56.33404828578201,0.1573571394352286,68.27153352607978,-0.0,1.176577067602312,-0.0,16.78806877012786,16.782972223699613,2.5359548371236156,2.502332101666371,47.921476098181344,0.4987662863073003,333.92763589317843,-0.0,5.228234466355998
7,66.3544835370606,115.71015500204803,5.239105770910322,104.76938024152783,108.18550679808484,30.763942059165146,90.8358973389613,3.020196192975358,54.00962585396956,51.11170720529717,3.841694729350378,-0.0,65.48882213637847,65.48086265095378,2.681939927822313,5.277341795028507,56.31392405585229,0.1580941243086897,68.25663560959757,-0.0,1.2251229704261746,-0.0,16.77886773875191,16.773767250806657,2.536285301036693,2.493254010014499,47.923095621388335,0.502028981320386,331.8708381156855,-0.0,5.228887505884646
8,66.57054111612366,115.71015500204803,5.2373546556082085,104.73436270673457,108.17770603497742,30.808511472367965,90.8358973389613,3.0185397785922294,53.97998614577596,50.92694574881084,3.9179739473720447,-0.0,65.46693319510206,65.45897669170799,2.6810289998418204,5.276961269998874,56.293807310622476,0.1588316848694259,68.24172780172597,-0.0,1.281122672348349,-0.0,16.769665436623416,16.764562047868104,2.5366488221390804,2.4842412560395557,47.924481937991416,0.5052821345762043,329.82652024389193,-0.0,5.229540545413294
9,66.78526779495557,115.71015500204803,5.23560413688502,104.69935770990918,108.16990187599121,30.853071146902742,90.8358973389613,3.016883120725045,53.95034585261506,50.74351602100701,4.004398339981187,-0.0,65.44505171106219,65.43709856869212,2.6801134643261184,5.2765805793166205,56.27369804862126,0.15956982125345157,68.22681010750892,-0.0,1.3445703629571109,-0.0,16.760461781805727,16.755356663256276,2.5370317410894154,2.4752934644393694,47.92563644409266,0.5085257101338421,327.7946257175879,-0.0,5.230193584941942
10,66.99867150348669,115.71015500204803,5.2338542187650585,104.6643652422404,108.162094332237,30.8976210764457,90.8358973389613,3.015226212037721,53.92070512967351,50.56140994410478,4.100958630391154,-0.0,65.42317773456266,65.41522827639912,2.679189961234534,5.2761997235237335,56.25359626724409,0.16030853360374633,68.2118825322665,-0.0,1.4154592317829662,-0.0,16.751256733542817,16.74615114516749,2.5374189278130093,2.4664102411758453,47.92656061287866,0.5117596709768131,325.775095033172,-0.0,5.23084662447059
11,67.21075914741765,115.71015500204803,5.232104906427529,104.62938529436123,108.15428341343389,30.94216125546551,90.8358973389613,3.013569054866351,53.89106410315795,50.38062048386074,4.2076456946012115,-0.0,65.40131133034356,65.39336580897465,2.678256256965369,5.275818703094313,56.23350196314879,0.16104782204500193,68.19694508065749,-0.0,1.4937825805228298,-0.0,16.742050304812988,16.736945532797744,2.5377968240704467,2.4575912431151608,47.927255733951995,0.5149839856466754,323.7678762447476,-0.0,5.231499663999238
12,67.42153919921816,115.71015500204803,5.230356207801059,104.59441785318361,108.14646913155696,30.98669167714652,90.8358973389613,3.0119116627685085,53.861422916963846,50.20113901035219,4.324447022607557,-0.0,65.37945259751267,65.37151115823865,2.677310655777342,5.275437518612512,56.21341513097162,0.1617876867303761,68.18199775842848,-0.0,1.5795312250699147,-0.0,16.732842570936082,16.727739870836633,2.53814899356659,2.4488360492854753,47.927723395598775,0.5181986165469176,321.7729054564263,-0.0,5.232152703527886
13,67.63102140674191,115.71015500204803,5.228608131391234,104.5594629042659,108.13865150038392,31.031212333647105,90.8358973389613,3.0102540510123994,53.831781736973205,50.02295559457518,4.451348314406084,-0.0,65.35760164238985,65.34966431516507,2.676351300584241,5.275056170750411,56.19333576470975,0.16252812783613158,68.1670405721904,-0.0,1.672694667204808,-0.0,16.72363361673548,16.71853421080213,2.5384571523699155,2.440144175345133,47.92796542375258,0.5214035203080141,319.7901091728532,-0.0,5.2328057430565345
14,67.83921284720434,115.71015500204803,5.2268606849195445,104.52452043551946,108.13083053005548,31.07572321919368,90.8358973389613,3.008596258178813,53.80214065541895,49.8460630285006,4.588336034960045,-0.0,65.33575856149373,65.32782527219857,2.6753800856342664,5.274674660002681,56.1732638573263,0.16326914549092125,68.15207352682347,-0.0,1.7732629703020029,-0.0,16.714423656548885,16.709328581339012,2.5387113231751246,2.4315152696829583,47.92798315425253,0.5245986676479784,317.81943367249664,-0.0,5.233458782585182
15,68.04612131144273,115.71015500204803,5.225113875938739,104.48959043459732,108.12300623170282,31.12022432744927,90.8358973389613,3.0069383189135666,53.77249978182575,49.67045337712067,4.735395979010716,-0.0,65.31392344923367,65.30599402162221,2.6743981675312125,5.274292986912309,56.1531994020265,0.1640107398361999,68.13709662768146,-0.0,1.881225705698557,-0.0,16.705212882853075,16.70012301646235,2.538900127337054,2.422948945225401,47.9277780545871,0.5277840258545728,315.86081989513804,-0.0,5.23411182211383
