time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,64.27622788359254,115.04280014325428,5.197023082131049,103.92783042476081,106.23682662762337,29.130465869901037,92.04631048040594,3.199573003620348,59.054171053583744,51.88877143112546,3.5395787252258537,-0.0,64.9627885266389,64.95489401547499,2.662585261471651,5.182284225737776,55.91086240948443,0.10901790098958375,67.64355099664256,-0.0,0.8343543896461695,-0.0,17.77540557566889,17.770401889875078,2.510033418364956,2.5311595820061084,48.86164622279275,0.47127364892064283,343.3143221809109,-0.0,5.226910105915373
1,64.49984896671165,115.04280014325428,5.195283764819337,103.89304614515281,106.22915859036179,29.1746575040823,92.04631048040594,3.1979331020270605,59.02388564127766,51.69707566190576,3.544628784717654,-0.0,64.94104706024247,64.93315384072004,2.6616111105458713,5.181910175139651,55.890875909805686,0.10960998630589898,67.63066918445003,-0.0,0.8377412850737311,-0.0,17.766295011261732,17.761288495537674,2.5098465149008438,2.521808568873441,48.86431462741714,0.47453754988008506,341.2118364988926,-0.0,5.227563469678612
2,64.72210102047453,115.04280014325428,5.193545078026076,103.85827428612615,106.22148591872723,29.21884072153677,92.04631048040594,3.196293307746187,58.99359845332445,51.50675059037691,3.5597669975705846,-0.0,64.91931347532675,64.91142142882839,2.6606545886080446,5.18153589847455,55.870896875232766,0.11020262238526361,67.61777701452382,-0.0,0.8478939464386709,-0.0,17.75718504303466,17.75217456687793,2.5097065638012817,2.5125244190427654,48.86675542224488,0.477792330756682,339.1220147143472,-0.0,5.228216833441851
3,64.94299177316529,115.04280014325428,5.191807010662969,103.82351485880628,106.21380862261562,29.263015512331364,92.04631048040594,3.194653585116171,58.963309672794,51.31778834084664,3.5849952662786917,-0.0,64.8975876332879,64.88969678675346,2.6597152697124065,5.181161396225203,55.85092530971013,0.11079580970838565,67.6048744868909,-0.0,0.8648136496761325,-0.0,17.748075472867907,17.743060158984676,2.5096241024071615,2.503306748333972,48.86896989807256,0.4810379454760591,337.0448004763188,-0.0,5.228870197205091
4,65.16252945558874,115.04280014325428,5.190069551706611,103.78876786933643,106.20612671367418,29.307181869699,92.04631048040594,3.1930138957817147,58.933019485761555,51.130180534790114,3.620311196790635,-0.0,64.87586939633343,64.8679799183348,2.6587920666691542,5.180786668959766,55.830961214674765,0.1113895485486072,67.59196160548213,-0.0,0.8884987891809641,-0.0,17.73896608767648,17.73394532785111,2.5096080425616525,2.4941551480385304,48.87095943802315,0.4842743518391543,334.980132699896,-0.0,5.22952356096833
5,65.38072223456287,115.04280014325428,5.188332692069584,103.75403332192191,106.19844020354772,29.351339786877023,92.04631048040594,3.191374194179656,58.902728084052484,50.9439188591271,3.6657106189278283,-0.0,64.85415865087059,64.84627082620074,2.6578817405090485,5.180411717246281,55.81100459221814,0.1119838391787626,67.57903837423359,-0.0,0.9189465681625919,-0.0,17.72985663433171,17.72483013120074,2.5096613018284,2.4850692126403344,48.87272544440177,0.48750150930875547,332.9279505552631,-0.0,5.23017692473157
6,65.59757826020122,115.04280014325428,5.186596423863254,103.719311219569,106.19074910388038,29.39548925710362,92.04631048040594,3.189734435344343,58.87243565850563,50.75899501787093,3.72118889647157,-0.0,64.83245529829146,64.82456951223014,2.656980795714008,5.180036541652752,55.791055444151574,0.11257868187154804,67.56610479708273,-0.0,0.9561538772738982,-0.0,17.720746863024416,17.715714626460215,2.509785184333437,2.4760485374571064,48.87426932274418,0.4907193777781088,330.88819327983293,-0.0,5.2308302884948095
7,65.81310562081575,115.04280014325428,5.184860743046637,103.68460156143465,106.18305342631392,29.43963027362104,92.04631048040594,3.1880945744240132,58.84214239841321,50.57540077826914,3.7867396709116403,-0.0,64.81075928808377,64.80287597589619,2.6560845293633206,5.179661142747071,55.77111377163158,0.11317407689916094,67.55316087797215,-0.0,1.0001164520880532,-0.0,17.71163652457814,17.70659887059077,2.509975066118401,2.4670927208911655,48.8755924920399,0.49392791873603187,328.86080035918894,-0.0,5.231483652258048
8,66.0273123809785,115.04280014325428,5.183125647616128,103.64990434463839,106.1753531824885,29.48376282967325,92.04631048040594,3.186454570625049,58.811848488445094,50.39312793187348,3.8623559179758304,-0.0,64.78907059520242,64.78119021539852,2.6551883544321866,5.179285521097049,55.751179574986836,0.11377002453360612,67.54020662084591,-0.0,1.0508295816753217,-0.0,17.70252539236167,17.69748291916271,2.510224322749004,2.4582013625304016,48.87669637297709,0.49712709427747637,326.8457113754875,-0.0,5.232137016021288
9,66.24020655948776,115.04280014325428,5.181391138986597,103.61521956288101,106.1676483840417,29.527886918506955,92.04631048040594,3.1848143876883164,58.78155410766071,50.21216831708534,3.9480293332047736,-0.0,64.76738923733326,64.75951222680017,2.65428744616743,5.178909677270377,55.73125285343259,0.11436652504651158,67.52724202965153,-0.0,1.108287696529938,-0.0,17.693413264935376,17.68836682605804,2.5105222900493693,2.4493740642480533,48.87758239232895,0.5003168676714588,324.84286609609904,-0.0,5.232790379784527
10,66.45179614525203,115.04280014325428,5.1796572207224525,103.58054720771544,106.15993904260729,29.572002533371084,92.04631048040594,3.1831739980626015,58.751259425695835,50.03251380291165,4.043750770755768,-0.0,64.74571525903146,64.73784200482167,2.6533779935785637,5.178533611834553,55.71133360474349,0.11496357870925993,67.51426710833725,-0.0,1.1724846628602354,-0.0,17.684299989236962,17.679250642323055,2.5108570106641297,2.4406104294103126,48.878251975645114,0.5034972029425603,322.852204411292,-0.0,5.233443743547767
11,66.66208907176427,115.04280014325428,5.177923900456587,103.54588726662702,106.15222516981464,29.616109667518003,92.04631048040594,3.1815333831973596,58.720964601875245,49.854156315085255,4.149509531647813,-0.0,64.72404875570815,64.71617954164142,2.652456619354478,5.178157325356862,55.69142182491289,0.11556118579277613,67.50128186085448,-0.0,1.2434133052398857,-0.0,17.675185462207843,17.670134415901277,2.5112124787301413,2.4319100641504887,48.87870655266101,0.5066680655299014,320.87366643676455,-0.0,5.2340971073110065
12,66.8710932339838,115.04280014325428,5.176191187236956,103.51123972568865,106.144506777288,29.660208314202638,92.04631048040594,3.179892532904914,58.69066978624628,49.677087818787136,4.265293833197958,-0.0,64.70238984046274,64.69452482855495,2.651520792561982,5.177780818404344,55.6715175088726,0.11615934656766531,67.48828629115572,-0.0,1.3210657214421784,-0.0,17.66606962724981,17.6610181919445,2.5115713969985993,2.4232725765261898,48.8789475523591,0.509829421849056,318.90719244618896,-0.0,5.234750471074245
13,67.07881650187036,115.04280014325428,5.174459088113258,103.47660457297837,106.13678387664287,29.70429846668177,92.04631048040594,3.178251450444016,58.660375114801255,49.501300304806485,4.391091178595143,-0.0,64.68073860141652,64.672877858111,2.650570396403972,5.177404091543605,55.651620650759085,0.11675806130431712,67.47528040319051,-0.0,1.405433530300058,-0.0,17.656952502467043,17.651902011375114,2.5119195919143316,2.4146975758442064,48.87897639240571,0.5129812389272774,316.95272281948814,-0.0,5.235403834837485
