time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,65.28524304602051,116.34148676501117,5.299390207667473,105.97494082253817,110.00965806092185,32.71314532557304,93.74904264069387,2.9599208121908656,44.75125613884273,52.91591618053783,3.6424246388989516,-0.0,66.24237759584456,66.23433801408405,2.7113964700470023,5.366324783459789,56.93542251961176,0.12528150687027326,69.88057702119355,-0.0,1.219254700399715,-0.0,16.444004512172004,16.4382849430303,2.869241495597583,2.5812642039287095,46.28792870432387,0.4860440896601551,349.2033523780924,-0.0,5.223884752748307
1,65.51256007341814,116.34148676501117,5.297620028659868,105.93953962900426,110.00120247644371,32.75877228259271,93.74904264069387,2.9580473071837496,44.72290446617531,52.718824330814684,3.647561968414136,-0.0,66.22025035824946,66.21221226812537,2.710407731679902,5.365912315924269,56.91511122825942,0.12579929893807934,69.86817355981586,-0.0,1.2224914092181605,-0.0,16.433596151021362,16.427870645999786,2.8690433699122613,2.571649967356849,46.28736572374917,0.48941262593995966,347.0395569028149,-0.0,5.2245377383424
2,65.73846914786236,116.34148676501117,5.295850489724285,105.9041510495483,109.9927417362734,32.80439114115456,93.74904264069387,2.956173904692968,44.69455313828236,52.52313998675422,3.6629587116284203,-0.0,66.19813112155468,66.19009440596543,2.7094349802652604,5.3654995968915715,56.894807539873476,0.1263175293710084,69.85576090027418,-0.0,1.232191930547328,-0.0,16.42318835940591,16.41745647561378,2.8689268172739015,2.5621043895978026,46.286561033077746,0.4927716905379883,344.8887831766357,-0.0,5.225190723936494
3,65.96297807149004,116.34148676501117,5.294081580678094,105.86877509571329,109.98427584891076,32.850001891398406,93.74904264069387,2.9543005509980134,44.66620236627514,52.328855188828705,3.6886180632680303,-0.0,66.17601975847731,66.16798443481854,2.708478224122601,5.3650866267763195,56.87451145861112,0.12683619857020695,69.84333904274817,-0.0,1.2483582771836559,-0.0,16.412780838878383,16.407042509418876,2.868892956906298,2.552627082381923,46.28551599897671,0.49612123149372384,342.75097514803315,-0.0,5.225843709530587
4,66.18609511833117,116.34148676501117,5.292313291660853,105.83341177249346,109.97580482510342,32.8956045274428,93.74904264069387,2.9524271941348874,44.637852355385604,52.135961509740234,3.72453727921168,-0.0,66.1539161457618,66.14588235780614,2.7075361640530993,5.364673406102791,56.85422298566374,0.12735530672394338,69.83090799171796,-0.0,1.270988720228592,-0.0,16.402373300749904,16.396628822802022,2.86893841786637,2.543217634621509,46.28423209364791,0.499461203334681,340.62607188113793,-0.0,5.226496695124681
5,66.40782906938755,116.34148676501117,5.290545613515278,105.79806108385542,109.96732867631256,32.94119904301727,93.74904264069387,2.9505537826251653,44.60950331949764,51.94445000608151,3.770712231345731,-0.0,66.13182016894213,66.12378817740736,2.706606096689781,5.3642599354300655,56.83394212263869,0.1278748540327785,69.81846775196384,-0.0,1.3000806588168843,-0.0,16.391965459029223,16.386215494328273,2.8690548437647565,2.5338756100527915,46.28271090496212,0.5027915587405692,338.51400855203707,-0.0,5.2271496807187745
6,66.62818807550299,116.34148676501117,5.28877853978673,105.76272303140999,109.95884741322816,32.98678543227565,93.74904264069387,2.948680275249367,44.58115545032835,51.75431237651117,3.827137936218385,-0.0,66.10973174733523,66.10170189462897,2.7056845611581317,5.363846215279607,56.813668870860475,0.1283948406836014,69.80601832794675,-0.0,1.3356309531884039,-0.0,16.38155708471923,16.37580259442024,2.8692305289201276,2.5246006037322863,46.280953927018835,0.5061122546728923,336.4147248432323,-0.0,5.2278026663128685
7,66.84718128682239,116.34148676501117,5.287012066148945,105.72739761401708,109.9503610479104,33.03236368862409,93.74904264069387,2.946806635868041,44.55280895266318,51.56553930223828,3.893807509521979,-0.0,66.08765082686291,66.07962350875839,2.7047669378737176,5.363432246239717,56.793403231184456,0.12891526688704696,69.79355972470228,-0.0,1.3776352659730735,-0.0,16.371147977045197,16.365390198300872,2.8694484699193086,2.515392161084828,46.278962857016914,0.5094232437827647,334.3281528836772,-0.0,5.228455651906962
8,67.06481614819995,116.34148676501117,5.285246191879603,105.6920848279277,109.94186959022069,33.07793380667254,93.74904264069387,2.9449328461325335,44.52446398180213,51.37812320145726,3.970714192431719,-0.0,66.06557739849613,66.05755301745253,2.703849410299324,5.363018028791438,56.77314520329237,0.12943613281518007,69.7810919463501,-0.0,1.4260893388596918,-0.0,16.360738034070156,16.354978363015842,2.869692775190299,2.5062499122662416,46.276739087900154,0.5127244884391785,332.2542373045105,-0.0,5.229108637501056
9,67.2811006937791,116.34148676501117,5.283480918159823,105.6567846671187,109.93337305083683,33.12349578058514,93.74904264069387,2.9430588950776633,44.49612069630208,51.19205589243305,4.057849815727219,-0.0,66.04351147699889,66.03549041694693,2.702928075215705,5.362603563455641,56.75289478596661,0.12995743865419057,69.76861499735269,-0.0,1.4809880249353382,-0.0,16.35032719487643,16.34456714680716,2.8699454125168873,2.4971734581675,46.27428412985151,0.5160159487075395,330.19291824332674,-0.0,5.229761623095149
