time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,62.822767659037915,113.34007955232933,5.087270683146735,101.73304110239314,103.11009204034107,42.1326454253379,89.68599718974994,3.328317335462019,58.52411446423442,50.2356745479666,3.4070289343438755,-0.0,63.590883539334,63.5831506889963,2.608283329967537,5.029760587333782,54.770512006330755,0.16145562870406469,64.91073278172956,-0.0,0.700152022466861,-0.0,18.49065186367798,18.48548577934509,2.585890484482283,2.4505207096569115,48.09172986217278,0.4503761582014103,333.3574252425836,-0.0,5.87891012157927
1,63.04007467394771,113.34007955232933,5.08556553059019,101.69894009715598,103.10345828153805,42.17508534193464,89.68599718974994,3.3266265254174705,58.49435951628499,50.049813291050775,3.4119749711105984,-0.0,63.56956913237719,63.561837560723085,2.6073214180349518,5.029436989343392,54.750877536867684,0.1618224802661149,64.90152678769702,-0.0,0.704074313855155,-0.0,18.481258474541598,18.476087351496673,2.585850910983222,2.4414543068805306,48.09232921428443,0.45347935012281376,331.32915945961946,-0.0,5.879563987681102
2,63.25605985385902,113.34007955232933,5.083861001128892,101.66485130084978,103.09681771066144,42.21751923857872,89.68599718974994,3.324935720215394,58.46460423810782,49.86527419451872,3.426803612001104,-0.0,63.54826251411095,63.54053206303171,2.606377123117772,5.029113059056728,54.73125050854882,0.16218952458886945,64.89231379290479,-0.0,0.7158336786169047,-0.0,18.471865112307842,18.466688819342195,2.5858759616033486,2.4324523997326253,48.09272471054437,0.4565737026265701,329.3131161843425,-0.0,5.880217853782935
3,63.47073081562628,113.34007955232933,5.082157083188671,101.6307747240227,103.09017033515106,42.259947108856394,89.68599718974994,3.323244877787212,58.43484880525599,49.682049508031454,3.451516194093621,-0.0,63.52696353985818,63.51923420251479,2.6054507560790325,5.02878879683671,54.71163092452969,0.16255676175004874,64.88309380115548,-0.0,0.7354311770779186,-0.0,18.462471543262385,18.45729023833202,2.58596385787817,2.4235146101478806,48.09291759362497,0.45965917603630735,327.3092390185955,-0.0,5.880871719884769
4,63.68409563989548,113.34007955232933,5.080453765210359,101.59671037327604,103.08351616462238,42.30236894811004,89.68599718974994,3.3215539579956372,58.405093392331345,49.50013101647848,3.4861099255868355,-0.0,63.50567206512928,63.49794398329812,2.6045409852145363,5.028464203152384,54.69201878664938,0.16292419176946465,64.87386681843893,-0.0,0.762864595292208,-0.0,18.453077544420303,18.447891663616073,2.586109146651048,2.414640537389199,48.092909191261015,0.46273573383572786,325.31746725891185,-0.0,5.881525585986601
5,63.89616213610776,113.34007955232933,5.078751037361245,101.56265825362533,103.0768552084123,42.344784751819965,89.68599718974994,3.319862926570315,58.37533816334703,49.31951078067583,3.5305809987974834,-0.0,63.48438796701535,63.47666140851643,2.603645128505117,5.02813927845921,54.67241409706252,0.1632918146662743,64.86463285057248,-0.0,0.7981309137020999,-0.0,18.443682925390732,18.4384931469997,2.586303430718851,2.4058297941793128,48.092700797028115,0.46580334151261876,323.33774211111563,-0.0,5.882179452088434
6,64.10693852324897,113.34007955232933,5.077048891502137,101.52861836811292,103.0701874763945,42.387194515209295,89.68599718974994,3.3181717540471576,58.34558328408857,49.14018044531624,3.584924266663307,-0.0,63.463111143776494,63.45538648007117,2.60275915149194,5.027814023238828,54.652816857974166,0.16365963046064974,64.85539190370905,-0.0,0.8412260505995668,-0.0,18.434287522484308,18.429094740848086,2.586535007676211,2.39708197294226,48.09229378157576,0.4688619635236868,321.3700015697622,-0.0,5.882833318190267
7,64.31643219223685,113.34007955232933,5.075347323130258,101.49459071663385,103.06351297749032,42.429598233964406,89.68599718974994,3.31648042194946,58.31582889540999,48.96213249710464,3.649133990627347,-0.0,63.44184153912803,63.434119197896756,2.601878806775414,5.02748843792643,54.633227070704024,0.16402763917073448,64.84614398340929,-0.0,0.8921454552112119,-0.0,18.42489123305265,18.419696489651532,2.5867915170464673,2.3883967071758394,48.09168938340159,0.47191156868699297,319.41418974814104,-0.0,5.8834871842920995
8,64.52465092221165,113.34007955232933,5.073646330214405,101.46057529634741,103.0568317211288,42.4719959035282,89.68599718974994,3.31478891888677,58.2860751373112,48.785359028291296,3.7232031055847252,-0.0,63.42057912767985,63.41285956021773,2.6009993954408146,5.027162522981966,54.61364473577006,0.16439584081562958,64.83688909555116,-0.0,0.9508835247885467,-0.0,18.41549399381548,18.410298437630537,2.587058793792108,2.379773611136165,48.09088891028627,0.47495212489347777,317.47024770711454,-0.0,5.884141050393932
9,64.73160088504973,113.34007955232933,5.071945914060627,101.42657210205876,103.0501437148326,42.514387520266865,89.68599718974994,3.3130972450451512,58.25632211143042,48.60985376517564,3.8071248353128766,-0.0,63.39932392575763,63.39160756378732,2.6001173389561276,5.026836278772396,54.5940698523929,0.16476423541048926,64.82762724482542,-0.0,1.0174348856716746,-0.0,18.406095805806487,18.400900616888666,2.5873250212418326,2.3712123787890595,48.08989340287549,0.47798360749336377,315.53812854928265,-0.0,5.884794916495766
10,64.93729152256374,113.34007955232933,5.070246077268558,101.39258112521439,103.04344897011849,42.55677307861738,89.68599718974994,3.311405402669902,58.226569971250186,48.43560711021711,3.9008885663831476,-0.0,63.37807596585678,63.37036320325959,2.599227231946025,5.026509705859512,54.57450241911045,0.16513282297849555,64.81835843841355,-0.0,1.091791121230926,-0.0,18.396696681499556,18.39150307590506,2.587572068598214,2.3627125419618142,48.08870445364989,0.48100597895181746,313.6177605016661,-0.0,5.8854487825975985
11,65.14173088783404,113.34007955232933,5.068546825943418,101.35860235459533,103.03674749687485,42.59915257380523,89.68599718974994,3.309713408772384,58.19681883223452,48.26261087785999,4.004483589204188,-0.0,63.356835324292526,63.34912647162269,2.5983257933560435,5.026182804725676,54.554942432366,0.1655016035394424,64.80908268248312,-0.0,1.1739437385779707,-0.0,18.38729671540223,18.382105851150303,2.5877855825365246,2.3542737013590274,48.08732342167508,0.48401920832166057,311.70908217289445,-0.0,5.886102648699431
12,65.34492604254407,113.34007955232933,5.066848168569253,101.32463577720475,103.0300393038249,42.64152600161993,89.68599718974994,3.308021290198287,58.16706878342863,48.09085789052991,4.117899157167348,-0.0,63.33560210711547,63.32789736075356,2.5974111072488104,5.0258555757964105,54.5353898872507,0.1658705771107008,64.79979998247613,-0.0,1.2638842154691339,-0.0,18.377896056657253,18.372708970750306,2.5879536975712227,2.345895506855122,48.08575149968966,0.4870232693548315,309.8120395833817,-0.0,5.886756514801264
13,65.5468845701119,113.34007955232933,5.065150113736163,101.29068137958912,103.02332440037007,42.68389335752347,89.68599718974994,3.306329080094109,58.13731991595976,47.92034044053515,4.24112265008802,-0.0,63.31437642170183,63.3066758622438,2.5964821043392194,5.02552801953032,54.51584477804425,0.1662397437109207,64.79051034425866,-0.0,1.3616025438830959,-0.0,18.368494889411814,18.36331246348861,2.5880657261743854,2.3375775824651335,48.083989967121056,0.4900181346027524,307.9265746437302,-0.0,5.887410380903097
14,65.74761402947846,113.34007955232933,5.063452670536269,101.25673914779502,103.01660279590719,42.72625463698036,89.68599718974994,3.304636816046796,58.10757231597615,47.75105084519953,4.374140740373314,-0.0,63.29315838170318,63.28546196737248,2.595538374168657,5.0252001363857906,54.49630709842195,0.16660910335869483,64.7812137736946,-0.0,1.4670881548117236,-0.0,18.359093422482296,18.353916356576093,2.5881120830216338,2.3293195534243707,48.08204009875375,0.49300377720642186,306.0526293696582,-0.0,5.888064247004929
