time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,62.31940072707531,112.64551036046365,5.021695794177079,100.42171718697735,103.40762137476081,31.9988102416607,92.19003584569646,3.337196023274189,68.91671099175186,49.74130145416267,3.3544819479346866,-0.0,62.7711974272131,62.7635732418609,2.571112746757475,5.044274213403072,53.99018462809091,0.11834048333858652,65.6791164008598,-0.0,0.8848841349652715,-0.0,18.539977907078597,18.53539824494936,2.2913186116997597,2.4264049489835284,49.62734750747373,0.44323808747006643,330.5278102522437,-0.0,5.227920035987842
1,62.534958932060775,112.64551036046365,5.020014221955627,100.38808771819264,103.39997259572091,32.04177006170674,92.19003584569646,3.335697181018184,68.8857452272576,49.55820785592745,3.3593829848072874,-0.0,62.750177774444964,62.742554823870435,2.5701803135663757,5.043901102230396,53.970872333680994,0.11883573558348506,65.66753822195881,-0.0,0.887924259353067,-0.0,18.531651005656343,18.527069890786766,2.2912899596020115,2.417473553947665,49.6308798868415,0.44629311393135307,328.53007333605194,-0.0,5.228574180136489
2,62.7492148382375,112.64551036046365,5.018333254006422,100.3544702703437,103.39231876515746,32.084722308068336,92.19003584569646,3.334198350356044,68.8547772096697,49.376418798000756,3.3740728934141595,-0.0,62.7291656750799,62.72154391896485,2.5692644221792817,5.043527744641934,53.95156728910452,0.119331463341079,65.65595041734474,-0.0,0.8970364432788613,-0.0,18.523324168644457,18.518740930646505,2.2912843563294776,2.4086057950244117,49.634204089006076,0.44933948358276,326.5443852402753,-0.0,5.2292283242851365
3,62.962175735274236,112.64551036046365,5.016652880330915,100.3208648541302,103.38465989192767,32.127666971187146,92.19003584569646,3.332699513103666,68.82380709173603,49.19592685615007,3.39855402910998,-0.0,62.708161004136066,62.7005405338314,2.5683639559172677,5.04315414106975,53.93226949877199,0.11982766708535957,65.64435298645854,-0.0,0.9122221477745508,-0.0,18.514997295020134,18.51041140561066,2.291308205543065,2.3998013100560853,49.63732129593506,0.45237715816777335,324.5706919813853,-0.0,5.229882468433783
4,63.17384946246992,112.64551036046365,5.0149730910991455,100.28727147463634,103.37699598707364,32.170604044766776,92.19003584569646,3.3312006493262443,68.79283502864328,49.01672405582457,3.432824043517472,-0.0,62.68716363873895,62.67954467164774,2.567477194176548,5.0427802920524805,53.9129789641875,0.12032434708542013,65.63274593289414,-0.0,0.9334799161363369,-0.0,18.50667027403446,18.50208135741726,2.291366995263573,2.391059710040207,49.64023278325642,0.4554061035504582,322.6089344149581,-0.0,5.230536612582431
5,63.384243799056904,112.64551036046365,5.013293879017621,100.25369013440857,103.3693270616355,32.21353352251421,92.19003584569646,3.3297017350250244,68.76186117834051,48.838802483841555,3.4768789151638018,-0.0,62.666173487719895,62.65855633400539,2.5666007263389305,5.042406198128669,53.89369568699335,0.12082150361003606,65.62112926024844,-0.0,0.9608072538354178,-0.0,18.498342972361016,18.493750828547277,2.291462873340171,2.382380608967865,49.642939835406736,0.45842628701654126,320.65905365855394,-0.0,5.231190756731078
6,63.59336650748137,112.64551036046365,5.01161523774005,100.22012083504555,103.36165312665258,32.25645539813775,92.19003584569646,3.328202745743261,68.73088569886829,48.66215424417109,3.530714153735928,-0.0,62.64519047175025,62.63757552190349,2.565730825900949,5.0420318598368175,53.87441966868245,0.12131913692789756,65.60950297211895,-0.0,0.9942013755203376,-0.0,18.490015254129,18.485419861506283,2.291597040863202,2.3737636216668667,49.6454437387106,0.4614376762475979,318.72099090321143,-0.0,5.231844900879725
7,63.801225286106174,112.64551036046365,5.009937165303581,100.1865635737617,103.35397419316132,32.29936966534931,92.19003584569646,3.3267036574393614,68.69990874644634,48.48677150627215,3.5943234753645474,-0.0,62.624214566294405,62.6166022336011,2.564863061094685,5.041657277715292,53.855150909574945,0.1218172473073517,65.59786707210588,-0.0,1.0336583832925879,-0.0,18.481686985773997,18.47708849831014,2.2917670415246567,2.365208366159601,49.64774578487688,0.46444024043113985,316.79468762141016,-0.0,5.232499045028372
8,64.00782782172777,112.64551036046365,5.008259660638898,100.15301834687804,103.34629027219718,32.34227631786181,92.19003584569646,3.3252044472505005,68.66893047585785,48.31264645142791,3.6677002702541395,-0.0,62.603245757985874,62.59563646679881,2.5639931418831323,5.041282452302408,53.83588940957008,0.12231583501668636,65.58622156380962,-0.0,1.0791741770808807,-0.0,18.473358040280328,18.46875678058835,2.2919698442664966,2.3567144610452484,49.649847265481256,0.46743394902331564,314.88008533698877,-0.0,5.2331531891770195
9,64.21318173678539,112.64551036046365,5.006582727350749,100.11948514604202,103.33860137479127,32.385175349391886,92.19003584569646,3.3237050963376604,68.63795103643803,48.13977132670295,3.7508361202874574,-0.0,62.582284091884006,62.574678216276304,2.563116952003363,5.040907384136266,53.816635166727195,0.12281490032384074,65.57456645083234,-0.0,1.130743535107824,-0.0,18.46502831298677,18.460424748505154,2.292199047425297,2.348281528131835,49.65174947385785,0.47041877298193746,312.97712585831624,-0.0,5.233807333325666
