time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,63.62740845239495,114.28490124668801,5.140978685402927,102.80709309345923,106.46549169014014,34.91333922966214,90.36710437228838,3.1933620589921206,58.05182929026435,51.148491880706146,3.480065026368312,-0.0,64.26223356753677,64.25443318341253,2.6308858369103536,5.193438619031181,55.24523900636576,0.1975612427048816,66.61169835101734,-0.0,0.9950304195628138,-0.0,17.740900327734018,17.735865662977297,2.5222195339892433,2.495048384424694,48.40899909372664,0.46188891932324905,338.8599108502408,-0.0,5.225988778104349
1,63.84809134683617,114.28490124668801,5.13926037887699,102.77272898168788,106.45806456247301,34.95684877562653,90.36710437228838,3.1917144559982153,58.0218531033522,50.95943277617101,3.4850646653367057,-0.0,64.24075473596257,64.23295561355545,2.629922078296995,5.193076320120591,55.225487228259176,0.19822068589712732,66.59807512297951,-0.0,0.9987751028781657,-0.0,17.73174697776789,17.72670740507806,2.5221280772337193,2.4858259890815173,48.41103976696566,0.4650786691633894,336.7912199863547,-0.0,5.2266420267016125
2,64.06742750602983,114.28490124668801,5.137542695873721,102.73837714200137,106.45063343785341,35.000349422935926,90.36710437228838,3.1900668907389313,57.991875619604365,50.77172166598447,3.5000519239007324,-0.0,64.2192836984217,64.21148571375139,2.6289759881226704,5.192713826236708,55.20574279922535,0.19888052106886625,66.58444406890456,-0.0,1.0100004208345943,-0.0,17.722593837438538,17.71754875097248,2.522103867686728,2.4766693495602223,48.41285906454206,0.468259427845388,334.7349869524724,-0.0,5.227295275298875
3,64.28542460535981,114.28490124668801,5.135825624937719,102.70403758579657,106.44319832478155,35.043841163148585,90.36710437228838,3.1884193174412294,57.961897029486074,50.585350730070466,3.5250288306780657,-0.0,64.19782031172169,64.19002349112338,2.6280474942383485,5.192351137794177,55.18600572312749,0.19954074838534475,66.57080519211777,-0.0,1.0287078928479623,-0.0,17.71344065245131,17.70838975885106,2.522150796210969,2.4675780843936854,48.414458273061236,0.4714311517296109,332.6911554440124,-0.0,5.2279485238961385
4,64.50209056820167,114.28490124668801,5.134109155254164,102.66971031917848,106.43575923297558,35.08732399125619,90.36710437228838,3.186771690435635,57.93191751918657,50.400311904533694,3.559992686075739,-0.0,64.17636444067723,64.16856894948707,2.627135055955475,5.1919882552670575,55.166276001800206,0.20020136786580525,66.55715849868336,-0.0,1.0548954969481226,-0.0,17.704287169086896,17.699230485597926,2.5222687571599063,2.4585518002211595,48.41583873675527,0.47459380253593125,330.65966628087136,-0.0,5.228601772493401
5,64.71743356394673,114.28490124668801,5.132393277107392,102.6353953469815,106.42831617250137,35.13079790207416,90.36710437228838,3.1851239637870226,57.90193727932117,50.21659687530264,3.604939581224283,-0.0,64.15491596384261,64.14712209186395,2.626235740761657,5.191625179146364,55.14655363744449,0.200862379529882,66.54350399488642,-0.0,1.0885603054280193,-0.0,17.69513313215016,17.690070989449442,2.522453721474114,2.4495900914781816,48.41700185798154,0.47774734161257093,328.6404583109351,-0.0,5.2292550210906645
6,64.9314615485289,114.28490124668801,5.1306779832324905,102.60109267169209,106.42086915320779,35.174262890532056,90.36710437228838,3.183476096315339,57.87195649176017,50.034197545753145,3.6598646109105046,-0.0,64.13347479040632,64.12568291980806,2.625345634612776,5.191261909912531,55.12683863204913,0.2015237833964895,66.52984168688056,-0.0,1.1296986443283692,-0.0,17.685978312863025,17.68091132597022,2.5226981200523872,2.4406925632074743,48.417949016696426,0.4808917320999979,326.63347185124604,-0.0,5.229908269687927
7,65.1441827332445,114.28490124668801,5.128963269180784,102.56680229280026,106.41341818530911,35.21771895137426,90.36710437228838,3.181828052080376,57.841975337415,49.85310555961766,3.724761493904633,-0.0,64.11204086476,64.10425143300068,2.6244600202503725,5.190898448063814,55.10713098695271,0.2021855794849233,66.51617158105188,-0.0,1.178305809066208,-0.0,17.676822511557674,17.67175155043192,2.522990756799602,2.431858807786231,48.41868164983476,0.4840269368283239,324.63864515965116,-0.0,5.230561518285191
8,65.35560499533332,114.28490124668801,5.127249133710757,102.53252420676661,106.40596327864914,35.261166079537894,90.36710437228838,3.180179804180505,57.81199398204018,49.67331290080354,3.7996231265637412,-0.0,64.09061417138467,64.08282762922966,2.623574101652578,5.190534794080401,55.08743070247623,0.20284776781349462,66.50249368355875,-0.0,1.2343764790787264,-0.0,17.667665578780618,17.662591713475486,2.523318263216696,2.423088434185542,48.419201145823706,0.4871529208878939,322.65591888294136,-0.0,5.231214766882453
9,65.5657359998673,114.28490124668801,5.125535578601995,102.49825840713697,106.39850444284893,35.304604270076524,90.36710437228838,3.1785313358142306,57.782012577331294,49.494811769344714,3.8844414686611755,-0.0,64.06919473252516,64.06141150446113,2.6226835380900724,5.19017094843161,55.06773777760376,0.2035103483998082,66.48880800042403,-0.0,1.2979046323105747,-0.0,17.658507421190205,17.653431861446613,2.5236660192614195,2.4143810619192583,48.41950886240256,0.4902696511208886,320.6852351330616,-0.0,5.231868015479717
