time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,64.25565260704735,115.05395095140385,5.189303190817337,103.77344917675698,105.94567331314393,35.77964243399621,92.6478681735506,3.121074707562559,52.410992289904456,51.82239315581904,3.5402113435032327,-0.0,64.86628988521592,64.85840573547256,2.658906665761404,5.168081625031366,55.833909956435484,0.11878880101732554,67.32390432018721,-0.0,0.8123009317864809,-0.0,17.33930393090294,17.33395393014083,2.684570776443418,2.527921617357036,47.79877416781699,0.4709319059004853,342.8316185760917,-0.0,5.226902856459258
1,64.47895729279972,115.05395095140385,5.187566276956683,103.73871281555543,105.93816290199389,35.82362612020849,92.6478681735506,3.119320780648712,52.38151603223333,51.63031865465161,3.545262189860753,-0.0,64.84457846195774,64.8366955097216,2.657940051379153,5.167715263511853,55.81394406535342,0.11916862338362386,67.31395520170972,-0.0,0.8156070107785723,-0.0,17.32955989249268,17.324205210069323,2.684361468023854,2.5185521294952102,47.79947288278753,0.4741901753808287,340.7269923523969,-0.0,5.227556219316315
2,64.70089165937839,115.05395095140385,5.18582998836366,103.70398886656437,105.93064595375974,35.867603306026695,92.6478681735506,3.117566967897764,52.352039280429366,51.43961485262786,3.560402616329445,-0.0,64.82287485454496,64.8149930416022,2.656991511473044,5.167348583110186,55.79398571982771,0.11954868424593271,67.30399865152339,-0.0,0.8255173193360515,-0.0,17.319816488320747,17.314456326572632,2.6842207774586244,2.5092495050062467,47.799943476522415,0.477439275839298,338.6350381944914,-0.0,5.228209582173373
3,64.9214637025654,115.05395095140385,5.184094313300418,103.66927734140408,105.92312247604355,35.91157398396642,92.6478681735506,3.11581322054961,52.32256223633607,51.250273600882295,3.5856347101892294,-0.0,64.80117891625444,64.793298338377,2.6560601848217713,5.1669815841972015,55.77403492433621,0.11992898375280273,67.29403467259199,-0.0,0.8420332237076243,-0.0,17.310073447497665,17.304707346406722,2.684154836904424,2.5000133463845122,47.80018730875179,0.480679159617354,336.5556977945264,-0.0,5.22886294503043
4,65.14068123557281,115.05395095140385,5.182359241775786,103.63457824537662,105.91559247814565,35.95553814941641,92.6478681735506,3.114059491527682,52.29308508738831,51.06228694584457,3.620955791012388,-0.0,64.77949052219655,64.77161140335983,2.655143913973733,5.166614267226573,55.75409168083305,0.1203095219572751,67.2840632702573,-0.0,0.8651529693941147,-0.0,17.300330508486955,17.294958331562164,2.6841652171492205,2.4908432656509643,47.80020572617283,0.4839097870126924,334.4889131063786,-0.0,5.229516307887487
5,65.35855224764641,115.05395095140385,5.180624765209658,103.59989158224543,105.90805596961503,35.99949579764435,92.6478681735506,3.1123057329273034,52.26360802482539,50.87564675493428,3.6663621179351975,-0.0,64.75780956511993,64.74993223890283,2.654239457955463,5.166246632664104,55.73415599135634,0.1206902989137265,67.27408445000505,-0.0,0.8948741077779864,-0.0,17.29058740515152,17.285209345287768,2.6842498492859317,2.481738866094365,47.80000012212082,0.4871311181835496,332.4346246518026,-0.0,5.230169670744545
6,65.57508528000673,115.05395095140385,5.178890876958769,103.56521735347705,105.9005129607094,36.043446923569235,92.6478681735506,3.110551895869162,52.234131250524115,50.69034433393339,3.7218484730049215,-0.0,64.73613596198383,64.7282608459226,2.6533423298958883,5.165878681010171,55.71422785778269,0.1210713146804697,67.26409821772936,-0.0,0.9311932233991947,-0.0,17.280843865939623,17.275460454350515,2.684402115781261,2.472699723606518,47.79957200487447,0.4903431114349583,330.3927686952599,-0.0,5.230823033601602
7,65.79028839067587,115.05395095140385,5.177157573860947,103.53055555732335,105.89296346115336,36.087391522376805,92.6478681735506,3.1087979395913985,52.20465494934463,50.5063714807215,3.787408786023407,-0.0,64.71446967326108,64.70659722332653,2.652447742545912,5.1655104127391445,55.69430728106937,0.12145256931269825,67.25410457901928,-0.0,0.9741063429524413,-0.0,17.271099664396488,17.265711719889428,2.6846118764590603,2.463725438083986,47.798922812634636,0.4935457282587446,328.36328497087356,-0.0,5.23147639645866
8,66.00416943769571,115.05395095140385,5.175424855858339,103.49590618903096,105.88540748047208,36.13132958935308,92.6478681735506,3.107043831725009,52.17517929395008,50.3237201969626,3.8630360391109937,-0.0,64.69281069822847,64.68494136814378,2.651551024597508,5.16514182831567,55.674394261017056,0.12183406286438841,67.24410353935042,-0.0,1.0236088728185846,-0.0,17.261354620694327,17.255963199009617,2.684866356190857,2.454815619364039,47.79805395893968,0.4967389319119393,326.34611457535,-0.0,5.232129759315717
9,66.21673575852108,115.05395095140385,5.173692725810547,103.46126924122466,105.87784502760219,36.175261120077074,92.6478681735506,3.1052895510863783,52.14570443628543,50.1423830144405,3.948722512222823,-0.0,64.67115907263107,64.66329327576486,2.650648188162561,5.164772928175673,55.65448879610785,0.1222157953860982,67.23409510386101,-0.0,1.0796957597696462,-0.0,17.251608617146374,17.246214941964027,2.685151323909756,2.4459699031434483,47.79696677294008,0.4999226889519432,324.3412023652508,-0.0,5.2327831221727745
